Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000135983267682604,0.000364330553566106,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,2.09205027204007E-05,0.000332949799485505,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,1.04602513602003E-05,0.000332949799485505,
Capture#:,642,,-1.4765625E-08,7.32217595214024E-05,0.000395711307646707,
,,,-1.46875E-08,0.000125523016322404,0.000510774072608911,
Analog Sample Count:,640,,-1.4609375E-08,0.000167364021763206,0.000604916334850714,
Function Sample Count:,0,,-1.453125E-08,0.000271966535365209,0.000657217591651715,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000428870305768214,0.000615376586210914,
Digital Sample Count:,0,,-1.4375E-08,0.00061715483025182,0.000468933067168109,
,,,-1.4296875E-08,0.000732217595214024,0.000217887034523301,
Setup Text Information:,,,-1.421875E-08,0.000700836841133423,-5.40795008419082E-05,
ANALOG,,,-1.4140625E-08,0.000564853573450819,-0.000252824276685715,
Channel 1,,,-1.40625E-08,0.000366108797607012,-0.000326046036207117,
Scale,5 mV/,,-1.3984375E-08,0.000167364021763206,-0.000273744779406115,
Pos,0 V,,-1.390625E-08,-2.09205027204007E-05,-0.000190062768524513,
Coup,,,-1.3828125E-08,-0.000167364021763206,-0.000190062768524513,
BW,Off,,-1.375E-08,-0.000271966535365209,-0.000252824276685715,
Inv,Off,,-1.3671875E-08,-0.000282426786725409,-0.000357426790287718,
Imp,50 Ohm,,-1.359375E-08,-0.000104602513602003,-0.000367887041647919,
Trace Label,1,,-1.3515625E-08,0.000135983267682604,-0.000221443522605114,
Probe,1,,-1.34375E-08,0.000387029300327413,-1.22384954011068E-05,
Skew,0 s,,-1.3359375E-08,0.000575313824811019,0.0001969665318029,
,,,-1.328125E-08,0.000679916338413022,0.000312029296765104,
Channel 4,,,-1.3203125E-08,0.000721757343853824,0.0001969665318029,
Scale,5 mV/,,-1.3125E-08,0.000774058600654826,-2.26987467613071E-05,
Pos,-75 µV,,-1.3046875E-08,0.000815899606095627,-0.000242364025325514,
Coup,,,-1.296875E-08,0.000836820108816028,-0.000388807544368319,
BW,Off,,-1.2890625E-08,0.000711297092493624,-0.000346966538927518,
Inv,Off,,-1.28125E-08,0.000481171562569216,-0.000169142265804112,
Imp,50 Ohm,,-1.2734375E-08,0.000261506284005009,-5.40795008419082E-05,
Trace Label,4,,-1.265625E-08,0.000135983267682604,-3.31589981215075E-05,
Probe,1,,-1.2578125E-08,0.000209205027204007,-0.000158682014443912,
Skew,0 s,,-1.25E-08,0.000470711311209016,-0.000305125533486716,
,,,-1.2421875E-08,0.000638075332972221,-0.000326046036207117,
MATH,,,-1.234375E-08,0.00060669457889162,-0.000252824276685715,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000345188294886611,-0.00011684100900311,
DIGITAL,,,-1.21875E-08,-4.18410054408014E-05,-3.31589981215075E-05,
TRIGGER,,,-1.2109375E-08,-0.000188284524483606,-5.40795008419082E-05,
