Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.00031380754080601,0.000102824269561097,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000397489551687613,7.1443515480496E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000366108797607012,-8.54602549225092E-05,
Capture#:,348,,-1.4765625E-08,0.000271966535365209,-0.000200523019884713,
,,,-1.46875E-08,0.000230125529924408,-0.000200523019884713,
Analog Sample Count:,640,,-1.4609375E-08,0.000282426786725409,-0.00010638075764291,
Function Sample Count:,0,,-1.453125E-08,0.000449790808488615,6.09832641202956E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000554393322090618,0.000217887034523301,
Digital Sample Count:,0,,-1.4375E-08,0.000449790808488615,0.000280648542684503,
,,,-1.4296875E-08,0.000177824273123406,0.000249267788603902,
Setup Text Information:,,,-1.421875E-08,-0.000209205027204007,0.000102824269561097,
ANALOG,,,-1.4140625E-08,-0.000512552316649817,-0.000148221763083711,
Channel 1,,,-1.40625E-08,-0.000502092065289617,-0.00039926779572852,
Scale,5 mV/,,-1.3984375E-08,-0.000230125529924408,-0.000493410057970323,
Pos,0 V,,-1.390625E-08,0.000167364021763206,-0.000441108801169321,
Coup,,,-1.3828125E-08,0.000554393322090618,-0.000242364025325514,
BW,Off,,-1.375E-08,0.000585774076171219,-1.22384954011068E-05,
Inv,Off,,-1.3671875E-08,0.00031380754080601,8.19037668406963E-05,
Imp,50 Ohm,,-1.359375E-08,-7.32217595214024E-05,4.0062761399895E-05,
Trace Label,1,,-1.3515625E-08,-0.000460251059848815,-6.45397522021085E-05,
Probe,1,,-1.34375E-08,-0.000648535584332421,-0.000169142265804112,
Skew,0 s,,-1.3359375E-08,-0.000512552316649817,-0.000137761511723511,
,,,-1.328125E-08,-0.000188284524483606,-1.22384954011068E-05,
Channel 4,,,-1.3203125E-08,0.000230125529924408,0.000155125526362099,
Scale,5 mV/,,-1.3125E-08,0.000627615081612021,0.000301569045404904,
Pos,-75 µV,,-1.3046875E-08,0.000836820108816028,0.000353870302205905,
Coup,,,-1.296875E-08,0.000763598349294625,0.000249267788603902,
BW,Off,,-1.2890625E-08,0.000533472819370218,6.09832641202956E-05,
Inv,Off,,-1.28125E-08,0.000261506284005009,-0.000169142265804112,
Imp,50 Ohm,,-1.2734375E-08,0.000125523016322404,-0.000378347293008119,
Trace Label,4,,-1.265625E-08,0.000261506284005009,-0.000482949806610122,
Probe,1,,-1.2578125E-08,0.000439330557128415,-0.000493410057970323,
Skew,0 s,,-1.25E-08,0.000523012568010017,-0.00039926779572852,
,,,-1.2421875E-08,0.000418410054408014,-0.000242364025325514,
MATH,,,-1.234375E-08,0.000115062764962204,-3.31589981215075E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,-9.41422622418031E-05,0.000123744772281498,
DIGITAL,,,-1.21875E-08,-0.000115062764962204,0.0001865062804427,
TRIGGER,,,-1.2109375E-08,2.09205027204007E-05,0.000155125526362099,
Sweep Mode,NORM,,-1.203125E-08,0.000230125529924408,5.05230127600953E-05,
Coup,DC,,-1.1953125E-08,0.00030334728944581,-2.26987467613071E-05,
Noise Rej,Off,,-1.1875E-08,0.00030334728944581,-1.22384954011068E-05,
HF Rej,Off,,-1.1796875E-08,0.00031380754080601,1.91422586794943E-05,
Holdoff,40.0 ns,,-1.171875E-08,0.000387029300327413,8.68200731929392E-06,
Mode,EDGE,,-1.1640625E-08,0.000575313824811019,-0.00010638075764291,
Source,CHAN1,,-1.15625E-08,0.000732217595214024,-0.000346966538927518,
Slope,POS,,-1.1484375E-08,0.000742677846574225,-0.000482949806610122,
Level,2.94 mV V,,-1.140625E-08,0.00060669457889162,-0.000430648549809121,
,,,-1.1328125E-08,0.000345188294886611,-0.000179602517164312,
HORIZONTAL,,,-1.125E-08,0.000115062764962204,0.000217887034523301,
Mode,MAIN,,-1.1171875E-08,0,0.000458472815807909,
Ref,CENT,,-1.109375E-08,0,0.00048985356988851,
Main Scale,5 ns/,,-1.1015625E-08,6.27615081612021E-05,0.000353870302205905,
Main Delay,10 ns,,-1.09375E-08,0.000156903770403005,0.000123744772281498,
,,,-1.0859375E-08,0.000219665278564207,-1.22384954011068E-05,
ACQUISITION,,,-1.078125E-08,0.00029288703808561,-1.77824404090643E-06,
Mode,HRES,,-1.0703125E-08,0.000355648546246812,0.000123744772281498,
RealTime,On,,-1.0625E-08,0.000428870305768214,0.000291108794044703,
Vectors,On,,-1.0546875E-08,0.000470711311209016,0.000427092061727308,
Persistence,Off,,-1.046875E-08,0.000460251059848815,0.00048985356988851,
,,,-1.0390625E-08,0.000407949803047813,0.000458472815807909,
MEASUREMENTS,,,-1.03125E-08,0.00031380754080601,0.000332949799485505,
X at Max Y(4),,,-1.0234375E-08,0.000177824273123406,0.000155125526362099,
Cur,1.938E-08 ,,-1.015625E-08,1.04602513602003E-05,-4.36192494817078E-05,
Mean,18 n,,-1.0078125E-08,-0.000115062764962204,-0.000190062768524513,
Min,-9 n,,-1E-08,-0.000177824273123406,-0.000242364025325514,
Max,23 n,,-9.921875E-09,-0.000125523016322404,-0.000221443522605114,
Std Dev,1 n,,-9.84375E-09,4.18410054408014E-05,-0.000190062768524513,
Count,1970,,-9.765625E-09,0.000219665278564207,-0.000252824276685715,
,,,-9.6875E-09,0.000324267792166211,-0.000357426790287718,
X at Max Y(1),,,-9.609375E-09,0.00031380754080601,-0.000430648549809121,
Cur,3.05E-09 ,,-9.53125E-09,0.000177824273123406,-0.000367887041647919,
Mean,3 n,,-9.453125E-09,-2.09205027204007E-05,-5.40795008419082E-05,
Min,0 ,,-9.375E-09,-0.000146443519042805,0.000374790804926306,
Max,7 n,,-9.296875E-09,-0.000156903770403005,0.000709518848452717,
Std Dev,904 p,,-9.21875E-09,-4.18410054408014E-05,0.000866422618855722,
Count,1970,,-9.140625E-09,0.000156903770403005,0.000751359853893518,
,,,-9.0625E-09,0.00030334728944581,0.000437552313087508,
Maximum(1),,,-8.984375E-09,0.000334728043526411,0.0001969665318029,
Cur,0.0073222 V,,-8.90625E-09,0.000240585781284608,9.23640182008967E-05,
Mean,8 mV,,-8.828125E-09,6.27615081612021E-05,0.000144665275001898,
Min,4 mV,,-8.75E-09,-0.000125523016322404,0.000249267788603902,
Max,11 mV,,-8.671875E-09,-0.000177824273123406,0.0001969665318029,
Std Dev,812 µV,,-8.59375E-09,-0.000125523016322404,4.0062761399895E-05,
Count,1970,,-8.515625E-09,1.04602513602003E-05,-0.000137761511723511,
,,,-8.4375E-09,0.000156903770403005,-0.000200523019884713,
Maximum(4),,,-8.359375E-09,0.000167364021763206,6.09832641202956E-05,
Cur,0.0041719 V,,-8.28125E-09,5.23012568010017E-05,0.000416631810367107,
Mean,5 mV,,-8.203125E-09,-0.000146443519042805,0.000636297088931315,
Min,2 mV,,-8.125E-09,-0.000366108797607012,0.000615376586210914,
Max,7 mV,,-8.046875E-09,-0.000481171562569216,0.000238807537243702,
Std Dev,620 µV,,-7.96875E-09,-0.000387029300327413,-0.000210983271244913,
Count,1970,,-7.890625E-09,-0.000167364021763206,-0.00039926779572852,
,,,-7.8125E-09,0.000135983267682604,-0.000294665282126516,
,,,-7.734375E-09,0.000470711311209016,8.19037668406963E-05,
,,,-7.65625E-09,0.000648535584332421,0.000437552313087508,
,,,-7.578125E-09,0.000690376589773223,0.000448012564447708,
,,,-7.5E-09,0.00060669457889162,0.0001969665318029,
,,,-7.421875E-09,0.000407949803047813,-0.000210983271244913,
,,,-7.34375E-09,0.000167364021763206,-0.000535251063411124,
,,,-7.265625E-09,-3.1380754080601E-05,-0.000524790812050924,
,,,-7.1875E-09,-0.000125523016322404,-0.000315585784846917,
,,,-7.109375E-09,-0.000125523016322404,-3.31589981215075E-05,
,,,-7.03125E-09,-2.09205027204007E-05,0.0001969665318029,
,,,-6.953125E-09,9.41422622418031E-05,0.000259728039964102,
,,,-6.875E-09,0.000219665278564207,0.0001969665318029,
,,,-6.796875E-09,0.000366108797607012,6.09832641202956E-05,
,,,-6.71875E-09,0.000554393322090618,-0.000148221763083711,
,,,-6.640625E-09,0.000826359857455827,-0.00040972804708872,
,,,-6.5625E-09,0.00106694563874044,-0.000598012571572326,
,,,-6.484375E-09,0.00116108790098224,-0.000535251063411124,
,,,-6.40625E-09,0.00101464438193943,-0.000242364025325514,
,,,-6.328125E-09,0.00061715483025182,0.000249267788603902,
,,,-6.25E-09,5.23012568010017E-05,0.000719979099812917,
,,,-6.171875E-09,-0.000324267792166211,0.000782740607974119,
,,,-6.09375E-09,-0.000449790808488615,0.000521234323969111,
,,,-6.015625E-09,-0.000334728043526411,0.000102824269561097,
,,,-5.9375E-09,-4.18410054408014E-05,-0.000263284528045915,
,,,-5.859375E-09,0.000146443519042805,-0.000242364025325514,
