Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000219665278564207,-0.000179602517164312,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000261506284005009,-8.54602549225092E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.00029288703808561,8.68200731929392E-06,
Capture#:,528,,-1.4765625E-08,0.00030334728944581,8.68200731929392E-06,
,,,-1.46875E-08,0.00031380754080601,-1.22384954011068E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000324267792166211,-1.22384954011068E-05,
Function Sample Count:,0,,-1.453125E-08,0.000366108797607012,2.96025100396946E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000376569048967212,4.0062761399895E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000240585781284608,-9.59205062827095E-05,
,,,-1.4296875E-08,-4.18410054408014E-05,-0.000326046036207117,
Setup Text Information:,,,-1.421875E-08,-0.000439330557128415,-0.000587552320212126,
ANALOG,,,-1.4140625E-08,-0.000669456087052822,-0.000639853577013128,
Channel 1,,,-1.40625E-08,-0.000543933070730418,-0.000367887041647919,
Scale,5 mV/,,-1.3984375E-08,-0.000125523016322404,4.0062761399895E-05,
Pos,0 V,,-1.390625E-08,0.000439330557128415,0.000395711307646707,
Coup,,,-1.3828125E-08,0.000857740611536428,0.000521234323969111,
BW,Off,,-1.375E-08,0.000794979103375226,0.000238807537243702,
Inv,Off,,-1.3671875E-08,0.000502092065289617,-0.000137761511723511,
Imp,50 Ohm,,-1.359375E-08,0.000167364021763206,-0.000441108801169321,
Trace Label,1,,-1.3515625E-08,-2.09205027204007E-05,-0.000577092068851925,
Probe,1,,-1.34375E-08,9.41422622418031E-05,-0.000482949806610122,
Skew,0 s,,-1.3359375E-08,0.000219665278564207,-0.000315585784846917,
,,,-1.328125E-08,0.000230125529924408,-0.000148221763083711,
Channel 4,,,-1.3203125E-08,0.000115062764962204,8.68200731929392E-06,
Scale,5 mV/,,-1.3125E-08,-9.41422622418031E-05,0.000176046029082499,
Pos,-75 µV,,-1.3046875E-08,-0.000125523016322404,0.000364330553566106,
Coup,,,-1.296875E-08,0,0.00048985356988851,
BW,Off,,-1.2890625E-08,0.000209205027204007,0.000479393318528309,
Inv,Off,,-1.28125E-08,0.000428870305768214,0.000353870302205905,
Imp,50 Ohm,,-1.2734375E-08,0.000533472819370218,0.000176046029082499,
Trace Label,4,,-1.265625E-08,0.000575313824811019,0.000134205023641698,
Probe,1,,-1.2578125E-08,0.00059623432753142,0.000228347285883501,
Skew,0 s,,-1.25E-08,0.000585774076171219,0.000406171559006907,
,,,-1.2421875E-08,0.000543933070730418,0.000552615078049712,
MATH,,,-1.234375E-08,0.000428870305768214,0.000468933067168109,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000324267792166211,0.000228347285883501,
DIGITAL,,,-1.21875E-08,0.000261506284005009,8.68200731929392E-06,
TRIGGER,,,-1.2109375E-08,0.000282426786725409,-7.50000035623088E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000387029300327413,7.1443515480496E-05,
Coup,DC,,-1.1953125E-08,0.000491631813929416,0.000416631810367107,
Noise Rej,Off,,-1.1875E-08,0.000543933070730418,0.000646757340291515,
HF Rej,Off,,-1.1796875E-08,0.000575313824811019,0.000667677843011916,
Holdoff,40.0 ns,,-1.171875E-08,0.000585774076171219,0.000427092061727308,
Mode,EDGE,,-1.1640625E-08,0.000585774076171219,-2.26987467613071E-05,
Source,CHAN1,,-1.15625E-08,0.000585774076171219,-0.000388807544368319,
Slope,POS,,-1.1484375E-08,0.000575313824811019,-0.000556171566131525,
Level,2.94 mV V,,-1.140625E-08,0.000564853573450819,-0.000514330560690723,
,,,-1.1328125E-08,0.000564853573450819,-0.000273744779406115,
HORIZONTAL,,,-1.125E-08,0.000575313824811019,-1.77824404090643E-06,
Mode,MAIN,,-1.1171875E-08,0.00059623432753142,0.000144665275001898,
Ref,CENT,,-1.109375E-08,0.00059623432753142,0.000176046029082499,
Main Scale,5 ns/,,-1.1015625E-08,0.000575313824811019,9.23640182008967E-05,
Main Delay,10 ns,,-1.09375E-08,0.000470711311209016,-4.36192494817078E-05,
,,,-1.0859375E-08,0.00031380754080601,-0.00011684100900311,
ACQUISITION,,,-1.078125E-08,0.000156903770403005,-7.50000035623088E-05,
Mode,HRES,,-1.0703125E-08,6.27615081612021E-05,9.23640182008967E-05,
RealTime,On,,-1.0625E-08,0.000104602513602003,0.000322489548125304,
Vectors,On,,-1.0546875E-08,0.000251046032644808,0.000468933067168109,
Persistence,Off,,-1.046875E-08,0.000334728043526411,0.000406171559006907,
,,,-1.0390625E-08,0.00030334728944581,0.000176046029082499,
MEASUREMENTS,,,-1.03125E-08,0.000156903770403005,-0.000127301260363311,
X at Max Y(4),,,-1.0234375E-08,-2.09205027204007E-05,-0.000346966538927518,
Cur,1.938E-08 ,,-1.015625E-08,-7.32217595214024E-05,-0.000252824276685715,
Mean,18 n,,-1.0078125E-08,-4.18410054408014E-05,8.68200731929392E-06,
Min,-9 n,,-1E-08,5.23012568010017E-05,0.000280648542684503,
