Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000261506284005009,6.09832641202956E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000209205027204007,-1.77824404090643E-06,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-2.09205027204007E-05,-1.77824404090643E-06,
Capture#:,365,,-1.4765625E-08,0.000261506284005009,8.68200731929392E-06,
,,,-1.46875E-08,0.00060669457889162,-2.26987467613071E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000951882873778231,-0.00010638075764291,
Function Sample Count:,0,,-1.453125E-08,0.00110878664418124,-0.000169142265804112,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.00104602513602003,-0.00010638075764291,
Digital Sample Count:,0,,-1.4375E-08,0.000794979103375226,5.05230127600953E-05,
,,,-1.4296875E-08,0.000418410054408014,0.000249267788603902,
Setup Text Information:,,,-1.421875E-08,5.23012568010017E-05,0.000374790804926306,
ANALOG,,,-1.4140625E-08,-9.41422622418031E-05,0.000291108794044703,
Channel 1,,,-1.40625E-08,-8.36820108816028E-05,0.000123744772281498,
Scale,5 mV/,,-1.3984375E-08,1.04602513602003E-05,-2.26987467613071E-05,
Pos,0 V,,-1.390625E-08,0.000115062764962204,-7.50000035623088E-05,
Coup,,,-1.3828125E-08,0.000115062764962204,2.96025100396946E-05,
BW,Off,,-1.375E-08,7.32217595214024E-05,0.000176046029082499,
Inv,Off,,-1.3671875E-08,2.09205027204007E-05,0.000259728039964102,
Imp,50 Ohm,,-1.359375E-08,-2.09205027204007E-05,0.000228347285883501,
Trace Label,1,,-1.3515625E-08,-5.23012568010017E-05,9.23640182008967E-05,
Probe,1,,-1.34375E-08,-0.000135983267682604,-9.59205062827095E-05,
Skew,0 s,,-1.3359375E-08,-0.000230125529924408,-0.000210983271244913,
,,,-1.328125E-08,-0.00031380754080601,-0.000231903773965314,
Channel 4,,,-1.3203125E-08,-0.000345188294886611,-0.000127301260363311,
Scale,5 mV/,,-1.3125E-08,-0.000240585781284608,8.19037668406963E-05,
Pos,-75 µV,,-1.3046875E-08,-6.27615081612021E-05,0.000301569045404904,
