Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000502092065289617,-0.000336506287567317,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.00029288703808561,-0.000158682014443912,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,3.1380754080601E-05,0.000113284520921297,
Capture#:,530,,-1.4765625E-08,-0.000198744775843807,0.000374790804926306,
,,,-1.46875E-08,-0.000271966535365209,0.000531694575329311,
Analog Sample Count:,640,,-1.4609375E-08,-0.000177824273123406,0.000406171559006907,
Function Sample Count:,0,,-1.453125E-08,-9.41422622418031E-05,6.09832641202956E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-6.27615081612021E-05,-0.000367887041647919,
Digital Sample Count:,0,,-1.4375E-08,-7.32217595214024E-05,-0.000744456090615131,
,,,-1.4296875E-08,-1.04602513602003E-05,-0.000880439358297735,
Setup Text Information:,,,-1.421875E-08,0.000167364021763206,-0.000692154833814129,
ANALOG,,,-1.4140625E-08,0.000366108797607012,-0.00040972804708872,
Channel 1,,,-1.40625E-08,0.000512552316649817,-0.000158682014443912,
Scale,5 mV/,,-1.3984375E-08,0.000512552316649817,-8.54602549225092E-05,
Pos,0 V,,-1.390625E-08,0.000387029300327413,-0.000273744779406115,
Coup,,,-1.3828125E-08,0.000240585781284608,-0.000482949806610122,
BW,Off,,-1.375E-08,0.000115062764962204,-0.000587552320212126,
Inv,Off,,-1.3671875E-08,4.18410054408014E-05,-0.000524790812050924,
Imp,50 Ohm,,-1.359375E-08,-2.09205027204007E-05,-0.000252824276685715,
Trace Label,1,,-1.3515625E-08,-8.36820108816028E-05,5.05230127600953E-05,
Probe,1,,-1.34375E-08,-0.000125523016322404,0.0001969665318029,
Skew,0 s,,-1.3359375E-08,-0.000146443519042805,0.000155125526362099,
,,,-1.328125E-08,-0.000115062764962204,-7.50000035623088E-05,
Channel 4,,,-1.3203125E-08,-5.23012568010017E-05,-0.000357426790287718,
Scale,5 mV/,,-1.3125E-08,0,-0.000503870309330523,
Pos,-75 µV,,-1.3046875E-08,2.09205027204007E-05,-0.000503870309330523,
Coup,,,-1.296875E-08,1.04602513602003E-05,-0.000378347293008119,
BW,Off,,-1.2890625E-08,-3.1380754080601E-05,-0.000210983271244913,
Inv,Off,,-1.28125E-08,-3.1380754080601E-05,-0.00011684100900311,
Imp,50 Ohm,,-1.2734375E-08,2.09205027204007E-05,-0.00010638075764291,
Trace Label,4,,-1.265625E-08,0.000156903770403005,-0.000158682014443912,
Probe,1,,-1.2578125E-08,0.000376569048967212,-0.000252824276685715,
Skew,0 s,,-1.25E-08,0.00060669457889162,-0.000388807544368319,
,,,-1.2421875E-08,0.000732217595214024,-0.000545711314771324,
MATH,,,-1.234375E-08,0.000742677846574225,-0.000681694582453929,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.00061715483025182,-0.000765376593335532,
DIGITAL,,,-1.21875E-08,0.000387029300327413,-0.00072353558789473,
TRIGGER,,,-1.2109375E-08,0.000156903770403005,-0.000535251063411124,
Sweep Mode,NORM,,-1.203125E-08,1.04602513602003E-05,-0.000367887041647919,
Coup,DC,,-1.1953125E-08,-3.1380754080601E-05,-0.000294665282126516,
Noise Rej,Off,,-1.1875E-08,7.32217595214024E-05,-0.000357426790287718,
HF Rej,Off,,-1.1796875E-08,0.00031380754080601,-0.000577092068851925,
Holdoff,40.0 ns,,-1.171875E-08,0.000554393322090618,-0.000775836844695732,
Mode,EDGE,,-1.1640625E-08,0.000648535584332421,-0.000859518855577335,
Source,CHAN1,,-1.15625E-08,0.000533472819370218,-0.000849058604217134,
Slope,POS,,-1.1484375E-08,0.000156903770403005,-0.00072353558789473,
Level,2.94 mV V,,-1.140625E-08,-0.000355648546246812,-0.000524790812050924,
,,,-1.1328125E-08,-0.000669456087052822,-0.000284205030766316,
HORIZONTAL,,,-1.125E-08,-0.000711297092493624,-2.26987467613071E-05,
Mode,MAIN,,-1.1171875E-08,-0.000439330557128415,0.0002074267831631,
Ref,CENT,,-1.109375E-08,4.18410054408014E-05,0.000301569045404904,
Main Scale,5 ns/,,-1.1015625E-08,0.000355648546246812,5.05230127600953E-05,
Main Delay,10 ns,,-1.09375E-08,0.000397489551687613,-0.000357426790287718,
,,,-1.0859375E-08,0.000188284524483606,-0.000744456090615131,
ACQUISITION,,,-1.078125E-08,-0.000177824273123406,-0.000932740615098737,
Mode,HRES,,-1.0703125E-08,-0.000355648546246812,-0.000681694582453929,
RealTime,On,,-1.0625E-08,-0.000271966535365209,-0.000242364025325514,
Vectors,On,,-1.0546875E-08,-2.09205027204007E-05,0.000113284520921297,
Persistence,Off,,-1.046875E-08,0.000282426786725409,0.000280648542684503,
