Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.00031380754080601,1.91422586794943E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000449790808488615,-9.59205062827095E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000523012568010017,-0.000179602517164312,
Capture#:,418,,-1.4765625E-08,0.000523012568010017,-0.000210983271244913,
,,,-1.46875E-08,0.000481171562569216,-0.000210983271244913,
Analog Sample Count:,640,,-1.4609375E-08,0.000418410054408014,-0.000169142265804112,
Function Sample Count:,0,,-1.453125E-08,0.000366108797607012,-0.000127301260363311,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000324267792166211,-0.000127301260363311,
Digital Sample Count:,0,,-1.4375E-08,0.00031380754080601,-0.000210983271244913,
,,,-1.4296875E-08,0.000334728043526411,-0.000388807544368319,
Setup Text Information:,,,-1.421875E-08,0.000324267792166211,-0.000514330560690723,
ANALOG,,,-1.4140625E-08,0.000251046032644808,-0.000503870309330523,
Channel 1,,,-1.40625E-08,0.000115062764962204,-0.000315585784846917,
Scale,5 mV/,,-1.3984375E-08,-6.27615081612021E-05,6.09832641202956E-05,
Pos,0 V,,-1.390625E-08,-0.000135983267682604,0.000437552313087508,
Coup,,,-1.3828125E-08,-8.36820108816028E-05,0.000646757340291515,
BW,Off,,-1.375E-08,9.41422622418031E-05,0.000636297088931315,
Inv,Off,,-1.3671875E-08,0.000334728043526411,0.000406171559006907,
Imp,50 Ohm,,-1.359375E-08,0.000470711311209016,-3.31589981215075E-05,
Trace Label,1,,-1.3515625E-08,0.000491631813929416,-0.000472489555249922,
Probe,1,,-1.34375E-08,0.000428870305768214,-0.000733995839254931,
Skew,0 s,,-1.3359375E-08,0.000366108797607012,-0.000754916341975331,
,,,-1.328125E-08,0.000366108797607012,-0.000503870309330523,
Channel 4,,,-1.3203125E-08,0.000418410054408014,-7.50000035623088E-05,
Scale,5 mV/,,-1.3125E-08,0.000439330557128415,0.0002074267831631,
Pos,-75 µV,,-1.3046875E-08,0.000397489551687613,0.000280648542684503,
Coup,,,-1.296875E-08,0.00031380754080601,0.000134205023641698,
BW,Off,,-1.2890625E-08,0.000230125529924408,-0.000148221763083711,
Inv,Off,,-1.28125E-08,0.000230125529924408,-0.000305125533486716,
Imp,50 Ohm,,-1.2734375E-08,0.000251046032644808,-0.000346966538927518,
Trace Label,4,,-1.265625E-08,0.000261506284005009,-0.000294665282126516,
Probe,1,,-1.2578125E-08,0.000188284524483606,-0.000221443522605114,
Skew,0 s,,-1.25E-08,6.27615081612021E-05,-0.000210983271244913,
,,,-1.2421875E-08,0,-0.000190062768524513,
MATH,,,-1.234375E-08,3.1380754080601E-05,-0.000148221763083711,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000156903770403005,-8.54602549225092E-05,
DIGITAL,,,-1.21875E-08,0.00030334728944581,-4.36192494817078E-05,
TRIGGER,,,-1.2109375E-08,0.000324267792166211,-8.54602549225092E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000240585781284608,-0.000169142265804112,
Coup,DC,,-1.1953125E-08,0.000104602513602003,-0.000284205030766316,
Noise Rej,Off,,-1.1875E-08,1.04602513602003E-05,-0.000388807544368319,
HF Rej,Off,,-1.1796875E-08,7.32217595214024E-05,-0.000493410057970323,
Holdoff,40.0 ns,,-1.171875E-08,0.000209205027204007,-0.000598012571572326,
Mode,EDGE,,-1.1640625E-08,0.000366108797607012,-0.000671234331093729,
Source,CHAN1,,-1.15625E-08,0.000470711311209016,-0.000660774079733528,
Slope,POS,,-1.1484375E-08,0.000491631813929416,-0.000524790812050924,
Level,2.94 mV V,,-1.140625E-08,0.000460251059848815,-0.000221443522605114,
,,,-1.1328125E-08,0.000387029300327413,4.0062761399895E-05,
HORIZONTAL,,,-1.125E-08,0.00029288703808561,0.0001969665318029,
Mode,MAIN,,-1.1171875E-08,0.000156903770403005,0.000228347285883501,
Ref,CENT,,-1.109375E-08,-1.04602513602003E-05,0.000155125526362099,
Main Scale,5 ns/,,-1.1015625E-08,-8.36820108816028E-05,0.000123744772281498,
Main Delay,10 ns,,-1.09375E-08,-5.23012568010017E-05,0.000155125526362099,
,,,-1.0859375E-08,8.36820108816028E-05,0.0002074267831631,
ACQUISITION,,,-1.078125E-08,0.000282426786725409,0.000228347285883501,
Mode,HRES,,-1.0703125E-08,0.000387029300327413,0.000134205023641698,
RealTime,On,,-1.0625E-08,0.000387029300327413,8.68200731929392E-06,
Vectors,On,,-1.0546875E-08,0.00031380754080601,-7.50000035623088E-05,
Persistence,Off,,-1.046875E-08,0.000240585781284608,-8.54602549225092E-05,
,,,-1.0390625E-08,0.000271966535365209,8.68200731929392E-06,
MEASUREMENTS,,,-1.03125E-08,0.000366108797607012,6.09832641202956E-05,
X at Max Y(4),,,-1.0234375E-08,0.000460251059848815,4.0062761399895E-05,
Cur,1.938E-08 ,,-1.015625E-08,0.000523012568010017,-8.54602549225092E-05,
Mean,18 n,,-1.0078125E-08,0.000564853573450819,-0.000273744779406115,
Min,-9 n,,-1E-08,0.00059623432753142,-0.00042018829844892,
Max,23 n,,-9.921875E-09,0.00059623432753142,-0.00040972804708872,
Std Dev,1 n,,-9.84375E-09,0.000543933070730418,-0.000305125533486716,
Count,1970,,-9.765625E-09,0.000428870305768214,-0.000137761511723511,
,,,-9.6875E-09,0.000240585781284608,2.96025100396946E-05,
X at Max Y(1),,,-9.609375E-09,0.000115062764962204,0.000113284520921297,
Cur,3.05E-09 ,,-9.53125E-09,7.32217595214024E-05,0.000144665275001898,
Mean,3 n,,-9.453125E-09,0.000146443519042805,0.000123744772281498,
Min,0 ,,-9.375E-09,0.00031380754080601,7.1443515480496E-05,
Max,7 n,,-9.296875E-09,0.000502092065289617,1.91422586794943E-05,
Std Dev,904 p,,-9.21875E-09,0.000585774076171219,2.96025100396946E-05,
Count,1970,,-9.140625E-09,0.000533472819370218,8.19037668406963E-05,
,,,-9.0625E-09,0.000387029300327413,0.000165585777722299,
Maximum(1),,,-8.984375E-09,0.000188284524483606,0.0002074267831631,
Cur,0.0073222 V,,-8.90625E-09,0.000104602513602003,7.1443515480496E-05,
Mean,8 mV,,-8.828125E-09,9.41422622418031E-05,-0.000210983271244913,
Min,4 mV,,-8.75E-09,0.000104602513602003,-0.000503870309330523,
Max,11 mV,,-8.671875E-09,6.27615081612021E-05,-0.000692154833814129,
Std Dev,812 µV,,-8.59375E-09,-0.000146443519042805,-0.000524790812050924,
Count,1970,,-8.515625E-09,-0.000345188294886611,-1.22384954011068E-05,
,,,-8.4375E-09,-0.000397489551687613,0.000552615078049712,
Maximum(4),,,-8.359375E-09,-0.000261506284005009,0.000981485383817926,
Cur,0.0041719 V,,-8.28125E-09,8.36820108816028E-05,0.00108608789741993,
Mean,5 mV,,-8.203125E-09,0.000418410054408014,0.000699058597092517,
Min,2 mV,,-8.125E-09,0.00059623432753142,0.0002074267831631,
Max,7 mV,,-8.046875E-09,0.000638075332972221,-0.000221443522605114,
Std Dev,620 µV,,-7.96875E-09,0.000543933070730418,-0.000462029303889722,
Count,1970,,-7.890625E-09,0.000387029300327413,-0.000430648549809121,
,,,-7.8125E-09,0.000219665278564207,-0.000263284528045915,
,,,-7.734375E-09,4.18410054408014E-05,-0.000148221763083711,
,,,-7.65625E-09,-0.000104602513602003,-0.00010638075764291,
,,,-7.578125E-09,-0.000125523016322404,-0.000158682014443912,
,,,-7.5E-09,5.23012568010017E-05,-0.000221443522605114,
,,,-7.421875E-09,0.000261506284005009,-0.000221443522605114,
,,,-7.34375E-09,0.000366108797607012,-0.000169142265804112,
,,,-7.265625E-09,0.00030334728944581,-8.54602549225092E-05,
,,,-7.1875E-09,4.18410054408014E-05,8.68200731929392E-06,
,,,-7.109375E-09,-0.000115062764962204,7.1443515480496E-05,
,,,-7.03125E-09,-8.36820108816028E-05,0.000144665275001898,
,,,-6.953125E-09,9.41422622418031E-05,0.0001969665318029,
,,,-6.875E-09,0.00031380754080601,0.000228347285883501,
,,,-6.796875E-09,0.000345188294886611,0.000217887034523301,
,,,-6.71875E-09,0.000230125529924408,0.000134205023641698,
,,,-6.640625E-09,9.41422622418031E-05,8.68200731929392E-06,
,,,-6.5625E-09,1.04602513602003E-05,-0.00011684100900311,
,,,-6.484375E-09,2.09205027204007E-05,-0.000231903773965314,
,,,-6.40625E-09,3.1380754080601E-05,-0.000294665282126516,
,,,-6.328125E-09,-3.1380754080601E-05,-0.000294665282126516,
,,,-6.25E-09,-0.000115062764962204,-0.000242364025325514,
,,,-6.171875E-09,-0.000209205027204007,-0.000158682014443912,
,,,-6.09375E-09,-0.000209205027204007,-6.45397522021085E-05,
,,,-6.015625E-09,-0.000198744775843807,-2.26987467613071E-05,
,,,-5.9375E-09,-0.000188284524483606,-6.45397522021085E-05,
,,,-5.859375E-09,-0.000177824273123406,-0.000137761511723511,
,,,-5.78125E-09,-0.000115062764962204,-0.000200523019884713,
,,,-5.703125E-09,0,-8.54602549225092E-05,
,,,-5.625E-09,9.41422622418031E-05,0.000155125526362099,
,,,-5.546875E-09,0.000115062764962204,0.000406171559006907,
,,,-5.46875E-09,4.18410054408014E-05,0.000542154826689512,
,,,-5.390625E-09,-1.04602513602003E-05,0.000364330553566106,
,,,-5.3125E-09,7.32217595214024E-05,-7.50000035623088E-05,
,,,-5.234375E-09,0.000230125529924408,-0.000472489555249922,
,,,-5.15625E-09,0.00031380754080601,-0.000671234331093729,
,,,-5.078125E-09,0.000167364021763206,-0.000535251063411124,
,,,-5E-09,-0.000324267792166211,-9.59205062827095E-05,
,,,-4.921875E-09,-0.000774058600654826,0.000238807537243702,
,,,-4.84375E-09,-0.000983263627858832,0.000322489548125304,
,,,-4.765625E-09,-0.000857740611536428,0.000144665275001898,
,,,-4.6875E-09,-0.000387029300327413,-0.000221443522605114,
,,,-4.609375E-09,1.04602513602003E-05,-0.000357426790287718,
,,,-4.53125E-09,0.000209205027204007,-0.000231903773965314,
,,,-4.453125E-09,0.000219665278564207,6.09832641202956E-05,
,,,-4.375E-09,0.000115062764962204,0.000364330553566106,
,,,-4.296875E-09,0.000115062764962204,0.000364330553566106,
,,,-4.21875E-09,0.000177824273123406,0.000113284520921297,
,,,-4.140625E-09,0.000198744775843807,-0.000158682014443912,
,,,-4.0625E-09,0.000135983267682604,-0.000326046036207117,
,,,-3.984375E-09,-3.1380754080601E-05,-0.000242364025325514,
,,,-3.90625E-09,-0.000125523016322404,6.09832641202956E-05,
,,,-3.828125E-09,-0.000104602513602003,0.000322489548125304,
,,,-3.75E-09,0,0.000479393318528309,
,,,-3.671875E-09,0.000146443519042805,0.00048985356988851,
,,,-3.59375E-09,0.000156903770403005,0.000385251056286506,
,,,-3.515625E-09,6.27615081612021E-05,0.000238807537243702,
,,,-3.4375E-09,-5.23012568010017E-05,9.23640182008967E-05,
,,,-3.359375E-09,-0.000104602513602003,-1.77824404090643E-06,
,,,-3.28125E-09,0,-2.26987467613071E-05,
,,,-3.203125E-09,0.000188284524483606,6.09832641202956E-05,
,,,-3.125E-09,0.000355648546246812,0.000165585777722299,
,,,-3.046875E-09,0.000460251059848815,0.0002074267831631,
,,,-2.96875E-09,0.000449790808488615,0.000134205023641698,
,,,-2.890625E-09,0.000397489551687613,-6.45397522021085E-05,
,,,-2.8125E-09,0.000366108797607012,-0.000263284528045915,
,,,-2.734375E-09,0.000387029300327413,-0.000367887041647919,
,,,-2.65625E-09,0.000428870305768214,-0.000357426790287718,
,,,-2.578125E-09,0.000512552316649817,-0.000252824276685715,
,,,-2.5E-09,0.000564853573450819,-0.000158682014443912,
,,,-2.421875E-09,0.000512552316649817,-9.59205062827095E-05,
,,,-2.34375E-09,0.000324267792166211,-5.40795008419082E-05,
,,,-2.265625E-09,3.1380754080601E-05,-1.77824404090643E-06,
,,,-2.1875E-09,-0.00029288703808561,4.0062761399895E-05,
,,,-2.109375E-09,-0.000397489551687613,1.91422586794943E-05,
,,,-2.03125E-09,-0.000261506284005009,-8.54602549225092E-05,
,,,-1.953125E-09,4.18410054408014E-05,-0.000221443522605114,
,,,-1.875E-09,0.000407949803047813,-0.000346966538927518,
,,,-1.796875E-09,0.000502092065289617,-0.000367887041647919,
,,,-1.71875E-09,0.000355648546246812,-0.000336506287567317,
,,,-1.640625E-09,0.000125523016322404,-0.000326046036207117,
,,,-1.5625E-09,-6.27615081612021E-05,-0.000388807544368319,
,,,-1.484375E-09,6.27615081612021E-05,-0.000535251063411124,
,,,-1.40625E-09,0.000533472819370218,-0.000681694582453929,
,,,-1.328125E-09,0.00105648538738023,-0.000754916341975331,
,,,-1.25E-09,0.00145397493906785,-0.000744456090615131,
,,,-1.171875E-09,0.00153765694994945,-0.000629393325652927,
,,,-1.09375E-09,0.00115062764962204,-0.000441108801169321,
,,,-1.015625E-09,0.000711297092493624,-0.000221443522605114,
,,,-9.37499999999998E-10,0.000460251059848815,-3.31589981215075E-05,
,,,-8.59374999999998E-10,0.000533472819370218,9.23640182008967E-05,
,,,-7.81249999999999E-10,0.000951882873778231,7.1443515480496E-05,
,,,-7.03124999999998E-10,0.00138075317954645,-0.000200523019884713,
,,,-6.24999999999999E-10,0.00156903770403005,-0.000566631817491725,
,,,-5.46874999999998E-10,0.00156903770403005,-0.000869979106937535,
,,,-4.68749999999999E-10,0.00145397493906785,-0.00104780338006094,
,,,-3.90624999999998E-10,0.00155857745266985,-0.000932740615098737,
,,,-3.12499999999999E-10,0.00198744775843807,-0.000598012571572326,
,,,-2.34374999999998E-10,0.00255230133188888,-0.000242364025325514,
,,,-1.56249999999999E-10,0.0031380754080601,1.91422586794943E-05,
,,,-7.81249999999993E-11,0.00357740596518852,0.000113284520921297,
,,,3.30872245021211E-24,0.00371338923287112,-3.31589981215075E-05,
,,,7.81250000000026E-11,0.00377615074103232,-0.000200523019884713,
,,,1.56250000000002E-10,0.00382845199783333,-0.000305125533486716,
,,,2.34375000000001E-10,0.00398535576823633,-0.000263284528045915,
,,,3.125E-10,0.00433054406312294,-4.36192494817078E-05,
,,,3.90625000000003E-10,0.00482217587705236,0.0001969665318029,
,,,4.68750000000002E-10,0.00531380769098178,0.000322489548125304,
,,,5.46875000000001E-10,0.00574267799674999,0.000280648542684503,
,,,6.25000000000001E-10,0.0060251047834754,8.19037668406963E-05,
,,,7.03125000000003E-10,0.0061506277997978,-0.000137761511723511,
,,,7.81250000000002E-10,0.00626569056476001,-0.000210983271244913,
,,,8.59375000000002E-10,0.00640167383244261,-0.000127301260363311,
,,,9.37500000000001E-10,0.00655857760284562,7.1443515480496E-05,
,,,1.015625E-09,0.00663179936236702,0.000322489548125304,
,,,1.09375E-09,0.00651673659740482,0.000458472815807909,
,,,1.171875E-09,0.00632845207292121,0.000416631810367107,
,,,1.25E-09,0.006161088051158,0.000176046029082499,
,,,1.328125E-09,0.0060983265429968,-0.000242364025325514,
,,,1.40625E-09,0.0061820085538784,-0.000744456090615131,
,,,1.484375E-09,0.00625523031339981,-0.00105826363142114,
,,,1.5625E-09,0.00621338930795901,-0.00110010463686194,
,,,1.640625E-09,0.0060774060402764,-0.000890899609657936,
,,,1.71875E-09,0.0059205022698734,-0.000493410057970323,
,,,1.796875E-09,0.006004184280755,-0.000148221763083711,
,,,1.875E-09,0.00626569056476001,-3.31589981215075E-05,
,,,1.953125E-09,0.00658995835692622,-0.000127301260363311,
,,,2.03125E-09,0.00685146464093123,-0.000367887041647919,
,,,2.109375E-09,0.00685146464093123,-0.000629393325652927,
,,,2.1875E-09,0.00673640187596902,-0.000681694582453929,
,,,2.265625E-09,0.00669456087052822,-0.000535251063411124,
,,,2.34375E-09,0.00678870313277002,-0.000242364025325514,
,,,2.421875E-09,0.00707112991949543,9.23640182008967E-05,
,,,2.5E-09,0.00736401695758104,0.0001865062804427,
,,,2.578125E-09,0.00750000022526365,-3.31589981215075E-05,
,,,2.65625E-09,0.00743723871710245,-0.00039926779572852,
,,,2.734375E-09,0.00720711318717804,-0.000775836844695732,
,,,2.8125E-09,0.00692468640045263,-0.000911820112378336,
,,,2.890625E-09,0.00671548137324862,-0.000660774079733528,
,,,2.96875E-09,0.00662133911100682,-0.000315585784846917,
,,,3.046875E-09,0.00662133911100682,-6.45397522021085E-05,
,,,3.125E-09,0.00670502112188842,-1.22384954011068E-05,
,,,3.203125E-09,0.00686192489229143,-0.000210983271244913,
,,,3.28125E-09,0.00696652740589343,-0.000388807544368319,
,,,3.359375E-09,0.00697698765725363,-0.000451569052529521,
,,,3.4375E-09,0.00688284539501183,-0.00039926779572852,
,,,3.515625E-09,0.00669456087052822,-0.000252824276685715,
,,,3.59375E-09,0.00657949810556602,-3.31589981215075E-05,
,,,3.671875E-09,0.00662133911100682,0.000249267788603902,
,,,3.75E-09,0.00678870313277002,0.000563075329409912,
,,,3.828125E-09,0.00698744790861383,0.000835041864775121,
,,,3.90625E-09,0.00697698765725363,0.000897803372936323,
,,,3.984375E-09,0.00665271986508742,0.000657217591651715,
,,,4.0625E-09,0.006108786794357,0.000332949799485505,
,,,4.140625E-09,0.00546025121002458,4.0062761399895E-05,
,,,4.21875E-09,0.00488493738521356,-5.40795008419082E-05,
,,,4.296875E-09,0.00467573235800955,8.19037668406963E-05,
,,,4.375E-09,0.00475941436889116,0.0002074267831631,
,,,4.453125E-09,0.00506276165833697,0.000228347285883501,
,,,4.53125E-09,0.00544979095866438,0.000155125526362099,
,,,4.609375E-09,0.00560669472906739,4.0062761399895E-05,
,,,4.6875E-09,0.00538702945050318,2.96025100396946E-05,
,,,4.765625E-09,0.00495815914473496,6.09832641202956E-05,
,,,4.84375E-09,0.00446652733080555,0.000113284520921297,
,,,4.921875E-09,0.00413179928727914,0.000102824269561097,
,,,5E-09,0.00421548129816074,8.68200731929392E-06,
,,,5.078125E-09,0.00450836833624635,-5.40795008419082E-05,
,,,5.15625E-09,0.00484309637977276,-8.54602549225092E-05,
,,,5.234375E-09,0.00510460266377777,-9.59205062827095E-05,
,,,5.3125E-09,0.00511506291513797,-9.59205062827095E-05,
,,,5.390625E-09,0.00496861939609516,-0.000148221763083711,
,,,5.46875E-09,0.00474895411753096,-0.000200523019884713,
,,,5.546875E-09,0.00450836833624635,-0.000231903773965314,
,,,5.625E-09,0.00428870305768214,-0.000221443522605114,
,,,5.703125E-09,0.00415271978999954,-0.000127301260363311,
,,,5.78125E-09,0.00405857752775773,-1.22384954011068E-05,
,,,5.859375E-09,0.00398535576823633,7.1443515480496E-05,
,,,5.9375E-09,0.00389121350599453,9.23640182008967E-05,
,,,6.015625E-09,0.00378661099239253,-1.22384954011068E-05,
