Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000397489551687613,0.000165585777722299,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000407949803047813,0.000113284520921297,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000251046032644808,-5.40795008419082E-05,
Capture#:,428,,-1.4765625E-08,0.000104602513602003,-0.000263284528045915,
,,,-1.46875E-08,7.32217595214024E-05,-0.000430648549809121,
Analog Sample Count:,640,,-1.4609375E-08,0.000125523016322404,-0.000524790812050924,
Function Sample Count:,0,,-1.453125E-08,0.000251046032644808,-0.000524790812050924,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000397489551687613,-0.00039926779572852,
Digital Sample Count:,0,,-1.4375E-08,0.000533472819370218,-5.40795008419082E-05,
,,,-1.4296875E-08,0.000648535584332421,0.000353870302205905,
Setup Text Information:,,,-1.421875E-08,0.000669456087052822,0.000646757340291515,
ANALOG,,,-1.4140625E-08,0.000564853573450819,0.000730439351173118,
Channel 1,,,-1.40625E-08,0.000261506284005009,0.000406171559006907,
Scale,5 mV/,,-1.3984375E-08,1.04602513602003E-05,-6.45397522021085E-05,
Pos,0 V,,-1.390625E-08,-7.32217595214024E-05,-0.000441108801169321,
Coup,,,-1.3828125E-08,7.32217595214024E-05,-0.000618933074292727,
BW,Off,,-1.375E-08,0.000439330557128415,-0.000524790812050924,
Inv,Off,,-1.3671875E-08,0.000700836841133423,-0.000252824276685715,
Imp,50 Ohm,,-1.359375E-08,0.000711297092493624,8.68200731929392E-06,
Trace Label,1,,-1.3515625E-08,0.000533472819370218,0.000228347285883501,
Probe,1,,-1.34375E-08,0.000240585781284608,0.000406171559006907,
Skew,0 s,,-1.3359375E-08,9.41422622418031E-05,0.000542154826689512,
,,,-1.328125E-08,0.000115062764962204,0.000531694575329311,
Channel 4,,,-1.3203125E-08,0.000177824273123406,0.000385251056286506,
Scale,5 mV/,,-1.3125E-08,0.000198744775843807,0.000176046029082499,
Pos,-75 µV,,-1.3046875E-08,0.000104602513602003,-5.40795008419082E-05,
Coup,,,-1.296875E-08,-2.09205027204007E-05,-5.40795008419082E-05,
BW,Off,,-1.2890625E-08,-5.23012568010017E-05,9.23640182008967E-05,
Inv,Off,,-1.28125E-08,-3.1380754080601E-05,0.000270188291324303,
Imp,50 Ohm,,-1.2734375E-08,3.1380754080601E-05,0.000353870302205905,
Trace Label,4,,-1.265625E-08,7.32217595214024E-05,0.000217887034523301,
Probe,1,,-1.2578125E-08,9.41422622418031E-05,-9.59205062827095E-05,
Skew,0 s,,-1.25E-08,0.000125523016322404,-0.000367887041647919,
,,,-1.2421875E-08,0.000188284524483606,-0.000503870309330523,
MATH,,,-1.234375E-08,0.000240585781284608,-0.000430648549809121,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000230125529924408,-0.000148221763083711,
DIGITAL,,,-1.21875E-08,0.000209205027204007,0.000144665275001898,
TRIGGER,,,-1.2109375E-08,0.000240585781284608,0.000343410050845705,
Sweep Mode,NORM,,-1.203125E-08,0.000345188294886611,0.000416631810367107,
Coup,DC,,-1.1953125E-08,0.000481171562569216,0.000374790804926306,
Noise Rej,Off,,-1.1875E-08,0.000397489551687613,0.000312029296765104,
HF Rej,Off,,-1.1796875E-08,8.36820108816028E-05,0.000301569045404904,
Holdoff,40.0 ns,,-1.171875E-08,-0.000366108797607012,0.000332949799485505,
Mode,EDGE,,-1.1640625E-08,-0.000836820108816028,0.000374790804926306,
Source,CHAN1,,-1.15625E-08,-0.00091004186833743,0.000343410050845705,
Slope,POS,,-1.1484375E-08,-0.000669456087052822,0.000259728039964102,
Level,2.94 mV V,,-1.140625E-08,-0.00029288703808561,0.0001969665318029,
,,,-1.1328125E-08,6.27615081612021E-05,0.0001865062804427,
HORIZONTAL,,,-1.125E-08,0.000209205027204007,0.000259728039964102,
Mode,MAIN,,-1.1171875E-08,0.000146443519042805,0.000322489548125304,
Ref,CENT,,-1.109375E-08,4.18410054408014E-05,0.000301569045404904,
Main Scale,5 ns/,,-1.1015625E-08,-6.27615081612021E-05,0.000280648542684503,
