Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000146443519042805,-0.000200523019884713,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000397489551687613,-0.000158682014443912,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.00060669457889162,-9.59205062827095E-05,
Capture#:,423,,-1.4765625E-08,0.00061715483025182,-2.26987467613071E-05,
,,,-1.46875E-08,0.000512552316649817,9.23640182008967E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000355648546246812,0.000217887034523301,
Function Sample Count:,0,,-1.453125E-08,0.000219665278564207,0.000343410050845705,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000198744775843807,0.000437552313087508,
Digital Sample Count:,0,,-1.4375E-08,0.000219665278564207,0.00048985356988851,
,,,-1.4296875E-08,0.000261506284005009,0.00050031382124871,
Setup Text Information:,,,-1.421875E-08,0.000334728043526411,0.000448012564447708,
ANALOG,,,-1.4140625E-08,0.000418410054408014,0.000312029296765104,
Channel 1,,,-1.40625E-08,0.000523012568010017,0.000113284520921297,
Scale,5 mV/,,-1.3984375E-08,0.000564853573450819,-7.50000035623088E-05,
Pos,0 V,,-1.390625E-08,0.000502092065289617,-0.000190062768524513,
Coup,,,-1.3828125E-08,0.000366108797607012,-0.000221443522605114,
BW,Off,,-1.375E-08,0.000251046032644808,-0.000169142265804112,
Inv,Off,,-1.3671875E-08,0.00030334728944581,-0.000127301260363311,
Imp,50 Ohm,,-1.359375E-08,0.000449790808488615,-0.000137761511723511,
Trace Label,1,,-1.3515625E-08,0.000627615081612021,-0.000200523019884713,
Probe,1,,-1.34375E-08,0.000700836841133423,-0.000294665282126516,
Skew,0 s,,-1.3359375E-08,0.000564853573450819,-0.000336506287567317,
,,,-1.328125E-08,0.000366108797607012,-0.000252824276685715,
Channel 4,,,-1.3203125E-08,0.000209205027204007,-4.36192494817078E-05,
Scale,5 mV/,,-1.3125E-08,0.000156903770403005,0.000249267788603902,
Pos,-75 µV,,-1.3046875E-08,0.000230125529924408,0.000542154826689512,
Coup,,,-1.296875E-08,0.00029288703808561,0.000625836837571114,
BW,Off,,-1.2890625E-08,0.00030334728944581,0.000510774072608911,
Inv,Off,,-1.28125E-08,0.000251046032644808,0.000270188291324303,
Imp,50 Ohm,,-1.2734375E-08,0.000177824273123406,-1.22384954011068E-05,
Trace Label,4,,-1.265625E-08,0.000177824273123406,-0.000179602517164312,
Probe,1,,-1.2578125E-08,0.000251046032644808,-0.000190062768524513,
Skew,0 s,,-1.25E-08,0.000366108797607012,-0.000127301260363311,
,,,-1.2421875E-08,0.000481171562569216,-4.36192494817078E-05,
MATH,,,-1.234375E-08,0.000491631813929416,8.68200731929392E-06,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000366108797607012,-2.26987467613071E-05,
DIGITAL,,,-1.21875E-08,0.000146443519042805,-0.00011684100900311,
TRIGGER,,,-1.2109375E-08,-9.41422622418031E-05,-0.000221443522605114,
Sweep Mode,NORM,,-1.203125E-08,-0.00030334728944581,-0.000284205030766316,
Coup,DC,,-1.1953125E-08,-0.000355648546246812,-0.000179602517164312,
Noise Rej,Off,,-1.1875E-08,-0.000230125529924408,9.23640182008967E-05,
HF Rej,Off,,-1.1796875E-08,-2.09205027204007E-05,0.000353870302205905,
Holdoff,40.0 ns,,-1.171875E-08,0.000219665278564207,0.00050031382124871,
Mode,EDGE,,-1.1640625E-08,0.000366108797607012,0.000406171559006907,
Source,CHAN1,,-1.15625E-08,0.00031380754080601,4.0062761399895E-05,
Slope,POS,,-1.1484375E-08,0.000167364021763206,-0.000305125533486716,
Level,2.94 mV V,,-1.140625E-08,-1.04602513602003E-05,-0.000451569052529521,
,,,-1.1328125E-08,-0.000135983267682604,-0.000357426790287718,
HORIZONTAL,,,-1.125E-08,-0.000135983267682604,-2.26987467613071E-05,
Mode,MAIN,,-1.1171875E-08,-8.36820108816028E-05,0.000312029296765104,
Ref,CENT,,-1.109375E-08,-3.1380754080601E-05,0.000458472815807909,
Main Scale,5 ns/,,-1.1015625E-08,1.04602513602003E-05,0.000427092061727308,
Main Delay,10 ns,,-1.09375E-08,4.18410054408014E-05,0.000238807537243702,
