Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000753138097934425,-0.000190062768524513,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000690376589773223,-0.00010638075764291,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.00060669457889162,-0.000127301260363311,
Capture#:,275,,-1.4765625E-08,0.000481171562569216,-0.000242364025325514,
,,,-1.46875E-08,0.000345188294886611,-0.00039926779572852,
Analog Sample Count:,640,,-1.4609375E-08,0.000188284524483606,-0.000566631817491725,
Function Sample Count:,0,,-1.453125E-08,0.000125523016322404,-0.000692154833814129,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000261506284005009,-0.000796757347416133,
Digital Sample Count:,0,,-1.4375E-08,0.000460251059848815,-0.000849058604217134,
,,,-1.4296875E-08,0.00061715483025182,-0.000796757347416133,
Setup Text Information:,,,-1.421875E-08,0.000627615081612021,-0.000639853577013128,
ANALOG,,,-1.4140625E-08,0.000407949803047813,-0.000357426790287718,
Channel 1,,,-1.40625E-08,0.000251046032644808,-0.00010638075764291,
Scale,5 mV/,,-1.3984375E-08,0.000240585781284608,7.1443515480496E-05,
Pos,0 V,,-1.390625E-08,0.000407949803047813,0.000144665275001898,
Coup,,,-1.3828125E-08,0.000638075332972221,0.000134205023641698,
BW,Off,,-1.375E-08,0.000669456087052822,0.000113284520921297,
Inv,Off,,-1.3671875E-08,0.000564853573450819,6.09832641202956E-05,
Imp,50 Ohm,,-1.359375E-08,0.000428870305768214,-4.36192494817078E-05,
Trace Label,1,,-1.3515625E-08,0.000387029300327413,-0.000252824276685715,
Probe,1,,-1.34375E-08,0.000543933070730418,-0.000535251063411124,
Skew,0 s,,-1.3359375E-08,0.000700836841133423,-0.000754916341975331,
,,,-1.328125E-08,0.000742677846574225,-0.000796757347416133,
Channel 4,,,-1.3203125E-08,0.000648535584332421,-0.000660774079733528,
Scale,5 mV/,,-1.3125E-08,0.000460251059848815,-0.000346966538927518,
Pos,-75 µV,,-1.3046875E-08,0.000355648546246812,-1.77824404090643E-06,
Coup,,,-1.296875E-08,0.000355648546246812,0.000238807537243702,
BW,Off,,-1.2890625E-08,0.000418410054408014,0.000374790804926306,
Inv,Off,,-1.28125E-08,0.000491631813929416,0.000416631810367107,
Imp,50 Ohm,,-1.2734375E-08,0.000491631813929416,0.000374790804926306,
Trace Label,4,,-1.265625E-08,0.000491631813929416,0.000280648542684503,
Probe,1,,-1.2578125E-08,0.000564853573450819,0.000165585777722299,
Skew,0 s,,-1.25E-08,0.000700836841133423,1.91422586794943E-05,
,,,-1.2421875E-08,0.000847280360176228,-0.00011684100900311,
MATH,,,-1.234375E-08,0.000815899606095627,-0.000158682014443912,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.00059623432753142,-8.54602549225092E-05,
DIGITAL,,,-1.21875E-08,0.00029288703808561,1.91422586794943E-05,
TRIGGER,,,-1.2109375E-08,1.04602513602003E-05,8.19037668406963E-05,
Sweep Mode,NORM,,-1.203125E-08,-8.36820108816028E-05,1.91422586794943E-05,
Coup,DC,,-1.1953125E-08,2.09205027204007E-05,-0.000200523019884713,
Noise Rej,Off,,-1.1875E-08,0.000135983267682604,-0.00039926779572852,
HF Rej,Off,,-1.1796875E-08,0.000198744775843807,-0.000493410057970323,
Holdoff,40.0 ns,,-1.171875E-08,0.000167364021763206,-0.000430648549809121,
Mode,EDGE,,-1.1640625E-08,0.000125523016322404,-0.000200523019884713,
Source,CHAN1,,-1.15625E-08,0.000146443519042805,8.19037668406963E-05,
Slope,POS,,-1.1484375E-08,0.000177824273123406,0.000343410050845705,
Level,2.94 mV V,,-1.140625E-08,0.000177824273123406,0.000521234323969111,
,,,-1.1328125E-08,9.41422622418031E-05,0.000573535580770113,
HORIZONTAL,,,-1.125E-08,-2.09205027204007E-05,0.000395711307646707,
Mode,MAIN,,-1.1171875E-08,-4.18410054408014E-05,9.23640182008967E-05,
Ref,CENT,,-1.109375E-08,4.18410054408014E-05,-0.000200523019884713,
Main Scale,5 ns/,,-1.1015625E-08,0.000230125529924408,-0.000367887041647919,
Main Delay,10 ns,,-1.09375E-08,0.000418410054408014,-0.000252824276685715,
,,,-1.0859375E-08,0.000439330557128415,-1.77824404090643E-06,
ACQUISITION,,,-1.078125E-08,0.000271966535365209,0.000102824269561097,
Mode,HRES,,-1.0703125E-08,-4.18410054408014E-05,-1.77824404090643E-06,
RealTime,On,,-1.0625E-08,-0.000428870305768214,-0.000336506287567317,
Vectors,On,,-1.0546875E-08,-0.000700836841133423,-0.000671234331093729,
Persistence,Off,,-1.046875E-08,-0.000763598349294625,-0.000671234331093729,
,,,-1.0390625E-08,-0.000648535584332421,-0.000441108801169321,
MEASUREMENTS,,,-1.03125E-08,-0.000397489551687613,-0.00010638075764291,
X at Max Y(4),,,-1.0234375E-08,-0.000146443519042805,8.19037668406963E-05,
Cur,1.938E-08 ,,-1.015625E-08,-5.23012568010017E-05,-7.50000035623088E-05,
Mean,18 n,,-1.0078125E-08,-5.23012568010017E-05,-0.000294665282126516,
Min,-9 n,,-1E-08,-9.41422622418031E-05,-0.000388807544368319,
Max,23 n,,-9.921875E-09,-9.41422622418031E-05,-0.000263284528045915,
Std Dev,1 n,,-9.84375E-09,-8.36820108816028E-05,5.05230127600953E-05,
Count,1970,,-9.765625E-09,-0.000104602513602003,0.0002074267831631,
