Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000345188294886611,-1.22384954011068E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-5.23012568010017E-05,8.68200731929392E-06,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.000230125529924408,0.000165585777722299,
Capture#:,262,,-1.4765625E-08,-3.1380754080601E-05,0.000312029296765104,
,,,-1.46875E-08,0.000261506284005009,0.000353870302205905,
Analog Sample Count:,640,,-1.4609375E-08,0.000502092065289617,0.000343410050845705,
Function Sample Count:,0,,-1.453125E-08,0.000523012568010017,0.000322489548125304,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000251046032644808,0.000364330553566106,
Digital Sample Count:,0,,-1.4375E-08,-3.1380754080601E-05,0.000364330553566106,
,,,-1.4296875E-08,-0.000240585781284608,0.000270188291324303,
Setup Text Information:,,,-1.421875E-08,-0.000345188294886611,0.000113284520921297,
ANALOG,,,-1.4140625E-08,-0.000366108797607012,-4.36192494817078E-05,
Channel 1,,,-1.40625E-08,-0.000345188294886611,-4.36192494817078E-05,
Scale,5 mV/,,-1.3984375E-08,-0.000240585781284608,2.96025100396946E-05,
Pos,0 V,,-1.390625E-08,-4.18410054408014E-05,6.09832641202956E-05,
Coup,,,-1.3828125E-08,0.000230125529924408,-4.36192494817078E-05,
BW,Off,,-1.375E-08,0.000418410054408014,-0.000273744779406115,
Inv,Off,,-1.3671875E-08,0.000407949803047813,-0.00039926779572852,
Imp,50 Ohm,,-1.359375E-08,0.00029288703808561,-0.000305125533486716,
Trace Label,1,,-1.3515625E-08,0.000167364021763206,-3.31589981215075E-05,
Probe,1,,-1.34375E-08,0.000167364021763206,0.000343410050845705,
Skew,0 s,,-1.3359375E-08,0.00029288703808561,0.000583995832130313,
,,,-1.328125E-08,0.000407949803047813,0.000583995832130313,
Channel 4,,,-1.3203125E-08,0.000460251059848815,0.000427092061727308,
Scale,5 mV/,,-1.3125E-08,0.000428870305768214,0.000165585777722299,
Pos,-75 µV,,-1.3046875E-08,0.000397489551687613,-9.59205062827095E-05,
Coup,,,-1.296875E-08,0.000418410054408014,-0.000200523019884713,
BW,Off,,-1.2890625E-08,0.000439330557128415,-0.000158682014443912,
