Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,8.36820108816028E-05,-0.000618933074292727,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000177824273123406,-0.000733995839254931,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.00030334728944581,-0.000671234331093729,
Capture#:,604,,-1.4765625E-08,0.000387029300327413,-0.000430648549809121,
,,,-1.46875E-08,0.000345188294886611,-0.000190062768524513,
Analog Sample Count:,640,,-1.4609375E-08,0.000271966535365209,-7.50000035623088E-05,
Function Sample Count:,0,,-1.453125E-08,0.000209205027204007,-9.59205062827095E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000177824273123406,-0.000242364025325514,
Digital Sample Count:,0,,-1.4375E-08,0.000167364021763206,-0.000451569052529521,
,,,-1.4296875E-08,0.000125523016322404,-0.000587552320212126,
Setup Text Information:,,,-1.421875E-08,9.41422622418031E-05,-0.000629393325652927,
ANALOG,,,-1.4140625E-08,0.000115062764962204,-0.000545711314771324,
Channel 1,,,-1.40625E-08,0.000240585781284608,-0.000357426790287718,
Scale,5 mV/,,-1.3984375E-08,0.000387029300327413,-8.54602549225092E-05,
Pos,0 V,,-1.390625E-08,0.000407949803047813,0.000113284520921297,
Coup,,,-1.3828125E-08,0.000282426786725409,0.0001969665318029,
BW,Off,,-1.375E-08,4.18410054408014E-05,0.000144665275001898,
Inv,Off,,-1.3671875E-08,-0.000188284524483606,-3.31589981215075E-05,
Imp,50 Ohm,,-1.359375E-08,-0.000219665278564207,-0.000200523019884713,
Trace Label,1,,-1.3515625E-08,-0.000115062764962204,-0.000273744779406115,
Probe,1,,-1.34375E-08,9.41422622418031E-05,-0.000242364025325514,
Skew,0 s,,-1.3359375E-08,0.000355648546246812,-0.00011684100900311,
,,,-1.328125E-08,0.000554393322090618,8.19037668406963E-05,
Channel 4,,,-1.3203125E-08,0.000669456087052822,0.000249267788603902,
Scale,5 mV/,,-1.3125E-08,0.000658995835692622,0.000353870302205905,
Pos,-75 µV,,-1.3046875E-08,0.000491631813929416,0.000353870302205905,
Coup,,,-1.296875E-08,0.000177824273123406,0.000280648542684503,
BW,Off,,-1.2890625E-08,-0.000135983267682604,0.000155125526362099,
Inv,Off,,-1.28125E-08,-0.000271966535365209,7.1443515480496E-05,
Imp,50 Ohm,,-1.2734375E-08,-0.000198744775843807,4.0062761399895E-05,
Trace Label,4,,-1.265625E-08,9.41422622418031E-05,5.05230127600953E-05,
Probe,1,,-1.2578125E-08,0.000460251059848815,0.000102824269561097,
Skew,0 s,,-1.25E-08,0.000648535584332421,0.000113284520921297,
,,,-1.2421875E-08,0.000638075332972221,8.19037668406963E-05,
MATH,,,-1.234375E-08,0.000439330557128415,-1.77824404090643E-06,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000135983267682604,-0.000127301260363311,
DIGITAL,,,-1.21875E-08,-6.27615081612021E-05,-0.000263284528045915,
TRIGGER,,,-1.2109375E-08,-5.23012568010017E-05,-0.000346966538927518,
Sweep Mode,NORM,,-1.203125E-08,0.000156903770403005,-0.000346966538927518,
Coup,DC,,-1.1953125E-08,0.000543933070730418,-0.000284205030766316,
Noise Rej,Off,,-1.1875E-08,0.00092050211969763,-0.000158682014443912,
HF Rej,Off,,-1.1796875E-08,0.00102510463329963,-1.22384954011068E-05,
Holdoff,40.0 ns,,-1.171875E-08,0.000889121365617029,9.23640182008967E-05,
Mode,EDGE,,-1.1640625E-08,0.000554393322090618,0.000134205023641698,
Source,CHAN1,,-1.15625E-08,0.000177824273123406,7.1443515480496E-05,
Slope,POS,,-1.1484375E-08,4.18410054408014E-05,-0.00011684100900311,
Level,2.94 mV V,,-1.140625E-08,0.000146443519042805,-0.000336506287567317,
,,,-1.1328125E-08,0.000397489551687613,-0.000462029303889722,
HORIZONTAL,,,-1.125E-08,0.000658995835692622,-0.000462029303889722,
Mode,MAIN,,-1.1171875E-08,0.000763598349294625,-0.000284205030766316,
Ref,CENT,,-1.109375E-08,0.000711297092493624,-7.50000035623088E-05,
Main Scale,5 ns/,,-1.1015625E-08,0.000627615081612021,5.05230127600953E-05,
Main Delay,10 ns,,-1.09375E-08,0.00059623432753142,7.1443515480496E-05,
,,,-1.0859375E-08,0.000669456087052822,-1.22384954011068E-05,
ACQUISITION,,,-1.078125E-08,0.000815899606095627,-0.000137761511723511,
