Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000251046032644808,-0.000535251063411124,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,8.36820108816028E-05,-0.000336506287567317,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-8.36820108816028E-05,-0.000231903773965314,
Capture#:,209,,-1.4765625E-08,-0.000177824273123406,-0.000231903773965314,
,,,-1.46875E-08,0,-0.000252824276685715,
Analog Sample Count:,640,,-1.4609375E-08,0.000345188294886611,-0.000221443522605114,
Function Sample Count:,0,,-1.453125E-08,0.000700836841133423,-0.000148221763083711,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000930962371057831,-7.50000035623088E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000857740611536428,-4.36192494817078E-05,
,,,-1.4296875E-08,0.000502092065289617,-7.50000035623088E-05,
Setup Text Information:,,,-1.421875E-08,0.000125523016322404,-0.00011684100900311,
ANALOG,,,-1.4140625E-08,-0.000125523016322404,-0.000127301260363311,
Channel 1,,,-1.40625E-08,-0.000167364021763206,-7.50000035623088E-05,
Scale,5 mV/,,-1.3984375E-08,5.23012568010017E-05,2.96025100396946E-05,
Pos,0 V,,-1.390625E-08,0.000324267792166211,8.19037668406963E-05,
Coup,,,-1.3828125E-08,0.000575313824811019,1.91422586794943E-05,
BW,Off,,-1.375E-08,0.000774058600654826,-0.00011684100900311,
Inv,Off,,-1.3671875E-08,0.000878661114256829,-0.000284205030766316,
Imp,50 Ohm,,-1.359375E-08,0.000836820108816028,-0.000294665282126516,
Trace Label,1,,-1.3515625E-08,0.000700836841133423,-0.000148221763083711,
Probe,1,,-1.34375E-08,0.000502092065289617,7.1443515480496E-05,
Skew,0 s,,-1.3359375E-08,0.00031380754080601,0.000238807537243702,
,,,-1.328125E-08,0.000261506284005009,0.0001865062804427,
Channel 4,,,-1.3203125E-08,0.000355648546246812,-8.54602549225092E-05,
Scale,5 mV/,,-1.3125E-08,0.000460251059848815,-0.000346966538927518,
Pos,-75 µV,,-1.3046875E-08,0.000533472819370218,-0.000493410057970323,
Coup,,,-1.296875E-08,0.000502092065289617,-0.000441108801169321,
BW,Off,,-1.2890625E-08,0.000324267792166211,-0.000210983271244913,
Inv,Off,,-1.28125E-08,0.000146443519042805,-4.36192494817078E-05,
Imp,50 Ohm,,-1.2734375E-08,-2.09205027204007E-05,-1.77824404090643E-06,
Trace Label,4,,-1.265625E-08,-0.000146443519042805,-5.40795008419082E-05,
Probe,1,,-1.2578125E-08,-0.000167364021763206,-0.000137761511723511,
Skew,0 s,,-1.25E-08,-9.41422622418031E-05,-0.000127301260363311,
,,,-1.2421875E-08,3.1380754080601E-05,-5.40795008419082E-05,
MATH,,,-1.234375E-08,0.000156903770403005,2.96025100396946E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000198744775843807,9.23640182008967E-05,
DIGITAL,,,-1.21875E-08,0.000125523016322404,7.1443515480496E-05,
TRIGGER,,,-1.2109375E-08,9.41422622418031E-05,-3.31589981215075E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000177824273123406,-0.000169142265804112,
