Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000355648546246812,0.000176046029082499,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000460251059848815,0.000176046029082499,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000428870305768214,-0.000179602517164312,
Capture#:,304,,-1.4765625E-08,0.000209205027204007,-0.000786297096055932,
,,,-1.46875E-08,-4.18410054408014E-05,-0.00113148539094254,
Analog Sample Count:,640,,-1.4609375E-08,-0.000156903770403005,-0.00102688287734054,
Function Sample Count:,0,,-1.453125E-08,-0.000104602513602003,-0.000535251063411124,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000125523016322404,0.0001865062804427,
Digital Sample Count:,0,,-1.4375E-08,0.000407949803047813,0.000688598345732316,
,,,-1.4296875E-08,0.000502092065289617,0.000719979099812917,
Setup Text Information:,,,-1.421875E-08,0.000397489551687613,0.000416631810367107,
ANALOG,,,-1.4140625E-08,0.000104602513602003,-4.36192494817078E-05,
Channel 1,,,-1.40625E-08,-0.00030334728944581,-0.00042018829844892,
Scale,5 mV/,,-1.3984375E-08,-0.000575313824811019,-0.00039926779572852,
Pos,0 V,,-1.390625E-08,-0.000658995835692622,-0.000158682014443912,
Coup,,,-1.3828125E-08,-0.000575313824811019,0.000144665275001898,
BW,Off,,-1.375E-08,-0.000345188294886611,0.000385251056286506,
Inv,Off,,-1.3671875E-08,-9.41422622418031E-05,0.000385251056286506,
Imp,50 Ohm,,-1.359375E-08,8.36820108816028E-05,0.0002074267831631,
Trace Label,1,,-1.3515625E-08,0.000177824273123406,1.91422586794943E-05,
Probe,1,,-1.34375E-08,0.000188284524483606,-0.00010638075764291,
Skew,0 s,,-1.3359375E-08,0.000146443519042805,-0.00010638075764291,
,,,-1.328125E-08,0.000125523016322404,-5.40795008419082E-05,
Channel 4,,,-1.3203125E-08,0.000135983267682604,-5.40795008419082E-05,
Scale,5 mV/,,-1.3125E-08,0.000188284524483606,-0.00011684100900311,
Pos,-75 µV,,-1.3046875E-08,0.000261506284005009,-0.000252824276685715,
Coup,,,-1.296875E-08,0.00031380754080601,-0.00040972804708872,
BW,Off,,-1.2890625E-08,0.00029288703808561,-0.000493410057970323,
Inv,Off,,-1.28125E-08,0.000230125529924408,-0.000482949806610122,
Imp,50 Ohm,,-1.2734375E-08,0.000146443519042805,-0.000346966538927518,
Trace Label,4,,-1.265625E-08,9.41422622418031E-05,-0.00010638075764291,
Probe,1,,-1.2578125E-08,0.000125523016322404,0.0001865062804427,
Skew,0 s,,-1.25E-08,0.000240585781284608,0.000395711307646707,
,,,-1.2421875E-08,0.000387029300327413,0.000458472815807909,
MATH,,,-1.234375E-08,0.000523012568010017,0.000353870302205905,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000523012568010017,9.23640182008967E-05,
DIGITAL,,,-1.21875E-08,0.000366108797607012,-0.000169142265804112,
TRIGGER,,,-1.2109375E-08,0.000156903770403005,-0.000294665282126516,
Sweep Mode,NORM,,-1.203125E-08,-3.1380754080601E-05,-0.000252824276685715,
Coup,DC,,-1.1953125E-08,-0.000115062764962204,-6.45397522021085E-05,
Noise Rej,Off,,-1.1875E-08,-6.27615081612021E-05,0.000165585777722299,
HF Rej,Off,,-1.1796875E-08,3.1380754080601E-05,0.000228347285883501,
Holdoff,40.0 ns,,-1.171875E-08,0.000115062764962204,0.000123744772281498,
Mode,EDGE,,-1.1640625E-08,0.000177824273123406,-0.000127301260363311,
Source,CHAN1,,-1.15625E-08,0.000230125529924408,-0.00042018829844892,
Slope,POS,,-1.1484375E-08,0.000271966535365209,-0.000514330560690723,
Level,2.94 mV V,,-1.140625E-08,0.000271966535365209,-0.000462029303889722,
,,,-1.1328125E-08,0.000219665278564207,-0.000336506287567317,
HORIZONTAL,,,-1.125E-08,0.000115062764962204,-0.000210983271244913,
Mode,MAIN,,-1.1171875E-08,6.27615081612021E-05,-0.000137761511723511,
Ref,CENT,,-1.109375E-08,0.000156903770403005,-8.54602549225092E-05,
Main Scale,5 ns/,,-1.1015625E-08,0.000376569048967212,4.0062761399895E-05,
Main Delay,10 ns,,-1.09375E-08,0.000648535584332421,0.0002074267831631,
,,,-1.0859375E-08,0.000847280360176228,0.000374790804926306,
ACQUISITION,,,-1.078125E-08,0.000753138097934425,0.000332949799485505,
Mode,HRES,,-1.0703125E-08,0.000439330557128415,0.000113284520921297,
RealTime,On,,-1.0625E-08,1.04602513602003E-05,-0.000137761511723511,
Vectors,On,,-1.0546875E-08,-0.000397489551687613,-0.000315585784846917,
Persistence,Off,,-1.046875E-08,-0.000543933070730418,-0.000252824276685715,
,,,-1.0390625E-08,-0.000397489551687613,-8.54602549225092E-05,
MEASUREMENTS,,,-1.03125E-08,-0.000104602513602003,1.91422586794943E-05,
X at Max Y(4),,,-1.0234375E-08,0.000209205027204007,-1.22384954011068E-05,
Cur,1.938E-08 ,,-1.015625E-08,0.000418410054408014,-0.000200523019884713,
Mean,18 n,,-1.0078125E-08,0.000397489551687613,-0.000388807544368319,
Min,-9 n,,-1E-08,0.00031380754080601,-0.000430648549809121,
Max,23 n,,-9.921875E-09,0.000230125529924408,-0.000367887041647919,
Std Dev,1 n,,-9.84375E-09,0.000198744775843807,-0.000242364025325514,
Count,1970,,-9.765625E-09,0.000219665278564207,-0.00011684100900311,
,,,-9.6875E-09,0.000240585781284608,-3.31589981215075E-05,
X at Max Y(1),,,-9.609375E-09,0.000261506284005009,8.19037668406963E-05,
Cur,3.05E-09 ,,-9.53125E-09,0.000261506284005009,0.000176046029082499,
Mean,3 n,,-9.453125E-09,0.000261506284005009,0.000249267788603902,
Min,0 ,,-9.375E-09,0.000230125529924408,0.000176046029082499,
Max,7 n,,-9.296875E-09,0.000198744775843807,1.91422586794943E-05,
Std Dev,904 p,,-9.21875E-09,0.000209205027204007,-0.00010638075764291,
Count,1970,,-9.140625E-09,0.000271966535365209,-0.000127301260363311,
,,,-9.0625E-09,0.000428870305768214,-1.22384954011068E-05,
Maximum(1),,,-8.984375E-09,0.000543933070730418,0.000123744772281498,
Cur,0.0073222 V,,-8.90625E-09,0.000533472819370218,0.000123744772281498,
Mean,8 mV,,-8.828125E-09,0.000407949803047813,-1.77824404090643E-06,
Min,4 mV,,-8.75E-09,0.000188284524483606,-0.000210983271244913,
Max,11 mV,,-8.671875E-09,8.36820108816028E-05,-0.000346966538927518,
Std Dev,812 µV,,-8.59375E-09,0.000115062764962204,-0.000315585784846917,
Count,1970,,-8.515625E-09,0.000209205027204007,-0.000231903773965314,
,,,-8.4375E-09,0.00029288703808561,-0.000179602517164312,
Maximum(4),,,-8.359375E-09,0.000282426786725409,-0.000252824276685715,
Cur,0.0041719 V,,-8.28125E-09,0.000219665278564207,-0.000388807544368319,
Mean,5 mV,,-8.203125E-09,0.000219665278564207,-0.00042018829844892,
Min,2 mV,,-8.125E-09,0.00029288703808561,-0.000315585784846917,
Max,7 mV,,-8.046875E-09,0.000428870305768214,-5.40795008419082E-05,
Std Dev,620 µV,,-7.96875E-09,0.000512552316649817,0.000228347285883501,
Count,1970,,-7.890625E-09,0.000575313824811019,0.000259728039964102,
,,,-7.8125E-09,0.000679916338413022,8.19037668406963E-05,
,,,-7.734375E-09,0.000847280360176228,-0.000210983271244913,
,,,-7.65625E-09,0.00106694563874044,-0.000514330560690723,
,,,-7.578125E-09,0.00103556488465983,-0.000524790812050924,
,,,-7.5E-09,0.000732217595214024,-0.000326046036207117,
,,,-7.421875E-09,0.000251046032644808,-5.40795008419082E-05,
,,,-7.34375E-09,-0.000240585781284608,0.0001865062804427,
,,,-7.265625E-09,-0.000418410054408014,0.000259728039964102,
,,,-7.1875E-09,-0.000219665278564207,0.0001969665318029,
,,,-7.109375E-09,0.000104602513602003,0.000113284520921297,
,,,-7.03125E-09,0.000418410054408014,4.0062761399895E-05,
,,,-6.953125E-09,0.000543933070730418,-1.22384954011068E-05,
,,,-6.875E-09,0.000407949803047813,-5.40795008419082E-05,
,,,-6.796875E-09,0.000240585781284608,-2.26987467613071E-05,
,,,-6.71875E-09,0.000115062764962204,7.1443515480496E-05,
,,,-6.640625E-09,6.27615081612021E-05,0.000217887034523301,
,,,-6.5625E-09,0.000125523016322404,0.000353870302205905,
,,,-6.484375E-09,0.000240585781284608,0.000312029296765104,
,,,-6.40625E-09,0.000334728043526411,0.000113284520921297,
,,,-6.328125E-09,0.000345188294886611,-0.000158682014443912,
,,,-6.25E-09,0.000230125529924408,-0.00039926779572852,
,,,-6.171875E-09,-2.09205027204007E-05,-0.000430648549809121,
,,,-6.09375E-09,-0.000177824273123406,-0.000273744779406115,
,,,-6.015625E-09,-0.000125523016322404,-7.50000035623088E-05,
,,,-5.9375E-09,0.000167364021763206,9.23640182008967E-05,
,,,-5.859375E-09,0.000658995835692622,0.000123744772281498,
,,,-5.78125E-09,0.000983263627858832,-2.26987467613071E-05,
,,,-5.703125E-09,0.000972803376498632,-0.000210983271244913,
,,,-5.625E-09,0.000658995835692622,-0.000305125533486716,
,,,-5.546875E-09,0.000167364021763206,-0.000242364025325514,
,,,-5.46875E-09,-0.000125523016322404,7.1443515480496E-05,
,,,-5.390625E-09,-8.36820108816028E-05,0.00048985356988851,
,,,-5.3125E-09,0.000135983267682604,0.000740899602533318,
,,,-5.234375E-09,0.000387029300327413,0.000751359853893518,
,,,-5.15625E-09,0.000460251059848815,0.000458472815807909,
,,,-5.078125E-09,0.000282426786725409,-1.77824404090643E-06,
,,,-5E-09,0.000125523016322404,-0.000315585784846917,
,,,-4.921875E-09,5.23012568010017E-05,-0.000441108801169321,
,,,-4.84375E-09,0.000135983267682604,-0.000378347293008119,
,,,-4.765625E-09,0.000282426786725409,-0.000252824276685715,
,,,-4.6875E-09,0.000230125529924408,-0.000221443522605114,
,,,-4.609375E-09,2.09205027204007E-05,-0.000221443522605114,
,,,-4.53125E-09,-0.000230125529924408,-0.000242364025325514,
,,,-4.453125E-09,-0.000376569048967212,-0.000252824276685715,
,,,-4.375E-09,-0.000177824273123406,-0.000273744779406115,
,,,-4.296875E-09,0.000115062764962204,-0.000305125533486716,
,,,-4.21875E-09,0.000334728043526411,-0.000284205030766316,
,,,-4.140625E-09,0.000345188294886611,-0.000179602517164312,
,,,-4.0625E-09,0.000104602513602003,4.0062761399895E-05,
,,,-3.984375E-09,-0.000115062764962204,0.0002074267831631,
,,,-3.90625E-09,-0.000135983267682604,0.0001969665318029,
,,,-3.828125E-09,3.1380754080601E-05,6.09832641202956E-05,
,,,-3.75E-09,0.000334728043526411,-0.000127301260363311,
,,,-3.671875E-09,0.00061715483025182,-0.000190062768524513,
,,,-3.59375E-09,0.000774058600654826,-6.45397522021085E-05,
,,,-3.515625E-09,0.000815899606095627,7.1443515480496E-05,
,,,-3.4375E-09,0.000774058600654826,0.000144665275001898,
,,,-3.359375E-09,0.000658995835692622,0.000102824269561097,
,,,-3.28125E-09,0.000512552316649817,8.19037668406963E-05,
,,,-3.203125E-09,0.000397489551687613,0.0001865062804427,
,,,-3.125E-09,0.000324267792166211,0.000364330553566106,
,,,-3.046875E-09,0.000324267792166211,0.000531694575329311,
,,,-2.96875E-09,0.000324267792166211,0.000531694575329311,
,,,-2.890625E-09,0.00030334728944581,0.000291108794044703,
,,,-2.8125E-09,0.00030334728944581,1.91422586794943E-05,
,,,-2.734375E-09,0.000334728043526411,-0.000200523019884713,
,,,-2.65625E-09,0.000407949803047813,-0.000273744779406115,
,,,-2.578125E-09,0.000366108797607012,-0.000179602517164312,
,,,-2.5E-09,0.000177824273123406,-8.54602549225092E-05,
,,,-2.421875E-09,-5.23012568010017E-05,-3.31589981215075E-05,
,,,-2.34375E-09,-0.000230125529924408,-2.26987467613071E-05,
,,,-2.265625E-09,-5.23012568010017E-05,-5.40795008419082E-05,
,,,-2.1875E-09,0.000387029300327413,-0.00010638075764291,
,,,-2.109375E-09,0.000794979103375226,-0.000169142265804112,
,,,-2.03125E-09,0.000993723879219033,-0.000221443522605114,
,,,-1.953125E-09,0.000826359857455827,-0.000231903773965314,
,,,-1.875E-09,0.000366108797607012,-8.54602549225092E-05,
,,,-1.796875E-09,3.1380754080601E-05,0.000155125526362099,
,,,-1.71875E-09,-9.41422622418031E-05,0.000343410050845705,
,,,-1.640625E-09,0,0.000395711307646707,
,,,-1.5625E-09,0.000209205027204007,0.0002074267831631,
,,,-1.484375E-09,0.000324267792166211,-0.000158682014443912,
,,,-1.40625E-09,0.000387029300327413,-0.00040972804708872,
,,,-1.328125E-09,0.000449790808488615,-0.000462029303889722,
,,,-1.25E-09,0.000585774076171219,-0.000284205030766316,
,,,-1.171875E-09,0.000836820108816028,-1.22384954011068E-05,
,,,-1.09375E-09,0.00110878664418124,9.23640182008967E-05,
,,,-1.015625E-09,0.00138075317954645,4.0062761399895E-05,
,,,-9.37499999999998E-10,0.00162133896083105,-9.59205062827095E-05,
,,,-8.59374999999998E-10,0.00184100423939526,-0.000200523019884713,
,,,-7.81249999999999E-10,0.00203974901523907,-8.54602549225092E-05,
,,,-7.03124999999998E-10,0.00218619253428187,7.1443515480496E-05,
,,,-6.24999999999999E-10,0.00230125529924408,0.000176046029082499,
,,,-5.46874999999998E-10,0.00237447705876548,0.000155125526362099,
,,,-4.68749999999999E-10,0.00245815906964708,8.68200731929392E-06,
,,,-3.90624999999998E-10,0.00257322183460929,-0.00010638075764291,
,,,-3.12499999999999E-10,0.00274058585637249,-0.000169142265804112,
,,,-2.34374999999998E-10,0.0029393306322163,-0.000242364025325514,
,,,-1.56249999999999E-10,0.0031589959107805,-0.000378347293008119,
,,,-7.81249999999993E-11,0.00346234320022631,-0.000660774079733528,
,,,3.30872245021211E-24,0.00379707124375273,-0.000880439358297735,
,,,7.81250000000026E-11,0.00413179928727914,-0.000901359861018136,
,,,1.56250000000002E-10,0.00443514657672495,-0.000671234331093729,
,,,2.34375000000001E-10,0.00463389135256875,-0.000200523019884713,
,,,3.125E-10,0.00479079512297176,0.000249267788603902,
,,,3.90625000000003E-10,0.00498953989881556,0.000510774072608911,
,,,4.68750000000002E-10,0.00528242693690117,0.000615376586210914,
,,,5.46875000000001E-10,0.00569037673994899,0.000604916334850714,
,,,6.25000000000001E-10,0.0060983265429968,0.000583995832130313,
,,,7.03125000000003E-10,0.00630753157020081,0.000594456083490513,
,,,7.81250000000002E-10,0.00628661106748041,0.000583995832130313,
,,,8.59375000000002E-10,0.0060878662916366,0.000531694575329311,
,,,9.37500000000001E-10,0.00585774076171219,0.000437552313087508,
,,,1.015625E-09,0.00589958176715299,0.000332949799485505,
,,,1.09375E-09,0.0061715483025182,0.0002074267831631,
,,,1.171875E-09,0.00654811735148542,4.0062761399895E-05,
,,,1.25E-09,0.00691422614909243,-0.000179602517164312,
,,,1.328125E-09,0.00705020941677503,-0.000451569052529521,
,,,1.40625E-09,0.00711297092493624,-0.000618933074292727,
,,,1.484375E-09,0.00718619268445764,-0.000660774079733528,
,,,1.5625E-09,0.00734309645486064,-0.000598012571572326,
,,,1.640625E-09,0.00756276173342485,-0.000482949806610122,
,,,1.71875E-09,0.00768828474974725,-0.000482949806610122,
,,,1.796875E-09,0.00767782449838705,-0.000618933074292727,
,,,1.875E-09,0.00754184123070445,-0.000796757347416133,
,,,1.953125E-09,0.00733263620350044,-0.000943200866458938,
,,,2.03125E-09,0.00713389142765664,-0.000943200866458938,
,,,2.109375E-09,0.00701882866269443,-0.000744456090615131,
,,,2.1875E-09,0.00695606715453323,-0.000462029303889722,
,,,2.265625E-09,0.00692468640045263,-0.000169142265804112,
,,,2.34375E-09,0.00692468640045263,6.09832641202956E-05,
,,,2.421875E-09,0.00693514665181283,9.23640182008967E-05,
,,,2.5E-09,0.00701882866269443,-4.36192494817078E-05,
,,,2.578125E-09,0.00719665293581784,-0.000252824276685715,
,,,2.65625E-09,0.00744769896846265,-0.000472489555249922,
,,,2.734375E-09,0.00771966550382786,-0.000566631817491725,
,,,2.8125E-09,0.00778242701198906,-0.00042018829844892,
,,,2.890625E-09,0.00760460273886565,-0.000190062768524513,
,,,2.96875E-09,0.00721757343853824,4.0062761399895E-05,
,,,3.046875E-09,0.00672594162460882,0.000176046029082499,
,,,3.125E-09,0.00652719684876502,0.000134205023641698,
,,,3.203125E-09,0.00668410061916802,5.05230127600953E-05,
,,,3.28125E-09,0.00708159017085563,-2.26987467613071E-05,
