Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000324267792166211,0.0002074267831631,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000219665278564207,0.000437552313087508,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.000627615081612021,0.000332949799485505,
Capture#:,491,,-1.4765625E-08,-0.000753138097934425,8.68200731929392E-06,
,,,-1.46875E-08,-0.000533472819370218,-0.000378347293008119,
Analog Sample Count:,640,,-1.4609375E-08,-0.000115062764962204,-0.000556171566131525,
Function Sample Count:,0,,-1.453125E-08,9.41422622418031E-05,-0.000378347293008119,
Waveform Memory Sample Count:,0,,-1.4453125E-08,5.23012568010017E-05,-8.54602549225092E-05,
Digital Sample Count:,0,,-1.4375E-08,-0.000188284524483606,0.000165585777722299,
,,,-1.4296875E-08,-0.000502092065289617,0.000238807537243702,
Setup Text Information:,,,-1.421875E-08,-0.000543933070730418,6.09832641202956E-05,
ANALOG,,,-1.4140625E-08,-0.000345188294886611,-0.000127301260363311,
Channel 1,,,-1.40625E-08,-4.18410054408014E-05,-0.000200523019884713,
Scale,5 mV/,,-1.3984375E-08,0.000240585781284608,-0.000148221763083711,
Pos,0 V,,-1.390625E-08,0.00029288703808561,8.68200731929392E-06,
Coup,,,-1.3828125E-08,0.000115062764962204,0.000165585777722299,
BW,Off,,-1.375E-08,-0.000115062764962204,0.000270188291324303,
Inv,Off,,-1.3671875E-08,-0.000324267792166211,0.000301569045404904,
Imp,50 Ohm,,-1.359375E-08,-0.000428870305768214,0.000238807537243702,
Trace Label,1,,-1.3515625E-08,-0.000407949803047813,6.09832641202956E-05,
Probe,1,,-1.34375E-08,-0.000334728043526411,-0.000169142265804112,
Skew,0 s,,-1.3359375E-08,-0.000230125529924408,-0.000326046036207117,
,,,-1.328125E-08,-9.41422622418031E-05,-0.000326046036207117,
Channel 4,,,-1.3203125E-08,0.000125523016322404,-9.59205062827095E-05,
Scale,5 mV/,,-1.3125E-08,0.000345188294886611,0.000280648542684503,
Pos,-75 µV,,-1.3046875E-08,0.000512552316649817,0.000563075329409912,
Coup,,,-1.296875E-08,0.000575313824811019,0.000657217591651715,
BW,Off,,-1.2890625E-08,0.000523012568010017,0.000531694575329311,
Inv,Off,,-1.28125E-08,0.000366108797607012,0.000280648542684503,
Imp,50 Ohm,,-1.2734375E-08,0.000209205027204007,0.000165585777722299,
Trace Label,4,,-1.265625E-08,9.41422622418031E-05,0.0001969665318029,
Probe,1,,-1.2578125E-08,2.09205027204007E-05,0.000291108794044703,
Skew,0 s,,-1.25E-08,0,0.000353870302205905,
,,,-1.2421875E-08,0,0.0001969665318029,
MATH,,,-1.234375E-08,0,-4.36192494817078E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,-3.1380754080601E-05,-0.000242364025325514,
DIGITAL,,,-1.21875E-08,-9.41422622418031E-05,-0.000294665282126516,
TRIGGER,,,-1.2109375E-08,-0.000167364021763206,-0.000137761511723511,
Sweep Mode,NORM,,-1.203125E-08,-0.000177824273123406,7.1443515480496E-05,
Coup,DC,,-1.1953125E-08,-0.000104602513602003,0.0002074267831631,
Noise Rej,Off,,-1.1875E-08,5.23012568010017E-05,0.000238807537243702,
HF Rej,Off,,-1.1796875E-08,0.000261506284005009,0.000134205023641698,
Holdoff,40.0 ns,,-1.171875E-08,0.000418410054408014,-3.31589981215075E-05,
Mode,EDGE,,-1.1640625E-08,0.000481171562569216,-0.000179602517164312,
Source,CHAN1,,-1.15625E-08,0.000449790808488615,-0.000263284528045915,
Slope,POS,,-1.1484375E-08,0.000334728043526411,-0.000263284528045915,
Level,2.94 mV V,,-1.140625E-08,0.000219665278564207,-0.000148221763083711,
,,,-1.1328125E-08,0.000146443519042805,6.09832641202956E-05,
HORIZONTAL,,,-1.125E-08,0.000146443519042805,0.000249267788603902,
Mode,MAIN,,-1.1171875E-08,0.000230125529924408,0.000353870302205905,
Ref,CENT,,-1.109375E-08,0.000355648546246812,0.000332949799485505,
Main Scale,5 ns/,,-1.1015625E-08,0.000428870305768214,0.000217887034523301,
Main Delay,10 ns,,-1.09375E-08,0.000355648546246812,0.0001865062804427,
,,,-1.0859375E-08,0.000177824273123406,0.000270188291324303,
ACQUISITION,,,-1.078125E-08,-8.36820108816028E-05,0.000437552313087508,
Mode,HRES,,-1.0703125E-08,-0.00029288703808561,0.000625836837571114,
RealTime,On,,-1.0625E-08,-0.000261506284005009,0.000688598345732316,
Vectors,On,,-1.0546875E-08,-6.27615081612021E-05,0.000625836837571114,
Persistence,Off,,-1.046875E-08,0.000230125529924408,0.000458472815807909,
,,,-1.0390625E-08,0.000481171562569216,0.000228347285883501,
MEASUREMENTS,,,-1.03125E-08,0.000481171562569216,-3.31589981215075E-05,
X at Max Y(4),,,-1.0234375E-08,0.000334728043526411,-0.000179602517164312,
Cur,1.938E-08 ,,-1.015625E-08,0.000146443519042805,-0.000158682014443912,
Mean,18 n,,-1.0078125E-08,2.09205027204007E-05,-1.22384954011068E-05,
Min,-9 n,,-1E-08,2.09205027204007E-05,0.0001969665318029,
