Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000188284524483606,-0.000263284528045915,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000261506284005009,-0.000514330560690723,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000209205027204007,-0.000639853577013128,
Capture#:,180,,-1.4765625E-08,1.04602513602003E-05,-0.000598012571572326,
,,,-1.46875E-08,-8.36820108816028E-05,-0.000367887041647919,
Analog Sample Count:,640,,-1.4609375E-08,4.18410054408014E-05,-0.000158682014443912,
Function Sample Count:,0,,-1.453125E-08,0.000324267792166211,-5.40795008419082E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000658995835692622,-5.40795008419082E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000763598349294625,-0.00010638075764291,
,,,-1.4296875E-08,0.000512552316649817,-3.31589981215075E-05,
Setup Text Information:,,,-1.421875E-08,8.36820108816028E-05,0.000144665275001898,
ANALOG,,,-1.4140625E-08,-0.000376569048967212,0.000364330553566106,
Channel 1,,,-1.40625E-08,-0.000679916338413022,0.000573535580770113,
Scale,5 mV/,,-1.3984375E-08,-0.00059623432753142,0.000678138094372116,
Pos,0 V,,-1.390625E-08,-0.00030334728944581,0.000667677843011916,
Coup,,,-1.3828125E-08,6.27615081612021E-05,0.000583995832130313,
BW,Off,,-1.375E-08,0.000407949803047813,0.000458472815807909,
Inv,Off,,-1.3671875E-08,0.000575313824811019,0.000291108794044703,
Imp,50 Ohm,,-1.359375E-08,0.000481171562569216,0.000176046029082499,
Trace Label,1,,-1.3515625E-08,0.000261506284005009,0.000165585777722299,
Probe,1,,-1.34375E-08,-3.1380754080601E-05,0.000249267788603902,
Skew,0 s,,-1.3359375E-08,-0.00029288703808561,0.000385251056286506,
,,,-1.328125E-08,-0.000376569048967212,0.000448012564447708,
Channel 4,,,-1.3203125E-08,-0.00031380754080601,0.000332949799485505,
Scale,5 mV/,,-1.3125E-08,-0.000104602513602003,0.000144665275001898,
Pos,-75 µV,,-1.3046875E-08,0.000198744775843807,-3.31589981215075E-05,
Coup,,,-1.296875E-08,0.000533472819370218,-0.00011684100900311,
BW,Off,,-1.2890625E-08,0.000721757343853824,1.91422586794943E-05,
Inv,Off,,-1.28125E-08,0.000690376589773223,0.0001969665318029,
Imp,50 Ohm,,-1.2734375E-08,0.000460251059848815,0.000291108794044703,
Trace Label,4,,-1.265625E-08,7.32217595214024E-05,0.000249267788603902,
Probe,1,,-1.2578125E-08,-0.000240585781284608,4.0062761399895E-05,
Skew,0 s,,-1.25E-08,-0.000240585781284608,-0.000127301260363311,
,,,-1.2421875E-08,0,-9.59205062827095E-05,
MATH,,,-1.234375E-08,0.000376569048967212,0.000113284520921297,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000690376589773223,0.000437552313087508,
DIGITAL,,,-1.21875E-08,0.000679916338413022,0.000604916334850714,
TRIGGER,,,-1.2109375E-08,0.000460251059848815,0.000510774072608911,
Sweep Mode,NORM,,-1.203125E-08,0.000198744775843807,0.000270188291324303,
Coup,DC,,-1.1953125E-08,1.04602513602003E-05,-1.77824404090643E-06,
Noise Rej,Off,,-1.1875E-08,2.09205027204007E-05,-9.59205062827095E-05,
HF Rej,Off,,-1.1796875E-08,0.000104602513602003,7.1443515480496E-05,
Holdoff,40.0 ns,,-1.171875E-08,0.000115062764962204,0.000322489548125304,
Mode,EDGE,,-1.1640625E-08,1.04602513602003E-05,0.000542154826689512,
Source,CHAN1,,-1.15625E-08,-0.000188284524483606,0.000667677843011916,
Slope,POS,,-1.1484375E-08,-0.00029288703808561,0.000573535580770113,
Level,2.94 mV V,,-1.140625E-08,-0.000209205027204007,0.000322489548125304,
,,,-1.1328125E-08,-3.1380754080601E-05,-1.77824404090643E-06,
HORIZONTAL,,,-1.125E-08,0.000167364021763206,-0.000336506287567317,
Mode,MAIN,,-1.1171875E-08,0.000230125529924408,-0.000556171566131525,
Ref,CENT,,-1.109375E-08,0.000135983267682604,-0.000441108801169321,
Main Scale,5 ns/,,-1.1015625E-08,2.09205027204007E-05,-0.000127301260363311,
Main Delay,10 ns,,-1.09375E-08,-7.32217595214024E-05,0.000228347285883501,
,,,-1.0859375E-08,-0.000146443519042805,0.000521234323969111,
ACQUISITION,,,-1.078125E-08,-0.000271966535365209,0.000521234323969111,
Mode,HRES,,-1.0703125E-08,-0.000481171562569216,0.000332949799485505,
RealTime,On,,-1.0625E-08,-0.000648535584332421,0.000134205023641698,
Vectors,On,,-1.0546875E-08,-0.000669456087052822,-2.26987467613071E-05,
Persistence,Off,,-1.046875E-08,-0.000449790808488615,-0.00010638075764291,
,,,-1.0390625E-08,-8.36820108816028E-05,-0.000179602517164312,
MEASUREMENTS,,,-1.03125E-08,0.000177824273123406,-0.000273744779406115,
X at Max Y(4),,,-1.0234375E-08,0.00029288703808561,-0.000305125533486716,
Cur,1.938E-08 ,,-1.015625E-08,0.000230125529924408,-0.000252824276685715,
Mean,18 n,,-1.0078125E-08,0.000104602513602003,-7.50000035623088E-05,
Min,-9 n,,-1E-08,9.41422622418031E-05,7.1443515480496E-05,
Max,23 n,,-9.921875E-09,0.000177824273123406,9.23640182008967E-05,
Std Dev,1 n,,-9.84375E-09,0.00029288703808561,-1.77824404090643E-06,
Count,1970,,-9.765625E-09,0.000345188294886611,-0.000137761511723511,
,,,-9.6875E-09,0.000240585781284608,-0.000127301260363311,
X at Max Y(1),,,-9.609375E-09,8.36820108816028E-05,5.05230127600953E-05,
Cur,3.05E-09 ,,-9.53125E-09,-6.27615081612021E-05,0.000259728039964102,
Mean,3 n,,-9.453125E-09,-0.000167364021763206,0.000395711307646707,
Min,0 ,,-9.375E-09,-0.000177824273123406,0.000322489548125304,
Max,7 n,,-9.296875E-09,-0.000135983267682604,-1.22384954011068E-05,
Std Dev,904 p,,-9.21875E-09,-6.27615081612021E-05,-0.000388807544368319,
Count,1970,,-9.140625E-09,2.09205027204007E-05,-0.00070261508517433,
,,,-9.0625E-09,0.000115062764962204,-0.000849058604217134,
Maximum(1),,,-8.984375E-09,0.000271966535365209,-0.000744456090615131,
Cur,0.0073222 V,,-8.90625E-09,0.000439330557128415,-0.000462029303889722,
Mean,8 mV,,-8.828125E-09,0.000585774076171219,-0.000158682014443912,
Min,4 mV,,-8.75E-09,0.000669456087052822,8.19037668406963E-05,
Max,11 mV,,-8.671875E-09,0.00059623432753142,0.000176046029082499,
Std Dev,812 µV,,-8.59375E-09,0.000376569048967212,0.000113284520921297,
Count,1970,,-8.515625E-09,0.000156903770403005,5.05230127600953E-05,
,,,-8.4375E-09,2.09205027204007E-05,2.96025100396946E-05,
Maximum(4),,,-8.359375E-09,6.27615081612021E-05,9.23640182008967E-05,
Cur,0.0041719 V,,-8.28125E-09,0.000251046032644808,0.0001865062804427,
Mean,5 mV,,-8.203125E-09,0.000355648546246812,0.000238807537243702,
Min,2 mV,,-8.125E-09,0.000355648546246812,0.0002074267831631,
Max,7 mV,,-8.046875E-09,0.000240585781284608,9.23640182008967E-05,
