Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000156903770403005,1.91422586794943E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000345188294886611,8.19037668406963E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.000376569048967212,-1.22384954011068E-05,
Capture#:,321,,-1.4765625E-08,-0.000261506284005009,-0.000158682014443912,
,,,-1.46875E-08,-5.23012568010017E-05,-0.000294665282126516,
Analog Sample Count:,640,,-1.4609375E-08,0.000135983267682604,-0.000378347293008119,
Function Sample Count:,0,,-1.453125E-08,0.000198744775843807,-0.000378347293008119,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000219665278564207,-0.000367887041647919,
Digital Sample Count:,0,,-1.4375E-08,0.000240585781284608,-0.000346966538927518,
,,,-1.4296875E-08,0.00030334728944581,-0.000284205030766316,
Setup Text Information:,,,-1.421875E-08,0.000387029300327413,-0.000158682014443912,
ANALOG,,,-1.4140625E-08,0.000366108797607012,-4.36192494817078E-05,
Channel 1,,,-1.40625E-08,0.000251046032644808,-1.22384954011068E-05,
Scale,5 mV/,,-1.3984375E-08,9.41422622418031E-05,-6.45397522021085E-05,
Pos,0 V,,-1.390625E-08,-2.09205027204007E-05,-0.000190062768524513,
Coup,,,-1.3828125E-08,9.41422622418031E-05,-0.000294665282126516,
BW,Off,,-1.375E-08,0.000345188294886611,-0.000305125533486716,
Inv,Off,,-1.3671875E-08,0.00059623432753142,-0.000315585784846917,
Imp,50 Ohm,,-1.359375E-08,0.000753138097934425,-0.000357426790287718,
Trace Label,1,,-1.3515625E-08,0.000648535584332421,-0.000524790812050924,
Probe,1,,-1.34375E-08,0.000334728043526411,-0.000775836844695732,
Skew,0 s,,-1.3359375E-08,3.1380754080601E-05,-0.000932740615098737,
,,,-1.328125E-08,-0.000156903770403005,-0.000880439358297735,
Channel 4,,,-1.3203125E-08,-0.000156903770403005,-0.000587552320212126,
Scale,5 mV/,,-1.3125E-08,-4.18410054408014E-05,-7.50000035623088E-05,
Pos,-75 µV,,-1.3046875E-08,-5.23012568010017E-05,0.000259728039964102,
Coup,,,-1.296875E-08,-0.000188284524483606,0.000280648542684503,
BW,Off,,-1.2890625E-08,-0.000397489551687613,-1.77824404090643E-06,
Inv,Off,,-1.28125E-08,-0.000523012568010017,-0.000482949806610122,
Imp,50 Ohm,,-1.2734375E-08,-0.000366108797607012,-0.000733995839254931,
Trace Label,4,,-1.265625E-08,-6.27615081612021E-05,-0.000618933074292727,
Probe,1,,-1.2578125E-08,0.000240585781284608,-0.000263284528045915,
Skew,0 s,,-1.25E-08,0.000387029300327413,0.000165585777722299,
,,,-1.2421875E-08,0.000240585781284608,0.000343410050845705,
MATH,,,-1.234375E-08,4.18410054408014E-05,0.000123744772281498,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000104602513602003,-0.000221443522605114,
DIGITAL,,,-1.21875E-08,-0.000156903770403005,-0.000524790812050924,
TRIGGER,,,-1.2109375E-08,-0.000125523016322404,-0.000650313828373328,
Sweep Mode,NORM,,-1.203125E-08,-0.000104602513602003,-0.000472489555249922,
Coup,DC,,-1.1953125E-08,-9.41422622418031E-05,-0.000200523019884713,
