Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.00029288703808561,-0.000210983271244913,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000418410054408014,-3.31589981215075E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000460251059848815,0.000301569045404904,
Capture#:,593,,-1.4765625E-08,0.000376569048967212,0.000667677843011916,
,,,-1.46875E-08,0.000230125529924408,0.00080366111069452,
Analog Sample Count:,640,,-1.4609375E-08,0.000135983267682604,0.000657217591651715,
Function Sample Count:,0,,-1.453125E-08,9.41422622418031E-05,0.000332949799485505,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000125523016322404,-5.40795008419082E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000188284524483606,-0.000346966538927518,
,,,-1.4296875E-08,0.000198744775843807,-0.000336506287567317,
Setup Text Information:,,,-1.421875E-08,0.000156903770403005,-0.000158682014443912,
ANALOG,,,-1.4140625E-08,6.27615081612021E-05,9.23640182008967E-05,
Channel 1,,,-1.40625E-08,-5.23012568010017E-05,0.000322489548125304,
Scale,5 mV/,,-1.3984375E-08,-0.000135983267682604,0.000416631810367107,
Pos,0 V,,-1.390625E-08,-0.000135983267682604,0.000385251056286506,
Coup,,,-1.3828125E-08,-0.000104602513602003,0.000291108794044703,
BW,Off,,-1.375E-08,-6.27615081612021E-05,0.000144665275001898,
Inv,Off,,-1.3671875E-08,-6.27615081612021E-05,-3.31589981215075E-05,
Imp,50 Ohm,,-1.359375E-08,-0.000115062764962204,-0.000242364025325514,
Trace Label,1,,-1.3515625E-08,-0.000135983267682604,-0.000388807544368319,
Probe,1,,-1.34375E-08,-8.36820108816028E-05,-0.000462029303889722,
Skew,0 s,,-1.3359375E-08,6.27615081612021E-05,-0.000462029303889722,
,,,-1.328125E-08,0.000251046032644808,-0.000388807544368319,
Channel 4,,,-1.3203125E-08,0.000345188294886611,-0.000315585784846917,
Scale,5 mV/,,-1.3125E-08,0.000366108797607012,-0.000221443522605114,
Pos,-75 µV,,-1.3046875E-08,0.000334728043526411,-8.54602549225092E-05,
