Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000261506284005009,0.000374790804926306,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000324267792166211,0.000332949799485505,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000355648546246812,0.0002074267831631,
Capture#:,412,,-1.4765625E-08,0.000366108797607012,7.1443515480496E-05,
,,,-1.46875E-08,0.000376569048967212,-3.31589981215075E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000428870305768214,-9.59205062827095E-05,
Function Sample Count:,0,,-1.453125E-08,0.000491631813929416,-0.000190062768524513,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000533472819370218,-0.000305125533486716,
Digital Sample Count:,0,,-1.4375E-08,0.000543933070730418,-0.000441108801169321,
,,,-1.4296875E-08,0.000418410054408014,-0.000535251063411124,
Setup Text Information:,,,-1.421875E-08,0.000177824273123406,-0.000566631817491725,
ANALOG,,,-1.4140625E-08,-6.27615081612021E-05,-0.000587552320212126,
Channel 1,,,-1.40625E-08,-0.000240585781284608,-0.000598012571572326,
Scale,5 mV/,,-1.3984375E-08,-0.000240585781284608,-0.000618933074292727,
Pos,0 V,,-1.390625E-08,-1.04602513602003E-05,-0.000545711314771324,
Coup,,,-1.3828125E-08,0.000240585781284608,-0.000326046036207117,
BW,Off,,-1.375E-08,0.000418410054408014,-3.31589981215075E-05,
Inv,Off,,-1.3671875E-08,0.000491631813929416,0.000238807537243702,
Imp,50 Ohm,,-1.359375E-08,0.000449790808488615,0.000364330553566106,
Trace Label,1,,-1.3515625E-08,0.000366108797607012,0.0001969665318029,
Probe,1,,-1.34375E-08,0.000271966535365209,-5.40795008419082E-05,
Skew,0 s,,-1.3359375E-08,0.000198744775843807,-0.000242364025325514,
,,,-1.328125E-08,0.000146443519042805,-0.000263284528045915,
Channel 4,,,-1.3203125E-08,0.000230125529924408,2.96025100396946E-05,
Scale,5 mV/,,-1.3125E-08,0.000428870305768214,0.000395711307646707,
Pos,-75 µV,,-1.3046875E-08,0.000627615081612021,0.000657217591651715,
Coup,,,-1.296875E-08,0.000721757343853824,0.000719979099812917,
BW,Off,,-1.2890625E-08,0.000543933070730418,0.000552615078049712,
Inv,Off,,-1.28125E-08,4.18410054408014E-05,0.000301569045404904,
Imp,50 Ohm,,-1.2734375E-08,-0.000460251059848815,0.000176046029082499,
Trace Label,4,,-1.265625E-08,-0.000794979103375226,0.0001865062804427,
Probe,1,,-1.2578125E-08,-0.000815899606095627,0.000291108794044703,
Skew,0 s,,-1.25E-08,-0.000439330557128415,0.000364330553566106,
,,,-1.2421875E-08,5.23012568010017E-05,0.000249267788603902,
MATH,,,-1.234375E-08,0.000491631813929416,4.0062761399895E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000784518852015026,-0.000190062768524513,
DIGITAL,,,-1.21875E-08,0.000868200862896629,-0.000336506287567317,
TRIGGER,,,-1.2109375E-08,0.000700836841133423,-0.000336506287567317,
Sweep Mode,NORM,,-1.203125E-08,0.000439330557128415,-0.000242364025325514,
Coup,DC,,-1.1953125E-08,0.000167364021763206,-0.000127301260363311,
Noise Rej,Off,,-1.1875E-08,-5.23012568010017E-05,-3.31589981215075E-05,
HF Rej,Off,,-1.1796875E-08,-0.000104602513602003,4.0062761399895E-05,
Holdoff,40.0 ns,,-1.171875E-08,0,5.05230127600953E-05,
Mode,EDGE,,-1.1640625E-08,0.000146443519042805,-1.22384954011068E-05,
Source,CHAN1,,-1.15625E-08,0.00029288703808561,-0.00011684100900311,
Slope,POS,,-1.1484375E-08,0.000407949803047813,-0.000242364025325514,
Level,2.94 mV V,,-1.140625E-08,0.000512552316649817,-0.000252824276685715,
,,,-1.1328125E-08,0.000648535584332421,-0.000179602517164312,
HORIZONTAL,,,-1.125E-08,0.000753138097934425,-0.00011684100900311,
Mode,MAIN,,-1.1171875E-08,0.000784518852015026,-0.00010638075764291,
Ref,CENT,,-1.109375E-08,0.00059623432753142,-0.000179602517164312,
Main Scale,5 ns/,,-1.1015625E-08,0.000271966535365209,-0.000252824276685715,
Main Delay,10 ns,,-1.09375E-08,1.04602513602003E-05,-0.000210983271244913,
,,,-1.0859375E-08,-7.32217595214024E-05,-0.000127301260363311,
ACQUISITION,,,-1.078125E-08,6.27615081612021E-05,-5.40795008419082E-05,
Mode,HRES,,-1.0703125E-08,0.000282426786725409,-0.000169142265804112,
RealTime,On,,-1.0625E-08,0.000282426786725409,-0.00039926779572852,
Vectors,On,,-1.0546875E-08,3.1380754080601E-05,-0.000566631817491725,
Persistence,Off,,-1.046875E-08,-0.000376569048967212,-0.000598012571572326,
,,,-1.0390625E-08,-0.000732217595214024,-0.000451569052529521,
MEASUREMENTS,,,-1.03125E-08,-0.000658995835692622,-0.000284205030766316,
X at Max Y(4),,,-1.0234375E-08,-0.000355648546246812,-0.000252824276685715,
Cur,1.938E-08 ,,-1.015625E-08,2.09205027204007E-05,-0.000315585784846917,
Mean,18 n,,-1.0078125E-08,0.000282426786725409,-0.00040972804708872,
Min,-9 n,,-1E-08,0.000209205027204007,-0.000378347293008119,
Max,23 n,,-9.921875E-09,-1.04602513602003E-05,-0.000137761511723511,
Std Dev,1 n,,-9.84375E-09,-0.000219665278564207,0.000144665275001898,
Count,1970,,-9.765625E-09,-0.000345188294886611,0.000385251056286506,
,,,-9.6875E-09,-0.000376569048967212,0.000521234323969111,
X at Max Y(1),,,-9.609375E-09,-0.000397489551687613,0.000510774072608911,
Cur,3.05E-09 ,,-9.53125E-09,-0.000397489551687613,0.000416631810367107,
Mean,3 n,,-9.453125E-09,-0.000345188294886611,0.000280648542684503,
Min,0 ,,-9.375E-09,-0.000230125529924408,0.000134205023641698,
Max,7 n,,-9.296875E-09,-7.32217595214024E-05,-1.22384954011068E-05,
Std Dev,904 p,,-9.21875E-09,1.04602513602003E-05,-1.77824404090643E-06,
Count,1970,,-9.140625E-09,0,0.000134205023641698,
,,,-9.0625E-09,-4.18410054408014E-05,0.000332949799485505,
Maximum(1),,,-8.984375E-09,-4.18410054408014E-05,0.000521234323969111,
Cur,0.0073222 V,,-8.90625E-09,9.41422622418031E-05,0.000521234323969111,
Mean,8 mV,,-8.828125E-09,0.000261506284005009,0.000374790804926306,
Min,4 mV,,-8.75E-09,0.000397489551687613,0.0001969665318029,
Max,11 mV,,-8.671875E-09,0.000449790808488615,7.1443515480496E-05,
Std Dev,812 µV,,-8.59375E-09,0.000449790808488615,7.1443515480496E-05,
Count,1970,,-8.515625E-09,0.000470711311209016,0.0001969665318029,
,,,-8.4375E-09,0.000512552316649817,0.000332949799485505,
Maximum(4),,,-8.359375E-09,0.000564853573450819,0.000448012564447708,
Cur,0.0041719 V,,-8.28125E-09,0.000585774076171219,0.000542154826689512,
Mean,5 mV,,-8.203125E-09,0.000585774076171219,0.000615376586210914,
Min,2 mV,,-8.125E-09,0.00060669457889162,0.000625836837571114,
Max,7 mV,,-8.046875E-09,0.000669456087052822,0.000583995832130313,
Std Dev,620 µV,,-7.96875E-09,0.000763598349294625,0.00048985356988851,
Count,1970,,-7.890625E-09,0.000836820108816028,0.000385251056286506,
,,,-7.8125E-09,0.000763598349294625,0.000343410050845705,
,,,-7.734375E-09,0.000554393322090618,0.000343410050845705,
,,,-7.65625E-09,0.000251046032644808,0.000332949799485505,
,,,-7.578125E-09,-0.000104602513602003,0.000301569045404904,
,,,-7.5E-09,-0.000355648546246812,0.0002074267831631,
,,,-7.421875E-09,-0.000428870305768214,8.19037668406963E-05,
