Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,5.23012568010017E-05,5.05230127600953E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0,-9.59205062827095E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,6.27615081612021E-05,-0.000210983271244913,
Capture#:,482,,-1.4765625E-08,0.000167364021763206,-0.000326046036207117,
,,,-1.46875E-08,0.00029288703808561,-0.00042018829844892,
Analog Sample Count:,640,,-1.4609375E-08,0.000397489551687613,-0.000441108801169321,
Function Sample Count:,0,,-1.453125E-08,0.000470711311209016,-0.000336506287567317,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000439330557128415,-8.54602549225092E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000334728043526411,0.000144665275001898,
,,,-1.4296875E-08,0.000135983267682604,0.000280648542684503,
Setup Text Information:,,,-1.421875E-08,-0.000115062764962204,0.000280648542684503,
ANALOG,,,-1.4140625E-08,-0.000366108797607012,0.000176046029082499,
Channel 1,,,-1.40625E-08,-0.000523012568010017,9.23640182008967E-05,
Scale,5 mV/,,-1.3984375E-08,-0.000523012568010017,6.09832641202956E-05,
Pos,0 V,,-1.390625E-08,-0.000345188294886611,7.1443515480496E-05,
Coup,,,-1.3828125E-08,2.09205027204007E-05,8.19037668406963E-05,
BW,Off,,-1.375E-08,0.000449790808488615,5.05230127600953E-05,
Inv,Off,,-1.3671875E-08,0.000763598349294625,-2.26987467613071E-05,
Imp,50 Ohm,,-1.359375E-08,0.000878661114256829,-0.00011684100900311,
Trace Label,1,,-1.3515625E-08,0.000774058600654826,-0.000210983271244913,
Probe,1,,-1.34375E-08,0.000470711311209016,-0.000284205030766316,
Skew,0 s,,-1.3359375E-08,0.000219665278564207,-0.000242364025325514,
,,,-1.328125E-08,9.41422622418031E-05,-0.000137761511723511,
Channel 4,,,-1.3203125E-08,0.000115062764962204,-1.77824404090643E-06,
Scale,5 mV/,,-1.3125E-08,0.000271966535365209,9.23640182008967E-05,
Pos,-75 µV,,-1.3046875E-08,0.000491631813929416,2.96025100396946E-05,
Coup,,,-1.296875E-08,0.000648535584332421,-0.00011684100900311,
BW,Off,,-1.2890625E-08,0.000679916338413022,-0.000252824276685715,
Inv,Off,,-1.28125E-08,0.000575313824811019,-0.000336506287567317,
Imp,50 Ohm,,-1.2734375E-08,0.000324267792166211,-0.000294665282126516,
Trace Label,4,,-1.265625E-08,0.000115062764962204,-0.000210983271244913,
Probe,1,,-1.2578125E-08,2.09205027204007E-05,-0.000158682014443912,
Skew,0 s,,-1.25E-08,6.27615081612021E-05,-0.000148221763083711,
,,,-1.2421875E-08,0.000156903770403005,-0.000148221763083711,
MATH,,,-1.234375E-08,6.27615081612021E-05,-0.00011684100900311,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000198744775843807,-4.36192494817078E-05,
DIGITAL,,,-1.21875E-08,-0.000491631813929416,2.96025100396946E-05,
TRIGGER,,,-1.2109375E-08,-0.000658995835692622,0.000102824269561097,
Sweep Mode,NORM,,-1.203125E-08,-0.000449790808488615,0.000165585777722299,
Coup,DC,,-1.1953125E-08,0,0.0002074267831631,
Noise Rej,Off,,-1.1875E-08,0.000355648546246812,0.0001969665318029,
HF Rej,Off,,-1.1796875E-08,0.000481171562569216,0.000123744772281498,
Holdoff,40.0 ns,,-1.171875E-08,0.000271966535365209,-1.22384954011068E-05,
Mode,EDGE,,-1.1640625E-08,-0.000125523016322404,-0.000169142265804112,
Source,CHAN1,,-1.15625E-08,-0.000355648546246812,-0.000221443522605114,
Slope,POS,,-1.1484375E-08,-0.000387029300327413,-0.000190062768524513,
Level,2.94 mV V,,-1.140625E-08,-0.000240585781284608,-9.59205062827095E-05,
,,,-1.1328125E-08,-5.23012568010017E-05,-2.26987467613071E-05,
HORIZONTAL,,,-1.125E-08,2.09205027204007E-05,-5.40795008419082E-05,
Mode,MAIN,,-1.1171875E-08,6.27615081612021E-05,-0.000148221763083711,
Ref,CENT,,-1.109375E-08,9.41422622418031E-05,-0.000221443522605114,
Main Scale,5 ns/,,-1.1015625E-08,0.000146443519042805,-0.000231903773965314,
Main Delay,10 ns,,-1.09375E-08,0.000146443519042805,-0.000158682014443912,
,,,-1.0859375E-08,3.1380754080601E-05,-1.22384954011068E-05,
ACQUISITION,,,-1.078125E-08,-0.000135983267682604,0.000155125526362099,
Mode,HRES,,-1.0703125E-08,-0.000261506284005009,0.000322489548125304,
RealTime,On,,-1.0625E-08,-0.000261506284005009,0.000458472815807909,
Vectors,On,,-1.0546875E-08,-9.41422622418031E-05,0.00050031382124871,
Persistence,Off,,-1.046875E-08,0.000104602513602003,0.000427092061727308,
,,,-1.0390625E-08,0.000261506284005009,0.000280648542684503,
MEASUREMENTS,,,-1.03125E-08,0.000355648546246812,0.000102824269561097,
X at Max Y(4),,,-1.0234375E-08,0.000418410054408014,-1.22384954011068E-05,
Cur,1.938E-08 ,,-1.015625E-08,0.000470711311209016,-3.31589981215075E-05,
Mean,18 n,,-1.0078125E-08,0.000449790808488615,-1.22384954011068E-05,
Min,-9 n,,-1E-08,0.000324267792166211,2.96025100396946E-05,
Max,23 n,,-9.921875E-09,6.27615081612021E-05,1.91422586794943E-05,
Std Dev,1 n,,-9.84375E-09,-0.000188284524483606,-2.26987467613071E-05,
Count,1970,,-9.765625E-09,-0.000282426786725409,-6.45397522021085E-05,
,,,-9.6875E-09,-0.000209205027204007,-9.59205062827095E-05,
X at Max Y(1),,,-9.609375E-09,-4.18410054408014E-05,-0.000137761511723511,
Cur,3.05E-09 ,,-9.53125E-09,8.36820108816028E-05,-0.000148221763083711,
Mean,3 n,,-9.453125E-09,3.1380754080601E-05,-7.50000035623088E-05,
Min,0 ,,-9.375E-09,-8.36820108816028E-05,0.000102824269561097,
Max,7 n,,-9.296875E-09,-0.000177824273123406,0.000343410050845705,
Std Dev,904 p,,-9.21875E-09,-0.000146443519042805,0.000594456083490513,
Count,1970,,-9.140625E-09,0,0.000688598345732316,
,,,-9.0625E-09,8.36820108816028E-05,0.000604916334850714,
Maximum(1),,,-8.984375E-09,6.27615081612021E-05,0.000468933067168109,
Cur,0.0073222 V,,-8.90625E-09,-3.1380754080601E-05,0.000343410050845705,
Mean,8 mV,,-8.828125E-09,-0.000115062764962204,0.000322489548125304,
Min,4 mV,,-8.75E-09,-4.18410054408014E-05,0.000364330553566106,
Max,11 mV,,-8.671875E-09,0.000125523016322404,0.000343410050845705,
Std Dev,812 µV,,-8.59375E-09,0.000324267792166211,0.000259728039964102,
Count,1970,,-8.515625E-09,0.000439330557128415,0.000123744772281498,
,,,-8.4375E-09,0.000376569048967212,4.0062761399895E-05,
Maximum(4),,,-8.359375E-09,0.000251046032644808,2.96025100396946E-05,
Cur,0.0041719 V,,-8.28125E-09,0.000156903770403005,-1.77824404090643E-06,
Mean,5 mV,,-8.203125E-09,0.000156903770403005,-9.59205062827095E-05,
Min,2 mV,,-8.125E-09,0.00030334728944581,-0.000284205030766316,
Max,7 mV,,-8.046875E-09,0.000470711311209016,-0.000451569052529521,
Std Dev,620 µV,,-7.96875E-09,0.000533472819370218,-0.00040972804708872,
Count,1970,,-7.890625E-09,0.000460251059848815,-0.000231903773965314,
,,,-7.8125E-09,0.000251046032644808,2.96025100396946E-05,
,,,-7.734375E-09,-2.09205027204007E-05,0.000176046029082499,
,,,-7.65625E-09,-0.000198744775843807,4.0062761399895E-05,
,,,-7.578125E-09,-0.00029288703808561,-0.000263284528045915,
,,,-7.5E-09,-0.00031380754080601,-0.000577092068851925,
,,,-7.421875E-09,-0.000271966535365209,-0.000796757347416133,
,,,-7.34375E-09,-0.000167364021763206,-0.000733995839254931,
,,,-7.265625E-09,0,-0.000514330560690723,
,,,-7.1875E-09,0.000188284524483606,-0.000263284528045915,
,,,-7.109375E-09,0.000345188294886611,-6.45397522021085E-05,
,,,-7.03125E-09,0.000345188294886611,2.96025100396946E-05,
,,,-6.953125E-09,0.000209205027204007,1.91422586794943E-05,
,,,-6.875E-09,6.27615081612021E-05,-1.77824404090643E-06,
,,,-6.796875E-09,-1.04602513602003E-05,-3.31589981215075E-05,
,,,-6.71875E-09,7.32217595214024E-05,-8.54602549225092E-05,
,,,-6.640625E-09,0.00029288703808561,-0.000158682014443912,
,,,-6.5625E-09,0.000502092065289617,-0.000190062768524513,
,,,-6.484375E-09,0.000669456087052822,-9.59205062827095E-05,
,,,-6.40625E-09,0.000794979103375226,0.000102824269561097,
,,,-6.328125E-09,0.000857740611536428,0.000395711307646707,
,,,-6.25E-09,0.000774058600654826,0.000573535580770113,
,,,-6.171875E-09,0.000543933070730418,0.000542154826689512,
,,,-6.09375E-09,0.000209205027204007,0.000332949799485505,
,,,-6.015625E-09,-0.000146443519042805,-1.77824404090643E-06,
,,,-5.9375E-09,-0.000198744775843807,-0.000315585784846917,
,,,-5.859375E-09,2.09205027204007E-05,-0.000493410057970323,
,,,-5.78125E-09,0.000334728043526411,-0.000545711314771324,
,,,-5.703125E-09,0.00059623432753142,-0.000472489555249922,
,,,-5.625E-09,0.00059623432753142,-0.000273744779406115,
,,,-5.546875E-09,0.000366108797607012,-5.40795008419082E-05,
,,,-5.46875E-09,0.000177824273123406,7.1443515480496E-05,
,,,-5.390625E-09,0.000125523016322404,7.1443515480496E-05,
,,,-5.3125E-09,0.000219665278564207,-2.26987467613071E-05,
,,,-5.234375E-09,0.000345188294886611,-0.000137761511723511,
,,,-5.15625E-09,0.000355648546246812,-8.54602549225092E-05,
,,,-5.078125E-09,0.00031380754080601,5.05230127600953E-05,
,,,-5E-09,0.000271966535365209,0.000176046029082499,
,,,-4.921875E-09,0.00031380754080601,0.0001865062804427,
,,,-4.84375E-09,0.000397489551687613,1.91422586794943E-05,
,,,-4.765625E-09,0.000366108797607012,-0.000169142265804112,
,,,-4.6875E-09,0.000209205027204007,-0.000273744779406115,
,,,-4.609375E-09,0,-0.000252824276685715,
,,,-4.53125E-09,-7.32217595214024E-05,-0.00010638075764291,
,,,-4.453125E-09,9.41422622418031E-05,5.05230127600953E-05,
,,,-4.375E-09,0.00030334728944581,0.000134205023641698,
,,,-4.296875E-09,0.000407949803047813,0.000134205023641698,
,,,-4.21875E-09,0.000261506284005009,6.09832641202956E-05,
,,,-4.140625E-09,-0.000177824273123406,-3.31589981215075E-05,
,,,-4.0625E-09,-0.000481171562569216,-8.54602549225092E-05,
,,,-3.984375E-09,-0.000481171562569216,-6.45397522021085E-05,
,,,-3.90625E-09,-0.000156903770403005,-1.77824404090643E-06,
,,,-3.828125E-09,0.000387029300327413,0.000113284520921297,
,,,-3.75E-09,0.000679916338413022,0.000155125526362099,
,,,-3.671875E-09,0.000648535584332421,8.19037668406963E-05,
,,,-3.59375E-09,0.000387029300327413,-3.31589981215075E-05,
,,,-3.515625E-09,6.27615081612021E-05,-0.000137761511723511,
,,,-3.4375E-09,3.1380754080601E-05,-0.000179602517164312,
,,,-3.359375E-09,0.000251046032644808,-0.000148221763083711,
,,,-3.28125E-09,0.000533472819370218,-0.000148221763083711,
,,,-3.203125E-09,0.000753138097934425,-0.000200523019884713,
,,,-3.125E-09,0.000763598349294625,-0.000305125533486716,
,,,-3.046875E-09,0.000638075332972221,-0.000336506287567317,
,,,-2.96875E-09,0.000502092065289617,-0.000242364025325514,
,,,-2.890625E-09,0.000355648546246812,-0.00010638075764291,
,,,-2.8125E-09,0.000209205027204007,1.91422586794943E-05,
,,,-2.734375E-09,-1.04602513602003E-05,2.96025100396946E-05,
,,,-2.65625E-09,-0.000188284524483606,-2.26987467613071E-05,
,,,-2.578125E-09,-0.000240585781284608,-1.77824404090643E-06,
,,,-2.5E-09,-0.000135983267682604,0.000155125526362099,
,,,-2.421875E-09,0.000104602513602003,0.000437552313087508,
,,,-2.34375E-09,0.000324267792166211,0.000636297088931315,
,,,-2.265625E-09,0.000439330557128415,0.000594456083490513,
,,,-2.1875E-09,0.000491631813929416,0.000374790804926306,
,,,-2.109375E-09,0.000512552316649817,6.09832641202956E-05,
,,,-2.03125E-09,0.000543933070730418,-0.000169142265804112,
,,,-1.953125E-09,0.000502092065289617,-0.000158682014443912,
,,,-1.875E-09,0.000366108797607012,-7.50000035623088E-05,
,,,-1.796875E-09,0.000156903770403005,-2.26987467613071E-05,
,,,-1.71875E-09,-1.04602513602003E-05,-7.50000035623088E-05,
,,,-1.640625E-09,0.000104602513602003,-0.000284205030766316,
,,,-1.5625E-09,0.000418410054408014,-0.000535251063411124,
,,,-1.484375E-09,0.000753138097934425,-0.000733995839254931,
,,,-1.40625E-09,0.000983263627858832,-0.000838598352856934,
,,,-1.328125E-09,0.000983263627858832,-0.000807217598776333,
,,,-1.25E-09,0.000878661114256829,-0.000577092068851925,
,,,-1.171875E-09,0.000857740611536428,-0.000305125533486716,
,,,-1.09375E-09,0.00091004186833743,-8.54602549225092E-05,
,,,-1.015625E-09,0.00100418413057923,-1.22384954011068E-05,
,,,-9.37499999999998E-10,0.00103556488465983,-0.000169142265804112,
,,,-8.59374999999998E-10,0.00108786614146084,-0.000430648549809121,
,,,-7.81249999999999E-10,0.00127615066594444,-0.000618933074292727,
,,,-7.03124999999998E-10,0.00164225946355145,-0.000629393325652927,
,,,-6.24999999999999E-10,0.00221757328836247,-0.000441108801169321,
,,,-5.46874999999998E-10,0.00270920510229189,-0.000137761511723511,
,,,-4.68749999999999E-10,0.0029602511349367,2.96025100396946E-05,
,,,-3.90624999999998E-10,0.0029811716376571,4.0062761399895E-05,
,,,-3.12499999999999E-10,0.0028765691240551,-8.54602549225092E-05,
,,,-2.34374999999998E-10,0.00284518836997449,-0.000252824276685715,
,,,-1.56249999999999E-10,0.0030020921403775,-0.000263284528045915,
,,,-7.81249999999993E-11,0.00326359842438251,-0.000158682014443912,
,,,3.30872245021211E-24,0.00352510470838752,-1.77824404090643E-06,
,,,7.81250000000026E-11,0.00373430973559152,0.000144665275001898,
,,,1.56250000000002E-10,0.00383891224919353,0.000176046029082499,
,,,2.34375000000001E-10,0.00395397501415573,0.0002074267831631,
,,,3.125E-10,0.00412133903591894,0.000270188291324303,
,,,3.90625000000003E-10,0.00435146456584334,0.000353870302205905,
,,,4.68750000000002E-10,0.00464435160392895,0.000385251056286506,
,,,5.46875000000001E-10,0.00491631813929416,0.0001865062804427,
,,,6.25000000000001E-10,0.00512552316649817,-8.54602549225092E-05,
,,,7.03125000000003E-10,0.00526150643418077,-0.000273744779406115,
,,,7.81250000000002E-10,0.00533472819370218,-0.000242364025325514,
,,,8.59375000000002E-10,0.00533472819370218,0.000165585777722299,
,,,9.37500000000001E-10,0.00535564869642258,0.000604916334850714,
,,,1.015625E-09,0.00539748970186338,0.00079320085933432,
,,,1.09375E-09,0.00548117171274498,0.000646757340291515,
,,,1.171875E-09,0.00564853573450819,0.000176046029082499,
,,,1.25E-09,0.00586820101307239,-0.000284205030766316,
,,,1.328125E-09,0.0060774060402764,-0.000451569052529521,
,,,1.40625E-09,0.00622384955931921,-0.000346966538927518,
,,,1.484375E-09,0.00627615081612021,-4.36192494817078E-05,
,,,1.5625E-09,0.0061715483025182,0.000238807537243702,
,,,1.640625E-09,0.0060355650348356,0.000291108794044703,
,,,1.71875E-09,0.0059309625212336,0.0001865062804427,
,,,1.796875E-09,0.0059205022698734,8.68200731929392E-06,
,,,1.875E-09,0.0060251047834754,-0.000158682014443912,
,,,1.953125E-09,0.00622384955931921,-0.000221443522605114,
,,,2.03125E-09,0.00644351483788341,-0.000242364025325514,
,,,2.109375E-09,0.00669456087052822,-0.000263284528045915,
,,,2.1875E-09,0.00693514665181283,-0.000294665282126516,
,,,2.265625E-09,0.00711297092493624,-0.000346966538927518,
,,,2.34375E-09,0.00713389142765664,-0.000357426790287718,
,,,2.421875E-09,0.00696652740589343,-0.000357426790287718,
,,,2.5E-09,0.00665271986508742,-0.000336506287567317,
,,,2.578125E-09,0.00624477006203961,-0.000326046036207117,
,,,2.65625E-09,0.006004184280755,-0.000305125533486716,
,,,2.734375E-09,0.005951883023954,-0.000221443522605114,
,,,2.8125E-09,0.0060460252861958,-0.00010638075764291,
,,,2.890625E-09,0.00623430981067941,8.68200731929392E-06,
,,,2.96875E-09,0.00637029307836201,8.68200731929392E-06,
