Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000523012568010017,5.05230127600953E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000334728043526411,-3.31589981215075E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000104602513602003,-0.00010638075764291,
Capture#:,194,,-1.4765625E-08,-7.32217595214024E-05,-0.000127301260363311,
,,,-1.46875E-08,-5.23012568010017E-05,-7.50000035623088E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000177824273123406,1.91422586794943E-05,
Function Sample Count:,0,,-1.453125E-08,0.000397489551687613,4.0062761399895E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000491631813929416,8.68200731929392E-06,
Digital Sample Count:,0,,-1.4375E-08,0.000407949803047813,-3.31589981215075E-05,
,,,-1.4296875E-08,0.000177824273123406,-3.31589981215075E-05,
Setup Text Information:,,,-1.421875E-08,0,2.96025100396946E-05,
ANALOG,,,-1.4140625E-08,-0.000104602513602003,4.0062761399895E-05,
Channel 1,,,-1.40625E-08,-0.000135983267682604,-2.26987467613071E-05,
Scale,5 mV/,,-1.3984375E-08,-0.000135983267682604,-0.000190062768524513,
Pos,0 V,,-1.390625E-08,-8.36820108816028E-05,-0.000336506287567317,
Coup,,,-1.3828125E-08,1.04602513602003E-05,-0.000336506287567317,
BW,Off,,-1.375E-08,0.000125523016322404,-0.000231903773965314,
Inv,Off,,-1.3671875E-08,0.000251046032644808,-0.00010638075764291,
Imp,50 Ohm,,-1.359375E-08,0.000271966535365209,-6.45397522021085E-05,
Trace Label,1,,-1.3515625E-08,0.000219665278564207,-0.000200523019884713,
Probe,1,,-1.34375E-08,0.000177824273123406,-0.000357426790287718,
Skew,0 s,,-1.3359375E-08,0.000156903770403005,-0.000441108801169321,
,,,-1.328125E-08,0.000156903770403005,-0.000367887041647919,
Channel 4,,,-1.3203125E-08,7.32217595214024E-05,-0.000158682014443912,
Scale,5 mV/,,-1.3125E-08,-0.000104602513602003,-3.31589981215075E-05,
Pos,-75 µV,,-1.3046875E-08,-0.00029288703808561,-1.22384954011068E-05,
Coup,,,-1.296875E-08,-0.000397489551687613,-8.54602549225092E-05,
BW,Off,,-1.2890625E-08,-0.000261506284005009,-0.000169142265804112,
Inv,Off,,-1.28125E-08,-2.09205027204007E-05,-0.000148221763083711,
Imp,50 Ohm,,-1.2734375E-08,0.000135983267682604,-6.45397522021085E-05,
Trace Label,4,,-1.265625E-08,0.000156903770403005,4.0062761399895E-05,
Probe,1,,-1.2578125E-08,3.1380754080601E-05,0.000123744772281498,
Skew,0 s,,-1.25E-08,-2.09205027204007E-05,0.000144665275001898,
,,,-1.2421875E-08,8.36820108816028E-05,0.000165585777722299,
MATH,,,-1.234375E-08,0.000240585781284608,0.000176046029082499,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000345188294886611,0.000165585777722299,
DIGITAL,,,-1.21875E-08,0.000198744775843807,0.000113284520921297,
TRIGGER,,,-1.2109375E-08,-0.000135983267682604,-0.00011684100900311,
Sweep Mode,NORM,,-1.203125E-08,-0.000345188294886611,-0.000441108801169321,
Coup,DC,,-1.1953125E-08,-0.000324267792166211,-0.000765376593335532,
Noise Rej,Off,,-1.1875E-08,-1.04602513602003E-05,-0.00100596237462014,
HF Rej,Off,,-1.1796875E-08,0.000428870305768214,-0.00100596237462014,
Holdoff,40.0 ns,,-1.171875E-08,0.000700836841133423,-0.000754916341975331,
Mode,EDGE,,-1.1640625E-08,0.000774058600654826,-0.000462029303889722,
Source,CHAN1,,-1.15625E-08,0.000690376589773223,-0.000242364025325514,
Slope,POS,,-1.1484375E-08,0.000564853573450819,-0.000231903773965314,
Level,2.94 mV V,,-1.140625E-08,0.000502092065289617,-0.000472489555249922,
,,,-1.1328125E-08,0.000439330557128415,-0.000671234331093729,
HORIZONTAL,,,-1.125E-08,0.000334728043526411,-0.000733995839254931,
Mode,MAIN,,-1.1171875E-08,0.000167364021763206,-0.000639853577013128,
Ref,CENT,,-1.109375E-08,-2.09205027204007E-05,-0.000441108801169321,
Main Scale,5 ns/,,-1.1015625E-08,-0.000135983267682604,-0.000294665282126516,
Main Delay,10 ns,,-1.09375E-08,-0.000156903770403005,-0.000158682014443912,
,,,-1.0859375E-08,-8.36820108816028E-05,-3.31589981215075E-05,
ACQUISITION,,,-1.078125E-08,9.41422622418031E-05,8.19037668406963E-05,
Mode,HRES,,-1.0703125E-08,0.000376569048967212,9.23640182008967E-05,
RealTime,On,,-1.0625E-08,0.00060669457889162,-7.50000035623088E-05,
Vectors,On,,-1.0546875E-08,0.000732217595214024,-0.000367887041647919,
Persistence,Off,,-1.046875E-08,0.000658995835692622,-0.000660774079733528,
,,,-1.0390625E-08,0.000355648546246812,-0.000796757347416133,
MEASUREMENTS,,,-1.03125E-08,6.27615081612021E-05,-0.000608472822932526,
X at Max Y(4),,,-1.0234375E-08,-7.32217595214024E-05,-0.000263284528045915,
