Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000721757343853824,-0.000618933074292727,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000648535584332421,-0.000441108801169321,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000407949803047813,-0.000242364025325514,
Capture#:,327,,-1.4765625E-08,3.1380754080601E-05,-0.000158682014443912,
,,,-1.46875E-08,-0.00029288703808561,-0.000252824276685715,
Analog Sample Count:,640,,-1.4609375E-08,-0.000502092065289617,-0.000336506287567317,
Function Sample Count:,0,,-1.453125E-08,-0.000554393322090618,-0.000336506287567317,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000418410054408014,-0.000169142265804112,
Digital Sample Count:,0,,-1.4375E-08,-0.000146443519042805,7.1443515480496E-05,
,,,-1.4296875E-08,9.41422622418031E-05,0.000144665275001898,
Setup Text Information:,,,-1.421875E-08,0.000261506284005009,8.68200731929392E-06,
ANALOG,,,-1.4140625E-08,0.000345188294886611,-0.000284205030766316,
Channel 1,,,-1.40625E-08,0.000407949803047813,-0.000618933074292727,
Scale,5 mV/,,-1.3984375E-08,0.000502092065289617,-0.00072353558789473,
Pos,0 V,,-1.390625E-08,0.000554393322090618,-0.000639853577013128,
Coup,,,-1.3828125E-08,0.000523012568010017,-0.000462029303889722,
BW,Off,,-1.375E-08,0.000334728043526411,-0.000252824276685715,
Inv,Off,,-1.3671875E-08,-1.04602513602003E-05,-0.000137761511723511,
Imp,50 Ohm,,-1.359375E-08,-0.00029288703808561,-0.000137761511723511,
Trace Label,1,,-1.3515625E-08,-0.000418410054408014,-0.000179602517164312,
Probe,1,,-1.34375E-08,-0.000355648546246812,-0.000210983271244913,
Skew,0 s,,-1.3359375E-08,-0.000115062764962204,-0.000169142265804112,
,,,-1.328125E-08,0.000115062764962204,8.68200731929392E-06,
Channel 4,,,-1.3203125E-08,0.000251046032644808,0.0001865062804427,
Scale,5 mV/,,-1.3125E-08,0.00030334728944581,0.000280648542684503,
Pos,-75 µV,,-1.3046875E-08,0.000271966535365209,0.000228347285883501,
Coup,,,-1.296875E-08,0.000240585781284608,4.0062761399895E-05,
BW,Off,,-1.2890625E-08,0.000230125529924408,-5.40795008419082E-05,
Inv,Off,,-1.28125E-08,0.000188284524483606,-3.31589981215075E-05,
