Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000449790808488615,1.91422586794943E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000460251059848815,0.000113284520921297,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000523012568010017,0.0002074267831631,
Capture#:,137,,-1.4765625E-08,0.000523012568010017,0.000238807537243702,
,,,-1.46875E-08,0.000355648546246812,0.000144665275001898,
Analog Sample Count:,640,,-1.4609375E-08,0.000135983267682604,1.91422586794943E-05,
Function Sample Count:,0,,-1.453125E-08,-6.27615081612021E-05,-7.50000035623088E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000115062764962204,-9.59205062827095E-05,
Digital Sample Count:,0,,-1.4375E-08,6.27615081612021E-05,-2.26987467613071E-05,
,,,-1.4296875E-08,0.00030334728944581,7.1443515480496E-05,
Setup Text Information:,,,-1.421875E-08,0.000481171562569216,0.000123744772281498,
ANALOG,,,-1.4140625E-08,0.000523012568010017,0.000113284520921297,
Channel 1,,,-1.40625E-08,0.000376569048967212,4.0062761399895E-05,
Scale,5 mV/,,-1.3984375E-08,0.000177824273123406,-2.26987467613071E-05,
Pos,0 V,,-1.390625E-08,3.1380754080601E-05,-3.31589981215075E-05,
Coup,,,-1.3828125E-08,-5.23012568010017E-05,-1.77824404090643E-06,
BW,Off,,-1.375E-08,-5.23012568010017E-05,7.1443515480496E-05,
Inv,Off,,-1.3671875E-08,0,0.000176046029082499,
Imp,50 Ohm,,-1.359375E-08,6.27615081612021E-05,0.000291108794044703,
Trace Label,1,,-1.3515625E-08,0.000115062764962204,0.000406171559006907,
Probe,1,,-1.34375E-08,0.000167364021763206,0.000479393318528309,
Skew,0 s,,-1.3359375E-08,0.000167364021763206,0.000427092061727308,
,,,-1.328125E-08,0.000146443519042805,8.19037668406963E-05,
