Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000146443519042805,6.09832641202956E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000115062764962204,0.000176046029082499,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.000324267792166211,0.000144665275001898,
Capture#:,406,,-1.4765625E-08,-0.000387029300327413,8.68200731929392E-06,
,,,-1.46875E-08,-0.00030334728944581,-0.000158682014443912,
Analog Sample Count:,640,,-1.4609375E-08,-0.000104602513602003,-0.000305125533486716,
Function Sample Count:,0,,-1.453125E-08,9.41422622418031E-05,-0.000336506287567317,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000198744775843807,-0.000252824276685715,
Digital Sample Count:,0,,-1.4375E-08,0.000251046032644808,-0.000127301260363311,
,,,-1.4296875E-08,0.00029288703808561,-2.26987467613071E-05,
Setup Text Information:,,,-1.421875E-08,0.000418410054408014,1.91422586794943E-05,
ANALOG,,,-1.4140625E-08,0.00060669457889162,-3.31589981215075E-05,
Channel 1,,,-1.40625E-08,0.000679916338413022,-0.000127301260363311,
Scale,5 mV/,,-1.3984375E-08,0.000627615081612021,-0.000231903773965314,
Pos,0 V,,-1.390625E-08,0.000449790808488615,-0.000357426790287718,
Coup,,,-1.3828125E-08,0.00031380754080601,-0.000482949806610122,
BW,Off,,-1.375E-08,0.000366108797607012,-0.000545711314771324,
Inv,Off,,-1.3671875E-08,0.000533472819370218,-0.000462029303889722,
Imp,50 Ohm,,-1.359375E-08,0.000732217595214024,-0.000200523019884713,
Trace Label,1,,-1.3515625E-08,0.000805439354735427,0.0002074267831631,
Probe,1,,-1.34375E-08,0.000627615081612021,0.000604916334850714,
Skew,0 s,,-1.3359375E-08,0.000387029300327413,0.000751359853893518,
,,,-1.328125E-08,0.000135983267682604,0.000657217591651715,
Channel 4,,,-1.3203125E-08,-7.32217595214024E-05,0.000385251056286506,
Scale,5 mV/,,-1.3125E-08,-0.000209205027204007,7.1443515480496E-05,
Pos,-75 µV,,-1.3046875E-08,-0.00029288703808561,-5.40795008419082E-05,
