Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,2.09205027204007E-05,0.000468933067168109,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-1.04602513602003E-05,0.000374790804926306,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-9.41422622418031E-05,0.000249267788603902,
Capture#:,373,,-1.4765625E-08,-0.000209205027204007,0.000123744772281498,
,,,-1.46875E-08,-0.000324267792166211,-1.22384954011068E-05,
Analog Sample Count:,640,,-1.4609375E-08,-0.000345188294886611,-0.000179602517164312,
Function Sample Count:,0,,-1.453125E-08,-0.000271966535365209,-0.000326046036207117,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000115062764962204,-0.000346966538927518,
Digital Sample Count:,0,,-1.4375E-08,0.000115062764962204,-0.000200523019884713,
,,,-1.4296875E-08,0.000355648546246812,0.000123744772281498,
Setup Text Information:,,,-1.421875E-08,0.000449790808488615,0.000332949799485505,
ANALOG,,,-1.4140625E-08,0.000376569048967212,0.000270188291324303,
Channel 1,,,-1.40625E-08,0.000177824273123406,-1.22384954011068E-05,
Scale,5 mV/,,-1.3984375E-08,-0.000104602513602003,-0.000388807544368319,
Pos,0 V,,-1.390625E-08,-0.000261506284005009,-0.000608472822932526,
Coup,,,-1.3828125E-08,-0.000230125529924408,-0.000535251063411124,
BW,Off,,-1.375E-08,-6.27615081612021E-05,-0.000367887041647919,
Inv,Off,,-1.3671875E-08,0.000146443519042805,-0.000210983271244913,
Imp,50 Ohm,,-1.359375E-08,0.000324267792166211,-0.000179602517164312,
Trace Label,1,,-1.3515625E-08,0.000355648546246812,-0.000273744779406115,
Probe,1,,-1.34375E-08,0.000355648546246812,-0.000305125533486716,
Skew,0 s,,-1.3359375E-08,0.000387029300327413,-0.000273744779406115,
,,,-1.328125E-08,0.000470711311209016,-0.000179602517164312,
Channel 4,,,-1.3203125E-08,0.00061715483025182,-7.50000035623088E-05,
Scale,5 mV/,,-1.3125E-08,0.000679916338413022,-1.77824404090643E-06,
Pos,-75 µV,,-1.3046875E-08,0.00060669457889162,8.19037668406963E-05,
