Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000125523016322404,-0.00010638075764291,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-4.18410054408014E-05,-5.40795008419082E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.000135983267682604,-0.000315585784846917,
Capture#:,555,,-1.4765625E-08,-9.41422622418031E-05,-0.000598012571572326,
,,,-1.46875E-08,7.32217595214024E-05,-0.000775836844695732,
Analog Sample Count:,640,,-1.4609375E-08,0.000334728043526411,-0.00071307533653453,
Function Sample Count:,0,,-1.453125E-08,0.000512552316649817,-0.000378347293008119,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.00059623432753142,-7.50000035623088E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000648535584332421,6.09832641202956E-05,
,,,-1.4296875E-08,0.000669456087052822,8.68200731929392E-06,
Setup Text Information:,,,-1.421875E-08,0.000700836841133423,-0.000210983271244913,
ANALOG,,,-1.4140625E-08,0.000658995835692622,-0.00039926779572852,
Channel 1,,,-1.40625E-08,0.000543933070730418,-0.000451569052529521,
Scale,5 mV/,,-1.3984375E-08,0.000355648546246812,-0.00040972804708872,
Pos,0 V,,-1.390625E-08,0.000135983267682604,-0.000294665282126516,
Coup,,,-1.3828125E-08,-5.23012568010017E-05,-0.000221443522605114,
BW,Off,,-1.375E-08,-0.000156903770403005,-0.000242364025325514,
Inv,Off,,-1.3671875E-08,-0.000167364021763206,-0.000273744779406115,
Imp,50 Ohm,,-1.359375E-08,-7.32217595214024E-05,-0.000252824276685715,
Trace Label,1,,-1.3515625E-08,0.000104602513602003,-0.000148221763083711,
Probe,1,,-1.34375E-08,0.000230125529924408,7.1443515480496E-05,
Skew,0 s,,-1.3359375E-08,0.000219665278564207,0.0001969665318029,
,,,-1.328125E-08,6.27615081612021E-05,0.000176046029082499,
Channel 4,,,-1.3203125E-08,-0.000188284524483606,-2.26987467613071E-05,
Scale,5 mV/,,-1.3125E-08,-0.000355648546246812,-0.000346966538927518,
Pos,-75 µV,,-1.3046875E-08,-0.000345188294886611,-0.000493410057970323,
Coup,,,-1.296875E-08,-0.000219665278564207,-0.000378347293008119,
BW,Off,,-1.2890625E-08,-4.18410054408014E-05,-4.36192494817078E-05,
Inv,Off,,-1.28125E-08,8.36820108816028E-05,0.000395711307646707,
Imp,50 Ohm,,-1.2734375E-08,0.000188284524483606,0.000636297088931315,
Trace Label,4,,-1.265625E-08,0.000324267792166211,0.000542154826689512,
Probe,1,,-1.2578125E-08,0.000460251059848815,0.000259728039964102,
Skew,0 s,,-1.25E-08,0.000543933070730418,-9.59205062827095E-05,
,,,-1.2421875E-08,0.000407949803047813,-0.000284205030766316,
MATH,,,-1.234375E-08,7.32217595214024E-05,-9.59205062827095E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000240585781284608,0.000238807537243702,
DIGITAL,,,-1.21875E-08,-0.000376569048967212,0.000552615078049712,
TRIGGER,,,-1.2109375E-08,-0.000188284524483606,0.000699058597092517,
Sweep Mode,NORM,,-1.203125E-08,0.00030334728944581,0.000510774072608911,
Coup,DC,,-1.1953125E-08,0.000638075332972221,0.000259728039964102,
Noise Rej,Off,,-1.1875E-08,0.000700836841133423,0.000113284520921297,
HF Rej,Off,,-1.1796875E-08,0.000428870305768214,9.23640182008967E-05,
Holdoff,40.0 ns,,-1.171875E-08,-0.000115062764962204,0.000155125526362099,
Mode,EDGE,,-1.1640625E-08,-0.000512552316649817,7.1443515480496E-05,
