Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000397489551687613,0.000113284520921297,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000345188294886611,5.05230127600953E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000230125529924408,7.1443515480496E-05,
Capture#:,544,,-1.4765625E-08,0.000146443519042805,0.000249267788603902,
,,,-1.46875E-08,0.000135983267682604,0.000416631810367107,
Analog Sample Count:,640,,-1.4609375E-08,0.000209205027204007,0.000521234323969111,
Function Sample Count:,0,,-1.453125E-08,0.000376569048967212,0.000458472815807909,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000523012568010017,0.000259728039964102,
Digital Sample Count:,0,,-1.4375E-08,0.000585774076171219,0.000134205023641698,
,,,-1.4296875E-08,0.000533472819370218,9.23640182008967E-05,
Setup Text Information:,,,-1.421875E-08,0.000397489551687613,0.000102824269561097,
ANALOG,,,-1.4140625E-08,0.000271966535365209,6.09832641202956E-05,
Channel 1,,,-1.40625E-08,0.000198744775843807,-8.54602549225092E-05,
Scale,5 mV/,,-1.3984375E-08,0.000125523016322404,-0.000179602517164312,
Pos,0 V,,-1.390625E-08,5.23012568010017E-05,-0.000158682014443912,
Coup,,,-1.3828125E-08,-6.27615081612021E-05,-1.77824404090643E-06,
BW,Off,,-1.375E-08,-9.41422622418031E-05,0.0001865062804427,
Inv,Off,,-1.3671875E-08,-1.04602513602003E-05,0.0002074267831631,
Imp,50 Ohm,,-1.359375E-08,0.000135983267682604,0.000155125526362099,
Trace Label,1,,-1.3515625E-08,0.000271966535365209,9.23640182008967E-05,
Probe,1,,-1.34375E-08,0.000219665278564207,0.000176046029082499,
Skew,0 s,,-1.3359375E-08,-4.18410054408014E-05,0.000395711307646707,
,,,-1.328125E-08,-0.00030334728944581,0.00050031382124871,
Channel 4,,,-1.3203125E-08,-0.000439330557128415,0.000416631810367107,
Scale,5 mV/,,-1.3125E-08,-0.000324267792166211,0.000113284520921297,
Pos,-75 µV,,-1.3046875E-08,0.000125523016322404,-0.000221443522605114,
Coup,,,-1.296875E-08,0.000543933070730418,-0.000294665282126516,
BW,Off,,-1.2890625E-08,0.000805439354735427,-0.000127301260363311,
