Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000449790808488615,-0.000849058604217134,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000407949803047813,-0.000744456090615131,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.00031380754080601,-0.000388807544368319,
Capture#:,330,,-1.4765625E-08,0.000230125529924408,0.000102824269561097,
,,,-1.46875E-08,0.000209205027204007,0.000385251056286506,
Analog Sample Count:,640,,-1.4609375E-08,0.000219665278564207,0.000312029296765104,
Function Sample Count:,0,,-1.453125E-08,0.000240585781284608,2.96025100396946E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000271966535365209,-0.000326046036207117,
Digital Sample Count:,0,,-1.4375E-08,0.000271966535365209,-0.000535251063411124,
,,,-1.4296875E-08,0.000188284524483606,-0.00040972804708872,
Setup Text Information:,,,-1.421875E-08,2.09205027204007E-05,-0.000158682014443912,
ANALOG,,,-1.4140625E-08,-0.000188284524483606,8.19037668406963E-05,
Channel 1,,,-1.40625E-08,-0.000387029300327413,0.000176046029082499,
Scale,5 mV/,,-1.3984375E-08,-0.000387029300327413,-1.77824404090643E-06,
Pos,0 V,,-1.390625E-08,-0.000198744775843807,-0.000273744779406115,
Coup,,,-1.3828125E-08,9.41422622418031E-05,-0.000503870309330523,
BW,Off,,-1.375E-08,0.000387029300327413,-0.000598012571572326,
Inv,Off,,-1.3671875E-08,0.000564853573450819,-0.000503870309330523,
Imp,50 Ohm,,-1.359375E-08,0.00060669457889162,-0.000158682014443912,
Trace Label,1,,-1.3515625E-08,0.000575313824811019,0.0001969665318029,
Probe,1,,-1.34375E-08,0.000502092065289617,0.000468933067168109,
Skew,0 s,,-1.3359375E-08,0.000387029300327413,0.000552615078049712,
,,,-1.328125E-08,0.000209205027204007,0.000322489548125304,
Channel 4,,,-1.3203125E-08,0.000104602513602003,-9.59205062827095E-05,
Scale,5 mV/,,-1.3125E-08,0.000125523016322404,-0.000441108801169321,
