Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000533472819370218,-0.00011684100900311,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000669456087052822,-0.000200523019884713,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000669456087052822,-0.000137761511723511,
Capture#:,623,,-1.4765625E-08,0.00061715483025182,0.000123744772281498,
,,,-1.46875E-08,0.000554393322090618,0.000364330553566106,
Analog Sample Count:,640,,-1.4609375E-08,0.000460251059848815,0.000479393318528309,
Function Sample Count:,0,,-1.453125E-08,0.00031380754080601,0.000427092061727308,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000135983267682604,0.0001865062804427,
Digital Sample Count:,0,,-1.4375E-08,5.23012568010017E-05,-5.40795008419082E-05,
,,,-1.4296875E-08,0.000115062764962204,-0.000231903773965314,
Setup Text Information:,,,-1.421875E-08,0.00030334728944581,-0.000346966538927518,
ANALOG,,,-1.4140625E-08,0.000533472819370218,-0.000430648549809121,
Channel 1,,,-1.40625E-08,0.000543933070730418,-0.000524790812050924,
Scale,5 mV/,,-1.3984375E-08,0.000376569048967212,-0.000545711314771324,
Pos,0 V,,-1.390625E-08,0.000135983267682604,-0.000451569052529521,
Coup,,,-1.3828125E-08,-5.23012568010017E-05,-0.000221443522605114,
BW,Off,,-1.375E-08,-2.09205027204007E-05,0.000155125526362099,
Inv,Off,,-1.3671875E-08,0.000135983267682604,0.000510774072608911,
Imp,50 Ohm,,-1.359375E-08,0.000251046032644808,0.000678138094372116,
Trace Label,1,,-1.3515625E-08,0.00029288703808561,0.000615376586210914,
Probe,1,,-1.34375E-08,0.000261506284005009,0.000322489548125304,
Skew,0 s,,-1.3359375E-08,0.00029288703808561,-5.40795008419082E-05,
,,,-1.328125E-08,0.000460251059848815,-0.000273744779406115,
Channel 4,,,-1.3203125E-08,0.000690376589773223,-0.000305125533486716,
Scale,5 mV/,,-1.3125E-08,0.000889121365617029,-0.000179602517164312,
Pos,-75 µV,,-1.3046875E-08,0.000889121365617029,8.68200731929392E-06,
Coup,,,-1.296875E-08,0.000638075332972221,8.19037668406963E-05,
BW,Off,,-1.2890625E-08,0.000334728043526411,2.96025100396946E-05,
Inv,Off,,-1.28125E-08,7.32217595214024E-05,-6.45397522021085E-05,
Imp,50 Ohm,,-1.2734375E-08,-3.1380754080601E-05,-0.000148221763083711,
Trace Label,4,,-1.265625E-08,0.000156903770403005,-0.000137761511723511,
Probe,1,,-1.2578125E-08,0.000439330557128415,-5.40795008419082E-05,
Skew,0 s,,-1.25E-08,0.000669456087052822,4.0062761399895E-05,
,,,-1.2421875E-08,0.000742677846574225,0.000134205023641698,
MATH,,,-1.234375E-08,0.000585774076171219,0.0002074267831631,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.00030334728944581,0.000228347285883501,
DIGITAL,,,-1.21875E-08,8.36820108816028E-05,0.0002074267831631,
TRIGGER,,,-1.2109375E-08,-2.09205027204007E-05,0.000155125526362099,
Sweep Mode,NORM,,-1.203125E-08,-2.09205027204007E-05,7.1443515480496E-05,
Coup,DC,,-1.1953125E-08,1.04602513602003E-05,-1.22384954011068E-05,
Noise Rej,Off,,-1.1875E-08,0,-6.45397522021085E-05,
HF Rej,Off,,-1.1796875E-08,-1.04602513602003E-05,-0.00010638075764291,
Holdoff,40.0 ns,,-1.171875E-08,4.18410054408014E-05,-0.000169142265804112,
Mode,EDGE,,-1.1640625E-08,0.000177824273123406,-0.000273744779406115,
Source,CHAN1,,-1.15625E-08,0.000355648546246812,-0.00042018829844892,
Slope,POS,,-1.1484375E-08,0.000439330557128415,-0.000524790812050924,
Level,2.94 mV V,,-1.140625E-08,0.000387029300327413,-0.000566631817491725,
,,,-1.1328125E-08,0.000230125529924408,-0.000535251063411124,
HORIZONTAL,,,-1.125E-08,6.27615081612021E-05,-0.000441108801169321,
Mode,MAIN,,-1.1171875E-08,5.23012568010017E-05,-0.000346966538927518,
Ref,CENT,,-1.109375E-08,0.000167364021763206,-0.000284205030766316,
Main Scale,5 ns/,,-1.1015625E-08,0.00030334728944581,-0.000252824276685715,
Main Delay,10 ns,,-1.09375E-08,0.000376569048967212,-0.000221443522605114,
,,,-1.0859375E-08,0.000230125529924408,-0.000221443522605114,
