Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000104602513602003,-0.000284205030766316,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000376569048967212,-0.000252824276685715,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000868200862896629,-1.77824404090643E-06,
Capture#:,359,,-1.4765625E-08,0.000951882873778231,0.000364330553566106,
,,,-1.46875E-08,0.000679916338413022,0.000604916334850714,
Analog Sample Count:,640,,-1.4609375E-08,0.000209205027204007,0.000646757340291515,
Function Sample Count:,0,,-1.453125E-08,-0.000261506284005009,0.000458472815807909,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.00031380754080601,0.000134205023641698,
Digital Sample Count:,0,,-1.4375E-08,-0.000115062764962204,-7.50000035623088E-05,
,,,-1.4296875E-08,0.000198744775843807,-0.00010638075764291,
Setup Text Information:,,,-1.421875E-08,0.000481171562569216,8.68200731929392E-06,
ANALOG,,,-1.4140625E-08,0.000575313824811019,0.000155125526362099,
Channel 1,,,-1.40625E-08,0.000460251059848815,7.1443515480496E-05,
Scale,5 mV/,,-1.3984375E-08,0.000251046032644808,-0.000169142265804112,
Pos,0 V,,-1.390625E-08,-1.04602513602003E-05,-0.000441108801169321,
Coup,,,-1.3828125E-08,-0.000261506284005009,-0.000618933074292727,
BW,Off,,-1.375E-08,-0.000407949803047813,-0.000482949806610122,
Inv,Off,,-1.3671875E-08,-0.000449790808488615,-0.000158682014443912,
Imp,50 Ohm,,-1.359375E-08,-0.000439330557128415,0.000113284520921297,
Trace Label,1,,-1.3515625E-08,-0.000397489551687613,0.000217887034523301,
Probe,1,,-1.34375E-08,-0.000366108797607012,8.19037668406963E-05,
Skew,0 s,,-1.3359375E-08,-0.000324267792166211,-0.000169142265804112,
,,,-1.328125E-08,-0.000219665278564207,-0.000294665282126516,
Channel 4,,,-1.3203125E-08,-6.27615081612021E-05,-0.000315585784846917,
Scale,5 mV/,,-1.3125E-08,0.000146443519042805,-0.000252824276685715,
Pos,-75 µV,,-1.3046875E-08,0.000251046032644808,-0.000179602517164312,
Coup,,,-1.296875E-08,0.000198744775843807,-0.000127301260363311,
BW,Off,,-1.2890625E-08,5.23012568010017E-05,-5.40795008419082E-05,
