Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000397489551687613,-0.00042018829844892,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000679916338413022,-0.000430648549809121,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000962343125138432,-0.000336506287567317,
Capture#:,640,,-1.4765625E-08,0.00108786614146084,-0.000190062768524513,
,,,-1.46875E-08,0.000983263627858832,-0.000158682014443912,
Analog Sample Count:,640,,-1.4609375E-08,0.000836820108816028,-0.000148221763083711,
Function Sample Count:,0,,-1.453125E-08,0.000711297092493624,-0.00011684100900311,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000648535584332421,-1.77824404090643E-06,
Digital Sample Count:,0,,-1.4375E-08,0.00059623432753142,0.000165585777722299,
,,,-1.4296875E-08,0.000439330557128415,0.0001865062804427,
Setup Text Information:,,,-1.421875E-08,0.000230125529924408,-1.22384954011068E-05,
ANALOG,,,-1.4140625E-08,4.18410054408014E-05,-0.000357426790287718,
Channel 1,,,-1.40625E-08,-3.1380754080601E-05,-0.000744456090615131,
Scale,5 mV/,,-1.3984375E-08,7.32217595214024E-05,-0.000901359861018136,
Pos,0 V,,-1.390625E-08,0.000219665278564207,-0.000754916341975331,
Coup,,,-1.3828125E-08,0.000324267792166211,-0.00042018829844892,
BW,Off,,-1.375E-08,0.000355648546246812,-1.22384954011068E-05,
Inv,Off,,-1.3671875E-08,0.00030334728944581,0.000322489548125304,
Imp,50 Ohm,,-1.359375E-08,0.00029288703808561,0.000395711307646707,
Trace Label,1,,-1.3515625E-08,0.000324267792166211,0.000332949799485505,
Probe,1,,-1.34375E-08,0.000376569048967212,0.0002074267831631,
Skew,0 s,,-1.3359375E-08,0.000366108797607012,9.23640182008967E-05,
,,,-1.328125E-08,0.000135983267682604,5.05230127600953E-05,
Channel 4,,,-1.3203125E-08,-0.000209205027204007,5.05230127600953E-05,
Scale,5 mV/,,-1.3125E-08,-0.000502092065289617,5.05230127600953E-05,
Pos,-75 µV,,-1.3046875E-08,-0.000638075332972221,2.96025100396946E-05,
Coup,,,-1.296875E-08,-0.000449790808488615,-4.36192494817078E-05,
BW,Off,,-1.2890625E-08,-9.41422622418031E-05,-0.000158682014443912,
Inv,Off,,-1.28125E-08,0.000146443519042805,-0.000263284528045915,
Imp,50 Ohm,,-1.2734375E-08,0.000146443519042805,-0.000305125533486716,
Trace Label,4,,-1.265625E-08,-0.000125523016322404,-0.000273744779406115,
Probe,1,,-1.2578125E-08,-0.000523012568010017,-0.000179602517164312,
Skew,0 s,,-1.25E-08,-0.000648535584332421,-0.000127301260363311,
,,,-1.2421875E-08,-0.000502092065289617,-0.000158682014443912,
MATH,,,-1.234375E-08,-0.000125523016322404,-0.000231903773965314,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000282426786725409,-0.000305125533486716,
DIGITAL,,,-1.21875E-08,0.000439330557128415,-0.000273744779406115,
TRIGGER,,,-1.2109375E-08,0.000449790808488615,-0.000210983271244913,
Sweep Mode,NORM,,-1.203125E-08,0.000397489551687613,-0.000221443522605114,
Coup,DC,,-1.1953125E-08,0.000366108797607012,-0.000326046036207117,
Noise Rej,Off,,-1.1875E-08,0.000418410054408014,-0.000451569052529521,
HF Rej,Off,,-1.1796875E-08,0.000428870305768214,-0.000378347293008119,
Holdoff,40.0 ns,,-1.171875E-08,0.000345188294886611,-0.000137761511723511,
Mode,EDGE,,-1.1640625E-08,0.000209205027204007,0.000144665275001898,
Source,CHAN1,,-1.15625E-08,8.36820108816028E-05,0.000312029296765104,
Slope,POS,,-1.1484375E-08,8.36820108816028E-05,0.000134205023641698,
Level,2.94 mV V,,-1.140625E-08,0.000156903770403005,-0.000169142265804112,
,,,-1.1328125E-08,0.000271966535365209,-0.00040972804708872,
HORIZONTAL,,,-1.125E-08,0.000376569048967212,-0.000524790812050924,
Mode,MAIN,,-1.1171875E-08,0.000428870305768214,-0.000482949806610122,
Ref,CENT,,-1.109375E-08,0.000418410054408014,-0.000388807544368319,
Main Scale,5 ns/,,-1.1015625E-08,0.000387029300327413,-0.000294665282126516,
Main Delay,10 ns,,-1.09375E-08,0.000387029300327413,-0.000158682014443912,
,,,-1.0859375E-08,0.000439330557128415,5.05230127600953E-05,
ACQUISITION,,,-1.078125E-08,0.000585774076171219,0.000249267788603902,
Mode,HRES,,-1.0703125E-08,0.000700836841133423,0.000249267788603902,
RealTime,On,,-1.0625E-08,0.000742677846574225,5.05230127600953E-05,
Vectors,On,,-1.0546875E-08,0.000648535584332421,-0.000231903773965314,
Persistence,Off,,-1.046875E-08,0.000470711311209016,-0.000462029303889722,
,,,-1.0390625E-08,0.000345188294886611,-0.000326046036207117,
MEASUREMENTS,,,-1.03125E-08,0.000324267792166211,-1.22384954011068E-05,
X at Max Y(4),,,-1.0234375E-08,0.000366108797607012,0.000332949799485505,
Cur,1.938E-08 ,,-1.015625E-08,0.000345188294886611,0.000573535580770113,
Mean,18 n,,-1.0078125E-08,0.000115062764962204,0.000563075329409912,
