Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000271966535365209,-0.000273744779406115,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000156903770403005,-5.40795008419082E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000125523016322404,0.000228347285883501,
Capture#:,374,,-1.4765625E-08,0.000449790808488615,0.000364330553566106,
,,,-1.46875E-08,0.00060669457889162,0.000312029296765104,
Analog Sample Count:,640,,-1.4609375E-08,0.000585774076171219,0.000155125526362099,
Function Sample Count:,0,,-1.453125E-08,0.000407949803047813,-2.26987467613071E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000198744775843807,-7.50000035623088E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000146443519042805,4.0062761399895E-05,
,,,-1.4296875E-08,0.000219665278564207,0.000165585777722299,
Setup Text Information:,,,-1.421875E-08,0.000345188294886611,0.0002074267831631,
ANALOG,,,-1.4140625E-08,0.000397489551687613,0.000144665275001898,
Channel 1,,,-1.40625E-08,0.000188284524483606,-4.36192494817078E-05,
Scale,5 mV/,,-1.3984375E-08,-0.000104602513602003,-0.000190062768524513,
Pos,0 V,,-1.390625E-08,-0.000355648546246812,-0.000252824276685715,
Coup,,,-1.3828125E-08,-0.000449790808488615,-0.000231903773965314,
BW,Off,,-1.375E-08,-0.00029288703808561,-0.000148221763083711,
Inv,Off,,-1.3671875E-08,0,-0.00010638075764291,
Imp,50 Ohm,,-1.359375E-08,0.000209205027204007,-0.000127301260363311,
Trace Label,1,,-1.3515625E-08,0.000282426786725409,-0.000179602517164312,
Probe,1,,-1.34375E-08,0.000177824273123406,-0.000231903773965314,
Skew,0 s,,-1.3359375E-08,-1.04602513602003E-05,-0.000252824276685715,
,,,-1.328125E-08,-0.000135983267682604,-0.000273744779406115,
Channel 4,,,-1.3203125E-08,-0.000188284524483606,-0.000294665282126516,
Scale,5 mV/,,-1.3125E-08,-0.000188284524483606,-0.000294665282126516,
Pos,-75 µV,,-1.3046875E-08,-0.000188284524483606,-0.000221443522605114,
Coup,,,-1.296875E-08,-0.000219665278564207,-4.36192494817078E-05,
BW,Off,,-1.2890625E-08,-0.000271966535365209,0.000144665275001898,
Inv,Off,,-1.28125E-08,-0.000324267792166211,0.000259728039964102,
Imp,50 Ohm,,-1.2734375E-08,-0.000334728043526411,0.000249267788603902,
Trace Label,4,,-1.265625E-08,-0.000240585781284608,8.19037668406963E-05,
Probe,1,,-1.2578125E-08,-5.23012568010017E-05,-6.45397522021085E-05,
Skew,0 s,,-1.25E-08,0.000188284524483606,-8.54602549225092E-05,
,,,-1.2421875E-08,0.000407949803047813,1.91422586794943E-05,
MATH,,,-1.234375E-08,0.000502092065289617,0.000217887034523301,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000324267792166211,0.000343410050845705,
DIGITAL,,,-1.21875E-08,2.09205027204007E-05,0.000291108794044703,
TRIGGER,,,-1.2109375E-08,-0.000271966535365209,0.000144665275001898,
Sweep Mode,NORM,,-1.203125E-08,-0.000439330557128415,-5.40795008419082E-05,
Coup,DC,,-1.1953125E-08,-0.00031380754080601,-0.000190062768524513,
Noise Rej,Off,,-1.1875E-08,-3.1380754080601E-05,-0.000158682014443912,
HF Rej,Off,,-1.1796875E-08,0.000198744775843807,-6.45397522021085E-05,
Holdoff,40.0 ns,,-1.171875E-08,0.00030334728944581,5.05230127600953E-05,
Mode,EDGE,,-1.1640625E-08,0.000198744775843807,0.000134205023641698,
Source,CHAN1,,-1.15625E-08,-5.23012568010017E-05,0.000134205023641698,
Slope,POS,,-1.1484375E-08,-0.000251046032644808,7.1443515480496E-05,
Level,2.94 mV V,,-1.140625E-08,-0.000376569048967212,-1.77824404090643E-06,
,,,-1.1328125E-08,-0.000407949803047813,-5.40795008419082E-05,
HORIZONTAL,,,-1.125E-08,-0.000345188294886611,-4.36192494817078E-05,
Mode,MAIN,,-1.1171875E-08,-0.000240585781284608,6.09832641202956E-05,
Ref,CENT,,-1.109375E-08,-0.000104602513602003,0.000144665275001898,
Main Scale,5 ns/,,-1.1015625E-08,4.18410054408014E-05,0.0002074267831631,
Main Delay,10 ns,,-1.09375E-08,0.000198744775843807,0.0002074267831631,
,,,-1.0859375E-08,0.00029288703808561,0.000134205023641698,
ACQUISITION,,,-1.078125E-08,0.00030334728944581,4.0062761399895E-05,
Mode,HRES,,-1.0703125E-08,0.000240585781284608,-5.40795008419082E-05,
RealTime,On,,-1.0625E-08,0.000146443519042805,-0.000148221763083711,
Vectors,On,,-1.0546875E-08,4.18410054408014E-05,-0.000221443522605114,
Persistence,Off,,-1.046875E-08,1.04602513602003E-05,-0.000221443522605114,
