Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000407949803047813,0.000563075329409912,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000366108797607012,0.000636297088931315,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000512552316649817,0.000479393318528309,
Capture#:,244,,-1.4765625E-08,0.000836820108816028,0.000176046029082499,
,,,-1.46875E-08,0.00120292890642304,-5.40795008419082E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.00134937242546584,-7.50000035623088E-05,
Function Sample Count:,0,,-1.453125E-08,0.00124476991186384,7.1443515480496E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000930962371057831,0.000312029296765104,
Digital Sample Count:,0,,-1.4375E-08,0.000502092065289617,0.000594456083490513,
,,,-1.4296875E-08,0.000219665278564207,0.000782740607974119,
Setup Text Information:,,,-1.421875E-08,0.000156903770403005,0.000772280356613919,
ANALOG,,,-1.4140625E-08,0.000282426786725409,0.000573535580770113,
Channel 1,,,-1.40625E-08,0.000543933070730418,0.000228347285883501,
Scale,5 mV/,,-1.3984375E-08,0.000815899606095627,-0.000179602517164312,
Pos,0 V,,-1.390625E-08,0.000941422622418031,-0.00039926779572852,
Coup,,,-1.3828125E-08,0.00091004186833743,-0.00042018829844892,
BW,Off,,-1.375E-08,0.000742677846574225,-0.000336506287567317,
Inv,Off,,-1.3671875E-08,0.000481171562569216,-0.000221443522605114,
Imp,50 Ohm,,-1.359375E-08,0.000271966535365209,-0.000158682014443912,
Trace Label,1,,-1.3515625E-08,0.000188284524483606,-0.000127301260363311,
Probe,1,,-1.34375E-08,0.000198744775843807,-6.45397522021085E-05,
Skew,0 s,,-1.3359375E-08,0.000271966535365209,2.96025100396946E-05,
,,,-1.328125E-08,0.00031380754080601,0.000102824269561097,
Channel 4,,,-1.3203125E-08,0.000230125529924408,6.09832641202956E-05,
Scale,5 mV/,,-1.3125E-08,9.41422622418031E-05,-4.36192494817078E-05,
Pos,-75 µV,,-1.3046875E-08,-2.09205027204007E-05,-0.000127301260363311,
Coup,,,-1.296875E-08,-5.23012568010017E-05,-0.000148221763083711,
BW,Off,,-1.2890625E-08,0.000125523016322404,-6.45397522021085E-05,
Inv,Off,,-1.28125E-08,0.000355648546246812,0.000102824269561097,
Imp,50 Ohm,,-1.2734375E-08,0.000554393322090618,0.000259728039964102,
Trace Label,4,,-1.265625E-08,0.000648535584332421,0.000374790804926306,
Probe,1,,-1.2578125E-08,0.000554393322090618,0.000395711307646707,
Skew,0 s,,-1.25E-08,0.000387029300327413,0.0002074267831631,
,,,-1.2421875E-08,0.000261506284005009,-0.00011684100900311,
MATH,,,-1.234375E-08,0.000251046032644808,-0.000451569052529521,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000366108797607012,-0.000671234331093729,
DIGITAL,,,-1.21875E-08,0.000523012568010017,-0.000598012571572326,
TRIGGER,,,-1.2109375E-08,0.000585774076171219,-0.000263284528045915,
Sweep Mode,NORM,,-1.203125E-08,0.000575313824811019,5.05230127600953E-05,
Coup,DC,,-1.1953125E-08,0.000491631813929416,0.0001865062804427,
Noise Rej,Off,,-1.1875E-08,0.000387029300327413,7.1443515480496E-05,
HF Rej,Off,,-1.1796875E-08,0.000324267792166211,-0.000263284528045915,
Holdoff,40.0 ns,,-1.171875E-08,0.000282426786725409,-0.000482949806610122,
Mode,EDGE,,-1.1640625E-08,0.000240585781284608,-0.000493410057970323,
Source,CHAN1,,-1.15625E-08,0.000198744775843807,-0.000294665282126516,
Slope,POS,,-1.1484375E-08,0.000209205027204007,4.0062761399895E-05,
Level,2.94 mV V,,-1.140625E-08,0.000282426786725409,0.000259728039964102,
,,,-1.1328125E-08,0.00030334728944581,0.000312029296765104,
