Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000251046032644808,-0.000817677850136533,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.00029288703808561,-0.000869979106937535,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000355648546246812,-0.000807217598776333,
Capture#:,285,,-1.4765625E-08,0.000554393322090618,-0.000650313828373328,
,,,-1.46875E-08,0.000784518852015026,-0.00042018829844892,
Analog Sample Count:,640,,-1.4609375E-08,0.000889121365617029,-0.000158682014443912,
Function Sample Count:,0,,-1.453125E-08,0.000784518852015026,7.1443515480496E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000449790808488615,0.0002074267831631,
Digital Sample Count:,0,,-1.4375E-08,5.23012568010017E-05,0.000144665275001898,
,,,-1.4296875E-08,-0.000167364021763206,-1.22384954011068E-05,
Setup Text Information:,,,-1.421875E-08,-0.000209205027204007,-0.00010638075764291,
ANALOG,,,-1.4140625E-08,-9.41422622418031E-05,-8.54602549225092E-05,
Channel 1,,,-1.40625E-08,7.32217595214024E-05,9.23640182008967E-05,
Scale,5 mV/,,-1.3984375E-08,0.000219665278564207,0.000249267788603902,
Pos,0 V,,-1.390625E-08,0.00031380754080601,0.0002074267831631,
Coup,,,-1.3828125E-08,0.000376569048967212,-1.22384954011068E-05,
BW,Off,,-1.375E-08,0.000387029300327413,-0.000346966538927518,
Inv,Off,,-1.3671875E-08,0.000334728043526411,-0.000629393325652927,
Imp,50 Ohm,,-1.359375E-08,0.000271966535365209,-0.000692154833814129,
Trace Label,1,,-1.3515625E-08,0.000251046032644808,-0.000577092068851925,
Probe,1,,-1.34375E-08,0.00030334728944581,-0.000378347293008119,
Skew,0 s,,-1.3359375E-08,0.000439330557128415,-0.000148221763083711,
,,,-1.328125E-08,0.000564853573450819,-2.26987467613071E-05,
Channel 4,,,-1.3203125E-08,0.000648535584332421,-1.77824404090643E-06,
Scale,5 mV/,,-1.3125E-08,0.000690376589773223,-2.26987467613071E-05,
Pos,-75 µV,,-1.3046875E-08,0.000700836841133423,-5.40795008419082E-05,
Coup,,,-1.296875E-08,0.000669456087052822,-1.77824404090643E-06,
BW,Off,,-1.2890625E-08,0.000533472819370218,0.000113284520921297,
Inv,Off,,-1.28125E-08,0.00031380754080601,0.000155125526362099,
Imp,50 Ohm,,-1.2734375E-08,6.27615081612021E-05,0.000102824269561097,
Trace Label,4,,-1.265625E-08,-0.000146443519042805,-7.50000035623088E-05,
Probe,1,,-1.2578125E-08,-0.000115062764962204,-0.000315585784846917,
Skew,0 s,,-1.25E-08,2.09205027204007E-05,-0.000378347293008119,
,,,-1.2421875E-08,0.000156903770403005,-0.000284205030766316,
MATH,,,-1.234375E-08,0.000219665278564207,-7.50000035623088E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000115062764962204,0.000144665275001898,
DIGITAL,,,-1.21875E-08,-2.09205027204007E-05,0.000102824269561097,
TRIGGER,,,-1.2109375E-08,-8.36820108816028E-05,-8.54602549225092E-05,
Sweep Mode,NORM,,-1.203125E-08,-5.23012568010017E-05,-0.000346966538927518,
