Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000387029300327413,-0.000336506287567317,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000512552316649817,-0.000441108801169321,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000585774076171219,-0.000367887041647919,
Capture#:,385,,-1.4765625E-08,0.00060669457889162,-8.54602549225092E-05,
,,,-1.46875E-08,0.00060669457889162,0.000332949799485505,
Analog Sample Count:,640,,-1.4609375E-08,0.00060669457889162,0.000521234323969111,
Function Sample Count:,0,,-1.453125E-08,0.000564853573450819,0.000322489548125304,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000502092065289617,-0.000127301260363311,
Digital Sample Count:,0,,-1.4375E-08,0.000428870305768214,-0.000692154833814129,
,,,-1.4296875E-08,0.000449790808488615,-0.00106872388278134,
Setup Text Information:,,,-1.421875E-08,0.000564853573450819,-0.00101642262598034,
ANALOG,,,-1.4140625E-08,0.000658995835692622,-0.00070261508517433,
Channel 1,,,-1.40625E-08,0.000669456087052822,-0.000284205030766316,
Scale,5 mV/,,-1.3984375E-08,0.000523012568010017,0.000102824269561097,
Pos,0 V,,-1.390625E-08,0.00031380754080601,0.000217887034523301,
Coup,,,-1.3828125E-08,0.000261506284005009,0.000176046029082499,
BW,Off,,-1.375E-08,0.000376569048967212,0.000113284520921297,
Inv,Off,,-1.3671875E-08,0.00061715483025182,0.000113284520921297,
Imp,50 Ohm,,-1.359375E-08,0.000805439354735427,0.000238807537243702,
Trace Label,1,,-1.3515625E-08,0.000742677846574225,0.000374790804926306,
Probe,1,,-1.34375E-08,0.000512552316649817,0.000374790804926306,
Skew,0 s,,-1.3359375E-08,0.000219665278564207,0.0002074267831631,
,,,-1.328125E-08,0,-0.00011684100900311,
Channel 4,,,-1.3203125E-08,3.1380754080601E-05,-0.00040972804708872,
Scale,5 mV/,,-1.3125E-08,0.000188284524483606,-0.000430648549809121,
Pos,-75 µV,,-1.3046875E-08,0.000387029300327413,-0.000221443522605114,
Coup,,,-1.296875E-08,0.000575313824811019,0.000102824269561097,
BW,Off,,-1.2890625E-08,0.000669456087052822,0.000395711307646707,
Inv,Off,,-1.28125E-08,0.000669456087052822,0.000312029296765104,
Imp,50 Ohm,,-1.2734375E-08,0.000575313824811019,-1.22384954011068E-05,
Trace Label,4,,-1.265625E-08,0.000387029300327413,-0.000388807544368319,
Probe,1,,-1.2578125E-08,0.000135983267682604,-0.000660774079733528,
Skew,0 s,,-1.25E-08,-0.000104602513602003,-0.000577092068851925,
,,,-1.2421875E-08,-0.000209205027204007,-0.000252824276685715,
MATH,,,-1.234375E-08,-0.000156903770403005,2.96025100396946E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,2.09205027204007E-05,0.000144665275001898,
DIGITAL,,,-1.21875E-08,0.00029288703808561,-1.77824404090643E-06,
TRIGGER,,,-1.2109375E-08,0.000449790808488615,-0.00039926779572852,
Sweep Mode,NORM,,-1.203125E-08,0.000460251059848815,-0.00072353558789473,
