Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,
Model:,MSO-X 4154A,,Time (s),4 (VOLT),
Serial Number:,MY60101365,,-2.5E-07,0,
Firmware Version:,07.31.2020012900,,-2.498E-07,-0.00267782458104193,
Start Time:,2022-11-16 12:16:25.048,,-2.496E-07,-0.00200836843578145,
Capture#:,200,,-2.494E-07,-0.00200836843578145,
,,,-2.492E-07,-0.00133891229052097,
,,,-2.49E-07,-0.00200836843578145,
,,,-2.488E-07,-0.00133891229052097,
,,,-2.486E-07,-0.00133891229052097,
,,,-2.484E-07,-0.00200836843578145,
,,,-2.482E-07,-0.00133891229052097,
,,,-2.48E-07,-0.00200836843578145,
,,,-2.478E-07,-0.00267782458104193,
,,,-2.476E-07,-0.00133891229052097,
,,,-2.474E-07,-0.00133891229052097,
,,,-2.472E-07,0.000669456145260483,
,,,-2.47E-07,-0.00200836843578145,
,,,-2.468E-07,-0.00200836843578145,
,,,-2.466E-07,-0.00133891229052097,
,,,-2.464E-07,-0.00200836843578145,
,,,-2.462E-07,-0.00200836843578145,
,,,-2.46E-07,-0.000669456145260483,
,,,-2.458E-07,-0.00200836843578145,
,,,-2.456E-07,-0.00133891229052097,
,,,-2.454E-07,-0.000669456145260483,
,,,-2.452E-07,0,
,,,-2.45E-07,-0.00133891229052097,
,,,-2.448E-07,-0.00200836843578145,
,,,-2.446E-07,-0.000669456145260483,
,,,-2.444E-07,-0.00200836843578145,
,,,-2.442E-07,-0.00133891229052097,
,,,-2.44E-07,-0.00200836843578145,
,,,-2.438E-07,-0.00133891229052097,
,,,-2.436E-07,-0.00133891229052097,
,,,-2.434E-07,-0.00267782458104193,
,,,-2.432E-07,0,
,,,-2.43E-07,-0.00200836843578145,
,,,-2.428E-07,-0.00133891229052097,
,,,-2.426E-07,-0.00267782458104193,
,,,-2.424E-07,-0.000669456145260483,
,,,-2.422E-07,-0.000669456145260483,
,,,-2.42E-07,-0.00133891229052097,
,,,-2.418E-07,0,
,,,-2.416E-07,-0.00133891229052097,
,,,-2.414E-07,-0.000669456145260483,
,,,-2.412E-07,0,
,,,-2.41E-07,-0.00133891229052097,
,,,-2.408E-07,0,
,,,-2.406E-07,-0.00200836843578145,
,,,-2.404E-07,-0.00133891229052097,
,,,-2.402E-07,-0.00267782458104193,
,,,-2.4E-07,0,
,,,-2.398E-07,0,
,,,-2.396E-07,0,
,,,-2.394E-07,0.000669456145260483,
,,,-2.392E-07,0,
,,,-2.39E-07,0.000669456145260483,
,,,-2.388E-07,0.000669456145260483,
,,,-2.386E-07,-0.000669456145260483,
,,,-2.384E-07,-0.000669456145260483,
,,,-2.382E-07,0,
,,,-2.38E-07,0.000669456145260483,
,,,-2.378E-07,-0.00133891229052097,
,,,-2.376E-07,-0.000669456145260483,
,,,-2.374E-07,-0.000669456145260483,
,,,-2.372E-07,0.000669456145260483,
,,,-2.37E-07,-0.00133891229052097,
,,,-2.368E-07,0.000669456145260483,
,,,-2.366E-07,-0.000669456145260483,
,,,-2.364E-07,0,
,,,-2.362E-07,-0.000669456145260483,
,,,-2.36E-07,0,
,,,-2.358E-07,0.000669456145260483,
,,,-2.356E-07,-0.00133891229052097,
,,,-2.354E-07,-0.000669456145260483,
,,,-2.352E-07,-0.000669456145260483,
,,,-2.35E-07,-0.00200836843578145,
,,,-2.348E-07,-0.00133891229052097,
,,,-2.346E-07,-0.00133891229052097,
,,,-2.344E-07,0.000669456145260483,
,,,-2.342E-07,-0.00133891229052097,
,,,-2.34E-07,-0.00200836843578145,
,,,-2.338E-07,-0.00133891229052097,
,,,-2.336E-07,-0.00267782458104193,
,,,-2.334E-07,-0.00133891229052097,
,,,-2.332E-07,-0.00133891229052097,
,,,-2.33E-07,-0.00133891229052097,
,,,-2.328E-07,-0.00133891229052097,
,,,-2.326E-07,-0.000669456145260483,
,,,-2.324E-07,-0.00133891229052097,
,,,-2.322E-07,-0.00133891229052097,
,,,-2.32E-07,-0.00200836843578145,
,,,-2.318E-07,-0.00200836843578145,
,,,-2.316E-07,-0.000669456145260483,
,,,-2.314E-07,-0.00200836843578145,
,,,-2.312E-07,-0.00267782458104193,
,,,-2.31E-07,-0.00133891229052097,
,,,-2.308E-07,-0.000669456145260483,
,,,-2.306E-07,-0.0040167368715629,
,,,-2.304E-07,-0.00200836843578145,
,,,-2.302E-07,-0.00334728072630242,
,,,-2.3E-07,-0.00267782458104193,
,,,-2.298E-07,-0.00267782458104193,
,,,-2.296E-07,-0.00133891229052097,
,,,-2.294E-07,-0.00267782458104193,
,,,-2.292E-07,-0.00200836843578145,
,,,-2.29E-07,-0.000669456145260483,
,,,-2.288E-07,-0.00200836843578145,
,,,-2.286E-07,-0.00133891229052097,
,,,-2.284E-07,-0.00200836843578145,
,,,-2.282E-07,-0.00133891229052097,
,,,-2.28E-07,0,
,,,-2.278E-07,-0.00133891229052097,
,,,-2.276E-07,-0.00133891229052097,
,,,-2.274E-07,-0.000669456145260483,
,,,-2.272E-07,-0.00200836843578145,
,,,-2.27E-07,-0.00133891229052097,
,,,-2.268E-07,0,
,,,-2.266E-07,-0.00133891229052097,
,,,-2.264E-07,-0.00133891229052097,
,,,-2.262E-07,0,
,,,-2.26E-07,-0.00133891229052097,
,,,-2.258E-07,-0.00133891229052097,
,,,-2.256E-07,-0.00200836843578145,
,,,-2.254E-07,-0.000669456145260483,
,,,-2.252E-07,-0.000669456145260483,
,,,-2.25E-07,-0.000669456145260483,
,,,-2.248E-07,-0.00200836843578145,
,,,-2.246E-07,-0.00133891229052097,
,,,-2.244E-07,-0.000669456145260483,
,,,-2.242E-07,-0.00133891229052097,
,,,-2.24E-07,-0.000669456145260483,
,,,-2.238E-07,-0.00200836843578145,
,,,-2.236E-07,-0.00133891229052097,
,,,-2.234E-07,0,
,,,-2.232E-07,0.000669456145260483,
,,,-2.23E-07,-0.00133891229052097,
,,,-2.228E-07,0,
,,,-2.226E-07,0.000669456145260483,
,,,-2.224E-07,-0.000669456145260483,
,,,-2.222E-07,0,
,,,-2.22E-07,0,
,,,-2.218E-07,0,
