Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-16 09:59:27.944,-0.0241
Serial Number:,MY60101365,,2022-11-16 09:59:28.573,-0.017406
Firmware Version:,07.31.2020012900,,2022-11-16 09:59:29.246,-0.026109
Start Time:,2022-11-16 09:59:27.944,,2022-11-16 09:59:29.923,-0.017406
Stop Time:,2022-11-16 10:09:27.565,,2022-11-16 09:59:30.589,-0.030795
Sample Period:,0.5,,2022-11-16 09:59:31.248,-0.025439
,,,2022-11-16 09:59:31.906,-0.011381
,,,2022-11-16 09:59:32.564,-0.010042
,,,2022-11-16 09:59:33.206,-0.038828
,,,2022-11-16 09:59:33.839,-0.016067
,,,2022-11-16 09:59:34.493,-0.016736
,,,2022-11-16 09:59:35.326,-0.032134
,,,2022-11-16 09:59:35.960,-0.013389
,,,2022-11-16 09:59:36.631,-0.02477
,,,2022-11-16 09:59:37.266,-0.010042
,,,2022-11-16 09:59:37.922,-0.017406
,,,2022-11-16 09:59:38.566,-0.010711
,,,2022-11-16 09:59:39.242,-0.031464
,,,2022-11-16 09:59:39.871,-0.053556
,,,2022-11-16 09:59:40.519,-0.018075
,,,2022-11-16 09:59:41.181,-0.014728
,,,2022-11-16 09:59:41.849,-0.009372
,,,2022-11-16 09:59:42.496,-0.054895
,,,2022-11-16 09:59:43.147,-0.009372
,,,2022-11-16 09:59:43.802,-0.010042
,,,2022-11-16 09:59:44.464,-0.007364
,,,2022-11-16 09:59:45.115,-0.01205
,,,2022-11-16 09:59:45.745,-0.025439
,,,2022-11-16 09:59:46.395,-0.059582
,,,2022-11-16 09:59:47.051,-0.034812
,,,2022-11-16 09:59:47.706,-0.01205
,,,2022-11-16 09:59:48.369,-0.029456
,,,2022-11-16 09:59:49.028,-0.017406
,,,2022-11-16 09:59:49.681,-0.01272
,,,2022-11-16 09:59:50.337,-0.009372
,,,2022-11-16 09:59:50.999,-0.016736
,,,2022-11-16 09:59:51.647,-0.017406
,,,2022-11-16 09:59:52.287,-0.011381
,,,2022-11-16 09:59:52.949,-0.018075
,,,2022-11-16 09:59:53.610,-0.008703
,,,2022-11-16 09:59:54.255,-0.004017
,,,2022-11-16 09:59:54.904,-0.031464
,,,2022-11-16 09:59:55.552,-0.016067
,,,2022-11-16 09:59:56.204,-0.017406
,,,2022-11-16 09:59:56.853,-0.016736
,,,2022-11-16 09:59:57.521,-0.018075
,,,2022-11-16 09:59:58.171,-0.009372
,,,2022-11-16 09:59:58.820,-0.032134
,,,2022-11-16 09:59:59.464,-0.026109
,,,2022-11-16 10:00:00.119,-0.039498
,,,2022-11-16 10:00:00.768,-0.038828
,,,2022-11-16 10:00:01.418,-0.021423
,,,2022-11-16 10:00:02.067,-0.023431
,,,2022-11-16 10:00:02.723,-0.040167
,,,2022-11-16 10:00:03.373,-0.011381
,,,2022-11-16 10:00:04.028,-0.046862
,,,2022-11-16 10:00:04.684,-0.052887
,,,2022-11-16 10:00:05.334,-0.023431
,,,2022-11-16 10:00:05.985,-0.010711
,,,2022-11-16 10:00:06.645,-0.031464
,,,2022-11-16 10:00:07.306,-0.019414
,,,2022-11-16 10:00:07.969,-0.023431
,,,2022-11-16 10:00:08.633,-0.016067
,,,2022-11-16 10:00:09.279,-0.039498
,,,2022-11-16 10:00:09.930,-0.016067
,,,2022-11-16 10:00:10.581,-0.033473
,,,2022-11-16 10:00:11.254,-0.009372
,,,2022-11-16 10:00:11.917,-0.018075
,,,2022-11-16 10:00:12.566,-0.044184
,,,2022-11-16 10:00:13.217,-0.015397
,,,2022-11-16 10:00:13.870,-0.016067
,,,2022-11-16 10:00:14.530,-0.025439
,,,2022-11-16 10:00:15.190,-0.045523
,,,2022-11-16 10:00:15.855,-0.031464
,,,2022-11-16 10:00:16.515,-0.0241
,,,2022-11-16 10:00:17.173,-0.042845
,,,2022-11-16 10:00:17.835,-0.02477
,,,2022-11-16 10:00:18.494,-0.017406
,,,2022-11-16 10:00:19.146,-0.03682
,,,2022-11-16 10:00:19.795,-0.010042
,,,2022-11-16 10:00:20.446,-0.025439
