Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-15 17:11:53.428,-0.046862
Serial Number:,MY60101365,,2022-11-15 17:11:54.047,-0.040167
Firmware Version:,07.31.2020012900,,2022-11-15 17:11:54.677,-0.03682
Start Time:,2022-11-15 17:11:53.428,,2022-11-15 17:11:55.371,-0.031799
Stop Time:,2022-11-15 17:21:52.879,,2022-11-15 17:11:56.043,-0.053556
Sample Period:,0.5,,2022-11-15 17:11:56.694,-0.041841
,,,2022-11-15 17:11:57.361,-0.038494
,,,2022-11-15 17:11:58.020,-0.048536
,,,2022-11-15 17:11:58.675,-0.068619
,,,2022-11-15 17:11:59.323,-0.016736
,,,2022-11-15 17:11:59.966,-0.056904
,,,2022-11-15 17:12:00.634,-0.041841
,,,2022-11-15 17:12:01.314,-0.060251
,,,2022-11-15 17:12:01.960,-0.025105
,,,2022-11-15 17:12:02.611,-0.058577
,,,2022-11-15 17:12:03.256,-0.020084
,,,2022-11-15 17:12:03.908,-0.013389
,,,2022-11-15 17:12:04.563,-0.035146
,,,2022-11-15 17:12:05.208,-0.066946
,,,2022-11-15 17:12:05.863,-0.046862
,,,2022-11-15 17:12:06.517,-0.083682
,,,2022-11-15 17:12:07.167,-0.071967
,,,2022-11-15 17:12:07.824,-0.045188
,,,2022-11-15 17:12:08.476,-0.033473
,,,2022-11-15 17:12:09.125,-0.021757
,,,2022-11-15 17:12:09.780,-0.075314
,,,2022-11-15 17:12:10.431,-0.031799
,,,2022-11-15 17:12:11.087,-0.033473
,,,2022-11-15 17:12:11.730,-0.031799
,,,2022-11-15 17:12:12.372,-0.075314
,,,2022-11-15 17:12:13.026,-0.038494
,,,2022-11-15 17:12:13.682,-0.020084
,,,2022-11-15 17:12:14.336,-0.031799
,,,2022-11-15 17:12:14.988,-0.068619
,,,2022-11-15 17:12:15.638,-0.033473
,,,2022-11-15 17:12:16.287,-0.038494
,,,2022-11-15 17:12:16.921,-0.033473
,,,2022-11-15 17:12:17.571,-0.045188
,,,2022-11-15 17:12:18.230,-0.050209
,,,2022-11-15 17:12:18.885,-0.061925
,,,2022-11-15 17:12:19.547,-0.01841
,,,2022-11-15 17:12:20.201,-0.115481
,,,2022-11-15 17:12:20.855,-0.038494
,,,2022-11-15 17:12:21.505,-0.041841
,,,2022-11-15 17:12:22.177,-0.051883
,,,2022-11-15 17:12:22.836,-0.026778
,,,2022-11-15 17:12:23.489,-0.033473
,,,2022-11-15 17:12:24.144,-0.03682
,,,2022-11-15 17:12:24.790,-0.01841
,,,2022-11-15 17:12:25.436,-0.040167
,,,2022-11-15 17:12:26.092,-0.043515
,,,2022-11-15 17:12:26.737,-0.025105
,,,2022-11-15 17:12:27.370,-0.026778
,,,2022-11-15 17:12:28.032,-0.031799
,,,2022-11-15 17:12:28.677,-0.053556
,,,2022-11-15 17:12:29.332,-0.05523
,,,2022-11-15 17:12:29.981,-0.053556
,,,2022-11-15 17:12:30.634,-0.020084
,,,2022-11-15 17:12:31.285,-0.041841
,,,2022-11-15 17:12:31.927,-0.038494
,,,2022-11-15 17:12:32.582,-0.051883
,,,2022-11-15 17:12:33.240,-0.033473
,,,2022-11-15 17:12:33.892,-0.056904
,,,2022-11-15 17:12:34.536,-0.045188
,,,2022-11-15 17:12:35.182,-0.011715
,,,2022-11-15 17:12:35.863,-0.045188
,,,2022-11-15 17:12:36.516,-0.020084
,,,2022-11-15 17:12:37.191,-0.050209
,,,2022-11-15 17:12:37.827,-0.033473
,,,2022-11-15 17:12:38.485,-0.033473
,,,2022-11-15 17:12:39.140,-0.051883
,,,2022-11-15 17:12:39.786,-0.045188
,,,2022-11-15 17:12:40.437,-0.103766
,,,2022-11-15 17:12:41.099,-0.035146
,,,2022-11-15 17:12:41.752,-0.026778
,,,2022-11-15 17:12:42.403,-0.01841
,,,2022-11-15 17:12:43.059,-0.033473
,,,2022-11-15 17:12:43.702,-0.011715
,,,2022-11-15 17:12:44.362,-0.030126
,,,2022-11-15 17:12:45.016,-0.040167
,,,2022-11-15 17:12:45.678,-0.05523
,,,2022-11-15 17:12:46.330,-0.025105
,,,2022-11-15 17:12:46.969,-0.025105
,,,2022-11-15 17:12:47.625,-0.025105
