Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.65E-08,0.000282426786725409,-0.000188284524483606,
Firmware Version:,07.31.2020012900,,-1.64140625E-08,-5.23012568010017E-05,-6.27615081612021E-05,
Start Time:,2022-09-19 12:22:42.216,,-1.6328125E-08,-0.00029288703808561,-1.04602513602003E-05,
Capture#:,137,,-1.62421875E-08,-0.000355648546246812,-6.27615081612021E-05,
,,,-1.615625E-08,-0.000261506284005009,-0.000251046032644808,
,,,-1.60703125E-08,-0.000115062764962204,-0.000575313824811019,
,,,-1.5984375E-08,-0.000115062764962204,-0.00089958161697723,
,,,-1.58984375E-08,-0.000219665278564207,-0.000847280360176228,
,,,-1.58125E-08,-0.000261506284005009,-0.000387029300327413,
,,,-1.57265625E-08,-0.000177824273123406,0.000209205027204007,
,,,-1.5640625E-08,-1.04602513602003E-05,0.000575313824811019,
,,,-1.55546875E-08,0.000146443519042805,0.000554393322090618,
,,,-1.546875E-08,0.000209205027204007,0.000209205027204007,
,,,-1.53828125E-08,0.000146443519042805,-0.000115062764962204,
,,,-1.5296875E-08,0,-6.27615081612021E-05,
,,,-1.52109375E-08,-0.000167364021763206,0.000125523016322404,
,,,-1.5125E-08,-0.00029288703808561,0.000177824273123406,
,,,-1.50390625E-08,-0.000282426786725409,1.04602513602003E-05,
,,,-1.4953125E-08,-0.000104602513602003,-0.00029288703808561,
,,,-1.48671875E-08,0.000198744775843807,-0.000491631813929416,
,,,-1.478125E-08,0.000397489551687613,-0.000397489551687613,
,,,-1.46953125E-08,0.00031380754080601,-6.27615081612021E-05,
,,,-1.4609375E-08,4.18410054408014E-05,0.000177824273123406,
,,,-1.45234375E-08,-0.000188284524483606,0.000188284524483606,
,,,-1.44375E-08,-0.000209205027204007,2.09205027204007E-05,
,,,-1.43515625E-08,5.23012568010017E-05,-0.000188284524483606,
,,,-1.4265625E-08,0.000470711311209016,-0.00030334728944581,
,,,-1.41796875E-08,0.000815899606095627,-0.00029288703808561,
,,,-1.409375E-08,0.000868200862896629,-0.000240585781284608,
,,,-1.40078125E-08,0.000711297092493624,-0.000209205027204007,
,,,-1.3921875E-08,0.000439330557128415,-0.000135983267682604,
,,,-1.38359375E-08,0.000167364021763206,-1.04602513602003E-05,
,,,-1.375E-08,-4.18410054408014E-05,0.000135983267682604,
,,,-1.36640625E-08,-0.000156903770403005,0.000240585781284608,
,,,-1.3578125E-08,-0.000167364021763206,0.000219665278564207,
,,,-1.34921875E-08,-0.000188284524483606,7.32217595214024E-05,
,,,-1.340625E-08,-0.000240585781284608,-4.18410054408014E-05,
,,,-1.33203125E-08,-0.00030334728944581,-6.27615081612021E-05,
,,,-1.3234375E-08,-0.00031380754080601,-1.04602513602003E-05,
,,,-1.31484375E-08,-0.000198744775843807,9.41422622418031E-05,
,,,-1.30625E-08,3.1380754080601E-05,0.000230125529924408,
,,,-1.29765625E-08,0.000261506284005009,0.000366108797607012,
,,,-1.2890625E-08,0.00030334728944581,0.000460251059848815,
,,,-1.28046875E-08,0.000156903770403005,0.000460251059848815,
,,,-1.271875E-08,-6.27615081612021E-05,0.000376569048967212,
,,,-1.26328125E-08,-0.000209205027204007,0.000282426786725409,
,,,-1.2546875E-08,-0.000230125529924408,0.000198744775843807,
,,,-1.24609375E-08,-0.000167364021763206,0.000156903770403005,
,,,-1.2375E-08,-0.000125523016322404,0.000115062764962204,
,,,-1.22890625E-08,-0.000188284524483606,-1.04602513602003E-05,
,,,-1.2203125E-08,-0.000251046032644808,-0.000219665278564207,
,,,-1.21171875E-08,-0.000198744775843807,-0.000428870305768214,
,,,-1.203125E-08,0,-0.000554393322090618,
,,,-1.19453125E-08,0.000251046032644808,-0.000564853573450819,
,,,-1.1859375E-08,0.000449790808488615,-0.000481171562569216,
,,,-1.17734375E-08,0.000491631813929416,-0.000345188294886611,
,,,-1.16875E-08,0.000397489551687613,-0.000177824273123406,
,,,-1.16015625E-08,0.000261506284005009,-3.1380754080601E-05,
,,,-1.1515625E-08,0.000146443519042805,0.000104602513602003,
,,,-1.14296875E-08,6.27615081612021E-05,0.000167364021763206,
,,,-1.134375E-08,3.1380754080601E-05,0.000104602513602003,
,,,-1.12578125E-08,5.23012568010017E-05,-8.36820108816028E-05,
,,,-1.1171875E-08,0.000156903770403005,-0.000345188294886611,
,,,-1.10859375E-08,0.000282426786725409,-0.000523012568010017,
,,,-1.1E-08,0.000345188294886611,-0.000428870305768214,
,,,-1.09140625E-08,0.000345188294886611,-0.000115062764962204,
,,,-1.0828125E-08,0.000345188294886611,0.000219665278564207,
,,,-1.07421875E-08,0.000407949803047813,0.000345188294886611,
,,,-1.065625E-08,0.000533472819370218,0.000146443519042805,
,,,-1.05703125E-08,0.000690376589773223,-0.00031380754080601,
,,,-1.0484375E-08,0.000784518852015026,-0.000794979103375226,
,,,-1.03984375E-08,0.000794979103375226,-0.000951882873778231,
,,,-1.03125E-08,0.000742677846574225,-0.000794979103375226,
,,,-1.02265625E-08,0.000627615081612021,-0.000502092065289617,
,,,-1.0140625E-08,0.000439330557128415,-0.000251046032644808,
,,,-1.00546875E-08,0.000209205027204007,-0.000167364021763206,
,,,-9.96875E-09,4.18410054408014E-05,-0.000240585781284608,
,,,-9.8828125E-09,6.27615081612021E-05,-0.000355648546246812,
,,,-9.796875E-09,0.000282426786725409,-0.000387029300327413,
,,,-9.7109375E-09,0.000491631813929416,-0.000345188294886611,
,,,-9.625E-09,0.000554393322090618,-0.00031380754080601,
,,,-9.5390625E-09,0.000418410054408014,-0.000334728043526411,
,,,-9.453125E-09,0.000188284524483606,-0.000397489551687613,
,,,-9.3671875E-09,3.1380754080601E-05,-0.000460251059848815,
,,,-9.28125E-09,7.32217595214024E-05,-0.000460251059848815,
,,,-9.1953125E-09,0.000324267792166211,-0.000397489551687613,
,,,-9.109375E-09,0.00061715483025182,-0.000282426786725409,
,,,-9.0234375E-09,0.000815899606095627,-0.000115062764962204,
,,,-8.9375E-09,0.000836820108816028,0.000104602513602003,
,,,-8.8515625E-09,0.000669456087052822,0.00029288703808561,
,,,-8.765625E-09,0.000366108797607012,0.000355648546246812,
,,,-8.6796875E-09,8.36820108816028E-05,0.000209205027204007,
,,,-8.59375E-09,-1.04602513602003E-05,-8.36820108816028E-05,
,,,-8.5078125E-09,4.18410054408014E-05,-0.000209205027204007,
,,,-8.421875E-09,0.000177824273123406,-9.41422622418031E-05,
,,,-8.3359375E-09,0.00031380754080601,0.000104602513602003,
,,,-8.25E-09,0.000418410054408014,0.000188284524483606,
,,,-8.1640625E-09,0.000460251059848815,3.1380754080601E-05,
,,,-8.078125E-09,0.000428870305768214,-0.00029288703808561,
,,,-7.9921875E-09,0.00031380754080601,-0.000397489551687613,
,,,-7.90625E-09,0.000240585781284608,-0.000115062764962204,
,,,-7.8203125E-09,0.000261506284005009,0.00030334728944581,
,,,-7.734375E-09,0.000355648546246812,0.000575313824811019,
,,,-7.6484375E-09,0.000439330557128415,0.000502092065289617,
,,,-7.5625E-09,0.000407949803047813,0.000125523016322404,
,,,-7.4765625E-09,0.000188284524483606,-0.000324267792166211,
,,,-7.390625E-09,-6.27615081612021E-05,-0.000533472819370218,
,,,-7.3046875E-09,-0.000167364021763206,-0.000428870305768214,
,,,-7.21875E-09,-0.000115062764962204,-0.000177824273123406,
,,,-7.1328125E-09,4.18410054408014E-05,7.32217595214024E-05,
,,,-7.046875E-09,0.000177824273123406,0.000240585781284608,
,,,-6.9609375E-09,0.000230125529924408,0.00030334728944581,
,,,-6.875E-09,0.000167364021763206,0.000271966535365209,
,,,-6.7890625E-09,8.36820108816028E-05,0.000219665278564207,
,,,-6.703125E-09,0.000125523016322404,0.000198744775843807,
,,,-6.6171875E-09,0.00030334728944581,0.000219665278564207,
,,,-6.53125E-09,0.000533472819370218,0.000261506284005009,
,,,-6.4453125E-09,0.000690376589773223,0.00030334728944581,
,,,-6.359375E-09,0.000658995835692622,0.000334728043526411,
,,,-6.2734375E-09,0.000428870305768214,0.000366108797607012,
,,,-6.1875E-09,0.000177824273123406,0.000366108797607012,
,,,-6.1015625E-09,8.36820108816028E-05,0.00030334728944581,
,,,-6.015625E-09,0.000125523016322404,0.000219665278564207,
,,,-5.9296875E-09,0.000188284524483606,0.000188284524483606,
,,,-5.84375E-09,0.000198744775843807,0.000261506284005009,
,,,-5.7578125E-09,0.000146443519042805,0.000439330557128415,
,,,-5.671875E-09,0.000125523016322404,0.000638075332972221,
,,,-5.5859375E-09,0.000167364021763206,0.000658995835692622,
,,,-5.5E-09,0.000177824273123406,0.000397489551687613,
,,,-5.4140625E-09,0.000115062764962204,-4.18410054408014E-05,
,,,-5.328125E-09,1.04602513602003E-05,-0.000470711311209016,
,,,-5.2421875E-09,-4.18410054408014E-05,-0.000732217595214024,
,,,-5.15625E-09,-1.04602513602003E-05,-0.000732217595214024,
,,,-5.0703125E-09,3.1380754080601E-05,-0.000470711311209016,
,,,-4.984375E-09,-5.23012568010017E-05,-5.23012568010017E-05,
,,,-4.8984375E-09,-0.000209205027204007,0.000282426786725409,
,,,-4.8125E-09,-0.00030334728944581,0.000397489551687613,
,,,-4.7265625E-09,-0.000282426786725409,0.000251046032644808,
,,,-4.640625E-09,-0.000198744775843807,-3.1380754080601E-05,
,,,-4.5546875E-09,-0.000135983267682604,-0.000261506284005009,
,,,-4.46875E-09,-0.000135983267682604,-0.000282426786725409,
,,,-4.3828125E-09,-0.000104602513602003,-9.41422622418031E-05,
,,,-4.296875E-09,8.36820108816028E-05,0.000104602513602003,
,,,-4.2109375E-09,0.000366108797607012,9.41422622418031E-05,
,,,-4.125E-09,0.000575313824811019,-7.32217595214024E-05,
,,,-4.0390625E-09,0.00059623432753142,-0.000198744775843807,
,,,-3.953125E-09,0.000428870305768214,-9.41422622418031E-05,
,,,-3.8671875E-09,0.000146443519042805,0.000261506284005009,
,,,-3.78125E-09,-4.18410054408014E-05,0.000700836841133423,
,,,-3.6953125E-09,-2.09205027204007E-05,0.000774058600654826,
,,,-3.609375E-09,0.000125523016322404,0.000439330557128415,
,,,-3.5234375E-09,0.000251046032644808,-5.23012568010017E-05,
,,,-3.4375E-09,0.00029288703808561,-0.000397489551687613,
,,,-3.3515625E-09,0.000251046032644808,-0.000418410054408014,
,,,-3.265625E-09,0.000177824273123406,-0.000125523016322404,
,,,-3.1796875E-09,0.000135983267682604,0.000261506284005009,
,,,-3.09375E-09,0.000135983267682604,0.000470711311209016,
,,,-3.0078125E-09,0.000156903770403005,0.000481171562569216,
,,,-2.921875E-09,0.000261506284005009,0.000397489551687613,
,,,-2.8359375E-09,0.000449790808488615,0.00031380754080601,
,,,-2.75E-09,0.000669456087052822,0.000271966535365209,
,,,-2.6640625E-09,0.000815899606095627,0.000282426786725409,
,,,-2.578125E-09,0.000648535584332421,0.000376569048967212,
,,,-2.4921875E-09,8.36820108816028E-05,0.000554393322090618,
,,,-2.40625E-09,-0.000564853573450819,0.000669456087052822,
,,,-2.3203125E-09,-0.00100418413057923,0.00061715483025182,
,,,-2.234375E-09,-0.00102510463329963,0.000428870305768214,
,,,-2.1484375E-09,-0.000679916338413022,0.000198744775843807,
,,,-2.0625E-09,-0.000156903770403005,9.41422622418031E-05,
,,,-1.9765625E-09,0.000251046032644808,0.000198744775843807,
,,,-1.890625E-09,0.000334728043526411,0.000407949803047813,
,,,-1.8046875E-09,0.00029288703808561,0.000439330557128415,
,,,-1.71875E-09,0.000282426786725409,0.00029288703808561,
,,,-1.6328125E-09,0.000387029300327413,6.27615081612021E-05,
,,,-1.546875E-09,0.000564853573450819,-0.000125523016322404,
,,,-1.4609375E-09,0.000669456087052822,-0.000177824273123406,
,,,-1.375E-09,0.000554393322090618,-0.000135983267682604,
,,,-1.2890625E-09,0.000188284524483606,-3.1380754080601E-05,
,,,-1.203125E-09,-0.000115062764962204,9.41422622418031E-05,
,,,-1.1171875E-09,-0.000177824273123406,0.00029288703808561,
,,,-1.03125E-09,5.23012568010017E-05,0.000449790808488615,
,,,-9.45312500000002E-10,0.000460251059848815,0.000491631813929416,
,,,-8.59374999999998E-10,0.000836820108816028,0.000355648546246812,
,,,-7.73437499999999E-10,0.000993723879219033,9.41422622418031E-05,
,,,-6.87499999999999E-10,0.000983263627858832,-0.000104602513602003,
,,,-6.01562499999999E-10,0.00110878664418124,-4.18410054408014E-05,
,,,-5.15624999999999E-10,0.00147489544178825,0.000188284524483606,
,,,-4.29687499999999E-10,0.00199790800979827,0.000376569048967212,
,,,-3.43749999999999E-10,0.00247907957236748,0.000407949803047813,
,,,-2.578125E-10,0.00279288711317349,0.000282426786725409,
,,,-1.71875E-10,0.0029602511349367,8.36820108816028E-05,
,,,-8.59374999999998E-11,0.00324267792166211,0,
,,,0,0.00374476998695172,5.23012568010017E-05,
,,,8.59374999999998E-11,0.00439330557128415,0.000115062764962204,
,,,1.71875E-10,0.00507322190969717,0.000135983267682604,
,,,2.578125E-10,0.00571129724266939,0.000156903770403005,
,,,3.43749999999999E-10,0.00629707131884061,0.000219665278564207,
,,,4.29687499999999E-10,0.00682008388685063,0.000355648546246812,
,,,5.15624999999999E-10,0.00729079519805964,0.000481171562569216,
,,,6.01562499999999E-10,0.00777196676062886,0.000460251059848815,
,,,6.87499999999999E-10,0.00830543957999907,0.000345188294886611,
,,,7.73437499999999E-10,0.00882845214800909,0.00030334728944581,
,,,8.59374999999998E-10,0.0091945609456161,0.000407949803047813,
,,,9.45312500000002E-10,0.00930962371057831,0.00060669457889162,
,,,1.03125E-09,0.0092154814483365,0.000732217595214024,
,,,1.1171875E-09,0.0092154814483365,0.000585774076171219,
,,,1.203125E-09,0.00950836848642211,0.000188284524483606,
,,,1.2890625E-09,0.00988493753538933,-4.18410054408014E-05,
,,,1.375E-09,0.0100627618085127,0.000115062764962204,
,,,1.4609375E-09,0.00991631828946993,0.000543933070730418,
,,,1.546875E-09,0.00955020949186292,0.00101464438193943,
,,,1.6328125E-09,0.00925732245377731,0.00123430966050364,
,,,1.71875E-09,0.00929916345921811,0.00104602513602003,
,,,1.8046875E-09,0.00957112999458332,0.000627615081612021,
,,,1.890625E-09,0.00980125552450772,0.000355648546246812,
,,,1.9765625E-09,0.00987447728402913,0.000324267792166211,
,,,2.0625E-09,0.00981171577586792,0.000439330557128415,
,,,2.1484375E-09,0.00967573250818532,0.000512552316649817,
,,,2.234375E-09,0.00950836848642211,0.000397489551687613,
,,,2.3203125E-09,0.00930962371057831,9.41422622418031E-05,
,,,2.40625E-09,0.0091422596888151,-0.000146443519042805,
,,,2.4921875E-09,0.0091108789347345,-0.000125523016322404,
,,,2.578125E-09,0.00924686220241711,0.000125523016322404,
,,,2.6640625E-09,0.00951882873778231,0.000397489551687613,
,,,2.75E-09,0.00987447728402913,0.000554393322090618,
,,,2.8359375E-09,0.0102510463329963,0.000543933070730418,
,,,2.921875E-09,0.0106171551306034,0.000449790808488615,
,,,3.0078125E-09,0.010910042168689,0.000345188294886611,
,,,3.09375E-09,0.0110564856877318,0.000219665278564207,
,,,3.1796875E-09,0.0111087869445328,7.32217595214024E-05,
,,,3.265625E-09,0.0111924689554144,-2.09205027204007E-05,
,,,3.3515625E-09,0.0114435149880592,0,
,,,3.4375E-09,0.011903766047908,0.000115062764962204,
,,,3.5234375E-09,0.0124581593699986,0.000209205027204007,
,,,3.609375E-09,0.012688284899923,8.36820108816028E-05,
,,,3.6953125E-09,0.01253138112952,-0.000188284524483606,
,,,3.78125E-09,0.0120711300696712,-0.000366108797607012,
,,,3.8671875E-09,0.0115167367475806,-0.000324267792166211,
,,,3.953125E-09,0.0110983266931726,-7.32217595214024E-05,
,,,4.0390625E-09,0.0109309626714094,0.000240585781284608,
,,,4.125E-09,0.0110460254363716,0.000502092065289617,
,,,4.2109375E-09,0.0113179919717368,0.000690376589773223,
,,,4.296875E-09,0.0115062764962204,0.000836820108816028,
,,,4.3828125E-09,0.0114539752394194,0.00089958161697723,
,,,4.46875E-09,0.0111297074472532,0.000826359857455827,
,,,4.5546875E-09,0.0106694563874044,0.000638075332972221,
,,,4.640625E-09,0.0102719668357167,0.000407949803047813,
,,,4.7265625E-09,0.0101046028139535,0.000261506284005009,
,,,4.8125E-09,0.0101255233166739,0.000219665278564207,
,,,4.8984375E-09,0.00998954004899133,0.000209205027204007,
,,,4.984375E-09,0.00957112999458332,0.000188284524483606,
,,,5.0703125E-09,0.00892259441025089,0.000230125529924408,
,,,5.15625E-09,0.00822175756911747,0.000366108797607012,
,,,5.2421875E-09,0.00763598349294625,0.000512552316649817,
,,,5.328125E-09,0.00725941444397904,0.000512552316649817,
,,,5.4140625E-09,0.00707112991949543,0.000240585781284608,
,,,5.5E-09,0.00695606715453323,-0.000167364021763206,
,,,5.5859375E-09,0.00686192489229143,-0.000397489551687613,
,,,5.671875E-09,0.00672594162460882,-0.000345188294886611,
,,,5.7578125E-09,0.00648535584332421,-0.000104602513602003,
,,,5.84375E-09,0.0061401675484376,0.000135983267682604,
,,,5.9296875E-09,0.00572175749402959,0.000177824273123406,
,,,6.015625E-09,0.00535564869642258,-3.1380754080601E-05,
,,,6.1015625E-09,0.00516736417193897,-0.00031380754080601,
,,,6.1875E-09,0.00513598341785837,-0.000460251059848815,
,,,6.2734375E-09,0.00518828467465937,-0.000407949803047813,
,,,6.359375E-09,0.00524058593146037,-0.000209205027204007,
,,,6.4453125E-09,0.00520920517737977,3.1380754080601E-05,
,,,6.53125E-09,0.00510460266377777,0.000146443519042805,
,,,6.6171875E-09,0.00505230140697677,7.32217595214024E-05,
,,,6.703125E-09,0.00519874492601957,-0.000167364021763206,
,,,6.7890625E-09,0.00551255246682558,-0.00029288703808561,
,,,6.875E-09,0.00580543950491119,-0.000219665278564207,
,,,6.9609375E-09,0.00588912151579279,0,
,,,7.046875E-09,0.00565899598586839,0.000198744775843807,
,,,7.1328125E-09,0.00518828467465937,0.000240585781284608,
,,,7.21875E-09,0.00468619260936975,4.18410054408014E-05,
,,,7.3046875E-09,0.00436192481720354,-0.000240585781284608,
,,,7.390625E-09,0.00422594154952094,-0.000376569048967212,
,,,7.4765625E-09,0.00420502104680054,-0.00030334728944581,
,,,7.5625E-09,0.00423640180088114,-0.000104602513602003,
,,,7.6484375E-09,0.00427824280632194,0.000104602513602003,
,,,7.734375E-09,0.00430962356040254,0.000198744775843807,
,,,7.8203125E-09,0.00429916330904234,0.000146443519042805,
,,,7.90625E-09,0.00421548129816074,-4.18410054408014E-05,
,,,7.9921875E-09,0.00407949803047813,-0.000177824273123406,
,,,8.078125E-09,0.00391213400871493,-0.000156903770403005,
,,,8.1640625E-09,0.00376569048967212,0,
,,,8.25E-09,0.00369246873015072,0.000177824273123406,
,,,8.3359375E-09,0.00370292898151092,0.000230125529924408,
,,,8.421875E-09,0.00378661099239253,7.32217595214024E-05,
,,,8.5078125E-09,0.00380753149511293,-0.000251046032644808,
,,,8.59375E-09,0.00370292898151092,-0.000470711311209016,
,,,8.6796875E-09,0.00349372395430692,-0.000449790808488615,
,,,8.765625E-09,0.00325313817302231,-0.000209205027204007,
,,,8.8515625E-09,0.0030648536485387,0.000135983267682604,
,,,8.9375E-09,0.0029811716376571,0.000387029300327413,
,,,9.0234375E-09,0.0029811716376571,0.000407949803047813,
,,,9.109375E-09,0.0030125523917377,0.000125523016322404,
,,,9.1953125E-09,0.0029707113862969,-0.000219665278564207,
,,,9.28125E-09,0.00278242686181329,-0.000397489551687613,
,,,9.3671875E-09,0.00246861932100728,-0.000334728043526411,
,,,9.453125E-09,0.00210251052340027,-0.000115062764962204,
,,,9.5390625E-09,0.00180962348531466,0.000115062764962204,
,,,9.625E-09,0.00176778247987386,0.000188284524483606,
,,,9.7109375E-09,0.00198744775843807,6.27615081612021E-05,
,,,9.796875E-09,0.00223849379108287,-0.000115062764962204,
,,,9.8828125E-09,0.00230125529924408,-0.000219665278564207,
,,,9.96875E-09,0.00213389127748087,-0.000188284524483606,
,,,1.00546875E-08,0.00182008373667486,-6.27615081612021E-05,
,,,1.0140625E-08,0.00151673644722905,8.36820108816028E-05,
,,,1.02265625E-08,0.00134937242546584,0.000156903770403005,
,,,1.03125E-08,0.00128661091730464,9.41422622418031E-05,
,,,1.03984375E-08,0.00117154815234244,-7.32217595214024E-05,
,,,1.0484375E-08,0.000962343125138432,-0.000219665278564207,
,,,1.05703125E-08,0.000742677846574225,-0.000261506284005009,
,,,1.065625E-08,0.000564853573450819,-0.000198744775843807,
,,,1.07421875E-08,0.000481171562569216,-5.23012568010017E-05,
,,,1.0828125E-08,0.000418410054408014,0.000125523016322404,
,,,1.09140625E-08,0.00031380754080601,0.000271966535365209,
,,,1.1E-08,0.000240585781284608,0.000282426786725409,
,,,1.10859375E-08,0.00030334728944581,0.000198744775843807,
,,,1.1171875E-08,0.000523012568010017,0.000146443519042805,
,,,1.12578125E-08,0.000784518852015026,0.000219665278564207,
,,,1.134375E-08,0.000941422622418031,0.000428870305768214,
,,,1.14296875E-08,0.000836820108816028,0.000627615081612021,
,,,1.1515625E-08,0.000554393322090618,0.00061715483025182,
,,,1.16015625E-08,0.000334728043526411,0.000334728043526411,
,,,1.16875E-08,0.00030334728944581,0.000115062764962204,
,,,1.17734375E-08,0.000418410054408014,0.000104602513602003,
,,,1.1859375E-08,0.000564853573450819,0.000209205027204007,
,,,1.19453125E-08,0.000638075332972221,0.000219665278564207,
,,,1.203125E-08,0.00061715483025182,0,
,,,1.21171875E-08,0.000533472819370218,-0.000324267792166211,
,,,1.2203125E-08,0.000439330557128415,-0.000407949803047813,
,,,1.22890625E-08,0.000324267792166211,-0.000209205027204007,
,,,1.2375E-08,0.000219665278564207,3.1380754080601E-05,
,,,1.24609375E-08,0.000198744775843807,0.000177824273123406,
,,,1.2546875E-08,0.000271966535365209,0.000240585781284608,
,,,1.26328125E-08,0.000428870305768214,0.000366108797607012,
,,,1.271875E-08,0.000564853573450819,0.000658995835692622,
,,,1.28046875E-08,0.000575313824811019,0.000972803376498632,
,,,1.2890625E-08,0.000470711311209016,0.000972803376498632,
,,,1.29765625E-08,0.00029288703808561,0.000638075332972221,
,,,1.30625E-08,6.27615081612021E-05,0.000167364021763206,
,,,1.31484375E-08,-0.000156903770403005,-0.000156903770403005,
,,,1.3234375E-08,-0.00029288703808561,-0.000167364021763206,
,,,1.33203125E-08,-0.000261506284005009,0.000125523016322404,
,,,1.340625E-08,-6.27615081612021E-05,0.000449790808488615,
,,,1.34921875E-08,5.23012568010017E-05,0.000638075332972221,
,,,1.3578125E-08,-3.1380754080601E-05,0.000721757343853824,
,,,1.36640625E-08,-0.000271966535365209,0.000784518852015026,
,,,1.375E-08,-0.000481171562569216,0.000868200862896629,
,,,1.38359375E-08,-0.000418410054408014,0.000962343125138432,
,,,1.3921875E-08,-1.04602513602003E-05,0.000962343125138432,
,,,1.40078125E-08,0.000376569048967212,0.000847280360176228,
,,,1.409375E-08,0.000428870305768214,0.000732217595214024,
,,,1.41796875E-08,0.000209205027204007,0.000753138097934425,
,,,1.4265625E-08,-8.36820108816028E-05,0.000930962371057831,
,,,1.43515625E-08,-0.000219665278564207,0.00127615066594444,
,,,1.44375E-08,-0.000135983267682604,0.00168410046899226,
,,,1.45234375E-08,4.18410054408014E-05,0.00208159002067987,
,,,1.4609375E-08,5.23012568010017E-05,0.00225941429380327,
,,,1.46953125E-08,-3.1380754080601E-05,0.00212343102612067,
,,,1.478125E-08,-9.41422622418031E-05,0.00183054398803506,
,,,1.48671875E-08,-0.000115062764962204,0.00154811720130965,
,,,1.4953125E-08,-0.000125523016322404,0.00146443519042805,
,,,1.50390625E-08,-0.000230125529924408,0.00167364021763206,
,,,1.5125E-08,-0.000449790808488615,0.00210251052340027,
,,,1.52109375E-08,-0.00061715483025182,0.00262552309141029,
,,,1.5296875E-08,-0.000575313824811019,0.0030230126430979,
,,,1.53828125E-08,-0.000366108797607012,0.00323221767030191,
,,,1.546875E-08,-0.000125523016322404,0.00324267792166211,
,,,1.55546875E-08,1.04602513602003E-05,0.00319037666486111,
,,,1.5640625E-08,-3.1380754080601E-05,0.00323221767030191,
,,,1.57265625E-08,-0.000219665278564207,0.00352510470838752,
,,,1.58125E-08,-0.000345188294886611,0.00405857752775773,
,,,1.58984375E-08,-0.000324267792166211,0.00446652733080555,
,,,1.5984375E-08,-0.000198744775843807,0.00451882858760655,
,,,1.60703125E-08,-9.41422622418031E-05,0.00429916330904234,
,,,1.615625E-08,-9.41422622418031E-05,0.00402719677367713,
,,,1.62421875E-08,-0.000188284524483606,0.00393305451143533,
