Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.65E-08,-0.000460251059848815,0.000439330557128415,
Firmware Version:,07.31.2020012900,,-1.64140625E-08,-0.000198744775843807,-2.09205027204007E-05,
Start Time:,2022-09-19 12:22:42.216,,-1.6328125E-08,0.000209205027204007,-0.000397489551687613,
Capture#:,467,,-1.62421875E-08,0.000397489551687613,-0.000481171562569216,
,,,-1.615625E-08,0.000146443519042805,-0.000167364021763206,
,,,-1.60703125E-08,-0.000198744775843807,0.000261506284005009,
,,,-1.5984375E-08,-0.000387029300327413,0.000502092065289617,
,,,-1.58984375E-08,-0.00030334728944581,0.000460251059848815,
,,,-1.58125E-08,-4.18410054408014E-05,0.000198744775843807,
,,,-1.57265625E-08,0.000209205027204007,-0.000125523016322404,
,,,-1.5640625E-08,0.000219665278564207,-0.00031380754080601,
,,,-1.55546875E-08,0,-0.00029288703808561,
,,,-1.546875E-08,-0.000240585781284608,-0.000115062764962204,
,,,-1.53828125E-08,-0.00031380754080601,0.000146443519042805,
,,,-1.5296875E-08,-0.000167364021763206,0.000376569048967212,
,,,-1.52109375E-08,0.000146443519042805,0.000460251059848815,
,,,-1.5125E-08,0.000470711311209016,0.00031380754080601,
,,,-1.50390625E-08,0.000679916338413022,-6.27615081612021E-05,
,,,-1.4953125E-08,0.000700836841133423,-0.000418410054408014,
,,,-1.48671875E-08,0.000627615081612021,-0.000407949803047813,
,,,-1.478125E-08,0.000512552316649817,-5.23012568010017E-05,
,,,-1.46953125E-08,0.000397489551687613,0.000376569048967212,
,,,-1.4609375E-08,0.000271966535365209,0.000627615081612021,
,,,-1.45234375E-08,0.000177824273123406,0.000554393322090618,
,,,-1.44375E-08,0.000125523016322404,0.000230125529924408,
,,,-1.43515625E-08,0.000146443519042805,-7.32217595214024E-05,
,,,-1.4265625E-08,0.000177824273123406,-0.000198744775843807,
,,,-1.41796875E-08,0.000167364021763206,-0.000167364021763206,
,,,-1.409375E-08,0.000135983267682604,-1.04602513602003E-05,
,,,-1.40078125E-08,0.000135983267682604,0.000261506284005009,
