Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.65E-08,-2.09205027204007E-05,1.04602513602003E-05,
Firmware Version:,07.31.2020012900,,-1.64140625E-08,0.00031380754080601,5.23012568010017E-05,
Start Time:,2022-09-19 12:22:42.216,,-1.6328125E-08,0.000585774076171219,0.000198744775843807,
Capture#:,661,,-1.62421875E-08,0.00061715483025182,0.000334728043526411,
,,,-1.615625E-08,0.000418410054408014,0.000345188294886611,
,,,-1.60703125E-08,0.000209205027204007,0.000167364021763206,
,,,-1.5984375E-08,0.000209205027204007,-8.36820108816028E-05,
,,,-1.58984375E-08,0.000355648546246812,-0.000261506284005009,
,,,-1.58125E-08,0.000543933070730418,-0.00030334728944581,
,,,-1.57265625E-08,0.000679916338413022,-0.000188284524483606,
,,,-1.5640625E-08,0.000690376589773223,4.18410054408014E-05,
,,,-1.55546875E-08,0.000585774076171219,0.000324267792166211,
,,,-1.546875E-08,0.000460251059848815,0.000533472819370218,
,,,-1.53828125E-08,0.000387029300327413,0.000523012568010017,
,,,-1.5296875E-08,0.000366108797607012,0.000345188294886611,
,,,-1.52109375E-08,0.000397489551687613,0.000135983267682604,
,,,-1.5125E-08,0.000439330557128415,4.18410054408014E-05,
,,,-1.50390625E-08,0.000449790808488615,0.000125523016322404,
,,,-1.4953125E-08,0.000397489551687613,0.000324267792166211,
,,,-1.48671875E-08,0.000355648546246812,0.000418410054408014,
,,,-1.478125E-08,0.000345188294886611,0.000177824273123406,
,,,-1.46953125E-08,0.000334728043526411,-0.000271966535365209,
,,,-1.4609375E-08,0.000271966535365209,-0.000690376589773223,
,,,-1.45234375E-08,0.000177824273123406,-0.00089958161697723,
,,,-1.44375E-08,0.000146443519042805,-0.000805439354735427,
,,,-1.43515625E-08,0.000261506284005009,-0.000439330557128415,
,,,-1.4265625E-08,0.000543933070730418,5.23012568010017E-05,
,,,-1.41796875E-08,0.000679916338413022,0.000418410054408014,
,,,-1.409375E-08,0.000491631813929416,0.000554393322090618,
,,,-1.40078125E-08,0.000146443519042805,0.000502092065289617,
,,,-1.3921875E-08,-7.32217595214024E-05,0.000345188294886611,
,,,-1.38359375E-08,0.000104602513602003,0.000198744775843807,
,,,-1.375E-08,0.000711297092493624,0.000104602513602003,
,,,-1.36640625E-08,0.00131799167138524,7.32217595214024E-05,
,,,-1.3578125E-08,0.00139121343090665,0.000104602513602003,
