Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.65E-08,-0.000198744775843807,-0.000240585781284608,
Firmware Version:,07.31.2020012900,,-1.64140625E-08,-7.32217595214024E-05,-0.00030334728944581,
Start Time:,2022-09-19 12:22:42.216,,-1.6328125E-08,0.000125523016322404,-0.000198744775843807,
Capture#:,500,,-1.62421875E-08,0.000345188294886611,-7.32217595214024E-05,
,,,-1.615625E-08,0.000491631813929416,-1.04602513602003E-05,
,,,-1.60703125E-08,0.000491631813929416,3.1380754080601E-05,
,,,-1.5984375E-08,0.00030334728944581,9.41422622418031E-05,
,,,-1.58984375E-08,-2.09205027204007E-05,0.000115062764962204,
,,,-1.58125E-08,-0.000324267792166211,5.23012568010017E-05,
,,,-1.57265625E-08,-0.000366108797607012,-0.000115062764962204,
,,,-1.5640625E-08,-8.36820108816028E-05,-0.000271966535365209,
,,,-1.55546875E-08,0.000230125529924408,-0.000261506284005009,
,,,-1.546875E-08,0.000345188294886611,-0.000125523016322404,
,,,-1.53828125E-08,0.000156903770403005,-1.04602513602003E-05,
,,,-1.5296875E-08,-0.000219665278564207,-2.09205027204007E-05,
,,,-1.52109375E-08,-0.000533472819370218,-0.000209205027204007,
,,,-1.5125E-08,-0.000533472819370218,-0.000460251059848815,
,,,-1.50390625E-08,-0.000188284524483606,-0.000523012568010017,
,,,-1.4953125E-08,9.41422622418031E-05,-0.00031380754080601,
,,,-1.48671875E-08,0.000115062764962204,2.09205027204007E-05,
,,,-1.478125E-08,-6.27615081612021E-05,0.000282426786725409,
,,,-1.46953125E-08,-0.000219665278564207,0.000355648546246812,
,,,-1.4609375E-08,-0.000156903770403005,0.000251046032644808,
,,,-1.45234375E-08,0.000125523016322404,8.36820108816028E-05,
,,,-1.44375E-08,0.00029288703808561,4.18410054408014E-05,
,,,-1.43515625E-08,0.000177824273123406,9.41422622418031E-05,
,,,-1.4265625E-08,-4.18410054408014E-05,0.000104602513602003,
,,,-1.41796875E-08,-0.000156903770403005,-2.09205027204007E-05,
,,,-1.409375E-08,-5.23012568010017E-05,-0.000251046032644808,
,,,-1.40078125E-08,0.000188284524483606,-0.000491631813929416,
,,,-1.3921875E-08,0.000407949803047813,-0.00061715483025182,
,,,-1.38359375E-08,0.000470711311209016,-0.000564853573450819,
,,,-1.375E-08,0.000449790808488615,-0.000407949803047813,
,,,-1.36640625E-08,0.000407949803047813,-0.000230125529924408,
,,,-1.3578125E-08,0.00031380754080601,-4.18410054408014E-05,
,,,-1.34921875E-08,0.000188284524483606,9.41422622418031E-05,
,,,-1.340625E-08,6.27615081612021E-05,0.000135983267682604,
,,,-1.33203125E-08,3.1380754080601E-05,2.09205027204007E-05,
,,,-1.3234375E-08,0.000104602513602003,-0.000198744775843807,
,,,-1.31484375E-08,0.000115062764962204,-0.000345188294886611,
,,,-1.30625E-08,-4.18410054408014E-05,-0.00030334728944581,
,,,-1.29765625E-08,-0.000324267792166211,-0.000177824273123406,
,,,-1.2890625E-08,-0.000585774076171219,-9.41422622418031E-05,
,,,-1.28046875E-08,-0.000648535584332421,-0.000125523016322404,
,,,-1.271875E-08,-0.000439330557128415,-0.000240585781284608,
,,,-1.26328125E-08,-4.18410054408014E-05,-0.000251046032644808,
,,,-1.2546875E-08,0.00031380754080601,-5.23012568010017E-05,
,,,-1.24609375E-08,0.000543933070730418,0.000156903770403005,
,,,-1.2375E-08,0.000658995835692622,0.000188284524483606,
,,,-1.22890625E-08,0.000711297092493624,-2.09205027204007E-05,
,,,-1.2203125E-08,0.000700836841133423,-0.000345188294886611,
,,,-1.21171875E-08,0.000564853573450819,-0.000543933070730418,
,,,-1.203125E-08,0.000261506284005009,-0.000428870305768214,
,,,-1.19453125E-08,-1.04602513602003E-05,-2.09205027204007E-05,
,,,-1.1859375E-08,-7.32217595214024E-05,0.00030334728944581,
,,,-1.17734375E-08,9.41422622418031E-05,0.00030334728944581,
,,,-1.16875E-08,0.000366108797607012,-5.23012568010017E-05,
,,,-1.16015625E-08,0.000554393322090618,-0.000585774076171219,
,,,-1.1515625E-08,0.000523012568010017,-0.000983263627858832,
,,,-1.14296875E-08,0.000407949803047813,-0.000930962371057831,
,,,-1.134375E-08,0.000523012568010017,-0.000366108797607012,
,,,-1.12578125E-08,0.000815899606095627,0.000219665278564207,
,,,-1.1171875E-08,0.00105648538738023,0.000481171562569216,
,,,-1.10859375E-08,0.00101464438193943,0.000334728043526411,
,,,-1.1E-08,0.000669456087052822,-9.41422622418031E-05,
,,,-1.09140625E-08,0.000198744775843807,-0.000502092065289617,
,,,-1.0828125E-08,-9.41422622418031E-05,-0.00059623432753142,
,,,-1.07421875E-08,-8.36820108816028E-05,-0.000261506284005009,
,,,-1.065625E-08,0,0.000135983267682604,
,,,-1.05703125E-08,7.32217595214024E-05,0.00029288703808561,
,,,-1.0484375E-08,9.41422622418031E-05,0.000115062764962204,
,,,-1.03984375E-08,0.000125523016322404,-0.00030334728944581,
,,,-1.03125E-08,0.000146443519042805,-0.000721757343853824,
,,,-1.02265625E-08,5.23012568010017E-05,-0.000868200862896629,
,,,-1.0140625E-08,-0.000251046032644808,-0.000711297092493624,
,,,-1.00546875E-08,-0.000512552316649817,-0.000543933070730418,
,,,-9.96875E-09,-0.000481171562569216,-0.000481171562569216,
,,,-9.8828125E-09,-0.000115062764962204,-0.000418410054408014,
,,,-9.796875E-09,0.000428870305768214,-0.000219665278564207,
,,,-9.7109375E-09,0.000847280360176228,0.000146443519042805,
,,,-9.625E-09,0.000815899606095627,0.000533472819370218,
,,,-9.5390625E-09,0.000387029300327413,0.000564853573450819,
,,,-9.453125E-09,1.04602513602003E-05,0.000188284524483606,
,,,-9.3671875E-09,-0.000146443519042805,-0.000282426786725409,
,,,-9.28125E-09,-6.27615081612021E-05,-0.00060669457889162,
,,,-9.1953125E-09,0.000156903770403005,-0.000669456087052822,
,,,-9.109375E-09,0.000387029300327413,-0.000533472819370218,
,,,-9.0234375E-09,0.000575313824811019,-0.000334728043526411,
,,,-8.9375E-09,0.000658995835692622,-0.000167364021763206,
,,,-8.8515625E-09,0.00060669457889162,-2.09205027204007E-05,
,,,-8.765625E-09,0.000397489551687613,6.27615081612021E-05,
,,,-8.6796875E-09,0.000104602513602003,2.09205027204007E-05,
,,,-8.59375E-09,-0.000156903770403005,-0.000146443519042805,
,,,-8.5078125E-09,-0.000282426786725409,-0.000376569048967212,
,,,-8.421875E-09,-0.000230125529924408,-0.000470711311209016,
,,,-8.3359375E-09,-0.000104602513602003,-0.000251046032644808,
,,,-8.25E-09,0,0.000219665278564207,
,,,-8.1640625E-09,5.23012568010017E-05,0.00059623432753142,
,,,-8.078125E-09,0.000104602513602003,0.000679916338413022,
,,,-7.9921875E-09,0.000167364021763206,0.000470711311209016,
,,,-7.90625E-09,0.000251046032644808,0.000125523016322404,
,,,-7.8203125E-09,0.000334728043526411,-0.000135983267682604,
,,,-7.734375E-09,0.000376569048967212,-0.000156903770403005,
,,,-7.6484375E-09,0.000345188294886611,-8.36820108816028E-05,
,,,-7.5625E-09,0.000198744775843807,-0.000115062764962204,
,,,-7.4765625E-09,-2.09205027204007E-05,-0.00031380754080601,
,,,-7.390625E-09,-0.000240585781284608,-0.000585774076171219,
,,,-7.3046875E-09,-0.000324267792166211,-0.000826359857455827,
,,,-7.21875E-09,-0.000167364021763206,-0.000878661114256829,
,,,-7.1328125E-09,0.000271966535365209,-0.000690376589773223,
,,,-7.046875E-09,0.000721757343853824,-0.000355648546246812,
,,,-6.9609375E-09,0.00092050211969763,-7.32217595214024E-05,
,,,-6.875E-09,0.000794979103375226,6.27615081612021E-05,
,,,-6.7890625E-09,0.000460251059848815,3.1380754080601E-05,
,,,-6.703125E-09,0.000135983267682604,-0.000115062764962204,
,,,-6.6171875E-09,6.27615081612021E-05,-0.000271966535365209,
,,,-6.53125E-09,0.000345188294886611,-0.000397489551687613,
,,,-6.4453125E-09,0.000679916338413022,-0.000439330557128415,
,,,-6.359375E-09,0.000868200862896629,-0.000366108797607012,
,,,-6.2734375E-09,0.00089958161697723,-0.000177824273123406,
,,,-6.1875E-09,0.000836820108816028,6.27615081612021E-05,
,,,-6.1015625E-09,0.000763598349294625,0.000209205027204007,
,,,-6.015625E-09,0.000627615081612021,0.000156903770403005,
,,,-5.9296875E-09,0.000282426786725409,-0.000135983267682604,
,,,-5.84375E-09,-0.000251046032644808,-0.000355648546246812,
,,,-5.7578125E-09,-0.000627615081612021,-0.000282426786725409,
,,,-5.671875E-09,-0.00059623432753142,3.1380754080601E-05,
,,,-5.5859375E-09,-0.000146443519042805,0.000387029300327413,
,,,-5.5E-09,0.000470711311209016,0.000585774076171219,
,,,-5.4140625E-09,0.000878661114256829,0.000523012568010017,
,,,-5.328125E-09,0.000763598349294625,0.000251046032644808,
,,,-5.2421875E-09,0.000366108797607012,-3.1380754080601E-05,
,,,-5.15625E-09,0.000125523016322404,-0.000188284524483606,
,,,-5.0703125E-09,0.000230125529924408,-0.000271966535365209,
,,,-4.984375E-09,0.00060669457889162,-0.00031380754080601,
,,,-4.8984375E-09,0.00101464438193943,-0.000355648546246812,
,,,-4.8125E-09,0.00123430966050364,-0.000387029300327413,
,,,-4.7265625E-09,0.00104602513602003,-0.000387029300327413,
,,,-4.640625E-09,0.000533472819370218,-0.00031380754080601,
,,,-4.5546875E-09,0,-0.000198744775843807,
,,,-4.46875E-09,-0.000334728043526411,-9.41422622418031E-05,
,,,-4.3828125E-09,-0.000334728043526411,-4.18410054408014E-05,
,,,-4.296875E-09,-1.04602513602003E-05,-7.32217595214024E-05,
,,,-4.2109375E-09,0.000491631813929416,-0.000167364021763206,
,,,-4.125E-09,0.000878661114256829,-0.000261506284005009,
,,,-4.0390625E-09,0.000878661114256829,-0.000366108797607012,
,,,-3.953125E-09,0.000564853573450819,-0.000460251059848815,
,,,-3.8671875E-09,0.000167364021763206,-0.000502092065289617,
,,,-3.78125E-09,-0.000125523016322404,-0.000418410054408014,
,,,-3.6953125E-09,-0.000156903770403005,-0.000198744775843807,
,,,-3.609375E-09,8.36820108816028E-05,5.23012568010017E-05,
,,,-3.5234375E-09,0.000449790808488615,0.000209205027204007,
,,,-3.4375E-09,0.00060669457889162,0.000104602513602003,
,,,-3.3515625E-09,0.000460251059848815,-0.000135983267682604,
,,,-3.265625E-09,0.000167364021763206,-0.000345188294886611,
,,,-3.1796875E-09,-3.1380754080601E-05,-0.000460251059848815,
,,,-3.09375E-09,4.18410054408014E-05,-0.000470711311209016,
,,,-3.0078125E-09,0.000418410054408014,-0.000439330557128415,
,,,-2.921875E-09,0.00091004186833743,-0.000366108797607012,
,,,-2.8359375E-09,0.00109832639282104,-0.000219665278564207,
,,,-2.75E-09,0.000962343125138432,-5.23012568010017E-05,
,,,-2.6640625E-09,0.000700836841133423,0,
,,,-2.578125E-09,0.000460251059848815,-6.27615081612021E-05,
,,,-2.4921875E-09,0.00031380754080601,-0.000167364021763206,
,,,-2.40625E-09,0.000240585781284608,-0.000167364021763206,
,,,-2.3203125E-09,0.000125523016322404,-1.04602513602003E-05,
,,,-2.234375E-09,-9.41422622418031E-05,0.000198744775843807,
,,,-2.1484375E-09,-0.000282426786725409,0.000251046032644808,
,,,-2.0625E-09,-0.000366108797607012,0.000125523016322404,
,,,-1.9765625E-09,-0.000334728043526411,-1.04602513602003E-05,
,,,-1.890625E-09,-0.000167364021763206,-6.27615081612021E-05,
,,,-1.8046875E-09,7.32217595214024E-05,-4.18410054408014E-05,
,,,-1.71875E-09,0.000324267792166211,-3.1380754080601E-05,
,,,-1.6328125E-09,0.000470711311209016,-0.000177824273123406,
,,,-1.546875E-09,0.000449790808488615,-0.000345188294886611,
,,,-1.4609375E-09,0.000345188294886611,-0.000334728043526411,
,,,-1.375E-09,0.000324267792166211,-0.000135983267682604,
,,,-1.2890625E-09,0.000481171562569216,0.000135983267682604,
,,,-1.203125E-09,0.000794979103375226,0.000282426786725409,
,,,-1.1171875E-09,0.00106694563874044,0.000219665278564207,
,,,-1.03125E-09,0.00105648538738023,1.04602513602003E-05,
,,,-9.45312500000002E-10,0.000868200862896629,-5.23012568010017E-05,
,,,-8.59374999999998E-10,0.000794979103375226,0.000104602513602003,
,,,-7.73437499999999E-10,0.000972803376498632,0.00030334728944581,
,,,-6.87499999999999E-10,0.00134937242546584,0.000345188294886611,
,,,-6.01562499999999E-10,0.00177824273123406,0.000156903770403005,
,,,-5.15624999999999E-10,0.00207112976931967,-0.000177824273123406,
,,,-4.29687499999999E-10,0.00225941429380327,-0.000439330557128415,
,,,-3.43749999999999E-10,0.00254184108052868,-0.000407949803047813,
,,,-2.578125E-10,0.0029184101294959,-0.000177824273123406,
,,,-1.71875E-10,0.00326359842438251,7.32217595214024E-05,
,,,-8.59374999999998E-11,0.00348326370294672,0.000209205027204007,
,,,0,0.00357740596518852,0.000209205027204007,
,,,8.59374999999998E-11,0.00368200847879052,7.32217595214024E-05,
,,,1.71875E-10,0.00397489551687613,-0.000115062764962204,
,,,2.578125E-10,0.00445606707944535,-0.000240585781284608,
,,,3.43749999999999E-10,0.00495815914473496,-0.000240585781284608,
,,,4.29687499999999E-10,0.00543933070730418,-0.000156903770403005,
,,,5.15624999999999E-10,0.00589958176715299,-4.18410054408014E-05,
,,,6.01562499999999E-10,0.00633891232428141,6.27615081612021E-05,
,,,6.87499999999999E-10,0.00676778263004962,0.000167364021763206,
,,,7.73437499999999E-10,0.00713389142765664,0.000324267792166211,
,,,8.59374999999998E-10,0.00732217595214024,0.000418410054408014,
,,,9.45312500000002E-10,0.00738493746030144,0.000334728043526411,
,,,1.03125E-09,0.00740585796302184,0.000125523016322404,
,,,1.1171875E-09,0.00742677846574225,-7.32217595214024E-05,
,,,1.203125E-09,0.00751046047662385,-0.000135983267682604,
,,,1.2890625E-09,0.00768828474974725,-7.32217595214024E-05,
,,,1.375E-09,0.00791841027967166,-2.09205027204007E-05,
,,,1.4609375E-09,0.00814853580959607,-0.000167364021763206,
,,,1.546875E-09,0.00836820108816028,-0.000324267792166211,
,,,1.6328125E-09,0.00860878686944488,-0.000261506284005009,
,,,1.71875E-09,0.00890167390753049,0,
,,,1.8046875E-09,0.0092154814483365,0.00030334728944581,
,,,1.890625E-09,0.00947698773234151,0.000397489551687613,
,,,1.9765625E-09,0.00958159024594352,0.000167364021763206,
,,,2.0625E-09,0.00959205049730372,-0.000177824273123406,
,,,2.1484375E-09,0.00974895426770672,-0.00030334728944581,
,,,2.234375E-09,0.0101150630653137,-0.000230125529924408,
,,,2.3203125E-09,0.010596234627883,-0.000125523016322404,
,,,2.40625E-09,0.0109937241795706,-9.41422622418031E-05,
,,,2.4921875E-09,0.011171548452694,-0.000167364021763206,
,,,2.578125E-09,0.011119247195893,-0.000261506284005009,
,,,2.6640625E-09,0.0111087869445328,-0.000282426786725409,
,,,2.75E-09,0.0112656907149358,-0.000271966535365209,
,,,2.8359375E-09,0.0114853559935,-0.000282426786725409,
,,,2.921875E-09,0.0116527200152632,-0.000271966535365209,
,,,3.0078125E-09,0.0117154815234244,-0.000219665278564207,
,,,3.09375E-09,0.0117154815234244,-0.000135983267682604,
,,,3.1796875E-09,0.0117259417747846,-9.41422622418031E-05,
,,,3.265625E-09,0.0117887032829458,-0.000240585781284608,
,,,3.3515625E-09,0.0118200840370264,-0.000554393322090618,
,,,3.4375E-09,0.0118200840370264,-0.000794979103375226,
,,,3.5234375E-09,0.0117887032829458,-0.000794979103375226,
,,,3.609375E-09,0.0117364020261448,-0.000512552316649817,
,,,3.6953125E-09,0.0116317995125428,-3.1380754080601E-05,
,,,3.78125E-09,0.0114748957421398,0.000387029300327413,
,,,3.8671875E-09,0.0112133894581348,0.000523012568010017,
,,,3.953125E-09,0.0109728036768502,0.00030334728944581,
,,,4.0390625E-09,0.0108158999064472,2.09205027204007E-05,
,,,4.125E-09,0.0107217576442054,-9.41422622418031E-05,
,,,4.2109375E-09,0.010596234627883,2.09205027204007E-05,
,,,4.296875E-09,0.0103765693493187,0.000240585781284608,
,,,4.3828125E-09,0.0100104605517117,0.000397489551687613,
,,,4.46875E-09,0.00963389150274452,0.000334728043526411,
,,,4.5546875E-09,0.00942468647554051,0.000125523016322404,
,,,4.640625E-09,0.00933054421329871,-2.09205027204007E-05,
,,,4.7265625E-09,0.00924686220241711,-8.36820108816028E-05,
,,,4.8125E-09,0.0090690379292937,-9.41422622418031E-05,
,,,4.8984375E-09,0.00873430988576729,-0.000115062764962204,
,,,4.984375E-09,0.00832636008271948,-0.000104602513602003,
,,,5.0703125E-09,0.00806485379871447,-2.09205027204007E-05,
,,,5.15625E-09,0.00803347304463387,0.000104602513602003,
,,,5.2421875E-09,0.00814853580959607,0.000125523016322404,
,,,5.328125E-09,0.00828451907727867,-5.23012568010017E-05,
,,,5.4140625E-09,0.00832636008271948,-0.000366108797607012,
,,,5.5E-09,0.00827405882591847,-0.000669456087052822,
,,,5.5859375E-09,0.00820083706639707,-0.000815899606095627,
,,,5.671875E-09,0.00814853580959607,-0.000711297092493624,
,,,5.7578125E-09,0.00804393329599407,-0.000418410054408014,
,,,5.84375E-09,0.00782426801742986,-0.000125523016322404,
,,,5.9296875E-09,0.00752092072798405,0.000104602513602003,
,,,6.015625E-09,0.00725941444397904,0.000251046032644808,
,,,6.1015625E-09,0.00715481193037704,0.00029288703808561,
,,,6.1875E-09,0.00724895419261884,0.000251046032644808,
,,,6.2734375E-09,0.00739539771166164,0.000167364021763206,
,,,6.359375E-09,0.00730125544941984,7.32217595214024E-05,
,,,6.4453125E-09,0.00698744790861383,-7.32217595214024E-05,
,,,6.53125E-09,0.00664225961372722,-0.00030334728944581,
,,,6.6171875E-09,0.00638075332972221,-0.000564853573450819,
,,,6.703125E-09,0.00626569056476001,-0.000742677846574225,
,,,6.7890625E-09,0.00622384955931921,-0.000732217595214024,
,,,6.875E-09,0.006108786794357,-0.000460251059848815,
,,,6.9609375E-09,0.00583682025899179,-8.36820108816028E-05,
,,,7.046875E-09,0.00547071146138478,0.000125523016322404,
,,,7.1328125E-09,0.00500000015017577,0.000167364021763206,
,,,7.21875E-09,0.00446652733080555,0.000146443519042805,
,,,7.3046875E-09,0.00395397501415573,0.000146443519042805,
,,,7.390625E-09,0.00356694571382832,0.000198744775843807,
,,,7.4765625E-09,0.00341004194342531,0.000167364021763206,
,,,7.5625E-09,0.00342050219478551,-8.36820108816028E-05,
,,,7.6484375E-09,0.00342050219478551,-0.000387029300327413,
,,,7.734375E-09,0.00331589968118351,-0.000502092065289617,
,,,7.8203125E-09,0.0031380754080601,-0.000428870305768214,
,,,7.90625E-09,0.0029811716376571,-0.000282426786725409,
,,,7.9921875E-09,0.0029497908835765,-0.000230125529924408,
,,,8.078125E-09,0.0031171549053397,-0.000324267792166211,
,,,8.1640625E-09,0.00336820093798451,-0.000439330557128415,
,,,8.25E-09,0.00352510470838752,-0.000439330557128415,
,,,8.3359375E-09,0.00348326370294672,-0.000428870305768214,
,,,8.421875E-09,0.00330543942982331,-0.000449790808488615,
,,,8.5078125E-09,0.0031276151566999,-0.000449790808488615,
,,,8.59375E-09,0.0030962344026193,-0.000397489551687613,
,,,8.6796875E-09,0.00328451892710291,-0.000282426786725409,
,,,8.765625E-09,0.00344142269750591,-0.000251046032644808,
,,,8.8515625E-09,0.00326359842438251,-0.000449790808488615,
,,,8.9375E-09,0.00278242686181329,-0.000700836841133423,
,,,9.0234375E-09,0.00225941429380327,-0.000794979103375226,
,,,9.109375E-09,0.00198744775843807,-0.000690376589773223,
,,,9.1953125E-09,0.00210251052340027,-0.000481171562569216,
,,,9.28125E-09,0.00250000007508788,-0.000334728043526411,
,,,9.3671875E-09,0.00276150635909289,-0.000355648546246812,
,,,9.453125E-09,0.00266736409685109,-0.000449790808488615,
,,,9.5390625E-09,0.00238493731012568,-0.000460251059848815,
,,,9.625E-09,0.00210251052340027,-0.000418410054408014,
,,,9.7109375E-09,0.00194560675299726,-0.000324267792166211,
,,,9.796875E-09,0.00193514650163706,-0.000230125529924408,
,,,9.8828125E-09,0.00195606700435746,-0.000146443519042805,
,,,9.96875E-09,0.00189330549619626,-8.36820108816028E-05,
,,,1.00546875E-08,0.00174686197715346,-0.000115062764962204,
,,,1.0140625E-08,0.00154811720130965,-0.000240585781284608,
,,,1.02265625E-08,0.00131799167138524,-0.000397489551687613,
,,,1.03125E-08,0.00105648538738023,-0.000512552316649817,
,,,1.03984375E-08,0.000784518852015026,-0.000533472819370218,
,,,1.0484375E-08,0.000533472819370218,-0.000439330557128415,
,,,1.05703125E-08,0.000334728043526411,-0.000282426786725409,
,,,1.065625E-08,0.000240585781284608,-0.000209205027204007,
,,,1.07421875E-08,0.000271966535365209,-0.000219665278564207,
,,,1.0828125E-08,0.000491631813929416,-0.000282426786725409,
,,,1.09140625E-08,0.000847280360176228,-0.00030334728944581,
,,,1.1E-08,0.00125523016322404,-0.000219665278564207,
,,,1.10859375E-08,0.00153765694994945,-6.27615081612021E-05,
,,,1.1171875E-08,0.00148535569314845,9.41422622418031E-05,
,,,1.12578125E-08,0.00109832639282104,0.000104602513602003,
,,,1.134375E-08,0.000679916338413022,6.27615081612021E-05,
,,,1.14296875E-08,0.000470711311209016,5.23012568010017E-05,
,,,1.1515625E-08,0.000564853573450819,7.32217595214024E-05,
,,,1.16015625E-08,0.00091004186833743,0.000115062764962204,
