Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.65E-08,0.000345188294886611,0.000230125529924408,
Firmware Version:,07.31.2020012900,,-1.64140625E-08,0.000177824273123406,0.000376569048967212,
Start Time:,2022-09-19 12:22:42.216,,-1.6328125E-08,0.000115062764962204,0.000439330557128415,
Capture#:,42,,-1.62421875E-08,0.000188284524483606,0.000355648546246812,
,,,-1.615625E-08,0.000324267792166211,0.000261506284005009,
,,,-1.60703125E-08,0.000397489551687613,0.000219665278564207,
,,,-1.5984375E-08,0.000355648546246812,0.000230125529924408,
,,,-1.58984375E-08,0.000219665278564207,0.000230125529924408,
,,,-1.58125E-08,7.32217595214024E-05,0.000188284524483606,
,,,-1.57265625E-08,6.27615081612021E-05,7.32217595214024E-05,
,,,-1.5640625E-08,0.000209205027204007,-7.32217595214024E-05,
,,,-1.55546875E-08,0.000355648546246812,-0.000209205027204007,
,,,-1.546875E-08,0.000397489551687613,-0.000282426786725409,
,,,-1.53828125E-08,0.000334728043526411,-0.000209205027204007,
,,,-1.5296875E-08,0.000198744775843807,0,
,,,-1.52109375E-08,9.41422622418031E-05,0.000271966535365209,
,,,-1.5125E-08,8.36820108816028E-05,0.000439330557128415,
,,,-1.50390625E-08,0.000188284524483606,0.000282426786725409,
,,,-1.4953125E-08,0.000439330557128415,-5.23012568010017E-05,
,,,-1.48671875E-08,0.000805439354735427,-0.00029288703808561,
,,,-1.478125E-08,0.00120292890642304,-0.000282426786725409,
,,,-1.46953125E-08,0.00146443519042805,-7.32217595214024E-05,
,,,-1.4609375E-08,0.00143305443634745,0.000146443519042805,
,,,-1.45234375E-08,0.00102510463329963,0.000104602513602003,
,,,-1.44375E-08,0.000449790808488615,-0.000271966535365209,
,,,-1.43515625E-08,-1.04602513602003E-05,-0.000679916338413022,
,,,-1.4265625E-08,-0.000261506284005009,-0.000847280360176228,
,,,-1.41796875E-08,-0.000271966535365209,-0.000732217595214024,
,,,-1.409375E-08,-0.000125523016322404,-0.000428870305768214,
,,,-1.40078125E-08,0.000115062764962204,-0.000115062764962204,
