Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.65E-08,-0.000271966535365209,-0.000366108797607012,
Firmware Version:,07.31.2020012900,,-1.64140625E-08,-0.000282426786725409,-0.000324267792166211,
Start Time:,2022-09-19 12:22:42.216,,-1.6328125E-08,-0.000115062764962204,-2.09205027204007E-05,
Capture#:,539,,-1.62421875E-08,7.32217595214024E-05,0.000334728043526411,
,,,-1.615625E-08,0.000167364021763206,0.000575313824811019,
,,,-1.60703125E-08,0.000209205027204007,0.000564853573450819,
,,,-1.5984375E-08,0.000251046032644808,0.00030334728944581,
,,,-1.58984375E-08,0.00031380754080601,-0.000115062764962204,
,,,-1.58125E-08,0.000376569048967212,-0.000512552316649817,
,,,-1.57265625E-08,0.000324267792166211,-0.000648535584332421,
,,,-1.5640625E-08,0.000188284524483606,-0.000533472819370218,
,,,-1.55546875E-08,6.27615081612021E-05,-0.00030334728944581,
,,,-1.546875E-08,1.04602513602003E-05,-9.41422622418031E-05,
,,,-1.53828125E-08,5.23012568010017E-05,1.04602513602003E-05,
,,,-1.5296875E-08,0.000146443519042805,-2.09205027204007E-05,
,,,-1.52109375E-08,0.000198744775843807,-0.000115062764962204,
,,,-1.5125E-08,0.000188284524483606,-0.000198744775843807,
,,,-1.50390625E-08,7.32217595214024E-05,-0.000198744775843807,
,,,-1.4953125E-08,-0.000104602513602003,-0.000167364021763206,
,,,-1.48671875E-08,-0.000282426786725409,-0.000146443519042805,
,,,-1.478125E-08,-0.000376569048967212,-0.000167364021763206,
,,,-1.46953125E-08,-0.000282426786725409,-0.000230125529924408,
,,,-1.4609375E-08,3.1380754080601E-05,-0.00030334728944581,
,,,-1.45234375E-08,0.000470711311209016,-0.00030334728944581,
,,,-1.44375E-08,0.000721757343853824,-0.000261506284005009,
,,,-1.43515625E-08,0.000669456087052822,-0.000219665278564207,
,,,-1.4265625E-08,0.000418410054408014,-0.000209205027204007,
,,,-1.41796875E-08,0.000167364021763206,-0.000188284524483606,
