Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.65E-08,0.00059623432753142,0.000230125529924408,
Firmware Version:,07.31.2020012900,,-1.64140625E-08,0.000627615081612021,0,
Start Time:,2022-09-19 12:22:42.216,,-1.6328125E-08,0.000418410054408014,-0.000324267792166211,
Capture#:,308,,-1.62421875E-08,0.000135983267682604,-0.000543933070730418,
,,,-1.615625E-08,-3.1380754080601E-05,-0.000543933070730418,
,,,-1.60703125E-08,-3.1380754080601E-05,-0.000366108797607012,
,,,-1.5984375E-08,0.000104602513602003,-6.27615081612021E-05,
,,,-1.58984375E-08,0.000261506284005009,0.000271966535365209,
,,,-1.58125E-08,0.000345188294886611,0.000502092065289617,
,,,-1.57265625E-08,0.000251046032644808,0.000491631813929416,
,,,-1.5640625E-08,0.000104602513602003,0.000156903770403005,
,,,-1.55546875E-08,6.27615081612021E-05,-0.000261506284005009,
,,,-1.546875E-08,0.000177824273123406,-0.000512552316649817,
,,,-1.53828125E-08,0.000334728043526411,-0.000428870305768214,
,,,-1.5296875E-08,0.000387029300327413,-5.23012568010017E-05,
,,,-1.52109375E-08,0.000209205027204007,0.000397489551687613,
,,,-1.5125E-08,-0.000135983267682604,0.000690376589773223,
,,,-1.50390625E-08,-0.00029288703808561,0.000721757343853824,
,,,-1.4953125E-08,-0.000104602513602003,0.000690376589773223,
,,,-1.48671875E-08,0.000282426786725409,0.000638075332972221,
,,,-1.478125E-08,0.000638075332972221,0.000533472819370218,
,,,-1.46953125E-08,0.000763598349294625,0.000366108797607012,
,,,-1.4609375E-08,0.000575313824811019,0.000219665278564207,
,,,-1.45234375E-08,0.000198744775843807,0.000230125529924408,
,,,-1.44375E-08,-0.000104602513602003,0.000502092065289617,
,,,-1.43515625E-08,-0.000209205027204007,0.000732217595214024,
,,,-1.4265625E-08,-9.41422622418031E-05,0.000679916338413022,
,,,-1.41796875E-08,0.000156903770403005,0.000387029300327413,
,,,-1.409375E-08,0.000470711311209016,8.36820108816028E-05,
,,,-1.40078125E-08,0.000763598349294625,-6.27615081612021E-05,
