Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.65E-08,-4.18410054408014E-05,0.000345188294886611,
Firmware Version:,07.31.2020012900,,-1.64140625E-08,-1.04602513602003E-05,0.000167364021763206,
Start Time:,2022-09-19 12:22:42.216,,-1.6328125E-08,7.32217595214024E-05,-0.000156903770403005,
Capture#:,795,,-1.62421875E-08,0.000188284524483606,-0.000428870305768214,
,,,-1.615625E-08,0.000271966535365209,-0.000470711311209016,
,,,-1.60703125E-08,0.000261506284005009,-0.000240585781284608,
,,,-1.5984375E-08,0.000230125529924408,2.09205027204007E-05,
,,,-1.58984375E-08,0.000230125529924408,0.000188284524483606,
,,,-1.58125E-08,0.000251046032644808,0.000240585781284608,
,,,-1.57265625E-08,0.000251046032644808,0.000198744775843807,
,,,-1.5640625E-08,0.000188284524483606,0.000125523016322404,
,,,-1.55546875E-08,4.18410054408014E-05,7.32217595214024E-05,
,,,-1.546875E-08,-0.000115062764962204,8.36820108816028E-05,
,,,-1.53828125E-08,-0.000198744775843807,0.000209205027204007,
,,,-1.5296875E-08,-0.000209205027204007,0.000355648546246812,
,,,-1.52109375E-08,-0.000177824273123406,0.000418410054408014,
,,,-1.5125E-08,-0.000135983267682604,0.00030334728944581,
,,,-1.50390625E-08,-0.000135983267682604,4.18410054408014E-05,
,,,-1.4953125E-08,-0.000198744775843807,-0.000271966535365209,
,,,-1.48671875E-08,-0.000261506284005009,-0.000418410054408014,
,,,-1.478125E-08,-0.000198744775843807,-0.00030334728944581,
,,,-1.46953125E-08,7.32217595214024E-05,-5.23012568010017E-05,
,,,-1.4609375E-08,0.000512552316649817,0.000167364021763206,
,,,-1.45234375E-08,0.00092050211969763,0.000209205027204007,
,,,-1.44375E-08,0.00107740589010064,1.04602513602003E-05,
,,,-1.43515625E-08,0.000794979103375226,-0.000334728043526411,
,,,-1.4265625E-08,0.000125523016322404,-0.000543933070730418,
,,,-1.41796875E-08,-0.000470711311209016,-0.000407949803047813,
,,,-1.409375E-08,-0.000753138097934425,-9.41422622418031E-05,
