Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.65E-08,0.000240585781284608,-2.09205027204007E-05,
Firmware Version:,07.31.2020012900,,-1.64140625E-08,0.000355648546246812,0.00031380754080601,
Start Time:,2022-09-19 12:22:42.216,,-1.6328125E-08,0.000376569048967212,0.000585774076171219,
Capture#:,311,,-1.62421875E-08,0.00031380754080601,0.000585774076171219,
,,,-1.615625E-08,0.000261506284005009,0.000345188294886611,
,,,-1.60703125E-08,0.00030334728944581,2.09205027204007E-05,
,,,-1.5984375E-08,0.000428870305768214,-0.000156903770403005,
,,,-1.58984375E-08,0.000564853573450819,-9.41422622418031E-05,
,,,-1.58125E-08,0.00061715483025182,0.000188284524483606,
,,,-1.57265625E-08,0.000533472819370218,0.000523012568010017,
,,,-1.5640625E-08,0.000376569048967212,0.000523012568010017,
,,,-1.55546875E-08,0.00029288703808561,0.000177824273123406,
,,,-1.546875E-08,0.000282426786725409,-0.000219665278564207,
,,,-1.53828125E-08,0.000324267792166211,-0.000387029300327413,
,,,-1.5296875E-08,0.000345188294886611,-0.000240585781284608,
,,,-1.52109375E-08,0.000324267792166211,0.000135983267682604,
,,,-1.5125E-08,0.000261506284005009,0.000533472819370218,
,,,-1.50390625E-08,0.000188284524483606,0.000753138097934425,
,,,-1.4953125E-08,9.41422622418031E-05,0.000753138097934425,
,,,-1.48671875E-08,0,0.000627615081612021,
,,,-1.478125E-08,-4.18410054408014E-05,0.000439330557128415,
,,,-1.46953125E-08,4.18410054408014E-05,0.000219665278564207,
,,,-1.4609375E-08,0.000251046032644808,2.09205027204007E-05,
,,,-1.45234375E-08,0.000523012568010017,-8.36820108816028E-05,
,,,-1.44375E-08,0.00060669457889162,-6.27615081612021E-05,
,,,-1.43515625E-08,0.000470711311209016,4.18410054408014E-05,
,,,-1.4265625E-08,0.000271966535365209,0.000156903770403005,
,,,-1.41796875E-08,0.000219665278564207,0.000219665278564207,
,,,-1.409375E-08,0.000387029300327413,0.000188284524483606,
,,,-1.40078125E-08,0.000721757343853824,6.27615081612021E-05,
,,,-1.3921875E-08,0.000993723879219033,-0.000135983267682604,
,,,-1.38359375E-08,0.000972803376498632,-0.00031380754080601,
