Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 10:56:09.174,-0.10042,-0.15732
Serial Number:,MY60101365,,2022-11-08 10:56:09.801,-0.15063,-0.1841
Firmware Version:,07.31.2020012900,,2022-11-08 10:56:10.437,-0.10711,-0.11715
Start Time:,2022-11-08 10:56:09.174,,2022-11-08 10:56:11.133,-0.1205,-0.15397
Stop Time:,2022-11-08 11:06:08.974,,2022-11-08 10:56:11.805,-0.08033,-0.13724
Sample Period:,0.5,,2022-11-08 10:56:12.469,-0.11381,-0.2477
,,,2022-11-08 10:56:13.116,-0.08033,-0.13054
,,,2022-11-08 10:56:13.761,-0.09038,-0.09707
,,,2022-11-08 10:56:14.416,-0.06025,-0.19749
,,,2022-11-08 10:56:15.061,-0.07029,-0.19079
,,,2022-11-08 10:56:15.716,-0.07699,-0.21757
,,,2022-11-08 10:56:16.374,-0.09038,-0.23096
,,,2022-11-08 10:56:17.022,-0.06695,-0.19079
,,,2022-11-08 10:56:17.674,-0.08703,-0.22092
,,,2022-11-08 10:56:18.319,-0.11381,-0.17741
,,,2022-11-08 10:56:18.966,-0.10042,-0.19079
,,,2022-11-08 10:56:19.617,-0.10042,-0.14728
,,,2022-11-08 10:56:20.278,-0.12385,-0.19749
,,,2022-11-08 10:56:20.930,-0.0636,-0.16067
,,,2022-11-08 10:56:21.577,-0.09707,-0.25105
,,,2022-11-08 10:56:22.231,-0.10042,-0.1841
,,,2022-11-08 10:56:22.881,-0.08368,-0.15063
,,,2022-11-08 10:56:23.536,-0.11715,-0.13054
,,,2022-11-08 10:56:24.191,-0.0569,-0.21757
,,,2022-11-08 10:56:24.836,-0.08033,-0.15732
,,,2022-11-08 10:56:25.486,-0.09707,-0.19414
,,,2022-11-08 10:56:26.134,-0.07029,-0.19079
,,,2022-11-08 10:56:26.784,-0.08368,-0.13724
,,,2022-11-08 10:56:27.430,-0.15063,-0.15732
,,,2022-11-08 10:56:28.081,-0.1205,-0.20418
,,,2022-11-08 10:56:28.742,-0.12385,-0.16736
,,,2022-11-08 10:56:29.393,-0.09038,-0.18075
,,,2022-11-08 10:56:30.039,-0.10711,-0.15397
,,,2022-11-08 10:56:30.695,-0.07699,-0.18745
,,,2022-11-08 10:56:31.344,-0.11046,-0.17071
,,,2022-11-08 10:56:31.994,-0.1205,-0.17406
,,,2022-11-08 10:56:32.653,-0.07699,-0.1205
,,,2022-11-08 10:56:33.296,-0.10042,-0.1205
,,,2022-11-08 10:56:33.949,-0.06025,-0.09707
,,,2022-11-08 10:56:34.599,-0.01339,-0.0569
,,,2022-11-08 10:56:35.250,-0.07029,-0.21423
,,,2022-11-08 10:56:35.901,-0.11381,-0.20753
,,,2022-11-08 10:56:36.562,-0.08703,-0.19079
