Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 10:30:17.814,-0.14059,-0.21423
Serial Number:,MY60101365,,2022-11-08 10:30:18.444,-0.09707,-0.11046
Firmware Version:,07.31.2020012900,,2022-11-08 10:30:19.078,-0.10377,-0.15397
Start Time:,2022-11-08 10:30:17.814,,2022-11-08 10:30:19.755,-0.10377,-0.13724
Stop Time:,2022-11-08 10:40:17.479,,2022-11-08 10:30:20.427,-0.1272,-0.1841
Sample Period:,0.5,,2022-11-08 10:30:21.088,-0.10042,-0.20753
,,,2022-11-08 10:30:21.740,-0.10711,-0.16067
,,,2022-11-08 10:30:22.406,-0.12385,-0.17406
,,,2022-11-08 10:30:23.049,-0.11381,-0.16736
,,,2022-11-08 10:30:23.697,-0.14393,-0.19079
,,,2022-11-08 10:30:24.344,-0.07029,-0.1841
,,,2022-11-08 10:30:24.993,-0.08703,-0.11715
,,,2022-11-08 10:30:25.674,-0.08703,-0.21088
,,,2022-11-08 10:30:26.316,-0.10042,-0.12385
,,,2022-11-08 10:30:26.967,-0.11381,-0.1272
,,,2022-11-08 10:30:27.611,-0.08368,-0.18745
,,,2022-11-08 10:30:28.254,-0.1272,-0.1841
,,,2022-11-08 10:30:28.896,-0.10711,-0.23431
,,,2022-11-08 10:30:29.540,-0.13054,-0.28452
,,,2022-11-08 10:30:30.203,-0.07029,-0.15063
,,,2022-11-08 10:30:30.857,-0.08703,-0.15063
,,,2022-11-08 10:30:31.521,-0.09038,-0.18745
,,,2022-11-08 10:30:32.171,-0.09707,-0.18075
,,,2022-11-08 10:30:32.928,-0.1841,-0.17071
,,,2022-11-08 10:30:33.585,-0.0636,-0.17071
,,,2022-11-08 10:30:34.214,-0.11381,-0.19749
,,,2022-11-08 10:30:34.880,-0.10711,-0.28452
,,,2022-11-08 10:30:35.528,-0.08703,-0.23431
,,,2022-11-08 10:30:36.184,-0.0636,-0.22092
,,,2022-11-08 10:30:36.833,-0.07029,-0.23096
,,,2022-11-08 10:30:37.483,-0.07364,-0.17406
,,,2022-11-08 10:30:38.134,-0.13724,-0.22427
,,,2022-11-08 10:30:38.776,-0.11715,-0.16402
,,,2022-11-08 10:30:39.429,-0.08703,-0.16736
,,,2022-11-08 10:30:40.085,-0.10042,-0.23766
,,,2022-11-08 10:30:40.726,-0.11046,-0.1841
,,,2022-11-08 10:30:41.375,-0.11381,-0.16736
,,,2022-11-08 10:30:42.033,-0.09038,-0.20084
,,,2022-11-08 10:30:42.688,-0.10711,-0.15063
,,,2022-11-08 10:30:43.340,-0.12385,-0.17071
,,,2022-11-08 10:30:43.986,-0.13724,-0.17071
,,,2022-11-08 10:30:44.633,-0.1205,-0.22092
,,,2022-11-08 10:30:45.272,-0.09707,-0.15732
,,,2022-11-08 10:30:45.921,-0.0636,-0.18745
,,,2022-11-08 10:30:46.570,-0.09372,-0.1841
,,,2022-11-08 10:30:47.230,-0.11715,-0.29456
,,,2022-11-08 10:30:47.878,-0.08033,-0.20084
,,,2022-11-08 10:30:48.521,-0.15063,-0.16067
,,,2022-11-08 10:30:49.179,-0.07699,-0.19079
,,,2022-11-08 10:30:49.830,-0.07699,-0.16736
,,,2022-11-08 10:30:50.474,-0.10042,-0.16736
,,,2022-11-08 10:30:51.119,-0.07364,-0.22762
,,,2022-11-08 10:30:51.763,-0.06695,-0.13389
,,,2022-11-08 10:30:52.412,-0.11046,-0.15397
,,,2022-11-08 10:30:53.061,-0.11381,-0.20753
,,,2022-11-08 10:30:53.697,-0.11046,-0.18075
,,,2022-11-08 10:30:54.363,-0.1272,-0.19749
,,,2022-11-08 10:30:55.012,-0.09707,-0.20418
,,,2022-11-08 10:30:55.660,-0.10711,-0.14059
