Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 10:42:38.651,-0.10377,-0.20084
Serial Number:,MY60101365,,2022-11-08 10:42:39.332,-0.12385,-0.16736
Firmware Version:,07.31.2020012900,,2022-11-08 10:42:39.968,-0.09707,-0.10711
Start Time:,2022-11-08 10:42:38.651,,2022-11-08 10:42:40.646,-0.11046,-0.1205
Stop Time:,2022-11-08 10:52:38.549,,2022-11-08 10:42:41.354,-0.11381,-0.23766
Sample Period:,0.5,,2022-11-08 10:42:42.021,-0.03682,-0.15063
,,,2022-11-08 10:42:42.669,-0.06695,-0.23096
,,,2022-11-08 10:42:43.322,-0.14059,-0.17071
,,,2022-11-08 10:42:43.994,-0.01674,-0.0569
,,,2022-11-08 10:42:44.648,-0.07029,-0.15063
,,,2022-11-08 10:42:45.315,-0.03347,-0.26444
,,,2022-11-08 10:42:45.976,-0.08033,-0.16067
,,,2022-11-08 10:42:46.618,-0.05356,-0.19414
,,,2022-11-08 10:42:47.267,-0.11715,-0.13724
,,,2022-11-08 10:42:47.916,-0.1205,-0.14059
,,,2022-11-08 10:42:48.570,-0.01004,-0.0569
,,,2022-11-08 10:42:49.227,-0.11715,-0.17071
,,,2022-11-08 10:42:49.881,-0.1205,-0.16402
,,,2022-11-08 10:42:50.539,-0.12385,-0.20418
,,,2022-11-08 10:42:51.195,-0.08033,-0.17741
,,,2022-11-08 10:42:51.843,-0.09372,-0.19079
,,,2022-11-08 10:42:52.493,-0.08703,-0.18745
,,,2022-11-08 10:42:53.147,-0.06695,-0.19414
,,,2022-11-08 10:42:53.790,-0.04686,-0.18745
,,,2022-11-08 10:42:54.457,-0.07364,-0.1841
,,,2022-11-08 10:42:55.106,-0.10711,-0.15732
,,,2022-11-08 10:42:55.762,-0.10377,-0.17071
,,,2022-11-08 10:42:56.412,-0.07029,-0.17741
,,,2022-11-08 10:42:57.059,-0.07699,-0.14393
,,,2022-11-08 10:42:57.711,-0.0636,-0.15063
,,,2022-11-08 10:42:58.362,-0.06025,-0.22427
,,,2022-11-08 10:42:59.023,-0.07029,-0.14393
,,,2022-11-08 10:42:59.673,-0.12385,-0.16736
,,,2022-11-08 10:43:00.332,-0.11715,-0.17071
,,,2022-11-08 10:43:00.974,-0.10377,-0.17071
,,,2022-11-08 10:43:01.627,-0.10377,-0.16067
,,,2022-11-08 10:43:02.256,-0.12385,-0.20084
,,,2022-11-08 10:43:02.910,-0.12385,-0.17741
,,,2022-11-08 10:43:03.575,-0.13054,-0.19079
,,,2022-11-08 10:43:04.331,-0.08368,-0.09372
,,,2022-11-08 10:43:04.999,-0.10377,-0.19414
,,,2022-11-08 10:43:05.650,-0.09372,-0.18745
,,,2022-11-08 10:43:06.299,-0.11381,-0.24435
,,,2022-11-08 10:43:06.946,-0.13054,-0.17406
,,,2022-11-08 10:43:07.599,-0.10711,-0.18745
,,,2022-11-08 10:43:08.248,-0.09372,-0.13389
,,,2022-11-08 10:43:08.894,-0.11046,-0.21088
,,,2022-11-08 10:43:09.553,-0.07029,-0.18745
,,,2022-11-08 10:43:10.210,-0.1272,-0.13054
,,,2022-11-08 10:43:10.860,-0.11715,-0.13054
,,,2022-11-08 10:43:11.519,-0.07029,-0.20084
,,,2022-11-08 10:43:12.176,-0.10711,-0.21423
,,,2022-11-08 10:43:12.828,-0.12385,-0.14728
,,,2022-11-08 10:43:13.476,-0.09038,-0.24435
,,,2022-11-08 10:43:14.121,-0.11046,-0.20084
,,,2022-11-08 10:43:14.780,-0.0636,-0.19079
,,,2022-11-08 10:43:15.437,-0.07364,-0.16067
,,,2022-11-08 10:43:16.089,-0.09707,-0.14728
,,,2022-11-08 10:43:16.758,-0.12385,-0.17406
,,,2022-11-08 10:43:17.404,-0.09707,-0.15732
,,,2022-11-08 10:43:18.050,-0.1272,-0.18075
,,,2022-11-08 10:43:18.703,-0.09038,-0.1841
,,,2022-11-08 10:43:19.354,-0.07699,-0.14393
,,,2022-11-08 10:43:20.006,-0.11715,-0.23096
,,,2022-11-08 10:43:20.668,-0.11381,-0.11381
,,,2022-11-08 10:43:21.321,-0.08368,-0.15063
,,,2022-11-08 10:43:21.977,-0.07029,-0.14393
,,,2022-11-08 10:43:22.627,-0.10377,-0.1205
,,,2022-11-08 10:43:23.269,-0.10042,-0.21423
,,,2022-11-08 10:43:23.921,-0.10042,-0.21088
,,,2022-11-08 10:43:24.576,-0.1205,-0.22092
,,,2022-11-08 10:43:25.221,-0.1272,-0.24435
,,,2022-11-08 10:43:25.881,-0.11381,-0.23096
,,,2022-11-08 10:43:26.544,-0.08703,-0.14059
