Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 17:03:12.917,-0.10042,-0.10711
Serial Number:,MY60101365,,2022-11-08 17:03:13.417,-0.10711,-0.1272
Firmware Version:,07.31.2020012900,,2022-11-08 17:03:13.919,-0.1205,-0.09038
Start Time:,2022-11-08 17:03:12.917,,2022-11-08 17:03:14.418,-0.09372,-0.1205
Stop Time:,2022-11-08 17:13:12.917,,2022-11-08 17:03:14.918,-0.10042,-0.11715
Sample Period:,0.5,,2022-11-08 17:03:15.420,-0.15397,-0.16067
,,,2022-11-08 17:03:15.918,-0.12385,-0.11381
,,,2022-11-08 17:03:16.417,-0.15397,-0.08703
,,,2022-11-08 17:03:16.919,-0.11715,-0.12385
,,,2022-11-08 17:03:17.417,-0.10711,-0.09372
,,,2022-11-08 17:03:17.918,-0.07699,-0.14393
,,,2022-11-08 17:03:18.418,-0.1272,-0.13724
,,,2022-11-08 17:03:18.916,-0.08368,-0.16067
,,,2022-11-08 17:03:19.417,-0.08368,-0.0636
,,,2022-11-08 17:03:19.917,-0.14728,-0.11046
,,,2022-11-08 17:03:20.417,-0.15063,-0.13389
,,,2022-11-08 17:03:20.917,-0.14393,-0.10042
,,,2022-11-08 17:03:21.417,-0.08033,-0.07029
,,,2022-11-08 17:03:21.916,-0.16067,-0.1205
,,,2022-11-08 17:03:22.416,-0.08368,-0.09707
,,,2022-11-08 17:03:22.917,-0.11381,-0.15732
,,,2022-11-08 17:03:23.418,-0.10042,-0.09038
,,,2022-11-08 17:03:23.916,-0.15397,-0.09372
,,,2022-11-08 17:03:24.416,-0.13724,-0.14059
,,,2022-11-08 17:03:24.916,-0.12385,-0.14059
,,,2022-11-08 17:03:25.417,-0.15397,-0.12385
,,,2022-11-08 17:03:25.917,-0.10042,-0.11046
,,,2022-11-08 17:03:26.418,-0.08368,-0.07699
,,,2022-11-08 17:03:26.918,-0.17071,-0.08033
,,,2022-11-08 17:03:27.417,-0.10377,-0.08703
,,,2022-11-08 17:03:27.917,-0.11381,-0.07029
,,,2022-11-08 17:03:28.417,-0.1205,-0.11381
,,,2022-11-08 17:03:28.917,-0.09038,-0.15063
,,,2022-11-08 17:03:29.417,-0.08368,-0.17406
,,,2022-11-08 17:03:29.918,-0.09372,-0.1272
,,,2022-11-08 17:03:30.418,-0.11046,-0.14393
,,,2022-11-08 17:03:30.917,-0.11715,-0.1205
,,,2022-11-08 17:03:31.417,-0.08703,-0.13054
,,,2022-11-08 17:03:31.917,-0.10042,-0.1272
,,,2022-11-08 17:03:32.417,-0.13054,-0.09372
,,,2022-11-08 17:03:32.917,-0.07699,-0.08703
,,,2022-11-08 17:03:33.417,-0.12385,-0.17741
,,,2022-11-08 17:03:33.917,-0.09038,-0.08703
,,,2022-11-08 17:03:34.418,-0.11046,-0.09707
,,,2022-11-08 17:03:34.918,-0.1272,-0.09038
,,,2022-11-08 17:03:35.417,-0.09372,-0.08368
,,,2022-11-08 17:03:35.917,-0.10377,-0.09038
,,,2022-11-08 17:03:36.417,-0.06695,-0.1205
,,,2022-11-08 17:03:36.916,-0.06025,-0.11715
,,,2022-11-08 17:03:37.416,-0.10042,-0.09038
,,,2022-11-08 17:03:37.916,-0.11046,-0.1272
,,,2022-11-08 17:03:38.415,-0.08033,-0.09372
,,,2022-11-08 17:03:38.916,-0.09372,-0.10377
,,,2022-11-08 17:03:39.416,-0.07029,-0.06695
,,,2022-11-08 17:03:39.916,-0.09707,-0.10042
,,,2022-11-08 17:03:40.415,-0.1272,-0.07699
,,,2022-11-08 17:03:40.915,-0.10377,-0.11046
,,,2022-11-08 17:03:41.415,-0.10377,-0.15397
,,,2022-11-08 17:03:41.915,-0.1205,-0.15732
,,,2022-11-08 17:03:42.414,-0.11381,-0.07364
,,,2022-11-08 17:03:42.914,-0.07364,-0.07364
,,,2022-11-08 17:03:43.415,-0.09707,-0.07699
,,,2022-11-08 17:03:43.916,-0.07699,-0.16067
,,,2022-11-08 17:03:44.417,-0.10377,-0.10042
,,,2022-11-08 17:03:44.917,-0.11381,-0.07699
,,,2022-11-08 17:03:45.417,-0.12385,-0.09707
,,,2022-11-08 17:03:45.917,-0.09707,-0.0636
,,,2022-11-08 17:03:46.417,-0.09707,-0.14393
,,,2022-11-08 17:03:46.917,-0.08703,-0.12385
,,,2022-11-08 17:03:47.418,-0.07029,-0.11381
,,,2022-11-08 17:03:47.917,-0.1272,-0.10042
,,,2022-11-08 17:03:48.417,-0.10377,-0.09707
,,,2022-11-08 17:03:48.917,-0.11715,-0.1205
,,,2022-11-08 17:03:49.417,-0.11381,-0.09707
,,,2022-11-08 17:03:49.918,-0.08033,-0.10042
,,,2022-11-08 17:03:50.418,-0.09707,-0.18745
,,,2022-11-08 17:03:50.917,-0.10711,-0.14393
,,,2022-11-08 17:03:51.417,-0.08368,-0.11715
,,,2022-11-08 17:03:51.918,-0.08368,-0.13054
,,,2022-11-08 17:03:52.417,-0.13389,-0.09707
,,,2022-11-08 17:03:52.917,-0.13054,-0.11715
,,,2022-11-08 17:03:53.417,-0.08368,-0.09038
,,,2022-11-08 17:03:53.917,-0.13054,-0.11381
,,,2022-11-08 17:03:54.417,-0.13054,-0.08368
,,,2022-11-08 17:03:54.917,-0.09372,-0.1205
,,,2022-11-08 17:03:55.418,-0.13724,-0.10377
,,,2022-11-08 17:03:55.917,-0.08368,-0.09707
,,,2022-11-08 17:03:56.418,-0.15063,-0.08033
,,,2022-11-08 17:03:56.917,-0.10711,-0.1205
,,,2022-11-08 17:03:57.417,-0.08703,-0.08368
,,,2022-11-08 17:03:57.917,-0.1841,-0.14059
,,,2022-11-08 17:03:58.417,-0.10711,-0.10377
,,,2022-11-08 17:03:58.917,-0.12385,-0.10042
,,,2022-11-08 17:03:59.417,-0.07029,-0.12385
,,,2022-11-08 17:03:59.917,-0.1205,-0.12385
,,,2022-11-08 17:04:00.416,-0.13724,-0.14393
,,,2022-11-08 17:04:00.916,-0.01339,-0.0569
,,,2022-11-08 17:04:01.417,-0.09707,-0.09707
,,,2022-11-08 17:04:01.917,-0.11381,-0.10042
,,,2022-11-08 17:04:02.418,-0.09707,-0.1205
,,,2022-11-08 17:04:02.920,-0.13054,-0.13724
,,,2022-11-08 17:04:03.417,-0.10377,-0.09372
,,,2022-11-08 17:04:03.918,-0.16402,-0.13054
,,,2022-11-08 17:04:04.418,-0.01339,-0.0569
,,,2022-11-08 17:04:04.918,-0.09707,-0.09372
,,,2022-11-08 17:04:05.418,-0.0636,-0.10377
,,,2022-11-08 17:04:05.918,-0.12385,-0.14393
,,,2022-11-08 17:04:06.418,-0.1205,-0.09372
,,,2022-11-08 17:04:06.917,-0.08703,-0.09372
,,,2022-11-08 17:04:07.418,-0.0636,-0.07699
,,,2022-11-08 17:04:07.917,-0.08368,-0.15063
,,,2022-11-08 17:04:08.417,-0.14059,-0.09707
,,,2022-11-08 17:04:08.917,-0.11715,-0.11046
,,,2022-11-08 17:04:09.417,-0.10711,-0.1205
,,,2022-11-08 17:04:09.917,-0.1205,-0.11046
,,,2022-11-08 17:04:10.417,-0.14728,-0.08033
,,,2022-11-08 17:04:10.918,-0.10042,-0.08033
,,,2022-11-08 17:04:11.418,-0.1205,-0.16067
,,,2022-11-08 17:04:11.919,-0.10711,-0.09372
,,,2022-11-08 17:04:12.417,-0.11381,-0.11381
,,,2022-11-08 17:04:12.917,-0.13724,-0.1205
,,,2022-11-08 17:04:13.418,-0.08703,-0.08368
,,,2022-11-08 17:04:13.918,-0.15063,-0.0569
,,,2022-11-08 17:04:14.417,-0.14059,-0.11715
,,,2022-11-08 17:04:14.918,-0.07364,-0.07699
,,,2022-11-08 17:04:15.418,-0.13724,-0.10042
,,,2022-11-08 17:04:15.917,-0.09038,-0.11381
,,,2022-11-08 17:04:16.418,-0.11715,-0.09707
,,,2022-11-08 17:04:16.916,-0.14728,-0.10042
,,,2022-11-08 17:04:17.417,-0.10377,-0.1272
,,,2022-11-08 17:04:17.917,-0.09372,-0.18745
,,,2022-11-08 17:04:18.417,-0.1272,-0.13054
,,,2022-11-08 17:04:18.917,-0.09038,-0.11715
,,,2022-11-08 17:04:19.417,-0.1272,-0.15732
,,,2022-11-08 17:04:19.917,-0.07029,-0.0636
,,,2022-11-08 17:04:20.418,-0.14059,-0.08703
,,,2022-11-08 17:04:20.917,-0.14059,-0.1205
,,,2022-11-08 17:04:21.417,-0.13389,-0.07699
,,,2022-11-08 17:04:21.918,-0.1205,-0.13389
,,,2022-11-08 17:04:22.418,-0.18075,-0.11715
,,,2022-11-08 17:04:22.918,-0.13054,-0.13724
,,,2022-11-08 17:04:23.418,-0.07364,-0.09372
,,,2022-11-08 17:04:23.917,-0.09372,-0.1272
,,,2022-11-08 17:04:24.417,-0.0569,-0.08368
,,,2022-11-08 17:04:24.918,-0.09038,-0.10711
,,,2022-11-08 17:04:25.418,-0.08033,-0.10711
,,,2022-11-08 17:04:25.917,-0.08703,-0.07029
,,,2022-11-08 17:04:26.417,-0.09038,-0.07029
,,,2022-11-08 17:04:26.917,-0.11715,-0.08703
,,,2022-11-08 17:04:27.416,-0.13724,-0.07699
,,,2022-11-08 17:04:27.917,-0.07029,-0.13724
,,,2022-11-08 17:04:28.417,-0.16067,-0.14393
,,,2022-11-08 17:04:28.917,-0.05021,-0.09707
,,,2022-11-08 17:04:29.416,-0.09038,-0.06695
,,,2022-11-08 17:04:29.916,-0.06025,-0.13389
,,,2022-11-08 17:04:30.416,-0.16402,-0.09372
,,,2022-11-08 17:04:30.916,-0.20418,-0.08368
,,,2022-11-08 17:04:31.416,-0.01674,-0.0569
,,,2022-11-08 17:04:31.916,-0.11715,-0.10711
,,,2022-11-08 17:04:32.416,-0.10377,-0.10377
,,,2022-11-08 17:04:32.916,-0.07029,-0.10711
,,,2022-11-08 17:04:33.417,-0.14059,-0.08368
,,,2022-11-08 17:04:33.918,-0.12385,-0.13724
,,,2022-11-08 17:04:34.416,-0.08703,-0.09372
,,,2022-11-08 17:04:34.916,-0.11046,-0.10711
,,,2022-11-08 17:04:35.417,-0.14728,-0.15397
,,,2022-11-08 17:04:35.916,-0.17406,-0.07364
,,,2022-11-08 17:04:36.417,-0.05356,-0.10711
,,,2022-11-08 17:04:36.917,-0.11381,-0.10711
,,,2022-11-08 17:04:37.416,-0.1272,-0.11046
,,,2022-11-08 17:04:37.916,-0.11046,-0.11381
,,,2022-11-08 17:04:38.416,-0.15732,-0.07699
,,,2022-11-08 17:04:38.917,-0.08033,-0.09372
,,,2022-11-08 17:04:39.416,-0.09038,-0.10042
,,,2022-11-08 17:04:39.917,-0.10377,-0.14059
,,,2022-11-08 17:04:40.417,-0.10711,-0.11715
,,,2022-11-08 17:04:40.917,-0.1205,-0.13054
,,,2022-11-08 17:04:41.418,-0.1841,-0.07699
,,,2022-11-08 17:04:41.917,-0.07364,-0.11046
,,,2022-11-08 17:04:42.417,-0.09038,-0.11381
,,,2022-11-08 17:04:42.918,-0.08703,-0.09707
,,,2022-11-08 17:04:43.418,-0.07699,-0.07364
,,,2022-11-08 17:04:43.917,-0.11046,-0.09707
,,,2022-11-08 17:04:44.416,-0.18075,-0.09707
,,,2022-11-08 17:04:44.918,-0.05356,-0.12385
,,,2022-11-08 17:04:45.419,-0.11715,-0.15397
,,,2022-11-08 17:04:45.917,-0.08703,-0.10711
,,,2022-11-08 17:04:46.417,-0.10377,-0.08033
,,,2022-11-08 17:04:46.919,-0.08033,-0.1272
,,,2022-11-08 17:04:47.417,-0.07364,-0.09707
,,,2022-11-08 17:04:47.919,-0.07029,-0.08703
,,,2022-11-08 17:04:48.418,-0.14059,-0.13054
,,,2022-11-08 17:04:48.918,-0.15063,-0.10377
,,,2022-11-08 17:04:49.417,-0.15397,-0.13054
,,,2022-11-08 17:04:49.918,-0.11381,-0.11381
,,,2022-11-08 17:04:50.416,-0.12385,-0.08368
,,,2022-11-08 17:04:50.917,-0.06695,-0.11046
,,,2022-11-08 17:04:51.418,-0.10377,-0.12385
,,,2022-11-08 17:04:51.918,-0.0569,-0.11046
,,,2022-11-08 17:04:52.418,-0.13724,-0.08703
,,,2022-11-08 17:04:52.916,-0.07029,-0.09707
,,,2022-11-08 17:04:53.417,-0.08368,-0.13724
,,,2022-11-08 17:04:53.919,-0.08703,-0.11046
,,,2022-11-08 17:04:54.419,-0.13724,-0.11046
,,,2022-11-08 17:04:54.918,-0.18075,-0.11046
,,,2022-11-08 17:04:55.418,-0.11715,-0.08033
,,,2022-11-08 17:04:55.920,-0.10042,-0.08703
,,,2022-11-08 17:04:56.418,-0.09372,-0.1272
,,,2022-11-08 17:04:56.917,-0.08368,-0.10042
,,,2022-11-08 17:04:57.418,-0.14393,-0.19079
,,,2022-11-08 17:04:57.918,-0.12385,-0.14059
,,,2022-11-08 17:04:58.417,-0.10711,-0.06695
,,,2022-11-08 17:04:58.918,-0.16402,-0.13054
,,,2022-11-08 17:04:59.417,-0.11381,-0.15063
,,,2022-11-08 17:04:59.918,-0.01339,-0.0636
,,,2022-11-08 17:05:00.416,-0.10711,-0.09707
,,,2022-11-08 17:05:00.917,-0.13724,-0.09707
,,,2022-11-08 17:05:01.417,-0.10042,-0.09372
,,,2022-11-08 17:05:01.917,-0.07699,-0.16067
,,,2022-11-08 17:05:02.418,-0.10377,-0.09038
,,,2022-11-08 17:05:02.918,-0.15063,-0.11381
,,,2022-11-08 17:05:03.417,-0.1205,-0.12385
,,,2022-11-08 17:05:03.916,-0.11046,-0.06025
,,,2022-11-08 17:05:04.417,-0.07364,-0.09038
,,,2022-11-08 17:05:04.917,-0.15063,-0.12385
,,,2022-11-08 17:05:05.417,-0.11046,-0.09707
,,,2022-11-08 17:05:05.917,-0.10711,-0.15397
,,,2022-11-08 17:05:06.417,-0.08033,-0.10711
,,,2022-11-08 17:05:06.918,-0.10711,-0.09707
,,,2022-11-08 17:05:07.417,-0.10042,-0.08703
,,,2022-11-08 17:05:07.918,-0.11715,-0.09707
,,,2022-11-08 17:05:08.417,-0.12385,-0.08368
,,,2022-11-08 17:05:08.918,-0.12385,-0.06695
,,,2022-11-08 17:05:09.417,-0.10711,-0.1272
,,,2022-11-08 17:05:09.917,-0.10711,-0.09038
,,,2022-11-08 17:05:10.418,-0.05356,-0.11046
,,,2022-11-08 17:05:10.916,-0.10377,-0.07029
,,,2022-11-08 17:05:11.416,-0.11046,-0.06695
,,,2022-11-08 17:05:11.916,-0.11046,-0.08033
,,,2022-11-08 17:05:12.418,-0.08368,-0.16402
,,,2022-11-08 17:05:12.916,-0.06025,-0.11046
,,,2022-11-08 17:05:13.416,-0.11046,-0.13724
,,,2022-11-08 17:05:13.917,-0.11046,-0.08033
,,,2022-11-08 17:05:14.418,-0.01674,-0.06025
,,,2022-11-08 17:05:14.918,-0.10377,-0.11046
,,,2022-11-08 17:05:15.417,-0.08033,-0.07699
,,,2022-11-08 17:05:15.917,-0.09707,-0.11715
,,,2022-11-08 17:05:16.416,-0.11046,-0.08703
,,,2022-11-08 17:05:16.916,-0.08368,-0.08703
,,,2022-11-08 17:05:17.416,-0.09707,-0.07699
,,,2022-11-08 17:05:17.916,-0.13054,-0.08033
,,,2022-11-08 17:05:18.415,-0.0569,-0.08033
,,,2022-11-08 17:05:18.915,-0.14393,-0.10711
,,,2022-11-08 17:05:19.415,-0.10042,-0.11381
,,,2022-11-08 17:05:19.916,-0.08033,-0.0636
,,,2022-11-08 17:05:20.417,-0.12385,-0.15063
,,,2022-11-08 17:05:20.917,-0.10711,-0.12385
,,,2022-11-08 17:05:21.417,-0.12385,-0.16736
,,,2022-11-08 17:05:21.916,-0.1272,-0.06695
,,,2022-11-08 17:05:22.416,-0.0569,-0.08368
,,,2022-11-08 17:05:22.917,-0.14728,-0.09038
,,,2022-11-08 17:05:23.418,-0.14059,-0.07699
,,,2022-11-08 17:05:23.917,-0.10042,-0.11046
,,,2022-11-08 17:05:24.416,-0.08368,-0.16402
,,,2022-11-08 17:05:24.917,-0.14393,-0.11381
,,,2022-11-08 17:05:25.417,-0.15063,-0.08703
,,,2022-11-08 17:05:25.918,-0.09038,-0.09372
,,,2022-11-08 17:05:26.417,-0.0636,-0.0636
,,,2022-11-08 17:05:26.918,-0.13054,-0.08368
,,,2022-11-08 17:05:27.416,-0.1205,-0.11715
,,,2022-11-08 17:05:27.917,-0.1272,-0.09707
,,,2022-11-08 17:05:28.417,-0.10711,-0.13724
,,,2022-11-08 17:05:28.917,-0.11381,-0.1272
,,,2022-11-08 17:05:29.417,-0.17071,-0.07364
,,,2022-11-08 17:05:29.917,-0.13724,-0.11715
,,,2022-11-08 17:05:30.417,-0.10377,-0.14059
,,,2022-11-08 17:05:30.918,-0.09372,-0.1205
,,,2022-11-08 17:05:31.416,-0.13054,-0.06025
,,,2022-11-08 17:05:31.917,-0.09038,-0.13389
,,,2022-11-08 17:05:32.417,-0.01339,-0.0636
,,,2022-11-08 17:05:32.917,-0.11381,-0.14059
,,,2022-11-08 17:05:33.418,-0.07699,-0.14728
,,,2022-11-08 17:05:33.917,-0.14728,-0.07364
,,,2022-11-08 17:05:34.416,-0.14059,-0.10377
,,,2022-11-08 17:05:34.917,-0.15397,-0.14728
,,,2022-11-08 17:05:35.416,-0.01674,-0.06025
,,,2022-11-08 17:05:35.916,-0.11715,-0.08703
,,,2022-11-08 17:05:36.416,-0.11046,-0.13724
,,,2022-11-08 17:05:36.917,-0.0569,-0.14059
,,,2022-11-08 17:05:37.417,-0.11046,-0.12385
,,,2022-11-08 17:05:37.917,-0.02008,-0.05356
,,,2022-11-08 17:05:38.416,-0.07364,-0.11381
,,,2022-11-08 17:05:38.917,-0.10042,-0.08368
,,,2022-11-08 17:05:39.417,-0.09038,-0.11046
,,,2022-11-08 17:05:39.917,-0.06025,-0.10711
