Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 16:37:00.710,-0.09372,-0.10711
Serial Number:,MY60101365,,2022-11-08 16:37:01.211,-0.10711,-0.10377
Firmware Version:,07.31.2020012900,,2022-11-08 16:37:01.710,-0.07029,-0.13724
Start Time:,2022-11-08 16:37:00.710,,2022-11-08 16:37:02.210,-0.1205,-0.11381
Stop Time:,2022-11-08 16:47:00.709,,2022-11-08 16:37:02.710,-0.09038,-0.15732
Sample Period:,0.5,,2022-11-08 16:37:03.210,-0.11046,-0.13724
,,,2022-11-08 16:37:03.710,-0.10711,-0.09372
,,,2022-11-08 16:37:04.210,-0.09038,-0.1205
,,,2022-11-08 16:37:04.710,-0.13389,-0.1272
,,,2022-11-08 16:37:05.210,-0.13389,-0.13724
,,,2022-11-08 16:37:05.710,-0.09372,-0.14059
,,,2022-11-08 16:37:06.211,-0.08033,-0.1205
,,,2022-11-08 16:37:06.710,-0.10711,-0.08033
,,,2022-11-08 16:37:07.210,-0.11381,-0.16736
,,,2022-11-08 16:37:07.710,-0.09038,-0.14059
,,,2022-11-08 16:37:08.210,-0.08033,-0.14059
,,,2022-11-08 16:37:08.710,-0.06695,-0.12385
,,,2022-11-08 16:37:09.211,-0.0636,-0.19079
,,,2022-11-08 16:37:09.710,-0.08368,-0.12385
,,,2022-11-08 16:37:10.211,-0.16402,-0.10711
,,,2022-11-08 16:37:10.711,-0.13389,-0.18745
,,,2022-11-08 16:37:11.210,-0.13389,-0.13724
,,,2022-11-08 16:37:11.710,-0.08368,-0.07699
,,,2022-11-08 16:37:12.211,-0.17071,-0.11046
,,,2022-11-08 16:37:12.710,-0.0569,-0.13724
,,,2022-11-08 16:37:13.210,-0.07699,-0.12385
,,,2022-11-08 16:37:13.710,-0.13724,-0.10377
,,,2022-11-08 16:37:14.211,-0.09038,-0.1205
,,,2022-11-08 16:37:14.710,-0.10711,-0.10377
,,,2022-11-08 16:37:15.210,-0.11046,-0.17406
,,,2022-11-08 16:37:15.711,-0.14728,-0.13054
,,,2022-11-08 16:37:16.210,-0.10377,-0.13054
,,,2022-11-08 16:37:16.710,-0.11046,-0.18075
,,,2022-11-08 16:37:17.210,-0.17741,-0.11046
,,,2022-11-08 16:37:17.709,-0.15063,-0.16736
,,,2022-11-08 16:37:18.211,-0.09038,-0.09038
,,,2022-11-08 16:37:18.710,-0.07364,-0.14728
,,,2022-11-08 16:37:19.209,-0.09372,-0.09707
,,,2022-11-08 16:37:19.710,-0.08033,-0.15732
,,,2022-11-08 16:37:20.210,-0.10377,-0.11715
,,,2022-11-08 16:37:20.711,-0.11046,-0.06025
,,,2022-11-08 16:37:21.212,-0.14728,-0.14393
,,,2022-11-08 16:37:21.710,-0.07364,-0.1272
,,,2022-11-08 16:37:22.210,-0.08703,-0.11381
,,,2022-11-08 16:37:22.710,-0.1272,-0.11046
,,,2022-11-08 16:37:23.211,-0.08703,-0.15732
,,,2022-11-08 16:37:23.712,-0.15063,-0.11715
,,,2022-11-08 16:37:24.211,-0.1205,-0.15732
,,,2022-11-08 16:37:24.710,-0.17741,-0.08368
,,,2022-11-08 16:37:25.211,-0.08033,-0.11381
,,,2022-11-08 16:37:25.712,-0.13389,-0.1841
,,,2022-11-08 16:37:26.210,-0.13724,-0.19749
,,,2022-11-08 16:37:26.711,-0.01339,-0.06025
,,,2022-11-08 16:37:27.210,-0.11715,-0.11715
,,,2022-11-08 16:37:27.710,-0.08033,-0.11381
,,,2022-11-08 16:37:28.210,-0.13389,-0.09372
,,,2022-11-08 16:37:28.711,-0.10377,-0.1272
,,,2022-11-08 16:37:29.209,-0.08033,-0.241
,,,2022-11-08 16:37:29.710,-0.10042,-0.13054
,,,2022-11-08 16:37:30.210,-0.02678,-0.0569
,,,2022-11-08 16:37:30.710,-0.0569,-0.10711
,,,2022-11-08 16:37:31.210,-0.09372,-0.15063
,,,2022-11-08 16:37:31.710,-0.09707,-0.10377
,,,2022-11-08 16:37:32.210,-0.14393,-0.14393
,,,2022-11-08 16:37:32.710,-0.16067,-0.19414
,,,2022-11-08 16:37:33.210,-0.15732,-0.11046
,,,2022-11-08 16:37:33.710,-0.15063,-0.12385
,,,2022-11-08 16:37:34.210,-0.10042,-0.16736
,,,2022-11-08 16:37:34.710,-0.04686,-0.13724
,,,2022-11-08 16:37:35.211,-0.10711,-0.11381
,,,2022-11-08 16:37:35.711,-0.08033,-0.10042
,,,2022-11-08 16:37:36.210,-0.09038,-0.13054
