Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 16:24:57.450,-0.15063,-0.10711
Serial Number:,MY60101365,,2022-11-08 16:24:57.951,-0.13054,-0.1272
Firmware Version:,07.31.2020012900,,2022-11-08 16:24:58.450,-0.11046,-0.19414
Start Time:,2022-11-08 16:24:57.450,,2022-11-08 16:24:58.949,-0.09707,-0.13054
Stop Time:,2022-11-08 16:34:57.451,,2022-11-08 16:24:59.449,-0.13389,-0.15397
Sample Period:,0.5,,2022-11-08 16:24:59.949,-0.15063,-0.18075
,,,2022-11-08 16:25:00.451,-0.11046,-0.08703
,,,2022-11-08 16:25:00.950,-0.1205,-0.12385
,,,2022-11-08 16:25:01.450,-0.12385,-0.16736
,,,2022-11-08 16:25:01.949,-0.14059,-0.11715
,,,2022-11-08 16:25:02.450,-0.12385,-0.10042
,,,2022-11-08 16:25:02.950,-0.07029,-0.14393
,,,2022-11-08 16:25:03.450,-0.08368,-0.15732
,,,2022-11-08 16:25:03.949,-0.09707,-0.1205
,,,2022-11-08 16:25:04.449,-0.13724,-0.10042
,,,2022-11-08 16:25:04.950,-0.09707,-0.13054
,,,2022-11-08 16:25:05.449,-0.0569,-0.1272
,,,2022-11-08 16:25:05.949,-0.15397,-0.15397
,,,2022-11-08 16:25:06.449,-0.09038,-0.11715
,,,2022-11-08 16:25:06.950,-0.05356,-0.0569
,,,2022-11-08 16:25:07.450,-0.13724,-0.15732
,,,2022-11-08 16:25:07.950,-0.17406,-0.14059
,,,2022-11-08 16:25:08.451,-0.07364,-0.09038
,,,2022-11-08 16:25:08.950,-0.11381,-0.10377
,,,2022-11-08 16:25:09.449,-0.14059,-0.21088
,,,2022-11-08 16:25:09.949,-0.09372,-0.19749
,,,2022-11-08 16:25:10.449,-0.1272,-0.12385
,,,2022-11-08 16:25:10.949,-0.11046,-0.17406
,,,2022-11-08 16:25:11.449,-0.08033,-0.13724
,,,2022-11-08 16:25:11.950,-0.1205,-0.14728
,,,2022-11-08 16:25:12.452,-0.09372,-0.1272
,,,2022-11-08 16:25:12.949,-0.07699,-0.12385
,,,2022-11-08 16:25:13.449,-0.08703,-0.14393
,,,2022-11-08 16:25:13.949,-0.08033,-0.06695
,,,2022-11-08 16:25:14.450,-0.09038,-0.16402
,,,2022-11-08 16:25:14.951,-0.15397,-0.15397
,,,2022-11-08 16:25:15.450,-0.10042,-0.13054
,,,2022-11-08 16:25:15.952,-0.08368,-0.14728
,,,2022-11-08 16:25:16.450,-0.15397,-0.13389
,,,2022-11-08 16:25:16.951,-0.06695,-0.14728
,,,2022-11-08 16:25:17.450,-0.10711,-0.15732
,,,2022-11-08 16:25:17.951,-0.14393,-0.15732
,,,2022-11-08 16:25:18.450,-0.08033,-0.16402
,,,2022-11-08 16:25:18.951,-0.08703,-0.14728
