Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 17:15:05.139,-0.10377,-0.1272
Serial Number:,MY60101365,,2022-11-08 17:15:05.641,-0.13724,-0.09038
Firmware Version:,07.31.2020012900,,2022-11-08 17:15:06.140,-0.13724,-0.15397
Start Time:,2022-11-08 17:15:05.139,,2022-11-08 17:15:06.641,-0.16402,-0.08703
Stop Time:,2022-11-08 17:25:05.140,,2022-11-08 17:15:07.140,-0.09707,-0.0636
Sample Period:,0.5,,2022-11-08 17:15:07.641,-0.16067,-0.07699
,,,2022-11-08 17:15:08.140,-0.01674,-0.06695
,,,2022-11-08 17:15:08.640,-0.08703,-0.1272
,,,2022-11-08 17:15:09.141,-0.09372,-0.14059
,,,2022-11-08 17:15:09.641,-0.11046,-0.08703
,,,2022-11-08 17:15:10.140,-0.11046,-0.10711
,,,2022-11-08 17:15:10.640,-0.1205,-0.0636
,,,2022-11-08 17:15:11.140,-0.14059,-0.13389
,,,2022-11-08 17:15:11.641,-0.11381,-0.08368
,,,2022-11-08 17:15:12.140,-0.1205,-0.09707
,,,2022-11-08 17:15:12.641,-0.10042,-0.1205
,,,2022-11-08 17:15:13.140,-0.10377,-0.08368
,,,2022-11-08 17:15:13.640,-0.10042,-0.07364
,,,2022-11-08 17:15:14.140,-0.1272,-0.1272
,,,2022-11-08 17:15:14.640,-0.08703,-0.11381
,,,2022-11-08 17:15:15.140,-0.10042,-0.07699
,,,2022-11-08 17:15:15.639,-0.07699,-0.1205
,,,2022-11-08 17:15:16.139,-0.15063,-0.08368
,,,2022-11-08 17:15:16.640,-0.11046,-0.06025
,,,2022-11-08 17:15:17.140,-0.11715,-0.10377
,,,2022-11-08 17:15:17.641,-0.07699,-0.10711
,,,2022-11-08 17:15:18.139,-0.10042,-0.13724
,,,2022-11-08 17:15:18.640,-0.07029,-0.12385
,,,2022-11-08 17:15:19.140,-0.1272,-0.11715
,,,2022-11-08 17:15:19.640,-0.0636,-0.07029
,,,2022-11-08 17:15:20.139,-0.10042,-0.08703
,,,2022-11-08 17:15:20.640,-0.08703,-0.14393
,,,2022-11-08 17:15:21.140,-0.12385,-0.09707
,,,2022-11-08 17:15:21.639,-0.14059,-0.0636
,,,2022-11-08 17:15:22.140,-0.09372,-0.11381
,,,2022-11-08 17:15:22.640,-0.09372,-0.1205
,,,2022-11-08 17:15:23.140,-0.13054,-0.11381
,,,2022-11-08 17:15:23.640,-0.06025,-0.09707
,,,2022-11-08 17:15:24.140,-0.08033,-0.0636
,,,2022-11-08 17:15:24.640,-0.12385,-0.10377
,,,2022-11-08 17:15:25.140,-0.13724,-0.11046
,,,2022-11-08 17:15:25.640,-0.10377,-0.07364
,,,2022-11-08 17:15:26.140,-0.12385,-0.20418
,,,2022-11-08 17:15:26.641,-0.11715,-0.09707
,,,2022-11-08 17:15:27.139,-0.13389,-0.07029
,,,2022-11-08 17:15:27.640,-0.0636,-0.0569
,,,2022-11-08 17:15:28.140,-0.15732,-0.14393
,,,2022-11-08 17:15:28.640,-0.11381,-0.07699
,,,2022-11-08 17:15:29.140,-0.17406,-0.17406
,,,2022-11-08 17:15:29.640,-0.16402,-0.13724
,,,2022-11-08 17:15:30.140,-0.08368,-0.11046
,,,2022-11-08 17:15:30.639,-0.08368,-0.1205
,,,2022-11-08 17:15:31.140,-0.11381,-0.16736
,,,2022-11-08 17:15:31.640,-0.08033,-0.07364
,,,2022-11-08 17:15:32.140,-0.11046,-0.14059
,,,2022-11-08 17:15:32.640,-0.11046,-0.07699
,,,2022-11-08 17:15:33.140,-0.11381,-0.15063
,,,2022-11-08 17:15:33.641,-0.14393,-0.09707
,,,2022-11-08 17:15:34.139,-0.14728,-0.13389
,,,2022-11-08 17:15:34.639,-0.15397,-0.12385
,,,2022-11-08 17:15:35.140,-0.10377,-0.0636
,,,2022-11-08 17:15:35.641,-0.11046,-0.10377
,,,2022-11-08 17:15:36.141,-0.09372,-0.08033
,,,2022-11-08 17:15:36.641,-0.10042,-0.1205
,,,2022-11-08 17:15:37.141,-0.14393,-0.06695
,,,2022-11-08 17:15:37.640,-0.10711,-0.10711
,,,2022-11-08 17:15:38.140,-0.1272,-0.08703
,,,2022-11-08 17:15:38.640,-0.09038,-0.06695
,,,2022-11-08 17:15:39.140,-0.13054,-0.10377
,,,2022-11-08 17:15:39.640,-0.1205,-0.10711
,,,2022-11-08 17:15:40.140,-0.10377,-0.09372
,,,2022-11-08 17:15:40.641,-0.07364,-0.09707
,,,2022-11-08 17:15:41.139,-0.09038,-0.14059
,,,2022-11-08 17:15:41.639,-0.01004,-0.0569
,,,2022-11-08 17:15:42.140,-0.08033,-0.10377
,,,2022-11-08 17:15:42.640,-0.11715,-0.09038
,,,2022-11-08 17:15:43.140,-0.09707,-0.15063
,,,2022-11-08 17:15:43.641,-0.13389,-0.10711
,,,2022-11-08 17:15:44.140,-0.14059,-0.09707
,,,2022-11-08 17:15:44.639,-0.1272,-0.10711
,,,2022-11-08 17:15:45.139,-0.1205,-0.11046
,,,2022-11-08 17:15:45.640,-0.14393,-0.07699
,,,2022-11-08 17:15:46.140,-0.14059,-0.07364
,,,2022-11-08 17:15:46.639,-0.07699,-0.14059
,,,2022-11-08 17:15:47.139,-0.14393,-0.06695
,,,2022-11-08 17:15:47.640,-0.1272,-0.06695
