Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 16:49:40.460,-0.12385,-0.13724
Serial Number:,MY60101365,,2022-11-08 16:49:40.961,-0.11046,-0.16736
Firmware Version:,07.31.2020012900,,2022-11-08 16:49:41.461,-0.13054,-0.09372
Start Time:,2022-11-08 16:49:40.460,,2022-11-08 16:49:41.961,-0.09038,-0.09372
Stop Time:,2022-11-08 16:59:40.461,,2022-11-08 16:49:42.461,-0.13389,-0.10042
Sample Period:,0.5,,2022-11-08 16:49:42.961,-0.08368,-0.17071
,,,2022-11-08 16:49:43.460,-0.15732,-0.10377
,,,2022-11-08 16:49:43.960,-0.11381,-0.1205
,,,2022-11-08 16:49:44.459,-0.10377,-0.1841
,,,2022-11-08 16:49:44.959,-0.13389,-0.07364
,,,2022-11-08 16:49:45.459,-0.11046,-0.1272
,,,2022-11-08 16:49:45.959,-0.01674,-0.1205
,,,2022-11-08 16:49:46.459,-0.16067,-0.13724
,,,2022-11-08 16:49:46.959,-0.10711,-0.10377
,,,2022-11-08 16:49:47.459,-0.09707,-0.09372
,,,2022-11-08 16:49:47.958,-0.09372,-0.11381
,,,2022-11-08 16:49:48.459,-0.17071,-0.1272
,,,2022-11-08 16:49:48.958,-0.11046,-0.1272
,,,2022-11-08 16:49:49.458,-0.13054,-0.1841
,,,2022-11-08 16:49:49.958,-0.10042,-0.09372
,,,2022-11-08 16:49:50.458,-0.1272,-0.11046
,,,2022-11-08 16:49:50.958,-0.11046,-0.11381
,,,2022-11-08 16:49:51.458,-0.11715,-0.11046
,,,2022-11-08 16:49:51.958,-0.1272,-0.13054
,,,2022-11-08 16:49:52.458,-0.08368,-0.1272
,,,2022-11-08 16:49:52.958,-0.11715,-0.14059
,,,2022-11-08 16:49:53.458,-0.10711,-0.11715
,,,2022-11-08 16:49:53.959,-0.10711,-0.08033
,,,2022-11-08 16:49:54.459,-0.10711,-0.1205
,,,2022-11-08 16:49:54.959,-0.09372,-0.1272
,,,2022-11-08 16:49:55.460,-0.09707,-0.15732
,,,2022-11-08 16:49:55.961,-0.13054,-0.07699
,,,2022-11-08 16:49:56.462,-0.1272,-0.13724
,,,2022-11-08 16:49:56.961,-0.11046,-0.1272
,,,2022-11-08 16:49:57.461,-0.10042,-0.11715
,,,2022-11-08 16:49:57.962,-0.10042,-0.09372
,,,2022-11-08 16:49:58.460,-0.1205,-0.09372
,,,2022-11-08 16:49:58.960,-0.10711,-0.09707
,,,2022-11-08 16:49:59.460,-0.12385,-0.11381
,,,2022-11-08 16:49:59.960,-0.15732,-0.17071
,,,2022-11-08 16:50:00.460,-0.16067,-0.10377
,,,2022-11-08 16:50:00.960,-0.1272,-0.12385
,,,2022-11-08 16:50:01.460,-0.18075,-0.14059
,,,2022-11-08 16:50:01.962,-0.17406,-0.13389
,,,2022-11-08 16:50:02.461,-0.08703,-0.06695
,,,2022-11-08 16:50:02.961,-0.12385,-0.10042
,,,2022-11-08 16:50:03.461,-0.13389,-0.13389
,,,2022-11-08 16:50:03.961,-0.07699,-0.16736
,,,2022-11-08 16:50:04.461,-0.1272,-0.13724
,,,2022-11-08 16:50:04.961,-0.17071,-0.10042
,,,2022-11-08 16:50:05.462,-0.15732,-0.14393
,,,2022-11-08 16:50:05.960,-0.1205,-0.11046
,,,2022-11-08 16:50:06.460,-0.1272,-0.10042
,,,2022-11-08 16:50:06.960,-0.11381,-0.17406
,,,2022-11-08 16:50:07.461,-0.03347,-0.11715
,,,2022-11-08 16:50:07.960,-0.09707,-0.10711
,,,2022-11-08 16:50:08.461,-0.10042,-0.13724
,,,2022-11-08 16:50:08.962,-0.09372,-0.16067
,,,2022-11-08 16:50:09.460,-0.11381,-0.14059
,,,2022-11-08 16:50:09.960,-0.13724,-0.09038
,,,2022-11-08 16:50:10.460,-0.13054,-0.1272
,,,2022-11-08 16:50:10.961,-0.07699,-0.09707
,,,2022-11-08 16:50:11.460,-0.15397,-0.13389
,,,2022-11-08 16:50:11.960,-0.10711,-0.10711
,,,2022-11-08 16:50:12.459,-0.08368,-0.17071
,,,2022-11-08 16:50:12.959,-0.1272,-0.10377
,,,2022-11-08 16:50:13.459,-0.02343,-0.05021
,,,2022-11-08 16:50:13.959,-0.11381,-0.13724
,,,2022-11-08 16:50:14.459,-0.13054,-0.17406
,,,2022-11-08 16:50:14.959,-0.01004,-0.0569
,,,2022-11-08 16:50:15.458,-0.06695,-0.11381
,,,2022-11-08 16:50:15.958,-0.13054,-0.08033
,,,2022-11-08 16:50:16.459,-0.07029,-0.11715
,,,2022-11-08 16:50:16.959,-0.16067,-0.10711
,,,2022-11-08 16:50:17.459,-0.13724,-0.09372
,,,2022-11-08 16:50:17.958,-0.01339,-0.0569
,,,2022-11-08 16:50:18.459,-0.15732,-0.11381
,,,2022-11-08 16:50:18.959,-0.1841,-0.1205
,,,2022-11-08 16:50:19.460,-0.11381,-0.09372
,,,2022-11-08 16:50:19.959,-0.13054,-0.09372
,,,2022-11-08 16:50:20.460,-0.16067,-0.15397
,,,2022-11-08 16:50:20.960,-0.01674,-0.05356
,,,2022-11-08 16:50:21.460,-0.08033,-0.1841
,,,2022-11-08 16:50:21.961,-0.11046,-0.11715
,,,2022-11-08 16:50:22.461,-0.07029,-0.11715
,,,2022-11-08 16:50:22.961,-0.07364,-0.10377
,,,2022-11-08 16:50:23.460,-0.15063,-0.14393
,,,2022-11-08 16:50:23.962,-0.13724,-0.10042
,,,2022-11-08 16:50:24.460,-0.11046,-0.18075
,,,2022-11-08 16:50:24.960,-0.01004,-0.06025
,,,2022-11-08 16:50:25.461,-0.14393,-0.11046
,,,2022-11-08 16:50:25.961,-0.15063,-0.17071
,,,2022-11-08 16:50:26.461,-0.10377,-0.07699
,,,2022-11-08 16:50:26.960,-0.07699,-0.10711
,,,2022-11-08 16:50:27.461,-0.09707,-0.07029
,,,2022-11-08 16:50:27.960,-0.14393,-0.09707
,,,2022-11-08 16:50:28.461,-0.16067,-0.15397
,,,2022-11-08 16:50:28.961,-0.11046,-0.13054
,,,2022-11-08 16:50:29.460,-0.17071,-0.08368
,,,2022-11-08 16:50:29.960,-0.13389,-0.16402
,,,2022-11-08 16:50:30.461,-0.10377,-0.08368
,,,2022-11-08 16:50:30.960,-0.10711,-0.08033
,,,2022-11-08 16:50:31.460,-0.08368,-0.11715
,,,2022-11-08 16:50:31.961,-0.11381,-0.18075
,,,2022-11-08 16:50:32.461,-0.13054,-0.06025
,,,2022-11-08 16:50:32.960,-0.10711,-0.09707
,,,2022-11-08 16:50:33.460,-0.17071,-0.08703
,,,2022-11-08 16:50:33.961,-0.15397,-0.09038
,,,2022-11-08 16:50:34.460,-0.14728,-0.09038
,,,2022-11-08 16:50:34.960,-0.15732,-0.11715
,,,2022-11-08 16:50:35.460,-0.11381,-0.14728
,,,2022-11-08 16:50:35.961,-0.10377,-0.10711
,,,2022-11-08 16:50:36.461,-0.06695,-0.11046
,,,2022-11-08 16:50:36.962,-0.09707,-0.11715
,,,2022-11-08 16:50:37.460,-0.07029,-0.16402
,,,2022-11-08 16:50:37.960,-0.07699,-0.08368
,,,2022-11-08 16:50:38.460,-0.09707,-0.13054
,,,2022-11-08 16:50:38.961,-0.11046,-0.15397
,,,2022-11-08 16:50:39.461,-0.10711,-0.07364
,,,2022-11-08 16:50:39.962,-0.15397,-0.07029
,,,2022-11-08 16:50:40.460,-0.07029,-0.08703
,,,2022-11-08 16:50:40.961,-0.13724,-0.21423
