Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 17:26:45.162,-0.11715,-0.07029
Serial Number:,MY60101365,,2022-11-08 17:26:45.661,-0.11381,-0.12385
Firmware Version:,07.31.2020012900,,2022-11-08 17:26:46.161,-0.10377,-0.08703
Start Time:,2022-11-08 17:26:45.162,,2022-11-08 17:26:46.661,-0.06025,-0.10377
Stop Time:,2022-11-08 17:36:45.162,,2022-11-08 17:26:47.162,-0.13724,-0.09038
Sample Period:,0.5,,2022-11-08 17:26:47.662,-0.10711,-0.0569
,,,2022-11-08 17:26:48.163,-0.13724,-0.09707
,,,2022-11-08 17:26:48.662,-0.12385,-0.11381
,,,2022-11-08 17:26:49.161,-0.13389,-0.10377
,,,2022-11-08 17:26:49.661,-0.08033,-0.09707
,,,2022-11-08 17:26:50.162,-0.10377,-0.07699
,,,2022-11-08 17:26:50.662,-0.09707,-0.0569
,,,2022-11-08 17:26:51.162,-0.15063,-0.07699
,,,2022-11-08 17:26:51.662,-0.07029,-0.11381
,,,2022-11-08 17:26:52.162,-0.11046,-0.06025
,,,2022-11-08 17:26:52.663,-0.01339,-0.05356
,,,2022-11-08 17:26:53.161,-0.08703,-0.07364
,,,2022-11-08 17:26:53.662,-0.1205,-0.09372
,,,2022-11-08 17:26:54.163,-0.14059,-0.09372
,,,2022-11-08 17:26:54.662,-0.11381,-0.10377
,,,2022-11-08 17:26:55.162,-0.13054,-0.07029
,,,2022-11-08 17:26:55.662,-0.10042,-0.13054
,,,2022-11-08 17:26:56.161,-0.16402,-0.11381
,,,2022-11-08 17:26:56.661,-0.09372,-0.08703
,,,2022-11-08 17:26:57.161,-0.1205,-0.07364
,,,2022-11-08 17:26:57.662,-0.09038,-0.09707
,,,2022-11-08 17:26:58.162,-0.14393,-0.10377
,,,2022-11-08 17:26:58.661,-0.01004,-0.06695
,,,2022-11-08 17:26:59.161,-0.1205,-0.08703
,,,2022-11-08 17:26:59.662,-0.1205,-0.10711
,,,2022-11-08 17:27:00.162,-0.11715,-0.09707
,,,2022-11-08 17:27:00.662,-0.11046,-0.09038
,,,2022-11-08 17:27:01.161,-0.09707,-0.10377
,,,2022-11-08 17:27:01.661,-0.16067,-0.06025
,,,2022-11-08 17:27:02.160,-0.18745,-0.10377
,,,2022-11-08 17:27:02.660,-0.09707,-0.09038
,,,2022-11-08 17:27:03.160,-0.10711,-0.13054
,,,2022-11-08 17:27:03.660,-0.14728,-0.11715
,,,2022-11-08 17:27:04.161,-0.11046,-0.10711
,,,2022-11-08 17:27:04.661,-0.1205,-0.10042
,,,2022-11-08 17:27:05.161,-0.13054,-0.12385
,,,2022-11-08 17:27:05.662,-0.16067,-0.08033
,,,2022-11-08 17:27:06.162,-0.1272,-0.08703
,,,2022-11-08 17:27:06.661,-0.08703,-0.14728
,,,2022-11-08 17:27:07.163,-0.11381,-0.1272
,,,2022-11-08 17:27:07.663,-0.1272,-0.07364
,,,2022-11-08 17:27:08.163,-0.10042,-0.11715
,,,2022-11-08 17:27:08.661,-0.16067,-0.07029
,,,2022-11-08 17:27:09.162,-0.08703,-0.07364
,,,2022-11-08 17:27:09.662,-0.1272,-0.0636
,,,2022-11-08 17:27:10.162,-0.10042,-0.10042
,,,2022-11-08 17:27:10.664,-0.14393,-0.0636
,,,2022-11-08 17:27:11.161,-0.14393,-0.11046
,,,2022-11-08 17:27:11.663,-0.07029,-0.09038
,,,2022-11-08 17:27:12.162,-0.11046,-0.13389
