Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 16:29:47.976,-0.01004,-0.04686
Serial Number:,MY60101365,,2022-11-07 16:29:48.645,-0.01674,-0.04686
Firmware Version:,07.31.2020012900,,2022-11-07 16:29:49.283,-0.01339,-0.05356
Start Time:,2022-11-07 16:29:47.976,,2022-11-07 16:29:49.910,-0.10711,-0.15732
Stop Time:,2022-11-07 16:39:47.534,,2022-11-07 16:29:50.564,-0.17071,-0.10377
Sample Period:,0.5,,2022-11-07 16:29:51.226,-0.11381,-0.18745
,,,2022-11-07 16:29:51.861,-0.01674,-0.05021
,,,2022-11-07 16:29:52.527,-0.07029,-0.24435
,,,2022-11-07 16:29:53.175,-0.09372,-0.21088
,,,2022-11-07 16:29:53.859,-0.14393,-0.17406
,,,2022-11-07 16:29:54.532,-0.10377,-0.09707
,,,2022-11-07 16:29:55.181,-0.01004,-0.05021
,,,2022-11-07 16:29:55.845,-0.13389,-0.1272
,,,2022-11-07 16:29:56.497,-0.08703,-0.13054
,,,2022-11-07 16:29:57.147,-0.10377,-0.18075
,,,2022-11-07 16:29:57.795,-0.09372,-0.17071
,,,2022-11-07 16:29:58.434,-0.11381,-0.21423
,,,2022-11-07 16:29:59.091,-0.1205,-0.18075
,,,2022-11-07 16:29:59.747,-0.16402,-0.16402
,,,2022-11-07 16:30:00.398,-0.01004,-0.05356
,,,2022-11-07 16:30:01.053,-0.10711,-0.13724
,,,2022-11-07 16:30:01.705,-0.09038,-0.17406
,,,2022-11-07 16:30:02.359,-0.17406,-0.16736
,,,2022-11-07 16:30:03.011,-0.01004,-0.0636
,,,2022-11-07 16:30:03.659,-0.11715,-0.22427
,,,2022-11-07 16:30:04.347,-0.0636,-0.14059
,,,2022-11-07 16:30:05.002,-0.08033,-0.19749
,,,2022-11-07 16:30:05.650,-0.08368,-0.17071
,,,2022-11-07 16:30:06.296,-0.08033,-0.20084
,,,2022-11-07 16:30:06.948,-0.08033,-0.17741
,,,2022-11-07 16:30:07.599,-0.07029,-0.15397
,,,2022-11-07 16:30:08.245,-0.15397,-0.18075
,,,2022-11-07 16:30:08.909,-0.06695,-0.25439
,,,2022-11-07 16:30:09.578,-0.10377,-0.17406
,,,2022-11-07 16:30:10.233,-0.01339,-0.04686
,,,2022-11-07 16:30:10.892,-0.14728,-0.16736
,,,2022-11-07 16:30:11.543,-0.1272,-0.18745
,,,2022-11-07 16:30:12.205,-0.15732,-0.20084
,,,2022-11-07 16:30:12.863,-0.09707,-0.19079
,,,2022-11-07 16:30:13.520,-0.11046,-0.19079
,,,2022-11-07 16:30:14.174,-0.08368,-0.19749
,,,2022-11-07 16:30:14.830,-0.14393,-0.15063
,,,2022-11-07 16:30:15.483,-0.08033,-0.16067
,,,2022-11-07 16:30:16.139,-0.01004,-0.04686
,,,2022-11-07 16:30:16.775,-0.01674,-0.04686
,,,2022-11-07 16:30:17.427,-0.12385,-0.16402
,,,2022-11-07 16:30:18.074,-0.1272,-0.15732
,,,2022-11-07 16:30:18.727,-0.10377,-0.1841
,,,2022-11-07 16:30:19.387,-0.15063,-0.17741
,,,2022-11-07 16:30:20.041,-0.14728,-0.13389
,,,2022-11-07 16:30:20.695,-0.16736,-0.20084
,,,2022-11-07 16:30:21.356,-0.12385,-0.1205
,,,2022-11-07 16:30:22.009,-0.10042,-0.18745
,,,2022-11-07 16:30:22.655,-0.07364,-0.12385
,,,2022-11-07 16:30:23.284,-0.01339,-0.04686
,,,2022-11-07 16:30:23.907,-0.08703,-0.14059
,,,2022-11-07 16:30:24.560,-0.07364,-0.14393
,,,2022-11-07 16:30:25.213,-0.10377,-0.18075
,,,2022-11-07 16:30:25.867,-0.06695,-0.19414
,,,2022-11-07 16:30:26.534,-0.10711,-0.1272
,,,2022-11-07 16:30:27.204,-0.10377,-0.17741
,,,2022-11-07 16:30:27.858,-0.11715,-0.13724
,,,2022-11-07 16:30:28.509,-0.1272,-0.1272
,,,2022-11-07 16:30:29.164,-0.06695,-0.15397
,,,2022-11-07 16:30:29.821,-0.11381,-0.17741
,,,2022-11-07 16:30:30.472,-0.10377,-0.17071
,,,2022-11-07 16:30:31.122,-0.01674,-0.0569
,,,2022-11-07 16:30:31.774,-0.09707,-0.19079
,,,2022-11-07 16:30:32.420,-0.01674,-0.05021
,,,2022-11-07 16:30:33.087,-0.05356,-0.10377
,,,2022-11-07 16:30:33.735,-0.11046,-0.11715
,,,2022-11-07 16:30:34.389,-0.01004,-0.05021
,,,2022-11-07 16:30:35.035,-0.15732,-0.11381
,,,2022-11-07 16:30:35.685,-0.09707,-0.11381
,,,2022-11-07 16:30:36.345,-0.03013,-0.04351
,,,2022-11-07 16:30:37.004,-0.09707,-0.14059
,,,2022-11-07 16:30:37.655,-0.10377,-0.20418
,,,2022-11-07 16:30:38.305,-0.11046,-0.18745
,,,2022-11-07 16:30:38.957,-0.10042,-0.13389
,,,2022-11-07 16:30:39.604,-0.06025,-0.1841
,,,2022-11-07 16:30:40.250,-0.09372,-0.21423
,,,2022-11-07 16:30:40.937,-0.07029,-0.1841
,,,2022-11-07 16:30:41.598,-0.02343,-0.05021
,,,2022-11-07 16:30:42.249,-0.13054,-0.14728
,,,2022-11-07 16:30:42.905,-0.01674,-0.05356
,,,2022-11-07 16:30:43.568,-0.08033,-0.17071
,,,2022-11-07 16:30:44.229,-0.01674,-0.04686
,,,2022-11-07 16:30:44.882,-0.07364,-0.18745
,,,2022-11-07 16:30:45.544,-0.01339,-0.05021
,,,2022-11-07 16:30:46.209,-0.08368,-0.17406
,,,2022-11-07 16:30:46.865,-0.15732,-0.15397
,,,2022-11-07 16:30:47.521,-0.01339,-0.05021
,,,2022-11-07 16:30:48.178,-0.01339,-0.04686
,,,2022-11-07 16:30:48.836,-0.10377,-0.13054
,,,2022-11-07 16:30:49.476,-0.01674,-0.04686
,,,2022-11-07 16:30:50.105,-0.01004,-0.04686
,,,2022-11-07 16:30:50.756,-0.01339,-0.04686
,,,2022-11-07 16:30:51.410,-0.10711,-0.16736
,,,2022-11-07 16:30:52.080,-0.15063,-0.1272
