Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 16:57:00.965,-0.17406,-0.14728
Serial Number:,MY60101365,,2022-11-07 16:57:01.592,-0.15063,-0.09038
Firmware Version:,07.31.2020012900,,2022-11-07 16:57:02.223,-0.08368,-0.09707
Start Time:,2022-11-07 16:57:00.965,,2022-11-07 16:57:02.914,-0.1272,-0.11715
Stop Time:,2022-11-07 17:07:00.647,,2022-11-07 16:57:03.583,-0.08033,-0.08033
Sample Period:,0.5,,2022-11-07 16:57:04.243,-0.09372,-0.10711
,,,2022-11-07 16:57:04.891,-0.0636,-0.13389
,,,2022-11-07 16:57:05.547,-0.13054,-0.16067
,,,2022-11-07 16:57:06.193,-0.08368,-0.11046
,,,2022-11-07 16:57:06.849,-0.1272,-0.14059
,,,2022-11-07 16:57:07.521,-0.14393,-0.09707
,,,2022-11-07 16:57:08.178,-0.16402,-0.13389
,,,2022-11-07 16:57:08.843,-0.09038,-0.07699
,,,2022-11-07 16:57:09.483,-0.10711,-0.13054
,,,2022-11-07 16:57:10.128,-0.11381,-0.15063
,,,2022-11-07 16:57:10.775,-0.09372,-0.10711
,,,2022-11-07 16:57:11.425,-0.16402,-0.10711
,,,2022-11-07 16:57:12.077,-0.07699,-0.13389
,,,2022-11-07 16:57:12.741,-0.09038,-0.08703
,,,2022-11-07 16:57:13.399,-0.1205,-0.11715
,,,2022-11-07 16:57:14.054,-0.07699,-0.10042
,,,2022-11-07 16:57:14.711,-0.0636,-0.23766
,,,2022-11-07 16:57:15.378,-0.11381,-0.07029
,,,2022-11-07 16:57:16.018,-0.09707,-0.1205
,,,2022-11-07 16:57:16.681,-0.10711,-0.11381
,,,2022-11-07 16:57:17.339,-0.13054,-0.10377
,,,2022-11-07 16:57:18.008,-0.13724,-0.14059
,,,2022-11-07 16:57:18.669,-0.10042,-0.13389
,,,2022-11-07 16:57:19.323,-0.15732,-0.1841
,,,2022-11-07 16:57:19.981,-0.07364,-0.1205
,,,2022-11-07 16:57:20.640,-0.10377,-0.10377
,,,2022-11-07 16:57:21.290,-0.08368,-0.14059
,,,2022-11-07 16:57:21.942,-0.1205,-0.11381
,,,2022-11-07 16:57:22.587,-0.14393,-0.1205
,,,2022-11-07 16:57:23.245,-0.07699,-0.11715
,,,2022-11-07 16:57:23.894,-0.09038,-0.07699
,,,2022-11-07 16:57:24.544,-0.10377,-0.15063
,,,2022-11-07 16:57:25.317,-0.07029,-0.10711
,,,2022-11-07 16:57:25.962,-0.14059,-0.11715
,,,2022-11-07 16:57:26.614,-0.05021,-0.1272
,,,2022-11-07 16:57:27.264,-0.13724,-0.0569
,,,2022-11-07 16:57:27.918,-0.09707,-0.11046
,,,2022-11-07 16:57:28.579,-0.15063,-0.15063
,,,2022-11-07 16:57:29.230,-0.11715,-0.15063
,,,2022-11-07 16:57:29.885,-0.15732,-0.13724
,,,2022-11-07 16:57:30.539,-0.11715,-0.1205
,,,2022-11-07 16:57:31.191,-0.13389,-0.11715
,,,2022-11-07 16:57:31.848,-0.06025,-0.15063
,,,2022-11-07 16:57:32.510,-0.0569,-0.10711
,,,2022-11-07 16:57:33.170,-0.10711,-0.12385
,,,2022-11-07 16:57:33.818,-0.08033,-0.13389
,,,2022-11-07 16:57:34.470,-0.06025,-0.11715
,,,2022-11-07 16:57:35.122,-0.09038,-0.10377
,,,2022-11-07 16:57:35.770,-0.07029,-0.13389
,,,2022-11-07 16:57:36.431,-0.01674,-0.05356
,,,2022-11-07 16:57:37.086,-0.09038,-0.08033
,,,2022-11-07 16:57:37.744,-0.13724,-0.07364
,,,2022-11-07 16:57:38.395,-0.10711,-0.12385
,,,2022-11-07 16:57:39.050,-0.11715,-0.10042
,,,2022-11-07 16:57:39.707,-0.06025,-0.10377
,,,2022-11-07 16:57:40.371,-0.09372,-0.11046
,,,2022-11-07 16:57:41.025,-0.09707,-0.07364
,,,2022-11-07 16:57:41.668,-0.10711,-0.13054
,,,2022-11-07 16:57:42.446,-0.11381,-0.1205
,,,2022-11-07 16:57:43.113,-0.15063,-0.12385
,,,2022-11-07 16:57:43.748,-0.05021,-0.14728
,,,2022-11-07 16:57:44.401,-0.11046,-0.09372
,,,2022-11-07 16:57:45.079,-0.08703,-0.09038
,,,2022-11-07 16:57:45.731,-0.11046,-0.07699
,,,2022-11-07 16:57:46.383,-0.10377,-0.13724
,,,2022-11-07 16:57:47.032,-0.10042,-0.15063
,,,2022-11-07 16:57:47.685,-0.10711,-0.11381
,,,2022-11-07 16:57:48.342,-0.10377,-0.1272
,,,2022-11-07 16:57:48.999,-0.11046,-0.09707
,,,2022-11-07 16:57:49.656,-0.10377,-0.17406
,,,2022-11-07 16:57:50.329,-0.09707,-0.13054
,,,2022-11-07 16:57:51.012,-0.07699,-0.11715
,,,2022-11-07 16:57:51.669,-0.08368,-0.13724
,,,2022-11-07 16:57:52.298,-0.1272,-0.08703
,,,2022-11-07 16:57:52.963,-0.10042,-0.11381
,,,2022-11-07 16:57:53.631,-0.09707,-0.11046
,,,2022-11-07 16:57:54.261,-0.09372,-0.13054
,,,2022-11-07 16:57:54.915,-0.07029,-0.08033
,,,2022-11-07 16:57:55.575,-0.09372,-0.15063
,,,2022-11-07 16:57:56.234,-0.06695,-0.10711
,,,2022-11-07 16:57:56.889,-0.11715,-0.16067
,,,2022-11-07 16:57:57.556,-0.08368,-0.1272
,,,2022-11-07 16:57:58.211,-0.11381,-0.13389
,,,2022-11-07 16:57:58.866,-0.10042,-0.1205
,,,2022-11-07 16:57:59.528,-0.13724,-0.14059
,,,2022-11-07 16:58:00.192,-0.16067,-0.12385
,,,2022-11-07 16:58:00.860,-0.07029,-0.17406
,,,2022-11-07 16:58:01.513,-0.08703,-0.11046
,,,2022-11-07 16:58:02.180,-0.07029,-0.11715
,,,2022-11-07 16:58:02.822,-0.11046,-0.1272
,,,2022-11-07 16:58:03.469,-0.10377,-0.09707
,,,2022-11-07 16:58:04.126,-0.09038,-0.1272
,,,2022-11-07 16:58:04.771,-0.07029,-0.11715
,,,2022-11-07 16:58:05.422,-0.08368,-0.10711
,,,2022-11-07 16:58:06.082,-0.08703,-0.08033
,,,2022-11-07 16:58:06.751,-0.11046,-0.11046
,,,2022-11-07 16:58:07.410,-0.09372,-0.08703
,,,2022-11-07 16:58:08.063,-0.10377,-0.10377
,,,2022-11-07 16:58:08.722,-0.10711,-0.10711
,,,2022-11-07 16:58:09.384,-0.11381,-0.11381
,,,2022-11-07 16:58:10.045,-0.06695,-0.09372
,,,2022-11-07 16:58:10.691,-0.09038,-0.13054
,,,2022-11-07 16:58:11.340,-0.13724,-0.07029
,,,2022-11-07 16:58:11.993,-0.10042,-0.14059
,,,2022-11-07 16:58:12.654,-0.08703,-0.07029
,,,2022-11-07 16:58:13.295,-0.07029,-0.14393
,,,2022-11-07 16:58:13.956,-0.14059,-0.14728
,,,2022-11-07 16:58:14.635,-0.08703,-0.12385
,,,2022-11-07 16:58:15.284,-0.08703,-0.1205
,,,2022-11-07 16:58:15.944,-0.1205,-0.17406
,,,2022-11-07 16:58:16.606,-0.10377,-0.09707
,,,2022-11-07 16:58:17.257,-0.11381,-0.10042
,,,2022-11-07 16:58:17.922,-0.10377,-0.07699
,,,2022-11-07 16:58:18.583,-0.11381,-0.14728
,,,2022-11-07 16:58:19.275,-0.09372,-0.13054
,,,2022-11-07 16:58:19.939,-0.06695,-0.15397
,,,2022-11-07 16:58:20.599,-0.14059,-0.1272
,,,2022-11-07 16:58:21.232,-0.1272,-0.16736
,,,2022-11-07 16:58:21.885,-0.09038,-0.11715
,,,2022-11-07 16:58:22.537,-0.11381,-0.14393
,,,2022-11-07 16:58:23.197,-0.10711,-0.14059
,,,2022-11-07 16:58:23.852,-0.13054,-0.11715
,,,2022-11-07 16:58:24.518,-0.09707,-0.11381
,,,2022-11-07 16:58:25.182,-0.16402,-0.10711
,,,2022-11-07 16:58:25.846,-0.13724,-0.11046
,,,2022-11-07 16:58:26.503,-0.1205,-0.16067
,,,2022-11-07 16:58:27.165,-0.14059,-0.12385
,,,2022-11-07 16:58:27.819,-0.08368,-0.11046
,,,2022-11-07 16:58:28.486,-0.08033,-0.06695
,,,2022-11-07 16:58:29.139,-0.14393,-0.07364
,,,2022-11-07 16:58:29.801,-0.13389,-0.17406
,,,2022-11-07 16:58:30.460,-0.09038,-0.08703
,,,2022-11-07 16:58:31.115,-0.11715,-0.13389
,,,2022-11-07 16:58:31.768,-0.01339,-0.0569
,,,2022-11-07 16:58:32.428,-0.08033,-0.16067
,,,2022-11-07 16:58:33.085,-0.15732,-0.16402
,,,2022-11-07 16:58:33.745,-0.07699,-0.07364
,,,2022-11-07 16:58:34.401,-0.11715,-0.08368
,,,2022-11-07 16:58:35.054,-0.10377,-0.06695
,,,2022-11-07 16:58:35.708,-0.08033,-0.09372
,,,2022-11-07 16:58:36.367,-0.08033,-0.09372
,,,2022-11-07 16:58:37.029,-0.14059,-0.05356
,,,2022-11-07 16:58:37.693,-0.13724,-0.09707
,,,2022-11-07 16:58:38.358,-0.07699,-0.10711
,,,2022-11-07 16:58:39.018,-0.11715,-0.08703
,,,2022-11-07 16:58:39.676,-0.08033,-0.1272
,,,2022-11-07 16:58:40.329,-0.10377,-0.13724
,,,2022-11-07 16:58:40.983,-0.05021,-0.14728
,,,2022-11-07 16:58:41.644,-0.0569,-0.17071
,,,2022-11-07 16:58:42.304,-0.10042,-0.09707
,,,2022-11-07 16:58:42.966,-0.09372,-0.13054
,,,2022-11-07 16:58:43.641,-0.08033,-0.13389
,,,2022-11-07 16:58:44.297,-0.0569,-0.15063
,,,2022-11-07 16:58:44.955,-0.07364,-0.09372
,,,2022-11-07 16:58:45.625,9.9E+37,9.9E+37
,,,2022-11-07 16:58:45.766,-0.0636,-0.11381
,,,2022-11-07 16:58:46.428,-0.10377,-0.12385
,,,2022-11-07 16:58:47.091,-0.06695,-0.1272
,,,2022-11-07 16:58:47.747,-0.12385,-0.11046
,,,2022-11-07 16:58:48.404,-0.17741,-0.12385
,,,2022-11-07 16:58:49.067,-0.06695,-0.11381
,,,2022-11-07 16:58:49.743,-0.08703,-0.11715
,,,2022-11-07 16:58:50.406,-0.13054,-0.07364
,,,2022-11-07 16:58:51.056,-0.10377,-0.12385
,,,2022-11-07 16:58:51.716,-0.10377,-0.11046
,,,2022-11-07 16:58:52.382,-0.06695,-0.14059
,,,2022-11-07 16:58:53.035,-0.09707,-0.13054
,,,2022-11-07 16:58:53.694,-0.11381,-0.12385
,,,2022-11-07 16:58:54.358,-0.08703,-0.11381
,,,2022-11-07 16:58:55.015,-0.15063,-0.11715
,,,2022-11-07 16:58:55.687,-0.09038,-0.22092
,,,2022-11-07 16:58:56.320,-0.11381,-0.11715
,,,2022-11-07 16:58:56.977,-0.07699,-0.11715
,,,2022-11-07 16:58:57.639,-0.11715,-0.16736
,,,2022-11-07 16:58:58.290,-0.06025,-0.10042
,,,2022-11-07 16:58:58.954,-0.09372,-0.1272
,,,2022-11-07 16:58:59.623,-0.14393,-0.11381
,,,2022-11-07 16:59:00.291,-0.13054,-0.1272
,,,2022-11-07 16:59:00.951,-0.08368,-0.15063
,,,2022-11-07 16:59:01.610,-0.08033,-0.11046
,,,2022-11-07 16:59:02.321,-0.10042,-0.15732
,,,2022-11-07 16:59:02.966,-0.09038,-0.15732
,,,2022-11-07 16:59:03.625,-0.09707,-0.09038
,,,2022-11-07 16:59:04.270,-0.1205,-0.16736
,,,2022-11-07 16:59:04.920,-0.10377,-0.14728
,,,2022-11-07 16:59:05.585,-0.15397,-0.14393
,,,2022-11-07 16:59:06.235,-0.11046,-0.10711
,,,2022-11-07 16:59:06.894,-0.07364,-0.10377
,,,2022-11-07 16:59:07.556,-0.11046,-0.12385
,,,2022-11-07 16:59:08.220,-0.06025,-0.11381
,,,2022-11-07 16:59:08.884,-0.10377,-0.13054
,,,2022-11-07 16:59:09.550,-0.1272,-0.13389
,,,2022-11-07 16:59:10.215,-0.08703,-0.07699
,,,2022-11-07 16:59:10.873,-0.09038,-0.09707
,,,2022-11-07 16:59:11.536,-0.11715,-0.16402
,,,2022-11-07 16:59:12.202,-0.0569,-0.10377
