Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 16:43:17.601,-0.10711,-0.20084
Serial Number:,MY60101365,,2022-11-07 16:43:18.230,-0.06695,-0.14728
Firmware Version:,07.31.2020012900,,2022-11-07 16:43:18.866,-0.16736,-0.13389
Start Time:,2022-11-07 16:43:17.601,,2022-11-07 16:43:19.552,-0.16067,-0.15732
Stop Time:,2022-11-07 16:53:17.502,,2022-11-07 16:43:20.226,-0.11715,-0.12385
Sample Period:,0.5,,2022-11-07 16:43:20.889,-0.07029,-0.16736
,,,2022-11-07 16:43:21.533,-0.08703,-0.19079
,,,2022-11-07 16:43:22.199,-0.11715,-0.11715
,,,2022-11-07 16:43:22.846,-0.11715,-0.17741
,,,2022-11-07 16:43:23.492,-0.1205,-0.19079
,,,2022-11-07 16:43:24.161,-0.1205,-0.1205
,,,2022-11-07 16:43:24.807,-0.13724,-0.15397
,,,2022-11-07 16:43:25.451,-0.11381,-0.14728
,,,2022-11-07 16:43:26.096,-0.08703,-0.1841
,,,2022-11-07 16:43:26.748,-0.11715,-0.11715
,,,2022-11-07 16:43:27.398,-0.07364,-0.14059
,,,2022-11-07 16:43:28.046,-0.10042,-0.14728
,,,2022-11-07 16:43:28.696,-0.08368,-0.14728
,,,2022-11-07 16:43:29.336,-0.13389,-0.13724
,,,2022-11-07 16:43:29.998,-0.10377,-0.1272
,,,2022-11-07 16:43:30.650,-0.10377,-0.17406
,,,2022-11-07 16:43:31.305,-0.11046,-0.19414
,,,2022-11-07 16:43:31.955,-0.11715,-0.15732
,,,2022-11-07 16:43:32.599,-0.13054,-0.20753
,,,2022-11-07 16:43:33.240,-0.11046,-0.14728
,,,2022-11-07 16:43:33.890,-0.14393,-0.14728
,,,2022-11-07 16:43:34.551,-0.15732,-0.16402
,,,2022-11-07 16:43:35.230,-0.10377,-0.17071
,,,2022-11-07 16:43:35.887,-0.11046,-0.15397
,,,2022-11-07 16:43:36.544,-0.12385,-0.11381
,,,2022-11-07 16:43:37.194,-0.11715,-0.15063
,,,2022-11-07 16:43:37.859,-0.10711,-0.19749
,,,2022-11-07 16:43:38.509,-0.09707,-0.13054
,,,2022-11-07 16:43:39.156,-0.10377,-0.1841
,,,2022-11-07 16:43:39.820,-0.1272,-0.17406
,,,2022-11-07 16:43:40.470,-0.15732,-0.1205
,,,2022-11-07 16:43:41.113,-0.07699,-0.19414
,,,2022-11-07 16:43:41.807,-0.14393,-0.16736
,,,2022-11-07 16:43:42.457,-0.10711,-0.17741
,,,2022-11-07 16:43:43.113,-0.10042,-0.14393
,,,2022-11-07 16:43:43.809,-0.08033,-0.10377
,,,2022-11-07 16:43:44.464,-0.07699,-0.09372
,,,2022-11-07 16:43:45.109,-0.01674,-0.06025
,,,2022-11-07 16:43:45.757,-0.14059,-0.07699
,,,2022-11-07 16:43:46.407,-0.1272,-0.16736
,,,2022-11-07 16:43:47.059,-0.13724,-0.13724
,,,2022-11-07 16:43:47.714,-0.06025,-0.13054
,,,2022-11-07 16:43:48.371,-0.15732,-0.1205
,,,2022-11-07 16:43:49.017,-0.11381,-0.14728
,,,2022-11-07 16:43:49.671,-0.08703,-0.15397
,,,2022-11-07 16:43:50.325,-0.12385,-0.17406
,,,2022-11-07 16:43:50.989,-0.08368,-0.16402
,,,2022-11-07 16:43:51.749,-0.12385,-0.2477
,,,2022-11-07 16:43:52.416,-0.08368,-0.18075
,,,2022-11-07 16:43:53.068,-0.11381,-0.16736
,,,2022-11-07 16:43:53.727,-0.14059,-0.15732
,,,2022-11-07 16:43:54.382,-0.06695,-0.11381
,,,2022-11-07 16:43:55.038,-0.09372,-0.19079
,,,2022-11-07 16:43:55.690,-0.12385,-0.17406
,,,2022-11-07 16:43:56.354,-0.10711,-0.13389
,,,2022-11-07 16:43:57.006,-0.19749,-0.19414
,,,2022-11-07 16:43:57.653,-0.10711,-0.15397
,,,2022-11-07 16:43:58.312,-0.14728,-0.10042
,,,2022-11-07 16:43:58.981,-0.09372,-0.11381
,,,2022-11-07 16:43:59.634,-0.06695,-0.19414
,,,2022-11-07 16:44:00.286,-0.11715,-0.11381
,,,2022-11-07 16:44:00.951,-0.16402,-0.13054
,,,2022-11-07 16:44:01.604,-0.10711,-0.18745
,,,2022-11-07 16:44:02.250,-0.14728,-0.15732
,,,2022-11-07 16:44:02.903,-0.11046,-0.11381
,,,2022-11-07 16:44:03.553,-0.09038,-0.1841
,,,2022-11-07 16:44:04.205,-0.10711,-0.19749
,,,2022-11-07 16:44:04.855,-0.09707,-0.18075
,,,2022-11-07 16:44:05.511,-0.09372,-0.14728
,,,2022-11-07 16:44:06.166,-0.1205,-0.27782
,,,2022-11-07 16:44:06.818,-0.10377,-0.13724
,,,2022-11-07 16:44:07.468,-0.09707,-0.10711
,,,2022-11-07 16:44:08.156,-0.16402,-0.09372
,,,2022-11-07 16:44:08.801,-0.14059,-0.18745
,,,2022-11-07 16:44:09.464,-0.09038,-0.13054
,,,2022-11-07 16:44:10.117,-0.11715,-0.19079
,,,2022-11-07 16:44:10.768,-0.14393,-0.16736
,,,2022-11-07 16:44:11.429,-0.08703,-0.07364
,,,2022-11-07 16:44:12.088,-0.09707,-0.17741
,,,2022-11-07 16:44:12.746,-0.13389,-0.13054
,,,2022-11-07 16:44:13.403,-0.08368,-0.11715
,,,2022-11-07 16:44:14.057,-0.13389,-0.19414
,,,2022-11-07 16:44:14.705,-0.11046,-0.10711
,,,2022-11-07 16:44:15.360,-0.14728,-0.23431
,,,2022-11-07 16:44:16.011,-0.07029,-0.11046
,,,2022-11-07 16:44:16.663,-0.09707,-0.13724
,,,2022-11-07 16:44:17.325,-0.14059,-0.17741
,,,2022-11-07 16:44:17.981,-0.13389,-0.14728
,,,2022-11-07 16:44:18.637,-0.1272,-0.13054
,,,2022-11-07 16:44:19.286,-0.21757,-0.18075
,,,2022-11-07 16:44:19.952,-0.01004,-0.06025
,,,2022-11-07 16:44:20.606,-0.13389,-0.22762
,,,2022-11-07 16:44:21.277,-0.17741,-0.16067
,,,2022-11-07 16:44:21.942,-0.09707,-0.13724
,,,2022-11-07 16:44:22.596,-0.08703,-0.14728
