Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 16:15:57.509,-0.06025,-0.14728
Serial Number:,MY60101365,,2022-11-07 16:15:58.138,-0.08368,-0.13054
Firmware Version:,07.31.2020012900,,2022-11-07 16:15:58.764,-0.06695,-0.13724
Start Time:,2022-11-07 16:15:57.509,,2022-11-07 16:15:59.441,-0.07699,-0.15732
Stop Time:,2022-11-07 16:25:56.932,,2022-11-07 16:16:00.119,-0.06025,-0.22762
Sample Period:,0.5,,2022-11-07 16:16:00.771,-0.11046,-0.14728
,,,2022-11-07 16:16:01.435,-0.0569,-0.15063
,,,2022-11-07 16:16:02.099,-0.10377,-0.17741
,,,2022-11-07 16:16:02.765,-0.02008,-0.0569
,,,2022-11-07 16:16:03.416,-0.08703,-0.19079
,,,2022-11-07 16:16:04.066,-0.09038,-0.15063
,,,2022-11-07 16:16:04.739,-0.12385,-0.22427
,,,2022-11-07 16:16:05.389,-0.01674,-0.04686
,,,2022-11-07 16:16:06.037,-0.01339,-0.04686
,,,2022-11-07 16:16:06.700,-0.10377,-0.20753
,,,2022-11-07 16:16:07.348,-0.10042,-0.21423
,,,2022-11-07 16:16:08.002,-0.1272,-0.16067
,,,2022-11-07 16:16:08.654,-0.01674,-0.04351
,,,2022-11-07 16:16:09.338,-0.0569,-0.15397
,,,2022-11-07 16:16:09.999,-0.06695,-0.1205
,,,2022-11-07 16:16:10.647,-0.06695,-0.21088
,,,2022-11-07 16:16:11.294,-0.07699,-0.13054
,,,2022-11-07 16:16:11.949,-0.0636,-0.18075
,,,2022-11-07 16:16:12.587,-0.01339,-0.05021
,,,2022-11-07 16:16:13.248,-0.04686,-0.16736
,,,2022-11-07 16:16:13.902,-0.02008,-0.05021
,,,2022-11-07 16:16:14.552,-0.09038,-0.15397
,,,2022-11-07 16:16:15.218,-0.11715,-0.13054
,,,2022-11-07 16:16:15.884,-0.09707,-0.22427
,,,2022-11-07 16:16:16.535,-0.01339,-0.05021
,,,2022-11-07 16:16:17.199,-0.07029,-0.13054
,,,2022-11-07 16:16:17.850,-0.1205,-0.20418
,,,2022-11-07 16:16:18.503,-0.04351,-0.16402
,,,2022-11-07 16:16:19.156,-0.01674,-0.0569
,,,2022-11-07 16:16:19.800,-0.09038,-0.11381
,,,2022-11-07 16:16:20.450,-0.07364,-0.23431
,,,2022-11-07 16:16:21.110,-0.07699,-0.13389
,,,2022-11-07 16:16:21.782,-0.10711,-0.16067
,,,2022-11-07 16:16:22.449,-0.09038,-0.15732
,,,2022-11-07 16:16:23.099,-0.01004,-0.05021
,,,2022-11-07 16:16:23.764,-0.04686,-0.19079
,,,2022-11-07 16:16:24.423,-0.07029,-0.15732
,,,2022-11-07 16:16:25.073,-0.01674,-0.04686
,,,2022-11-07 16:16:25.726,-0.08033,-0.16736
,,,2022-11-07 16:16:26.382,-0.01339,-0.05021
,,,2022-11-07 16:16:27.032,-0.01004,-0.04686
,,,2022-11-07 16:16:27.692,-0.01004,-0.05021
,,,2022-11-07 16:16:28.342,-0.1205,-0.16736
,,,2022-11-07 16:16:28.996,-0.07699,-0.16067
,,,2022-11-07 16:16:29.645,-0.06695,-0.17741
,,,2022-11-07 16:16:30.298,-0.16402,-0.20753
,,,2022-11-07 16:16:30.951,-0.08368,-0.16067
,,,2022-11-07 16:16:31.605,-0.02678,-0.13724
,,,2022-11-07 16:16:32.261,-0.03013,-0.04351
,,,2022-11-07 16:16:32.912,-0.02343,-0.04686
,,,2022-11-07 16:16:33.565,-0.11715,-0.08368
,,,2022-11-07 16:16:34.226,-0.11381,-0.18745
,,,2022-11-07 16:16:34.878,-0.09038,-0.13724
,,,2022-11-07 16:16:35.536,-0.11715,-0.16067
,,,2022-11-07 16:16:36.192,-0.01339,-0.04686
,,,2022-11-07 16:16:36.820,-0.14059,-0.1272
,,,2022-11-07 16:16:37.469,-0.01339,-0.05021
,,,2022-11-07 16:16:38.125,-0.08368,-0.17071
,,,2022-11-07 16:16:38.785,-0.10711,-0.16067
,,,2022-11-07 16:16:39.440,-0.09707,-0.15063
,,,2022-11-07 16:16:40.105,-0.09372,-0.14059
,,,2022-11-07 16:16:40.743,-0.11046,-0.13724
,,,2022-11-07 16:16:41.395,-0.08368,-0.17741
,,,2022-11-07 16:16:42.048,-0.01674,-0.05356
,,,2022-11-07 16:16:42.698,-0.09707,-0.18745
,,,2022-11-07 16:16:43.352,-0.04686,-0.1272
,,,2022-11-07 16:16:44.004,-0.10042,-0.11381
,,,2022-11-07 16:16:44.658,-0.08033,-0.1841
,,,2022-11-07 16:16:45.314,-0.11715,-0.16736
,,,2022-11-07 16:16:45.969,-0.09038,-0.11046
,,,2022-11-07 16:16:46.592,-0.13724,-0.19749
,,,2022-11-07 16:16:47.253,-0.09707,-0.17071
,,,2022-11-07 16:16:47.916,-0.05021,-0.11715
,,,2022-11-07 16:16:48.573,-0.01004,-0.04686
,,,2022-11-07 16:16:49.238,-0.07699,-0.17071
,,,2022-11-07 16:16:49.898,-0.04017,-0.15397
,,,2022-11-07 16:16:53.309,-0.0569,-0.22092
,,,2022-11-07 16:16:53.992,-0.08033,-0.18075
,,,2022-11-07 16:16:54.668,-0.07699,-0.17071
,,,2022-11-07 16:16:55.332,-0.13054,-0.10042
,,,2022-11-07 16:16:55.986,-0.08368,-0.1205
,,,2022-11-07 16:16:56.644,-0.08368,-0.11381
,,,2022-11-07 16:16:57.287,-0.14728,-0.16067
,,,2022-11-07 16:16:57.950,-0.01339,-0.05356
,,,2022-11-07 16:16:58.606,-0.07364,-0.10711
,,,2022-11-07 16:16:59.248,-0.11046,-0.14059
,,,2022-11-07 16:16:59.900,-0.09372,-0.13389
,,,2022-11-07 16:17:00.550,-0.0636,-0.21757
,,,2022-11-07 16:17:01.214,-0.08033,-0.13389
,,,2022-11-07 16:17:01.868,-0.06695,-0.12385
,,,2022-11-07 16:17:02.531,-0.09707,-0.14728
,,,2022-11-07 16:17:03.194,-0.0569,-0.12385
,,,2022-11-07 16:17:03.851,-0.09038,-0.15732
,,,2022-11-07 16:17:04.505,-0.13724,-0.16736
,,,2022-11-07 16:17:05.170,-0.09707,-0.17406
