Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 12:21:56.476,0.002008,0.001924
Serial Number:,MY60101365,,2022-11-01 12:21:56.977,0.017406,0.021003
Firmware Version:,07.31.2020012900,,2022-11-01 12:21:57.477,0.019414,0.023012
Start Time:,2022-11-01 12:21:56.476,,2022-11-01 12:21:57.977,0.021423,0.021673
Stop Time:,2022-11-01 12:31:56.476,,2022-11-01 12:21:58.477,0.015063,0.024685
Sample Period:,0.5,,2022-11-01 12:21:58.977,0.021757,0.021003
,,,2022-11-01 12:21:59.478,0.017741,0.019999
,,,2022-11-01 12:21:59.977,0.020753,0.023346
,,,2022-11-01 12:22:00.477,0.01841,0.022677
,,,2022-11-01 12:22:00.976,0.021757,0.021338
,,,2022-11-01 12:22:01.476,0.022762,0.02502
,,,2022-11-01 12:22:01.975,0.017406,0.023346
,,,2022-11-01 12:22:02.476,0.022092,0.023012
,,,2022-11-01 12:22:02.976,0.019079,0.021338
,,,2022-11-01 12:22:03.476,0.023431,0.026694
,,,2022-11-01 12:22:03.977,0.020084,0.024016
,,,2022-11-01 12:22:04.477,0.021088,0.021003
,,,2022-11-01 12:22:04.977,0.015397,0.022677
,,,2022-11-01 12:22:05.477,0.020084,0.024016
,,,2022-11-01 12:22:05.977,0.019079,0.022007
,,,2022-11-01 12:22:06.477,0.018075,0.020334
,,,2022-11-01 12:22:06.976,0.016402,0.022007
,,,2022-11-01 12:22:07.476,0.018075,0.020668
,,,2022-11-01 12:22:07.977,0.01841,0.021338
,,,2022-11-01 12:22:08.477,0.020753,0.023012
,,,2022-11-01 12:22:08.978,0.018745,0.019999
,,,2022-11-01 12:22:09.478,0.020418,0.023012
,,,2022-11-01 12:22:09.976,0.021423,0.021673
,,,2022-11-01 12:22:10.477,0.014728,0.021003
,,,2022-11-01 12:22:10.977,0.018075,0.022007
,,,2022-11-01 12:22:11.476,0.021423,0.021338
,,,2022-11-01 12:22:11.976,0.019079,0.022677
,,,2022-11-01 12:22:12.476,0.020084,0.022677
,,,2022-11-01 12:22:12.976,0.020418,0.022342
,,,2022-11-01 12:22:13.476,0.01841,0.021003
,,,2022-11-01 12:22:13.977,0.01841,0.020334
,,,2022-11-01 12:22:14.477,0.020418,0.021338
,,,2022-11-01 12:22:14.977,0.01841,0.022007
,,,2022-11-01 12:22:15.477,0.015063,0.020334
,,,2022-11-01 12:22:15.977,0.021423,0.023012
,,,2022-11-01 12:22:16.477,0.019414,0.020668
,,,2022-11-01 12:22:16.977,0.020418,0.020668
,,,2022-11-01 12:22:17.475,0.01841,0.019664
,,,2022-11-01 12:22:17.975,0.018745,0.019999
,,,2022-11-01 12:22:18.475,0.019079,0.022342
,,,2022-11-01 12:22:18.975,0.016402,0.021338
,,,2022-11-01 12:22:19.475,0.020418,0.021338
,,,2022-11-01 12:22:19.976,0.021757,0.024016
,,,2022-11-01 12:22:20.476,0.022092,0.020334
,,,2022-11-01 12:22:20.976,0.019079,0.019999
,,,2022-11-01 12:22:21.476,0.019079,0.021673
,,,2022-11-01 12:22:21.976,0.016736,0.020668
,,,2022-11-01 12:22:22.475,0.021757,0.023681
,,,2022-11-01 12:22:22.978,0.019749,0.024016
,,,2022-11-01 12:22:23.477,0.020753,0.022007
,,,2022-11-01 12:22:23.977,0.019749,0.023346
,,,2022-11-01 12:22:24.478,0.018745,0.023681
,,,2022-11-01 12:22:24.977,0.015397,0.023012
,,,2022-11-01 12:22:25.477,0.017741,0.021673
,,,2022-11-01 12:22:25.976,0.018075,0.023681
,,,2022-11-01 12:22:26.478,0.019414,0.023681
,,,2022-11-01 12:22:26.977,0.021423,0.023012
,,,2022-11-01 12:22:27.478,0.017406,0.025689
,,,2022-11-01 12:22:27.978,0.019414,0.02435
,,,2022-11-01 12:22:28.477,0.017741,0.022342
,,,2022-11-01 12:22:28.978,0.017741,0.021673
,,,2022-11-01 12:22:29.478,0.021088,0.022342
,,,2022-11-01 12:22:29.976,0.019079,0.021673
,,,2022-11-01 12:22:30.477,0.018745,0.02435
,,,2022-11-01 12:22:30.977,0.016402,0.018325
,,,2022-11-01 12:22:31.477,0.018075,0.025689
,,,2022-11-01 12:22:31.978,0.014728,0.022342
,,,2022-11-01 12:22:32.477,0.019414,0.022677
,,,2022-11-01 12:22:32.977,0.018745,0.022677
,,,2022-11-01 12:22:33.478,0.01841,0.024685
,,,2022-11-01 12:22:33.976,0.018075,0.021003
,,,2022-11-01 12:22:34.476,0.022762,0.023681
,,,2022-11-01 12:22:34.976,0.021423,0.021673
,,,2022-11-01 12:22:35.476,0.018075,0.01866
,,,2022-11-01 12:22:35.976,0.023431,0.019664
,,,2022-11-01 12:22:36.476,0.019414,0.021003
,,,2022-11-01 12:22:36.976,0.017406,0.022342
,,,2022-11-01 12:22:37.476,0.017741,0.021673
,,,2022-11-01 12:22:37.977,0.019749,0.023012
,,,2022-11-01 12:22:38.477,0.022092,0.027363
,,,2022-11-01 12:22:38.977,0.015397,0.01866
,,,2022-11-01 12:22:39.476,0.021423,0.018995
,,,2022-11-01 12:22:39.977,0.01841,0.02435
,,,2022-11-01 12:22:40.477,0.021757,0.021673
,,,2022-11-01 12:22:40.976,0.019414,0.021673
,,,2022-11-01 12:22:41.476,0.01841,0.022007
,,,2022-11-01 12:22:41.976,0.017071,0.020668
,,,2022-11-01 12:22:42.476,0.020084,0.020668
,,,2022-11-01 12:22:42.976,0.023766,0.021338
,,,2022-11-01 12:22:43.477,0.018075,0.022007
,,,2022-11-01 12:22:43.977,0.01841,0.021003
,,,2022-11-01 12:22:44.476,0.017406,0.022007
,,,2022-11-01 12:22:44.978,0.020753,0.023012
,,,2022-11-01 12:22:45.477,0.016402,0.022007
,,,2022-11-01 12:22:45.976,0.017741,0.021673
,,,2022-11-01 12:22:46.477,0.023431,0.022677
,,,2022-11-01 12:22:46.977,0.020418,0.018995
,,,2022-11-01 12:22:47.476,0.019079,0.020668
,,,2022-11-01 12:22:47.976,0.020753,0.021003
,,,2022-11-01 12:22:48.475,0.020084,0.025689
,,,2022-11-01 12:22:48.975,0.016736,0.018995
,,,2022-11-01 12:22:49.477,0.018745,0.021673
,,,2022-11-01 12:22:49.977,0.017741,0.021673
,,,2022-11-01 12:22:50.477,0.019414,0.018325
,,,2022-11-01 12:22:50.976,0.020084,0.021673
,,,2022-11-01 12:22:51.476,0.017071,0.019329
,,,2022-11-01 12:22:51.976,0.018745,0.02435
,,,2022-11-01 12:22:52.476,0.023766,0.023012
,,,2022-11-01 12:22:52.976,0.022092,0.022342
,,,2022-11-01 12:22:53.477,0.017406,0.01866
,,,2022-11-01 12:22:53.977,0.019079,0.022342
,,,2022-11-01 12:22:54.476,0.025439,0.024016
,,,2022-11-01 12:22:54.976,0.01841,0.022007
,,,2022-11-01 12:22:55.477,0.017741,0.019999
,,,2022-11-01 12:22:55.977,0.022092,0.023346
,,,2022-11-01 12:22:56.478,0.021088,0.021338
,,,2022-11-01 12:22:56.977,0.016736,0.022007
,,,2022-11-01 12:22:57.478,0.020753,0.022342
,,,2022-11-01 12:22:57.977,0.01841,0.021673
,,,2022-11-01 12:22:58.477,0.021088,0.020334
,,,2022-11-01 12:22:58.978,0.021757,0.022342
,,,2022-11-01 12:22:59.477,0.020084,0.019664
,,,2022-11-01 12:22:59.976,0.020418,0.020334
,,,2022-11-01 12:23:00.477,0.0241,0.024016
,,,2022-11-01 12:23:00.978,0.019079,0.022007
,,,2022-11-01 12:23:01.476,0.016402,0.019664
,,,2022-11-01 12:23:01.976,0.01841,0.020334
,,,2022-11-01 12:23:02.476,0.01841,0.021003
,,,2022-11-01 12:23:02.976,0.017406,0.022677
,,,2022-11-01 12:23:03.476,0.021423,0.021338
,,,2022-11-01 12:23:03.976,0.020753,0.020668
,,,2022-11-01 12:23:04.477,0.019414,0.021338
,,,2022-11-01 12:23:04.976,0.021757,0.022677
,,,2022-11-01 12:23:05.478,0.019079,0.024016
,,,2022-11-01 12:23:05.978,0.021088,0.023681
,,,2022-11-01 12:23:06.477,0.021423,0.023681
,,,2022-11-01 12:23:06.977,0.019749,0.020334
,,,2022-11-01 12:23:07.477,0.017741,0.021338
,,,2022-11-01 12:23:07.978,0.018745,0.023012
,,,2022-11-01 12:23:08.476,0.020084,0.023681
,,,2022-11-01 12:23:08.976,0.019414,0.023681
,,,2022-11-01 12:23:09.476,0.015732,0.019999
,,,2022-11-01 12:23:09.976,0.018075,0.018995
,,,2022-11-01 12:23:10.476,0.019414,0.024016
,,,2022-11-01 12:23:10.976,0.017741,0.023681
,,,2022-11-01 12:23:11.476,0.022427,0.019999
,,,2022-11-01 12:23:11.977,0.016402,0.021673
,,,2022-11-01 12:23:12.478,0.019079,0.022677
,,,2022-11-01 12:23:12.977,0.020753,0.019999
,,,2022-11-01 12:23:13.477,0.016402,0.020334
,,,2022-11-01 12:23:13.977,0.020418,0.022677
,,,2022-11-01 12:23:14.477,0.016736,0.023346
,,,2022-11-01 12:23:14.978,0.020084,0.021338
,,,2022-11-01 12:23:15.476,0.019414,0.023012
,,,2022-11-01 12:23:15.977,0.017071,0.020334
,,,2022-11-01 12:23:16.478,0.016402,0.022007
,,,2022-11-01 12:23:16.977,0.015063,0.022007
,,,2022-11-01 12:23:17.477,0.017741,0.019999
,,,2022-11-01 12:23:17.977,0.017741,0.022007
,,,2022-11-01 12:23:18.477,0.015397,0.019329
,,,2022-11-01 12:23:18.976,0.020084,0.019664
,,,2022-11-01 12:23:19.477,0.019414,0.022677
,,,2022-11-01 12:23:19.976,0.023431,0.023681
,,,2022-11-01 12:23:20.476,0.017406,0.022342
,,,2022-11-01 12:23:20.978,0.017406,0.025689
,,,2022-11-01 12:23:21.477,0.019749,0.020668
,,,2022-11-01 12:23:21.977,0.018075,0.021338
,,,2022-11-01 12:23:22.478,0.020418,0.022007
,,,2022-11-01 12:23:22.976,0.020084,0.023681
,,,2022-11-01 12:23:23.477,0.021088,0.021673
,,,2022-11-01 12:23:23.976,0.016402,0.022342
,,,2022-11-01 12:23:24.476,0.019079,0.022007
,,,2022-11-01 12:23:24.976,0.021423,0.024016
,,,2022-11-01 12:23:25.476,0.01841,0.021338
,,,2022-11-01 12:23:25.976,0.018745,0.022342
,,,2022-11-01 12:23:26.476,0.016067,0.021673
,,,2022-11-01 12:23:26.977,0.018075,0.021338
,,,2022-11-01 12:23:27.477,0.018745,0.019329
,,,2022-11-01 12:23:27.976,0.021088,0.023012
,,,2022-11-01 12:23:28.475,0.016067,0.02435
,,,2022-11-01 12:23:28.976,0.022092,0.023346
,,,2022-11-01 12:23:29.477,0.017741,0.022677
,,,2022-11-01 12:23:29.976,0.022427,0.023346
,,,2022-11-01 12:23:30.476,0.019749,0.021003
,,,2022-11-01 12:23:30.978,0.016736,0.019999
,,,2022-11-01 12:23:31.477,0.020753,0.019999
,,,2022-11-01 12:23:31.977,0.019414,0.020668
,,,2022-11-01 12:23:32.478,0.017741,0.019664
,,,2022-11-01 12:23:32.978,0.021423,0.024685
,,,2022-11-01 12:23:33.477,0.017406,0.021338
,,,2022-11-01 12:23:33.978,0.020753,0.023681
,,,2022-11-01 12:23:34.478,0.019749,0.024016
,,,2022-11-01 12:23:34.977,0.019749,0.021338
,,,2022-11-01 12:23:35.477,0.022762,0.024016
,,,2022-11-01 12:23:35.976,0.019414,0.021003
,,,2022-11-01 12:23:36.476,0.020753,0.022677
,,,2022-11-01 12:23:36.977,0.018075,0.021673
,,,2022-11-01 12:23:37.477,0.019079,0.024016
,,,2022-11-01 12:23:37.977,0.018745,0.019999
,,,2022-11-01 12:23:38.476,0.023096,0.019999
,,,2022-11-01 12:23:38.977,0.019079,0.023681
,,,2022-11-01 12:23:39.478,0.017741,0.023681
,,,2022-11-01 12:23:39.976,0.021423,0.022677
,,,2022-11-01 12:23:40.476,0.020084,0.022677
,,,2022-11-01 12:23:40.976,0.015063,0.021673
,,,2022-11-01 12:23:41.476,0.019079,0.021338
