Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 12:37:29.424,0.023431,0.021338
Serial Number:,MY60101365,,2022-11-01 12:37:29.923,0.020418,0.021338
Firmware Version:,07.31.2020012900,,2022-11-01 12:37:30.424,0.023766,0.023681
Start Time:,2022-11-01 12:37:29.424,,2022-11-01 12:37:30.924,0.023096,0.022342
Stop Time:,2022-11-01 12:47:29.423,,2022-11-01 12:37:31.424,0.021423,0.024685
Sample Period:,0.5,,2022-11-01 12:37:31.923,0.021088,0.021003
,,,2022-11-01 12:37:32.424,0.021423,0.021338
,,,2022-11-01 12:37:32.925,0.021088,0.022007
,,,2022-11-01 12:37:33.424,0.024435,0.018995
,,,2022-11-01 12:37:33.924,0.026444,0.022007
,,,2022-11-01 12:37:34.423,0.023766,0.024016
,,,2022-11-01 12:37:34.924,0.025774,0.018995
,,,2022-11-01 12:37:35.424,0.020084,0.018995
,,,2022-11-01 12:37:35.924,0.022762,0.019664
,,,2022-11-01 12:37:36.424,0.022427,0.020668
,,,2022-11-01 12:37:36.923,0.019414,0.019999
,,,2022-11-01 12:37:37.424,0.023431,0.022677
,,,2022-11-01 12:37:37.923,0.025439,0.020334
,,,2022-11-01 12:37:38.423,0.023766,0.020334
,,,2022-11-01 12:37:38.923,0.025439,0.024685
,,,2022-11-01 12:37:39.424,0.021088,0.02435
,,,2022-11-01 12:37:39.922,0.024435,0.02435
,,,2022-11-01 12:37:40.423,0.026778,0.023681
,,,2022-11-01 12:37:40.923,0.020418,0.023012
,,,2022-11-01 12:37:41.423,0.022762,0.021673
,,,2022-11-01 12:37:41.924,0.021088,0.019664
,,,2022-11-01 12:37:42.422,0.022427,0.026024
,,,2022-11-01 12:37:42.922,0.016067,0.020334
,,,2022-11-01 12:37:43.423,0.026444,0.01866
,,,2022-11-01 12:37:43.924,0.026109,0.021338
,,,2022-11-01 12:37:44.424,0.021423,0.022007
,,,2022-11-01 12:37:44.923,0.022092,0.021338
,,,2022-11-01 12:37:45.424,0.026109,0.020334
,,,2022-11-01 12:37:45.924,0.021423,0.021673
,,,2022-11-01 12:37:46.425,0.020418,0.022342
,,,2022-11-01 12:37:46.924,0.025439,0.019999
,,,2022-11-01 12:37:47.422,0.022092,0.020334
,,,2022-11-01 12:37:47.924,0.023766,0.020668
,,,2022-11-01 12:37:48.423,0.022427,0.019664
,,,2022-11-01 12:37:48.923,0.021088,0.020668
,,,2022-11-01 12:37:49.424,0.024435,0.021003
,,,2022-11-01 12:37:49.924,0.024435,0.023012
,,,2022-11-01 12:37:50.424,0.023096,0.018995
,,,2022-11-01 12:37:50.922,0.021423,0.019999
,,,2022-11-01 12:37:51.424,0.023766,0.025689
,,,2022-11-01 12:37:51.923,0.021423,0.019664
,,,2022-11-01 12:37:52.423,0.025439,0.020334
,,,2022-11-01 12:37:52.924,0.021423,0.018995
,,,2022-11-01 12:37:53.423,0.025105,0.022342
,,,2022-11-01 12:37:53.923,0.020084,0.022342
,,,2022-11-01 12:37:54.423,0.021423,0.021673
,,,2022-11-01 12:37:54.923,0.023766,0.022342
,,,2022-11-01 12:37:55.423,0.022092,0.023346
,,,2022-11-01 12:37:55.924,0.019414,0.022342
,,,2022-11-01 12:37:56.423,0.022092,0.022342
,,,2022-11-01 12:37:56.923,0.026109,0.018325
,,,2022-11-01 12:37:57.424,0.021757,0.021673
,,,2022-11-01 12:37:57.922,0.0241,0.023346
,,,2022-11-01 12:37:58.422,0.023096,0.022677
,,,2022-11-01 12:37:58.923,0.021423,0.023012
,,,2022-11-01 12:37:59.423,0.025439,0.020334
,,,2022-11-01 12:37:59.924,0.025774,0.023681
,,,2022-11-01 12:38:00.423,0.023096,0.022677
,,,2022-11-01 12:38:00.924,0.025439,0.022007
,,,2022-11-01 12:38:01.423,0.022092,0.022677
,,,2022-11-01 12:38:01.923,0.024435,0.021673
,,,2022-11-01 12:38:02.423,0.022762,0.021003
,,,2022-11-01 12:38:02.924,0.021757,0.02502
,,,2022-11-01 12:38:03.424,0.026444,0.023681
,,,2022-11-01 12:38:03.923,0.026109,0.019999
,,,2022-11-01 12:38:04.424,0.021423,0.021338
,,,2022-11-01 12:38:04.922,0.021088,0.019999
,,,2022-11-01 12:38:05.422,0.021757,0.021673
,,,2022-11-01 12:38:05.922,0.020084,0.01866
,,,2022-11-01 12:38:06.422,0.025439,0.021673
,,,2022-11-01 12:38:06.923,0.019079,0.019999
,,,2022-11-01 12:38:07.423,0.024435,0.023346
,,,2022-11-01 12:38:07.924,0.022762,0.019999
,,,2022-11-01 12:38:08.423,0.019749,0.022007
,,,2022-11-01 12:38:08.923,0.020418,0.018325
,,,2022-11-01 12:38:09.423,0.02477,0.020668
,,,2022-11-01 12:38:09.923,0.023096,0.021338
,,,2022-11-01 12:38:10.424,0.021088,0.019329
,,,2022-11-01 12:38:10.924,0.028117,0.017321
,,,2022-11-01 12:38:11.422,0.019749,0.019329
,,,2022-11-01 12:38:11.922,0.021757,0.021003
,,,2022-11-01 12:38:12.423,0.023096,0.020668
,,,2022-11-01 12:38:12.923,0.025439,0.022007
,,,2022-11-01 12:38:13.424,0.023766,0.020668
,,,2022-11-01 12:38:13.923,0.021088,0.019329
,,,2022-11-01 12:38:14.423,0.02477,0.022007
,,,2022-11-01 12:38:14.923,0.021757,0.022007
,,,2022-11-01 12:38:15.424,0.021423,0.021673
,,,2022-11-01 12:38:15.922,0.023096,0.020668
,,,2022-11-01 12:38:16.423,0.022092,0.019329
,,,2022-11-01 12:38:16.923,0.019749,0.020334
,,,2022-11-01 12:38:17.423,0.022427,0.023681
