Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 11:38:15.444,0.016736,0.027278
Serial Number:,MY60101365,,2022-11-01 11:38:15.944,0.020084,0.027948
Firmware Version:,07.31.2020012900,,2022-11-01 11:38:16.445,0.020084,0.02527
Start Time:,2022-11-01 11:38:15.444,,2022-11-01 11:38:16.945,0.017406,0.0246
Stop Time:,2022-11-01 11:48:15.443,,2022-11-01 11:38:17.445,0.018745,0.027278
Sample Period:,0.5,,2022-11-01 11:38:17.944,0.018745,0.027278
,,,2022-11-01 11:38:18.444,0.020084,0.025939
,,,2022-11-01 11:38:18.944,0.018075,0.025939
,,,2022-11-01 11:38:19.444,0.021423,0.027278
,,,2022-11-01 11:38:19.944,0.018745,0.025939
,,,2022-11-01 11:38:20.444,0.017406,0.026609
,,,2022-11-01 11:38:20.946,0.017406,0.030626
,,,2022-11-01 11:38:21.445,0.022092,0.027278
,,,2022-11-01 11:38:21.945,0.022762,0.026609
,,,2022-11-01 11:38:22.444,0.017406,0.027948
,,,2022-11-01 11:38:22.944,0.021423,0.027278
,,,2022-11-01 11:38:23.445,0.020084,0.027278
,,,2022-11-01 11:38:23.944,0.020084,0.027278
,,,2022-11-01 11:38:24.446,0.019414,0.023931
,,,2022-11-01 11:38:24.945,0.016736,0.027948
,,,2022-11-01 11:38:25.445,0.019414,0.023931
,,,2022-11-01 11:38:25.945,0.018745,0.027948
,,,2022-11-01 11:38:26.445,0.015397,0.026609
,,,2022-11-01 11:38:26.945,0.018075,0.025939
,,,2022-11-01 11:38:27.444,0.018745,0.025939
,,,2022-11-01 11:38:27.945,0.020753,0.027948
,,,2022-11-01 11:38:28.446,0.018745,0.026609
,,,2022-11-01 11:38:28.945,0.018745,0.02527
,,,2022-11-01 11:38:29.445,0.023431,0.025939
,,,2022-11-01 11:38:29.945,0.020084,0.029287
,,,2022-11-01 11:38:30.445,0.018075,0.027278
,,,2022-11-01 11:38:30.943,0.020753,0.02527
,,,2022-11-01 11:38:31.444,0.017406,0.026609
,,,2022-11-01 11:38:31.944,0.018075,0.02527
,,,2022-11-01 11:38:32.444,0.020753,0.0246
,,,2022-11-01 11:38:32.944,0.020084,0.02527
,,,2022-11-01 11:38:33.443,0.020753,0.027948
,,,2022-11-01 11:38:33.944,0.019414,0.0246
,,,2022-11-01 11:38:34.444,0.016736,0.026609
,,,2022-11-01 11:38:34.944,0.018745,0.027278
,,,2022-11-01 11:38:35.445,0.019414,0.029287
,,,2022-11-01 11:38:35.945,0.018745,0.0246
,,,2022-11-01 11:38:36.443,0.019414,0.02527
,,,2022-11-01 11:38:36.943,0.020084,0.029956
,,,2022-11-01 11:38:37.443,0.020753,0.025939
,,,2022-11-01 11:38:37.943,0.015397,0.022592
,,,2022-11-01 11:38:38.444,0.020084,0.023262
,,,2022-11-01 11:38:38.944,0.016736,0.023931
,,,2022-11-01 11:38:39.444,0.017406,0.0246
,,,2022-11-01 11:38:39.944,0.019414,0.02527
,,,2022-11-01 11:38:40.445,0.018745,0.0246
,,,2022-11-01 11:38:40.944,0.018745,0.031964
,,,2022-11-01 11:38:41.445,0.016736,0.023262
,,,2022-11-01 11:38:41.943,0.016067,0.025939
,,,2022-11-01 11:38:42.443,0.021423,0.026609
,,,2022-11-01 11:38:42.943,0.020753,0.027278
,,,2022-11-01 11:38:43.443,0.018075,0.027278
,,,2022-11-01 11:38:43.943,0.016736,0.021923
,,,2022-11-01 11:38:44.443,0.017406,0.023262
,,,2022-11-01 11:38:44.943,0.016067,0.027948
,,,2022-11-01 11:38:45.443,0.020753,0.025939
,,,2022-11-01 11:38:45.943,0.019414,0.027278
,,,2022-11-01 11:38:46.443,0.016736,0.026609
,,,2022-11-01 11:38:46.943,0.016067,0.029287
,,,2022-11-01 11:38:47.443,0.020753,0.029287
,,,2022-11-01 11:38:47.943,0.019414,0.027948
,,,2022-11-01 11:38:48.443,0.017406,0.026609
,,,2022-11-01 11:38:48.943,0.020084,0.027278
,,,2022-11-01 11:38:49.442,0.020753,0.023262
,,,2022-11-01 11:38:49.942,0.021423,0.027278
,,,2022-11-01 11:38:50.442,0.022092,0.026609
,,,2022-11-01 11:38:50.943,0.020753,0.025939
,,,2022-11-01 11:38:51.443,0.022092,0.02527
,,,2022-11-01 11:38:51.943,0.017406,0.028617
,,,2022-11-01 11:38:52.444,0.015397,0.031295
,,,2022-11-01 11:38:52.944,0.016736,0.030626
,,,2022-11-01 11:38:53.445,0.018745,0.025939
,,,2022-11-01 11:38:53.945,0.016736,0.027948
,,,2022-11-01 11:38:54.444,0.021423,0.029956
,,,2022-11-01 11:38:54.943,0.018075,0.026609
,,,2022-11-01 11:38:55.444,0.018075,0.029287
,,,2022-11-01 11:38:55.943,0.016736,0.025939
,,,2022-11-01 11:38:56.444,0.018075,0.031295
,,,2022-11-01 11:38:56.944,0.026109,0.023262
,,,2022-11-01 11:38:57.444,0.019414,0.028617
,,,2022-11-01 11:38:57.944,0.018745,0.027948
,,,2022-11-01 11:38:58.445,0.019414,0.026609
,,,2022-11-01 11:38:58.944,0.020753,0.028617
,,,2022-11-01 11:38:59.444,0.021423,0.029956
,,,2022-11-01 11:38:59.944,0.018745,0.030626
,,,2022-11-01 11:39:00.444,0.018075,0.028617
,,,2022-11-01 11:39:00.943,0.022762,0.031964
,,,2022-11-01 11:39:01.444,0.018075,0.026609
,,,2022-11-01 11:39:01.944,0.019414,0.026609
,,,2022-11-01 11:39:02.445,0.020084,0.029287
,,,2022-11-01 11:39:02.945,0.019414,0.029287
,,,2022-11-01 11:39:03.445,0.017406,0.028617
,,,2022-11-01 11:39:03.944,0.020753,0.025939
,,,2022-11-01 11:39:04.445,0.018745,0.028617
,,,2022-11-01 11:39:04.944,0.017406,0.029287
,,,2022-11-01 11:39:05.445,0.022092,0.027278
,,,2022-11-01 11:39:05.943,0.019414,0.025939
,,,2022-11-01 11:39:06.443,0.021423,0.027948
,,,2022-11-01 11:39:06.945,0.016736,0.022592
,,,2022-11-01 11:39:07.445,0.020084,0.027948
,,,2022-11-01 11:39:07.943,0.020753,0.027278
,,,2022-11-01 11:39:08.443,0.020084,0.027278
,,,2022-11-01 11:39:08.943,0.016736,0.027278
,,,2022-11-01 11:39:09.443,0.019414,0.0246
,,,2022-11-01 11:39:09.944,0.020084,0.027278
,,,2022-11-01 11:39:10.443,0.018075,0.027278
,,,2022-11-01 11:39:10.944,0.019414,0.028617
,,,2022-11-01 11:39:11.444,0.017406,0.027278
,,,2022-11-01 11:39:11.944,0.018075,0.027278
,,,2022-11-01 11:39:12.445,0.021423,0.023931
,,,2022-11-01 11:39:12.945,0.0241,0.025939
,,,2022-11-01 11:39:13.445,0.017406,0.026609
,,,2022-11-01 11:39:13.946,0.018745,0.027278
,,,2022-11-01 11:39:14.445,0.020084,0.029287
,,,2022-11-01 11:39:14.945,0.018745,0.027278
,,,2022-11-01 11:39:15.445,0.017406,0.026609
,,,2022-11-01 11:39:15.945,0.017406,0.028617
,,,2022-11-01 11:39:16.445,0.020753,0.027278
,,,2022-11-01 11:39:16.944,0.020084,0.027278
,,,2022-11-01 11:39:17.446,0.021423,0.0246
,,,2022-11-01 11:39:17.946,0.016736,0.025939
,,,2022-11-01 11:39:18.447,0.020084,0.027948
,,,2022-11-01 11:39:18.944,0.019414,0.025939
,,,2022-11-01 11:39:19.446,0.017406,0.023931
,,,2022-11-01 11:39:19.946,0.022092,0.027278
,,,2022-11-01 11:39:20.444,0.018075,0.029956
,,,2022-11-01 11:39:20.944,0.020753,0.0246
,,,2022-11-01 11:39:21.444,0.020084,0.025939
,,,2022-11-01 11:39:21.944,0.018745,0.029956
,,,2022-11-01 11:39:22.444,0.017406,0.029956
,,,2022-11-01 11:39:22.945,0.021423,0.02527
,,,2022-11-01 11:39:23.445,0.019414,0.026609
,,,2022-11-01 11:39:23.945,0.019414,0.028617
,,,2022-11-01 11:39:24.445,0.018075,0.023931
,,,2022-11-01 11:39:24.944,0.015397,0.023931
,,,2022-11-01 11:39:25.444,0.020753,0.027278
,,,2022-11-01 11:39:25.944,0.020084,0.026609
,,,2022-11-01 11:39:26.445,0.018075,0.029956
,,,2022-11-01 11:39:26.944,0.018075,0.023262
,,,2022-11-01 11:39:27.444,0.020753,0.026609
,,,2022-11-01 11:39:27.945,0.018745,0.026609
,,,2022-11-01 11:39:28.445,0.020753,0.023262
,,,2022-11-01 11:39:28.944,0.018075,0.027948
,,,2022-11-01 11:39:29.444,0.016067,0.027948
,,,2022-11-01 11:39:29.944,0.016067,0.023931
,,,2022-11-01 11:39:30.445,0.019414,0.02527
,,,2022-11-01 11:39:30.943,0.021423,0.023931
,,,2022-11-01 11:39:31.443,0.022092,0.026609
,,,2022-11-01 11:39:31.943,0.018745,0.023262
,,,2022-11-01 11:39:32.444,0.020753,0.028617
,,,2022-11-01 11:39:32.946,0.018075,0.02527
,,,2022-11-01 11:39:33.445,0.019414,0.02527
,,,2022-11-01 11:39:33.944,0.018745,0.025939
,,,2022-11-01 11:39:34.445,0.020753,0.029956
,,,2022-11-01 11:39:34.943,0.018745,0.0246
,,,2022-11-01 11:39:35.444,0.020753,0.027278
,,,2022-11-01 11:39:35.945,0.018745,0.023931
,,,2022-11-01 11:39:36.445,0.017406,0.023262
,,,2022-11-01 11:39:36.946,0.019414,0.026609
,,,2022-11-01 11:39:37.444,0.016736,0.027278
,,,2022-11-01 11:39:37.944,0.015397,0.026609
,,,2022-11-01 11:39:38.443,0.016067,0.023931
,,,2022-11-01 11:39:38.943,0.016736,0.02527
,,,2022-11-01 11:39:39.444,0.020753,0.027278
,,,2022-11-01 11:39:39.944,0.019414,0.025939
,,,2022-11-01 11:39:40.444,0.015397,0.025939
,,,2022-11-01 11:39:40.944,0.017406,0.02527
,,,2022-11-01 11:39:41.445,0.019414,0.0246
,,,2022-11-01 11:39:41.944,0.018075,0.0246
,,,2022-11-01 11:39:42.443,0.020753,0.027948
,,,2022-11-01 11:39:42.943,0.017406,0.028617
,,,2022-11-01 11:39:43.443,0.020753,0.031295
,,,2022-11-01 11:39:43.942,0.019414,0.025939
,,,2022-11-01 11:39:44.442,0.020084,0.027948
,,,2022-11-01 11:39:44.942,0.018075,0.026609
,,,2022-11-01 11:39:45.443,0.019414,0.027278
,,,2022-11-01 11:39:45.943,0.016067,0.0246
,,,2022-11-01 11:39:46.443,0.016067,0.0246
,,,2022-11-01 11:39:46.943,0.020084,0.028617
,,,2022-11-01 11:39:47.444,0.019414,0.030626
,,,2022-11-01 11:39:47.943,0.020084,0.02527
,,,2022-11-01 11:39:48.444,0.021423,0.029287
,,,2022-11-01 11:39:48.943,0.020084,0.0246
,,,2022-11-01 11:39:49.444,0.022762,0.027278
,,,2022-11-01 11:39:49.944,0.019414,0.02527
,,,2022-11-01 11:39:50.444,0.019414,0.028617
,,,2022-11-01 11:39:50.943,0.017406,0.027278
,,,2022-11-01 11:39:51.444,0.020084,0.025939
,,,2022-11-01 11:39:51.944,0.016067,0.023262
,,,2022-11-01 11:39:52.444,0.017406,0.02527
,,,2022-11-01 11:39:52.945,0.022092,0.028617
,,,2022-11-01 11:39:53.444,0.016736,0.0246
,,,2022-11-01 11:39:53.944,0.016067,0.02527
,,,2022-11-01 11:39:54.443,0.017406,0.0246
,,,2022-11-01 11:39:54.944,0.019414,0.02527
,,,2022-11-01 11:39:55.444,0.015397,0.029956
,,,2022-11-01 11:39:55.945,0.017406,0.02527
,,,2022-11-01 11:39:56.444,0.020084,0.028617
,,,2022-11-01 11:39:56.945,0.019414,0.027278
,,,2022-11-01 11:39:57.444,0.018075,0.0246
,,,2022-11-01 11:39:57.944,0.018745,0.027278
,,,2022-11-01 11:39:58.445,0.022092,0.027278
,,,2022-11-01 11:39:58.945,0.018745,0.027278
,,,2022-11-01 11:39:59.444,0.018075,0.023931
,,,2022-11-01 11:39:59.945,0.018075,0.026609
,,,2022-11-01 11:40:00.444,0.018075,0.026609
,,,2022-11-01 11:40:00.943,0.020084,0.026609
,,,2022-11-01 11:40:01.444,0.022092,0.029956
,,,2022-11-01 11:40:01.944,0.018745,0.025939
,,,2022-11-01 11:40:02.445,0.021423,0.023262
,,,2022-11-01 11:40:02.946,0.018075,0.027948
,,,2022-11-01 11:40:03.446,0.020753,0.025939
,,,2022-11-01 11:40:03.946,0.020753,0.029287
,,,2022-11-01 11:40:04.445,0.018075,0.023931
,,,2022-11-01 11:40:04.945,0.020753,0.028617
,,,2022-11-01 11:40:05.446,0.020084,0.027948
,,,2022-11-01 11:40:05.943,0.020084,0.02527
,,,2022-11-01 11:40:06.445,0.016067,0.02527
,,,2022-11-01 11:40:06.946,0.017406,0.027948
,,,2022-11-01 11:40:07.445,0.017406,0.023262
,,,2022-11-01 11:40:07.945,0.018075,0.023262
,,,2022-11-01 11:40:08.444,0.018075,0.027278
,,,2022-11-01 11:40:08.945,0.017406,0.025939
,,,2022-11-01 11:40:09.444,0.021423,0.0246
,,,2022-11-01 11:40:09.945,0.016736,0.0246
,,,2022-11-01 11:40:10.445,0.022762,0.02527
