Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 10:28:40.580,0.002678,0.003178
Serial Number:,MY60101365,,2022-11-01 10:28:41.080,0.015397,0.038659
Firmware Version:,07.31.2020012900,,2022-11-01 10:28:41.580,0.014728,0.039328
Start Time:,2022-11-01 10:28:40.580,,2022-11-01 10:28:42.079,0.018075,0.038659
Stop Time:,2022-11-01 10:38:40.579,,2022-11-01 10:28:42.579,0.018745,0.036651
Sample Period:,0.5,,2022-11-01 10:28:43.078,0.020084,0.03732
,,,2022-11-01 10:28:43.577,0.022092,0.036651
,,,2022-11-01 10:28:44.077,0.020084,0.03799
,,,2022-11-01 10:28:44.578,0.016736,0.03799
,,,2022-11-01 10:28:45.078,0.019414,0.038659
,,,2022-11-01 10:28:45.578,0.018075,0.036651
,,,2022-11-01 10:28:46.079,0.018745,0.041337
,,,2022-11-01 10:28:46.579,0.016736,0.03732
,,,2022-11-01 10:28:47.079,0.019414,0.042006
,,,2022-11-01 10:28:47.579,0.016067,0.038659
,,,2022-11-01 10:28:48.080,0.017406,0.03799
,,,2022-11-01 10:28:48.579,0.017406,0.038659
,,,2022-11-01 10:28:49.079,0.016736,0.035981
,,,2022-11-01 10:28:49.579,0.016736,0.036651
,,,2022-11-01 10:28:50.079,0.019414,0.03799
,,,2022-11-01 10:28:50.579,0.015397,0.039328
,,,2022-11-01 10:28:51.079,0.018745,0.042006
,,,2022-11-01 10:28:51.579,0.017406,0.039328
,,,2022-11-01 10:28:52.080,0.018075,0.033973
,,,2022-11-01 10:28:52.579,0.016736,0.03732
,,,2022-11-01 10:28:53.078,0.018745,0.03732
,,,2022-11-01 10:28:53.578,0.015397,0.040667
,,,2022-11-01 10:28:54.078,0.016736,0.038659
,,,2022-11-01 10:28:54.578,0.018075,0.038659
,,,2022-11-01 10:28:55.079,0.017406,0.03799
,,,2022-11-01 10:28:55.579,0.020084,0.040667
,,,2022-11-01 10:28:56.079,0.018075,0.036651
,,,2022-11-01 10:28:56.579,0.018745,0.041337
,,,2022-11-01 10:28:57.078,0.016067,0.041337
,,,2022-11-01 10:28:57.579,0.016067,0.041337
,,,2022-11-01 10:28:58.079,0.020753,0.039998
,,,2022-11-01 10:28:58.579,0.016067,0.03732
,,,2022-11-01 10:28:59.078,0.020753,0.035312
,,,2022-11-01 10:28:59.579,0.016736,0.035312
,,,2022-11-01 10:29:00.081,0.017406,0.03732
,,,2022-11-01 10:29:00.579,0.015397,0.039998
,,,2022-11-01 10:29:01.078,0.015397,0.042006
,,,2022-11-01 10:29:01.578,0.017406,0.03799
,,,2022-11-01 10:29:02.078,0.021423,0.041337
,,,2022-11-01 10:29:02.578,0.020753,0.041337
,,,2022-11-01 10:29:03.080,0.018745,0.035981
,,,2022-11-01 10:29:03.580,0.016736,0.039328
,,,2022-11-01 10:29:04.080,0.016736,0.034642
,,,2022-11-01 10:29:04.580,0.018745,0.035981
,,,2022-11-01 10:29:05.080,0.018075,0.03732
,,,2022-11-01 10:29:05.580,0.016736,0.038659
,,,2022-11-01 10:29:06.079,0.016067,0.039998
,,,2022-11-01 10:29:06.579,0.020084,0.035981
,,,2022-11-01 10:29:07.079,0.018745,0.039328
,,,2022-11-01 10:29:07.582,0.020084,0.042006
,,,2022-11-01 10:29:08.080,0.016736,0.03799
,,,2022-11-01 10:29:08.580,0.017406,0.041337
,,,2022-11-01 10:29:09.079,0.018075,0.039998
,,,2022-11-01 10:29:09.579,0.018075,0.03732
,,,2022-11-01 10:29:10.079,0.018745,0.033973
,,,2022-11-01 10:29:10.579,0.016736,0.042006
,,,2022-11-01 10:29:11.080,0.016736,0.03799
,,,2022-11-01 10:29:11.580,0.016736,0.039998
,,,2022-11-01 10:29:12.080,0.020753,0.044015
,,,2022-11-01 10:29:12.580,0.019414,0.042006
,,,2022-11-01 10:29:13.080,0.017406,0.036651
,,,2022-11-01 10:29:13.579,0.016736,0.036651
,,,2022-11-01 10:29:14.080,0.018075,0.042676
,,,2022-11-01 10:29:14.579,0.022762,0.042006
,,,2022-11-01 10:29:15.079,0.016736,0.035312
,,,2022-11-01 10:29:15.578,0.016736,0.039328
,,,2022-11-01 10:29:16.079,0.016736,0.038659
,,,2022-11-01 10:29:16.580,0.016736,0.033303
,,,2022-11-01 10:29:17.079,0.015397,0.040667
,,,2022-11-01 10:29:17.578,0.018075,0.039328
,,,2022-11-01 10:29:18.078,0.015397,0.039328
,,,2022-11-01 10:29:18.578,0.016736,0.03799
,,,2022-11-01 10:29:19.079,0.016067,0.039328
,,,2022-11-01 10:29:19.579,0.017406,0.038659
,,,2022-11-01 10:29:20.079,0.016736,0.034642
,,,2022-11-01 10:29:20.579,0.016736,0.03732
,,,2022-11-01 10:29:21.079,0.018075,0.039328
,,,2022-11-01 10:29:21.578,0.016067,0.040667
,,,2022-11-01 10:29:22.078,0.015397,0.040667
,,,2022-11-01 10:29:22.578,0.018075,0.03732
,,,2022-11-01 10:29:23.078,0.018745,0.035312
,,,2022-11-01 10:29:23.578,0.017406,0.03799
,,,2022-11-01 10:29:24.078,0.016067,0.039998
,,,2022-11-01 10:29:24.578,0.016067,0.035312
,,,2022-11-01 10:29:25.079,0.015397,0.03732
,,,2022-11-01 10:29:25.581,0.016736,0.035312
,,,2022-11-01 10:29:26.080,0.016736,0.03732
,,,2022-11-01 10:29:26.579,0.016067,0.03799
,,,2022-11-01 10:29:27.080,0.016736,0.03799
