Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 12:08:51.948,0.018745,0.022592
Serial Number:,MY60101365,,2022-11-01 12:08:52.448,0.021423,0.025939
Firmware Version:,07.31.2020012900,,2022-11-01 12:08:52.948,0.016067,0.022592
Start Time:,2022-11-01 12:08:51.948,,2022-11-01 12:08:53.447,0.019414,0.019914
Stop Time:,2022-11-01 12:18:51.948,,2022-11-01 12:08:53.947,0.018745,0.02527
Sample Period:,0.5,,2022-11-01 12:08:54.447,0.017406,0.023262
,,,2022-11-01 12:08:54.947,0.017406,0.022592
,,,2022-11-01 12:08:55.447,0.017406,0.021253
,,,2022-11-01 12:08:55.949,0.018075,0.0246
,,,2022-11-01 12:08:56.448,0.022092,0.022592
,,,2022-11-01 12:08:56.947,0.020753,0.021253
,,,2022-11-01 12:08:57.447,0.017406,0.023931
,,,2022-11-01 12:08:57.947,0.018075,0.023262
,,,2022-11-01 12:08:58.448,0.018075,0.023931
,,,2022-11-01 12:08:58.948,0.018745,0.027278
,,,2022-11-01 12:08:59.447,0.019414,0.023931
,,,2022-11-01 12:08:59.947,0.019414,0.023262
,,,2022-11-01 12:09:00.448,0.019414,0.020584
,,,2022-11-01 12:09:00.946,0.017406,0.023931
,,,2022-11-01 12:09:01.446,0.017406,0.022592
,,,2022-11-01 12:09:01.946,0.019414,0.025939
,,,2022-11-01 12:09:02.446,0.020753,0.021923
,,,2022-11-01 12:09:02.947,0.018745,0.0246
,,,2022-11-01 12:09:03.448,0.016067,0.022592
,,,2022-11-01 12:09:03.948,0.016736,0.023262
,,,2022-11-01 12:09:04.447,0.020084,0.021923
,,,2022-11-01 12:09:04.947,0.016067,0.023262
,,,2022-11-01 12:09:05.447,0.017406,0.023262
,,,2022-11-01 12:09:05.947,0.018075,0.020584
,,,2022-11-01 12:09:06.448,0.019414,0.02527
,,,2022-11-01 12:09:06.947,0.016736,0.027278
,,,2022-11-01 12:09:07.447,0.018075,0.023262
,,,2022-11-01 12:09:07.947,0.022092,0.023262
,,,2022-11-01 12:09:08.447,0.019414,0.021923
,,,2022-11-01 12:09:08.947,0.020753,0.023931
,,,2022-11-01 12:09:09.447,0.018075,0.022592
,,,2022-11-01 12:09:09.948,0.018075,0.021253
,,,2022-11-01 12:09:10.447,0.017406,0.021253
,,,2022-11-01 12:09:10.946,0.018745,0.0246
,,,2022-11-01 12:09:11.446,0.018075,0.023931
,,,2022-11-01 12:09:11.947,0.019414,0.023262
,,,2022-11-01 12:09:12.448,0.018075,0.020584
,,,2022-11-01 12:09:12.948,0.020753,0.023262
,,,2022-11-01 12:09:13.447,0.018075,0.02527
,,,2022-11-01 12:09:13.947,0.018745,0.0246
,,,2022-11-01 12:09:14.446,0.021423,0.023931
,,,2022-11-01 12:09:14.947,0.022092,0.023262
,,,2022-11-01 12:09:15.448,0.018745,0.016567
,,,2022-11-01 12:09:15.947,0.020084,0.027278
,,,2022-11-01 12:09:16.447,0.021423,0.023262
,,,2022-11-01 12:09:16.947,0.018745,0.0246
,,,2022-11-01 12:09:17.447,0.016067,0.021923
,,,2022-11-01 12:09:17.946,0.020753,0.021923
,,,2022-11-01 12:09:18.446,0.019414,0.022592
,,,2022-11-01 12:09:18.946,0.019414,0.023262
,,,2022-11-01 12:09:19.446,0.020753,0.023262
,,,2022-11-01 12:09:19.946,0.021423,0.023931
,,,2022-11-01 12:09:20.446,0.016067,0.021923
,,,2022-11-01 12:09:20.947,0.017406,0.02527
,,,2022-11-01 12:09:21.447,0.016067,0.021923
,,,2022-11-01 12:09:21.947,0.019414,0.02527
,,,2022-11-01 12:09:22.447,0.016067,0.021253
,,,2022-11-01 12:09:22.947,0.018075,0.02527
,,,2022-11-01 12:09:23.448,0.017406,0.023262
,,,2022-11-01 12:09:23.947,0.017406,0.023931
,,,2022-11-01 12:09:24.448,0.018745,0.019245
,,,2022-11-01 12:09:24.948,0.020084,0.023262
,,,2022-11-01 12:09:25.447,0.017406,0.023262
,,,2022-11-01 12:09:25.947,0.020084,0.025939
,,,2022-11-01 12:09:26.447,0.020084,0.0246
,,,2022-11-01 12:09:26.947,0.018075,0.017906
,,,2022-11-01 12:09:27.449,0.022092,0.026609
,,,2022-11-01 12:09:27.949,0.021423,0.023262
